mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
381.088754772	7115.47841797	4.7650775904	1	5	1.0	8.81365307333	1	1	1
381.996844289	5967.4695638	4.0294176503	1	3	0.6	7.64019008389	1	1	1
382.190619095	5022.63378906	3.26303798453	1	2	0.4	0.304869927673	0	1	0
382.198753605	6070.95914714	4.0696707232	1	3	0.6	8.72775587856	1	1	1
382.235115692	5352.678125	3.59776032186	1	5	1.0	6.16276232197	1	1	1
382.279996254	5172.12011719	3.46108683503	1	2	0.4	12.3930587882	0	1	0
382.949153472	4820.53710938	3.24275821327	1	2	0.4	2.10784343517	0	1	0
383.103025399	6616.61259766	4.45040091571	1	5	1.0	25.9135181396	1	1	1
383.115673698	16847.0492187	11.3310286802	1	5	1.0	10.1653262525	1	1	1
384.002511539	11986.6353516	8.07113166617	1	5	1.0	11.4183513289	1	1	1
384.206293426	38171.0351562	25.6288016788	1	5	1.0	3.28118251898	1	1	1
384.214178656	4970.03564453	3.39815046347	1	1	0.2	nan	0	0	0
384.999337247	4585.42626953	3.07244842183	1	2	0.4	2.9105033323	0	1	0
385.118485224	4867.546875	3.20786521773	1	3	0.6	7.23333687348	1	1	1
385.128568929	5758.54804688	3.87237041946	1	5	1.0	8.79679094662	1	1	1
385.209595587	6600.98886719	4.42590545767	1	5	1.0	8.55355202906	1	1	1
385.316986712	35224.7277344	23.6693572458	1	5	1.0	7.12196221491	1	1	1
385.342017824	6651.64511719	4.48897715756	1	5	1.0	11.905469273	1	1	1
385.958430389	6623.48378906	4.44219159372	1	5	1.0	15.9486666341	1	1	1
386.025874461	54430.9476562	36.5738159197	1	5	1.0	6.27112633259	1	1	1
386.203350469	11067.0853516	7.45933098901	1	5	1.0	13.197509682	1	1	1
386.213893281	9246.31533203	6.19850951126	1	5	1.0	9.79422315257	1	1	1
386.22163405	554575.1875	372.270935345	1	5	1.0	4.63327722462	1	1	1
386.320329429	7631.90185547	5.14976718519	1	5	1.0	9.24516601341	1	1	1
386.326063358	6081.43212891	3.88959626475	1	2	0.4	4.18824172869	0	1	0
387.029190325	5820.628125	3.89622820677	1	5	1.0	14.4564287842	1	1	1
387.077284652	6924.21484375	4.63954350824	1	5	1.0	14.9668388169	1	1	1
387.179796933	5381.13020833	3.52018392477	1	3	0.6	13.0235638048	1	1	1
387.220376245	5621.87109375	3.66199299017	1	2	0.4	6.05409675799	0	1	0
387.225198919	99997.003125	67.0219595766	1	5	1.0	5.78002244444	1	1	1
387.321362304	16009.1361328	10.711778229	1	5	1.0	11.4329450362	1	1	1
387.33262551	31452.2480469	21.1390604568	1	5	1.0	2.59658914686	1	1	1
388.214378464	8345.82792969	5.58062681022	1	5	1.0	14.7043169172	1	1	1
388.218926089	164637.89375	110.581467566	1	5	1.0	3.15701187879	1	1	1
388.228652737	8595.62197266	5.76425423853	1	5	1.0	10.5518142677	1	1	1
388.335942944	7494.53095703	5.02091162356	1	5	1.0	17.0388729195	1	1	1
389.222262303	28523.9980469	19.1651812835	1	5	1.0	3.70026605534	1	1	1
390.172248201	7995.38476562	5.37478579254	1	5	1.0	7.6077824094	1	1	1
390.217065552	10153.2347656	6.81601911966	1	5	1.0	12.4503421833	1	1	1
390.977706855	9761.28925781	6.54507128513	1	5	1.0	9.23689488129	1	1	1
391.038898689	5846.78710938	3.91384791676	1	5	1.0	14.078087269	1	1	1
391.048059742	4319.75	3.0917481634	1	1	0.2	nan	0	0	0
391.283861298	6114.3265625	4.10608477559	1	5	1.0	13.0709539345	1	1	1
392.022884155	5133.95019531	3.39451791586	1	1	0.2	nan	0	0	0
392.05223098	9265.12548828	6.24985944874	1	5	1.0	14.0812124928	1	1	1
392.16935495	5390.68522135	3.5582281325	1	3	0.6	4.64974904922	1	1	1
392.26417421	10646.6623047	7.15612780224	1	5	1.0	10.2648566724	1	1	1
393.082742075	5971.85546875	4.01229653846	1	5	1.0	8.71927635122	1	1	1
393.308346946	38227.6703125	25.5956807892	1	5	1.0	10.4576648277	1	1	1
393.321955732	8906.01699219	5.98682599394	1	5	1.0	1.94546518189	1	1	1
393.358355696	14722.6525391	9.88868019525	1	5	1.0	2.82710848378	1	1	1
394.0592069	4212.02294922	3.01464534231	1	1	0.2	nan	0	0	0
394.279792105	65306.340625	43.8795108994	1	5	1.0	2.85728401015	1	1	1
394.311639155	7394.26054687	4.96530265101	1	5	1.0	9.96649978656	1	1	1
395.125213013	6842.98017578	4.58533572802	1	5	1.0	12.1937398026	1	1	1
395.280359273	6594.32210286	4.45794576446	1	3	0.6	15.7924335227	1	1	1
395.283433475	12625.2820313	8.45969439159	1	5	1.0	11.0969090902	1	1	1
395.323915727	21751.9816406	14.6062191831	1	5	1.0	9.94357979915	1	1	1
395.337611736	70137.8375	47.1791584757	1	5	1.0	2.75672324672	1	1	1
396.250671385	8217.40605469	5.5308928482	1	5	1.0	7.35668344734	1	1	1
396.277415627	7892.17626953	5.27184945827	1	5	1.0	14.9123347072	1	1	1
396.308014274	30652.0265625	20.6430030789	1	5	1.0	7.52578558345	1	1	1
396.327180035	4930.30419922	3.42750248068	1	2	0.4	13.1595463048	0	1	0
396.340991025	15914.6923828	10.7201402019	1	5	1.0	9.03786083688	1	1	1
397.311482022	6487.81347656	4.36444406269	1	5	1.0	4.24017479801	1	1	1
397.342017802	30320.3519531	20.3480828703	1	5	1.0	4.92689970308	1	1	1
398.345423651	7530.86992187	5.04997603741	1	5	1.0	7.68177219361	1	1	1
398.922927501	8282.38271484	5.55124879503	1	5	1.0	13.7568586166	1	1	1
399.080827468	4793.94628906	3.16971064128	1	1	0.2	nan	0	0	0
399.089545744	4629.78011068	3.1757311942	1	3	0.6	5.52269226468	1	1	1
399.144160387	18513.2757812	12.4374363888	1	5	1.0	2.94487473153	1	1	1
399.332630855	10597.9732422	7.10252740617	1	5	1.0	9.95378422503	1	1	1
399.357745783	24613.4941406	16.5211423058	1	5	1.0	5.94318203928	1	1	1
400.157172698	27709.603125	18.66351744	1	5	1.0	7.48129142751	1	1	1
400.201109032	5303.61828613	3.62458178743	1	4	0.8	10.3089459439	1	1	1
400.316577868	9502.38544922	6.40961321987	1	5	1.0	11.8578287418	1	1	1
400.360984715	5420.5925293	3.63141082281	1	2	0.4	4.20034061551	0	1	0
401.160647656	4604.29248047	3.14808177355	1	1	0.2	nan	0	0	0
401.300617063	5479.58032227	3.6792703696	1	4	0.8	9.14132580873	1	1	1
401.336860521	5255.16715495	3.54718886167	1	3	0.6	9.72394370077	1	1	1
401.348121655	4670.73583984	3.17345451888	1	1	0.2	nan	0	0	0
402.021090263	4682.93408203	3.09631045014	1	1	0.2	nan	0	0	0
402.225053487	11632.7035156	7.77493183848	1	5	1.0	12.6711962504	1	1	1
402.332459536	4502.2578125	3.05898489878	1	1	0.2	nan	0	0	0
403.05118739	5377.11328125	3.68496407377	1	2	0.4	11.5590999469	0	1	0
403.083093814	5537.96618652	3.70301796018	1	4	0.8	8.48520628517	1	1	1
403.316261954	5773.84887695	3.88577443254	1	2	0.4	4.76182663744	0	1	0
404.196000432	9402.32958984	6.32398451664	1	5	1.0	21.0523109014	1	1	1
404.326744914	13614.4914062	9.16515924704	1	5	1.0	7.56711006897	1	1	1
405.368335759	11388.1841797	7.64287799932	1	5	1.0	6.53353541824	1	1	1
405.984390426	4985.16992188	3.08939876249	1	1	0.2	nan	0	0	0
406.9514785	6070.2515625	4.06086065183	1	5	1.0	12.8858314836	1	1	1
407.29349039	7221.68867188	4.89215616686	1	5	1.0	20.0975795151	1	1	1
407.323868117	6288.8484375	4.21736149626	1	5	1.0	10.7430143764	1	1	1
408.007868178	10340.6417969	6.93291743045	1	5	1.0	11.5637039106	1	1	1
408.023487761	5041.9152832	3.45320501679	1	2	0.4	13.0474244596	0	1	0
408.078918117	4542.89306641	3.00371669321	1	1	0.2	nan	0	0	0
408.308071345	34607.9707031	23.2007728727	1	5	1.0	9.06364811276	1	1	1
408.950888449	5351.81152344	3.71830571751	1	3	0.6	12.0561061515	1	1	1
409.056745816	13064.2841797	8.77675832991	1	5	1.0	7.12345623426	1	1	1
409.161838702	24288.5453125	16.3270815713	1	5	1.0	2.81257410095	1	1	1
409.311380022	7641.36259766	5.11231738548	1	5	1.0	13.4700224148	1	1	1
409.317195804	5358.5333252	3.67054724084	1	4	0.8	12.4443837831	1	1	1
410.165252893	4975.1159668	3.40836740527	1	4	0.8	9.62754247285	1	1	1
410.257386072	16666.1472656	11.2088857782	1	5	1.0	3.50009869866	1	1	1
411.260897487	4955.45166016	3.07098182537	1	1	0.2	nan	0	0	0
411.332606565	20545.0289063	13.7733722151	1	5	1.0	15.0464843789	1	1	1
411.357649415	5074.05090332	3.355726358	1	4	0.8	6.58080103687	1	1	1
412.335856145	4828.23193359	3.23661003198	1	2	0.4	0.428509926813	0	1	0
413.265802813	6112.72021484	4.09098676366	1	5	1.0	11.3521418321	1	1	1
413.337020556	4467.90234375	3.1977843314	1	1	0.2	nan	0	0	0
413.348285241	20251.815625	13.5882827758	1	5	1.0	17.3393033935	1	1	1
413.373377575	31123.1015625	20.9336320797	1	5	1.0	3.30432354787	1	1	1
414.37674949	7381.6984375	4.95406878506	1	5	1.0	14.4030864183	1	1	1
414.896707897	4596.9765625	3.13348373092	1	2	0.4	2.77507040123	0	1	0
415.156810933	16820.2203125	11.311849108	1	5	1.0	3.54140478364	1	1	1
415.316230372	17381.0710938	11.665247596	1	5	1.0	15.4048507169	1	1	1
416.084158966	8367.37695312	5.62339091735	1	5	1.0	15.5724306907	1	1	1
416.274378976	17502.25625	11.7304527558	1	5	1.0	8.53922652896	1	1	1
416.301663589	5306.07214355	3.56722818635	1	4	0.8	7.30310407798	1	1	1
417.319619018	7444.01064453	5.02386837081	1	5	1.0	10.1229970147	1	1	1
418.317196984	32213.5515625	21.673981332	1	5	1.0	7.44488256464	1	1	1
419.057079889	6875.540625	4.60709444931	1	5	1.0	11.0943949593	1	1	1
419.311227632	7978.40068359	5.36877614711	1	5	1.0	12.4567348746	1	1	1
419.32046673	5942.45446777	4.08991856948	1	4	0.8	16.5982909308	1	1	1
419.323817262	7073.43251953	4.75019223009	1	5	1.0	14.785729359	1	1	1
421.339674301	6942.99133301	4.7200040698	1	4	0.8	28.8988489569	1	1	1
421.363113205	5329.30883789	3.58530003027	1	4	0.8	12.4088945068	1	1	1
422.139157361	5643.02758789	3.6147059188	1	2	0.4	0.51788450046	0	1	0
423.98179634	7644.85986328	5.13769669494	1	5	1.0	7.00281142185	1	1	1
424.276541145	4532.29296875	3.09885372136	1	1	0.2	nan	0	0	0
424.281870163	76658.928125	51.4903655248	1	5	1.0	6.46620478132	1	1	1
425.125833887	4580.45019531	3.27833751465	1	1	0.2	nan	0	0	0
425.135537369	198563.809375	133.389161745	1	5	1.0	3.17811301553	1	1	1
425.285296307	15307.3632812	10.2938412693	1	5	1.0	10.2076276553	1	1	1
425.960679601	4566.08056641	3.11184900609	1	2	0.4	3.08786993255	0	1	0
426.138984594	43920.609375	29.5071979942	1	5	1.0	3.6798442323	1	1	1
427.00221361	5762.66145833	3.75951096857	1	3	0.6	4.22627458353	1	1	1
427.133837131	12729.1494141	8.55443479288	1	5	1.0	10.5007994941	1	1	1
427.142827319	4812.31079102	3.23778413876	1	4	0.8	6.44244417313	1	1	1
429.239698271	8459.26484375	5.70755227573	1	5	1.0	11.5101556594	1	1	1
429.262722477	6967.35620117	4.74769797595	1	2	0.4	7.46387020863	0	1	0
430.171306607	6268.97890625	4.22226844631	1	5	1.0	11.6503046079	1	1	1
432.169315471	5163.84847005	3.48350093824	1	3	0.6	7.68903168889	1	1	1
435.318837809	5331.41162109	4.22250244576	1	5	1.0	6.90982424512	1	1	1
435.330109517	13872.3832031	11.0011742967	1	5	1.0	11.3134105974	1	1	1
436.177616122	4046.80462646	3.23208598512	1	4	0.8	6.52619738113	1	1	1
436.33339984	3824.36539714	3.08907942339	1	3	0.6	4.78979619978	1	1	1
437.138613559	7341.52333984	5.84132612345	1	5	1.0	7.01538761371	1	1	1
437.313587132	8642.49755859	6.83069227647	1	5	1.0	10.7359684841	1	1	1
437.334270916	7914.9703125	6.26282718225	1	5	1.0	12.1398994279	1	1	1
438.113108092	4554.87011719	3.75893741267	1	2	0.4	9.79849221311	0	1	0
438.283381272	4053.79345703	3.12395943827	1	1	0.2	nan	0	0	0
440.193386437	14299.0513672	11.3258355675	1	5	1.0	8.36305412829	1	1	1
440.285183252	11377.7613281	9.07651738777	1	5	1.0	13.2128365072	1	1	1
440.299049542	34862.9703125	27.6678319634	1	5	1.0	3.22959076773	1	1	1
441.196319383	4047.47998047	3.11044510372	1	1	0.2	nan	0	0	0
441.302429003	9312.87285156	7.36225560344	1	5	1.0	14.724982402	1	1	1
441.934508475	3560.06323242	3.10889905739	1	1	0.2	nan	0	0	0
442.284115841	3486.36645508	3.04454181802	1	1	0.2	nan	0	0	0
442.300454982	4460.45751953	3.89518704378	1	1	0.2	nan	0	0	0
442.97619084	6899.24951172	5.45499259262	1	5	1.0	16.6999144963	1	1	1
443.08197212	12185.1146484	9.68097255268	1	5	1.0	6.02998710926	1	1	1
443.233525883	6882.44111328	5.46481321178	1	5	1.0	12.5174338096	1	1	1
443.322220682	5622.98779297	4.45066639697	1	5	1.0	15.0781370349	1	1	1
444.342616937	5088.30828857	4.06239672792	1	4	0.8	14.117754933	1	1	1
445.119452933	4229.70263672	3.46531524447	1	2	0.4	9.0021034511	0	1	0
445.242241229	4582.32734375	3.6365885435	1	5	1.0	8.33472363239	1	1	1
445.249101803	56986.125	45.3693436553	1	5	1.0	6.38618979699	1	1	1
445.3266529	5226.57177734	4.14629144948	1	5	1.0	12.5891983728	1	1	1
445.337721502	5518.27861328	4.38868051732	1	5	1.0	6.59284418566	1	1	1
445.979358378	5558.10332031	4.42733937672	1	5	1.0	9.96778091178	1	1	1
445.988989535	4548.66958008	3.62224558711	1	5	1.0	10.1802270415	1	1	1
446.2525008	11851.8671875	9.40060149746	1	5	1.0	8.2793396961	1	1	1
446.906521777	4195.28381348	3.22873581738	1	2	0.4	4.96663952398	0	1	0
447.015068398	4960.50634766	3.94472625474	1	5	1.0	12.0333839496	1	1	1
447.34234448	11348.3728516	9.05681078275	1	5	1.0	15.5321998601	1	1	1
447.357766104	7154.48779297	5.66029479035	1	5	1.0	10.6499225601	1	1	1
448.222085048	9425.05966797	7.49414030444	1	5	1.0	9.47592623298	1	1	1
448.314066172	4456.81396484	3.55578998922	1	5	1.0	13.2322860156	1	1	1
449.394247712	3990.95174154	3.19308311501	1	3	0.6	10.5546900674	1	1	1
450.005568685	17720.9816406	14.0801795737	1	5	1.0	8.06817977673	1	1	1
450.193299634	7878.45175781	6.23841225573	1	5	1.0	14.2050510751	1	1	1
450.317259269	6805.22783203	5.40059027398	1	5	1.0	6.34383787892	1	1	1
450.329721342	32824.2933594	26.0833924782	1	5	1.0	5.35880244883	1	1	1
451.060101092	5178.38659668	4.15049651653	1	4	0.8	17.8592344608	1	1	1
451.257216921	6945.28203125	5.5133260818	1	5	1.0	9.08620760993	1	1	1
451.292825705	7054.79707031	5.59130552716	1	5	1.0	7.39738125798	1	1	1
451.304628106	7066.29121094	5.60438289765	1	5	1.0	18.1655808145	1	1	1
451.313867669	11152.13125	8.85910758734	1	5	1.0	2.87166647027	1	1	1
451.333066783	7244.60029297	5.75627623256	1	5	1.0	12.1682944443	1	1	1
451.987146943	5923.34238281	4.70632002	1	5	1.0	8.65910626741	1	1	1
452.043918907	4791.78704834	3.87589474952	1	4	0.8	19.1636486325	1	1	1
452.190530149	4666.06967773	3.73450186632	1	5	1.0	16.4138305572	1	1	1
452.333760074	4171.90258789	3.40107767437	1	2	0.4	13.0825621296	0	1	0
453.11259341	11879.1828125	9.45776044932	1	5	1.0	15.3202128594	1	1	1
453.308412304	10395.6902344	8.25025932768	1	5	1.0	11.824858446	1	1	1
453.329589088	3992.43961589	3.20054324467	1	3	0.6	10.9720759725	1	1	1
454.040089085	13260.8984375	10.5218694226	1	5	1.0	8.72984107285	1	1	1
454.257459285	11789.7583984	9.41797055622	1	5	1.0	16.6576652805	1	1	1
454.311633856	4608.08447266	3.56762052266	1	1	0.2	nan	0	0	0
454.312616473	4207.45739746	3.27597115817	1	2	0.4	5.15407692425	0	1	0
454.960105451	4565.25722656	3.61985469711	1	5	1.0	6.50113321616	1	1	1
456.115675849	4310.82462565	3.33929716747	1	3	0.6	7.4314845868	1	1	1
456.167245928	8324.73017578	6.62605767324	1	5	1.0	8.83090401563	1	1	1
456.265856015	5408.98413086	4.3326785461	1	4	0.8	2.30319373032	1	1	1
456.272931291	79818.190625	63.432347866	1	5	1.0	3.20575597984	1	1	1
456.293047163	5024.22587891	3.99024779615	1	5	1.0	9.54036835711	1	1	1
456.907045972	4402.2491862	3.54473329572	1	3	0.6	1.81013931404	1	1	1
457.012867834	6638.51162109	5.24016422807	1	5	1.0	14.296828727	1	1	1
457.043097857	7058.56044922	5.61205405715	1	5	1.0	8.77571426663	1	1	1
457.276225447	18705.596875	14.8573141206	1	5	1.0	8.42489126039	1	1	1
457.362944928	4615.53417969	3.71240312328	1	3	0.6	3.4006967427	1	1	1
458.270812357	5205.86049805	4.15666476582	1	5	1.0	18.2671902739	1	1	1
458.308379429	5457.01826172	4.2978848654	1	5	1.0	19.6739909784	1	1	1
459.120108267	4184.26611328	3.65399716976	1	1	0.2	nan	0	0	0
459.317147643	12741.1175781	10.1472434678	1	5	1.0	9.16315635786	1	1	1
460.070527879	4969.69921875	4.33989291987	1	1	0.2	nan	0	0	0
460.094699969	4858.52815755	3.91946451231	1	3	0.6	5.52750168908	1	1	1
460.267148397	4439.52460938	3.5069665838	1	5	1.0	12.0715450865	1	1	1
461.325496788	3945.18945312	3.44521851756	1	1	0.2	nan	0	0	0
461.332726279	65707.2445313	52.1573663362	1	5	1.0	4.08169746714	1	1	1
461.96291876	5665.85546875	4.51905465106	1	5	1.0	13.9748823855	1	1	1
462.336222787	13754.4990234	10.9140567449	1	5	1.0	9.73809343667	1	1	1
462.988936101	4091.46036784	3.30712807533	1	3	0.6	4.58938695782	1	1	1
463.353152981	3843.00610352	3.01988185955	1	1	0.2	nan	0	0	0
464.080556308	4529.73242188	3.49073047311	1	1	0.2	nan	0	0	0
464.958293468	3950.86181641	3.04038796421	1	2	0.4	0.672408178348	0	1	0
465.319704928	13390.8042969	10.6378388401	1	5	1.0	4.43607855231	1	1	1
465.344712673	7152.82197266	5.70056831651	1	5	1.0	8.44029989871	1	1	1
465.365677432	19419.3363281	15.4472952233	1	5	1.0	6.55812974582	1	1	1
465.991916555	6996.11708984	5.54957155248	1	5	1.0	8.28171087785	1	1	1
466.303747044	10699.6511719	8.50249750177	1	5	1.0	10.8720180019	1	1	1
466.36913099	5022.80942383	3.96838788936	1	5	1.0	22.1256189327	1	1	1
467.043448577	4237.90275065	3.43789906199	1	3	0.6	4.24024176731	1	1	1
467.101376818	9480.33125	7.54059760353	1	5	1.0	5.73853063231	1	1	1
467.231131019	15323.9003906	12.1793590217	1	5	1.0	5.19073129109	1	1	1
467.287654884	8351.52441406	6.61196905528	1	5	1.0	10.8856170617	1	1	1
467.308608464	7422.81132812	5.86455346148	1	5	1.0	15.6853457677	1	1	1
467.316504263	4360.55338542	3.38613160892	1	3	0.6	6.80763935475	1	1	1
467.961197152	5491.51845703	4.37035498839	1	5	1.0	12.1509284842	1	1	1
468.016222718	4541.01171875	3.56838332911	1	1	0.2	nan	0	0	0
468.017205693	4666.46484375	3.61281913204	1	1	0.2	nan	0	0	0
468.234541801	4273.94458008	3.53662090365	1	2	0.4	4.70518323437	0	1	0
469.303245262	4265.14339193	3.46359395096	1	3	0.6	6.43295537658	1	1	1
469.324198966	39659.2554688	31.4278235375	1	5	1.0	6.09961453584	1	1	1
469.410624457	7970.92861328	6.32524458806	1	5	1.0	10.8342010924	1	1	1
470.01380889	7587.46162109	6.00358718289	1	5	1.0	16.2877254055	1	1	1
470.327575298	10271.8544922	8.14300063246	1	5	1.0	9.90394773085	1	1	1
471.061087488	5340.06806641	4.24255843587	1	5	1.0	10.0317038973	1	1	1
471.13272842	12258.2576172	9.70089673186	1	5	1.0	10.0618715073	1	1	1
472.268117537	4330.70361328	3.3373536591	1	1	0.2	nan	0	0	0
472.311651926	5800.53583984	4.64447958004	1	5	1.0	18.1134005923	1	1	1
473.01672615	4337.89632161	3.48097243391	1	3	0.6	5.88174311237	1	1	1
473.134829193	5289.08361816	4.21762696864	1	4	0.8	15.0237955328	1	1	1
473.311061893	10357.8332031	8.22118018132	1	5	1.0	8.05680117623	1	1	1
474.328070083	6187.65048828	4.89817013328	1	5	1.0	13.3254163627	1	1	1
475.094419004	6383.46015625	5.06973038503	1	5	1.0	8.10423446282	1	1	1
475.373674723	5155.68164062	4.08293490811	1	5	1.0	15.1122646667	1	1	1
476.227500487	6890.47939453	5.47809449163	1	5	1.0	8.76219083466	1	1	1
476.33246371	18702.7394531	14.8234598579	1	5	1.0	6.72626791202	1	1	1
477.315824611	5112.90839844	4.05247936761	1	5	1.0	10.7789077261	1	1	1
477.335786122	4655.27276611	3.74056137204	1	4	0.8	12.1398578595	1	1	1
477.402107665	4905.02407227	3.89760280429	1	5	1.0	11.1558904746	1	1	1
478.240714743	4392.37784831	3.52904598879	1	3	0.6	11.9500389654	1	1	1
479.335249712	54175.3796875	43.0064365556	1	5	1.0	6.24798635742	1	1	1
480.232713825	5638.26484375	4.48590644041	1	5	1.0	14.2177675879	1	1	1
480.319535112	4817.55419922	3.85788195786	1	4	0.8	5.28383913656	1	1	1
480.338621838	11840.3605469	9.39990222781	1	5	1.0	3.51472879611	1	1	1
481.332314007	17229.925	13.717456197	1	5	1.0	11.9161641793	1	1	1
481.979463373	4080.88305664	3.13611501073	1	1	0.2	nan	0	0	0
481.997873997	3765.52148438	3.08176159315	1	2	0.4	4.70390264878	0	1	0
482.335707075	4130.3067627	3.41024183905	1	2	0.4	3.88285690583	0	1	0
483.075339084	19033.6164062	15.112087183	1	5	1.0	4.53651934361	1	1	1
483.314621769	4506.05452474	3.49622418821	1	3	0.6	4.64371619213	1	1	1
483.94465174	4712.47021484	4.11526235699	1	1	0.2	nan	0	0	0
484.074590756	5647.63925781	4.51300129002	1	5	1.0	17.8670673535	1	1	1
484.311419435	19776.6667969	15.6501870434	1	5	1.0	9.17911732523	1	1	1
484.323874132	41745.4070312	33.1824227377	1	5	1.0	6.5018188404	1	1	1
485.072338808	4514.72086589	3.61409234279	1	3	0.6	12.6020588387	1	1	1
485.298288774	7408.65976562	5.85803063327	1	5	1.0	18.0018482504	1	1	1
485.315632933	3979.10253906	3.47483382325	1	1	0.2	nan	0	0	0
485.327202433	9036.72138672	7.20223289058	1	5	1.0	8.28693872091	1	1	1
486.062514973	3752.37402344	3.27683844438	1	1	0.2	nan	0	0	0
486.32690078	8276.74570312	6.52556081021	1	5	1.0	18.322953905	1	1	1
487.115684536	4947.62138672	3.91697048095	1	5	1.0	13.2511009703	1	1	1
487.326610047	17679.1103516	14.0253078222	1	5	1.0	9.40215569952	1	1	1
487.96115175	3492.16064453	3.04960171413	1	1	0.2	nan	0	0	0
487.974014737	8315.14814453	6.59721131682	1	5	1.0	9.26407260513	1	1	1
488.329898697	5747.80505371	4.57205782062	1	4	0.8	13.606970988	1	1	1
489.32372841	4984.23567708	4.02062218463	1	3	0.6	7.43746207052	1	1	1
489.943137516	4415.11279297	3.4024015843	1	1	0.2	nan	0	0	0
492.256497056	6109.47773438	4.8501017667	1	5	1.0	11.1449987376	1	1	1
493.043075994	4248.67297363	3.50810047149	1	2	0.4	3.94369174727	0	1	0
502.036447963	6546.65800781	5.19432725855	1	5	1.0	9.1366480337	1	1	1
503.947810284	4427.62341309	3.55216009573	1	4	0.8	13.396164462	1	1	1
505.262448201	3853.20644531	4.14971970196	1	5	1.0	25.7904847495	1	1	1
509.503897225	3956.05444336	4.12099999572	1	2	0.4	7.43164079435	0	1	0
511.040689877	3007.87121582	3.18865103988	1	2	0.4	0.534741996311	0	1	0
511.096610821	4865.10947266	5.22968665711	1	5	1.0	37.7720326647	1	0	0
515.412910641	36743.1734375	39.616263171	1	5	1.0	20.6964615661	1	1	1
516.416236888	11710.2042969	12.6149434318	1	5	1.0	18.8947541843	1	1	1
517.291827161	3322.37457275	3.60900274243	1	4	0.8	4.96176960184	1	1	1
517.39625907	15305.1783203	16.4591154752	1	5	1.0	7.45548419818	1	1	1
518.2497932	24347.6246094	26.1837388116	1	5	1.0	7.79089913773	1	1	1
518.399472017	4196.62441406	4.51735365579	1	5	1.0	12.8887601266	1	1	1
519.253092435	6092.86513672	6.54310051959	1	5	1.0	13.6399669113	1	1	1
519.294642445	6222.16259766	6.68894347885	1	5	1.0	9.57218593911	1	1	1
522.260636238	3674.23323568	3.87269636479	1	3	0.6	1.64035629387	1	1	1
522.266359338	3093.24450684	3.32961093594	1	2	0.4	3.4869609969	0	1	0
522.35265225	3057.60375977	3.29944193899	1	1	0.2	nan	0	0	0
523.350822766	4953.41542969	5.33363879325	1	5	1.0	4.85548334212	1	1	1
523.520036102	3436.52685547	3.81292419112	1	1	0.2	nan	0	0	0
524.019222288	3355.375	3.49834486425	1	1	0.2	nan	0	0	0
525.071406847	3223.19116211	3.47812631499	1	1	0.2	nan	0	0	0
525.337459032	3250.38037109	3.50158179496	1	2	0.4	1.33480471561	0	1	0
525.364376666	3756.06793213	4.00109282975	1	4	0.8	22.677371736	1	1	1
525.387541779	8729.09785156	9.38408790358	1	5	1.0	14.2642937707	1	1	1
526.241037752	3142.53063965	3.36679474401	1	2	0.4	11.2300989943	0	1	0
526.390887247	2970.4987793	3.09201080296	1	1	0.2	nan	0	0	0
527.070480697	6035.60654297	6.52302802627	1	5	1.0	21.7142774264	1	1	1
527.183093453	5193.17070312	5.58836970961	1	5	1.0	16.9656325238	1	1	1
527.239737812	3663.11279297	3.95141959401	1	3	0.6	3.31735540577	1	1	1
528.186551328	3167.59204102	3.52458849726	1	1	0.2	nan	0	0	0
529.470190559	5337.93691406	5.76266556592	1	5	1.0	26.2198350868	1	1	1
530.212851528	3378.66105143	3.68062431861	1	3	0.6	9.5817505344	1	1	1
530.317718123	3847.12021484	4.14527250014	1	5	1.0	21.3882531591	1	1	1
531.407592191	9923.28115234	10.7381617018	1	5	1.0	26.8201237165	1	1	1
531.486015305	14510.5798828	15.6373722753	1	5	1.0	12.3183845912	1	1	1
532.094930968	4049.77709961	4.37009025886	1	1	0.2	nan	0	0	0
532.290532098	4043.01422119	4.31654588074	1	4	0.8	16.354663232	1	1	1
532.394494705	5057.61230469	5.45763920389	1	1	0.2	nan	0	0	0
532.395594912	5472.45825195	5.88539131641	1	4	0.8	14.9679760741	1	1	1
532.411132748	3539.03277588	3.84817758578	1	4	0.8	9.61430312653	1	1	1
532.439476597	16209.225	17.4808775255	1	5	1.0	15.3810278502	1	1	1
532.489175638	4451.23535156	4.78427388546	1	5	1.0	25.2869985928	1	1	1
533.022951996	3248.68103027	3.53480021379	1	4	0.8	7.89941807189	1	1	1
533.249185326	4837.35712891	5.20056959354	1	5	1.0	17.1248333684	1	1	1
533.442904574	5301.09091797	5.71782002929	1	5	1.0	15.2511964874	1	1	1
533.500610387	3178.49536133	3.42989534356	1	1	0.2	nan	0	0	0
534.295335663	3156.85050456	3.40117457419	1	3	0.6	2.08245592366	1	1	1
534.296847235	3248.03442383	3.38643059137	1	1	0.2	nan	0	0	0
535.519661476	18722.6554687	20.1475745215	1	5	1.0	6.42421223246	1	1	1
536.523218341	5863.70493164	6.29045499893	1	5	1.0	22.7101232395	1	1	1
537.168932661	3046.46297201	3.28027544673	1	3	0.6	3.31668940703	1	1	1
537.378775873	12298.5736328	13.2417262877	1	5	1.0	14.7946549266	1	1	1
