mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
370.226118882	6833.66186523	4.40774988921	1	2	0.4	0.526878965673	0	1	0
370.247974666	43549.0046875	27.0750171238	1	5	1.0	8.6963604111	1	1	1
370.31423099	5500.70727539	3.54410294142	1	2	0.4	1.05334021988	0	1	0
370.378803038	5554.34765625	3.48017045693	1	4	0.8	16.1471587489	1	1	1
371.220898516	4474.00683594	3.08460969206	1	1	0.2	nan	0	0	0
371.251321515	8180.21992188	5.08390062985	1	5	1.0	6.67630258115	1	1	1
371.319453366	4964.140625	3.15267523725	1	3	0.6	7.73692139503	1	1	1
371.322245958	9245.03483073	5.79424569674	1	3	0.6	4.26744522822	1	1	1
371.3264326	173922.95625	107.986719572	1	5	1.0	8.82467241048	1	1	1
372.206305399	50168.359375	31.2385395325	1	5	1.0	5.03008506093	1	1	1
372.245098237	14362.9554688	8.98281310855	1	5	1.0	6.327153321	1	1	1
372.310455335	5537.67285156	3.3862439963	1	3	0.6	11.5104534912	1	1	1
372.329857832	37095.7015625	22.9666670956	1	5	1.0	12.8015967105	1	1	1
373.037817794	11126.0246094	6.92167482855	1	5	1.0	9.09658529515	1	1	1
373.209692823	8888.01943359	5.504107428	1	5	1.0	14.1733598322	1	1	1
373.244193701	11890.7085937	7.3775740953	1	5	1.0	13.5382586455	1	1	1
373.332918158	4829.00097656	3.32936085292	1	1	0.2	nan	0	0	0
373.342050979	5229.80322266	3.13834747557	1	1	0.2	nan	0	0	0
374.191771475	5611.12109375	3.58805920137	1	2	0.4	11.8958182933	0	1	0
374.203268465	17937.0318359	11.1648640628	1	5	1.0	11.71861418	1	1	1
374.904389843	5671.02124023	3.58357582346	1	4	0.8	9.94757923103	1	1	1
376.292784481	6616.53320312	4.12696901595	1	3	0.6	26.6429323876	1	1	1
376.297244978	115364.351562	71.779745091	1	5	1.0	7.01070459418	1	1	1
377.30059185	27473.5816406	17.0186982182	1	5	1.0	16.5334008237	1	1	1
378.276440849	9076.58662109	5.68465102788	1	5	1.0	11.8238392024	1	1	1
378.295262703	7505.50488281	4.65838023696	1	5	1.0	12.8195445397	1	1	1
378.312904397	15313.3841797	9.50890359919	1	5	1.0	11.2782293309	1	1	1
379.130359355	6307.39160156	3.95282751847	1	4	0.8	8.07970381989	1	1	1
379.199101489	7525.00673828	4.72105373495	1	5	1.0	15.8479159759	1	1	1
380.276870528	6698.11572266	4.0194656805	1	1	0.2	nan	0	0	0
381.088722496	8132.00664062	5.07525593605	1	5	1.0	5.24180681108	1	1	1
381.996720105	10283.2517578	6.43437050012	1	5	1.0	7.51171843711	1	1	1
382.235111739	5036.39575195	3.21631738002	1	2	0.4	3.53960092349	0	1	0
382.274554693	6502.32714844	4.16399736025	1	2	0.4	0.0670357953275	0	1	0
382.279683978	5060.80517578	3.48917855231	1	1	0.2	nan	0	0	0
383.103173712	7063.98798828	4.394746918	1	5	1.0	8.31582238229	1	1	1
383.115641902	25144.2757812	15.7369958454	1	5	1.0	10.1996698394	1	1	1
384.00249199	9763.75605469	6.0524972839	1	5	1.0	20.5200801918	1	1	1
384.206328345	13927.8097656	8.70656641809	1	5	1.0	16.8748089267	1	1	1
385.316928291	44967.1875	27.9350823461	1	5	1.0	7.54626479315	1	1	1
385.342057119	7853.35605469	4.90696860023	1	5	1.0	9.11520867253	1	1	1
385.958400075	6865.5671875	4.31279488297	1	5	1.0	15.0799159167	1	1	1
386.0174436	4450.00341797	3.06806050507	1	1	0.2	nan	0	0	0
386.025861874	110568.732813	68.9836649625	1	5	1.0	4.79179812197	1	1	1
386.203570767	4915.55444336	3.02964742736	1	2	0.4	2.92101796796	0	1	0
386.213903637	5890.99609375	3.58087220882	1	4	0.8	6.69474710628	1	1	1
386.217182322	13200.7304688	7.92161337214	1	1	0.2	nan	0	0	0
386.221762865	241399.315625	150.01086092	1	5	1.0	7.90127211225	1	1	1
386.320320564	10005.2992188	6.22706175609	1	5	1.0	10.1200020213	1	1	1
386.326094288	12056.1759766	7.5059534362	1	5	1.0	10.014067131	1	1	1
387.029206447	10628.0271484	6.6268393904	1	5	1.0	6.78163993693	1	1	1
387.077285934	5435.64794922	3.59868664113	1	2	0.4	1.94671191436	0	1	0
387.179838156	7471.74511719	4.67802471848	1	5	1.0	13.0761997124	1	1	1
387.225231966	42808.0007812	26.5983950368	1	5	1.0	8.7237622369	1	1	1
387.321132217	6449.52109375	4.0204975587	1	5	1.0	3.2485302164	1	1	1
387.33260843	37642.8582031	23.3592191067	1	5	1.0	9.55395843947	1	1	1
387.992186325	5638.11328125	3.88720435842	1	1	0.2	nan	0	0	0
388.02396553	6811.17468262	4.30240598821	1	4	0.8	11.0671155827	1	1	1
388.214534057	4926.27636719	3.39642749446	1	1	0.2	nan	0	0	0
388.218939666	71901.7484375	44.7975762087	1	5	1.0	5.45368934676	1	1	1
388.228712425	4615.70214844	3.18230170512	1	1	0.2	nan	0	0	0
388.30533967	5706.66425781	3.53873931782	1	5	1.0	11.8874083231	1	1	1
388.335985209	8675.83457031	5.38119263059	1	5	1.0	11.9875542307	1	1	1
389.015149217	4978.32006836	3.19871987186	1	2	0.4	5.01367771459	0	1	0
389.033542894	5300.83007812	3.6546640259	1	1	0.2	nan	0	0	0
389.17931234	6140.1710612	3.74459582904	1	3	0.6	4.86851614167	1	1	1
389.222302685	14420.3029297	8.93348927532	1	5	1.0	15.8104132091	1	1	1
390.172311513	5209.57617188	3.08018439167	1	1	0.2	nan	0	0	0
390.216973653	4773.29345703	3.02419966384	1	1	0.2	nan	0	0	0
390.977641063	5741.98876953	3.69825616334	1	2	0.4	7.57569585954	0	1	0
391.283958292	6832.75117188	4.22404382038	1	5	1.0	15.4108843628	1	1	1
391.342717586	7732.94404297	4.7895511968	1	5	1.0	19.7213822726	1	1	1
392.033797533	5197.26464844	3.2083992984	1	2	0.4	8.2178519763	0	1	0
392.264184572	9424.99160156	5.87450873891	1	5	1.0	15.1292030195	1	1	1
392.292157424	7425.32470703	4.61195304228	1	5	1.0	7.36462217341	1	1	1
393.082986051	5740.15950521	3.50916096174	1	3	0.6	12.9798638031	1	1	1
393.308352559	16034.9333984	9.98016818948	1	5	1.0	7.61475173308	1	1	1
393.321947396	15916.6839844	9.87553925987	1	5	1.0	12.2942868483	1	1	1
393.358381498	40367.240625	25.0688573714	1	5	1.0	10.0391992878	1	1	1
394.102332718	5515.22167969	3.40476637327	1	2	0.4	3.05904982075	0	1	0
394.279805778	69625.5476562	43.2728485958	1	5	1.0	7.48504581266	1	1	1
394.361732729	9366.26582031	5.78639678852	1	5	1.0	16.999875516	1	1	1
395.125138468	16625.9070313	10.3382116081	1	5	1.0	10.9821009574	1	1	1
395.280345031	6984.01660156	4.2303023932	1	3	0.6	21.2452459412	1	1	1
395.283402915	13680.8445313	8.52070766108	1	5	1.0	6.45714157401	1	1	1
395.323859362	7461.54804688	4.68263366247	1	5	1.0	11.9670744549	1	1	1
395.33274708	6152.53115234	3.80281014581	1	5	1.0	17.5734931716	1	1	1
395.337606347	121210.334375	75.0848369036	1	5	1.0	12.2127567958	1	1	1
396.128314254	5700.13305664	3.52124484295	1	2	0.4	5.39790459421	0	1	0
396.250665157	24946.6039062	15.4753752378	1	5	1.0	11.889318708	1	1	1
396.277444058	8046.09794922	5.01777197305	1	5	1.0	9.05894195585	1	1	1
396.308003191	32854.3921875	20.4866882113	1	5	1.0	6.15937358084	1	1	1
396.34103918	25877.7644531	16.0239314887	1	5	1.0	13.8588589753	1	1	1
397.254025737	6070.56054688	3.89946610496	1	3	0.6	2.23614579425	1	1	1
397.279535084	6538.7401123	4.08587952609	1	4	0.8	18.0167993137	1	1	1
397.311344384	7226.40634766	4.48495266034	1	5	1.0	11.9836776421	1	1	1
397.341955656	16387.1015625	10.1557159249	1	5	1.0	16.7049881514	1	1	1
398.020261262	6313.7677002	4.00462547791	1	4	0.8	9.02039939329	1	1	1
398.032860532	7617.32666016	4.77396338415	1	5	1.0	10.9116853316	1	1	1
399.089542171	8122.19980469	5.10524782273	1	5	1.0	15.6439530203	1	1	1
399.144171672	13323.9195312	8.36230938243	1	5	1.0	12.5229426922	1	1	1
399.332622623	14304.91875	8.89253947775	1	5	1.0	16.7706401	1	1	1
399.357721704	28966.5277344	18.0021704364	1	5	1.0	9.05239561648	1	1	1
400.157100405	46552.7679687	28.9787326171	1	5	1.0	10.423288176	1	1	1
400.316587409	10919.4242188	6.77283683045	1	5	1.0	14.0688977732	1	1	1
400.341782252	5376.1706543	3.25887324023	1	4	0.8	9.95666391765	1	1	1
400.361065948	6646.51933594	4.13301061955	1	5	1.0	15.7536947264	1	1	1
401.160468216	5757.84941406	3.57632937945	1	5	1.0	14.8003336336	1	1	1
401.243948096	5250.39648438	3.48020098164	1	2	0.4	4.78269312251	0	1	0
401.336990583	5143.28808594	3.10422792473	1	1	0.2	nan	0	0	0
401.348111065	6371.60632324	3.85548654706	1	4	0.8	16.1123538149	1	1	1
402.224944308	10847.0910156	6.78404766978	1	5	1.0	21.6362540501	1	1	1
402.332136365	5076.71411133	3.3456539449	1	2	0.4	8.9090858465	0	1	0
402.357412365	6444.60712891	3.99846522313	1	5	1.0	11.3707162958	1	1	1
403.051331962	4635.71435547	3.19609914666	1	1	0.2	nan	0	0	0
403.083322419	4372.49316406	3.01462096213	1	1	0.2	nan	0	0	0
404.196097138	9357.02148438	5.82308036631	1	5	1.0	7.24105106963	1	1	1
404.206476277	7719.12138672	4.81141927478	1	5	1.0	10.8633386096	1	1	1
404.326673278	10207.4974609	6.32987822186	1	5	1.0	9.67977311301	1	1	1
405.106205336	4978.98144531	3.1045458212	1	3	0.6	7.67263268326	1	1	1
407.293304617	14208.5207031	8.84753868226	1	5	1.0	12.4364432021	1	1	1
408.007840993	17552.8140625	10.9827322811	1	5	1.0	9.73736443451	1	1	1
408.020537741	9106.25722656	5.70224786232	1	5	1.0	12.6240142563	1	1	1
408.079090718	5391.94677734	3.22568292955	1	3	0.6	4.55985788064	1	1	1
408.302551592	4996.82763672	3.19438469516	1	2	0.4	12.2816888801	0	1	0
408.308011074	116847.035937	72.7795297653	1	5	1.0	6.82605053574	1	1	1
408.950986016	9038.06542969	5.64503848705	1	5	1.0	5.97396401552	1	1	1
409.056743166	12815.1263672	7.99910393165	1	5	1.0	13.6837229933	1	1	1
409.161763728	44925.6257812	28.0958193746	1	5	1.0	6.91745698587	1	1	1
409.183112598	17196.1628906	10.7099310609	1	5	1.0	7.53116816676	1	1	1
409.31140794	23322.2574219	14.5791847357	1	5	1.0	7.26069920823	1	1	1
409.317114348	8240.99111328	5.09910916561	1	5	1.0	19.8154101898	1	1	1
410.056234231	4395.26171875	3.03031877106	1	1	0.2	nan	0	0	0
410.165141247	11233.7699219	7.01863860225	1	5	1.0	12.6728970785	1	1	1
410.257402893	15347.7521484	9.58156984091	1	5	1.0	7.54063279763	1	1	1
410.993567729	6112.50073242	3.83884783474	1	4	0.8	12.6985924334	1	1	1
411.332613826	47828.5273438	29.6315231379	1	5	1.0	21.4810705624	1	1	1
411.357662998	5764.89713542	3.675005393	1	3	0.6	10.7599188617	1	1	1
412.33591849	7842.20830078	4.86299925253	1	5	1.0	29.2465151344	1	1	1
413.265773954	5734.45861816	3.60437422383	1	4	0.8	3.67082045115	1	1	1
413.348235813	70328.9929687	43.4753744989	1	5	1.0	46.2474656911	1	0	0
413.373394447	41418.9367188	25.7644082682	1	5	1.0	6.59105177677	1	1	1
414.006802865	9019.59326172	5.64089384953	1	5	1.0	7.43492477385	1	1	1
414.351634704	7492.02890625	4.62493286076	1	5	1.0	39.5598419159	1	0	0
414.376747343	9784.83330078	6.06187662061	1	5	1.0	22.1674331062	1	1	1
415.15684179	22217.7679687	13.8270776785	1	5	1.0	7.02203242086	1	1	1
416.084261548	16667.1841797	10.3500954699	1	5	1.0	10.6712173735	1	1	1
416.160004131	5015.84863281	3.00995567604	1	1	0.2	nan	0	0	0
416.27437692	12866.7896484	8.02268716536	1	5	1.0	12.0589019508	1	1	1
417.319626805	10983.4447266	6.83347331906	1	5	1.0	9.82952374971	1	1	1
419.057217668	8578.22304688	5.33397239086	1	5	1.0	11.552440761	1	1	1
419.087304327	6414.80615234	4.42269624428	1	1	0.2	nan	0	0	0
419.3111703	7395.46005859	4.56386802587	1	5	1.0	23.0797820752	1	1	1
419.323845345	6461.42199707	4.05966432434	1	4	0.8	18.6733088197	1	1	1
421.339538019	6273.40039062	3.96625878178	1	3	0.6	24.1571543029	1	1	1
422.139095214	6244.59492188	3.9020437565	1	5	1.0	14.1333040281	1	1	1
422.266300005	7785.55371094	4.84317479307	1	5	1.0	10.8244892823	1	1	1
423.981700925	16336.7722656	10.2390344614	1	5	1.0	9.38243179454	1	1	1
424.272608656	6893.35478516	4.27647905353	1	5	1.0	9.45204828098	1	1	1
424.281701255	375060.71875	233.187487066	1	5	1.0	7.86059878979	1	1	1
425.126010489	9453.93144531	5.89227445764	1	5	1.0	3.66599033381	1	1	1
425.135373539	577161.8625	359.939368165	1	5	1.0	1.41360242341	1	1	1
425.279801859	5046.5078125	3.02835391305	1	1	0.2	nan	0	0	0
425.285269767	69311.925	43.0237412788	1	5	1.0	18.0998395558	1	1	1
425.960403148	5886.43603516	3.53238561462	1	1	0.2	nan	0	0	0
426.133624182	6850.74316406	4.1110557318	1	1	0.2	nan	0	0	0
426.138905898	122395.85625	76.2922921085	1	5	1.0	4.9218425121	1	1	1
426.279988539	16971.8285156	10.6020534233	1	5	1.0	16.9111521521	1	1	1
426.288807437	6476.6944987	4.07413904344	1	3	0.6	4.91052227341	1	1	1
427.002337062	6039.15966797	3.98457150579	1	2	0.4	6.15521305891	0	1	0
427.133833666	33217.9953125	20.7200632494	1	5	1.0	4.49919412337	1	1	1
427.142863706	10859.5431641	6.76839795819	1	5	1.0	10.2463332329	1	1	1
428.137161424	7841.67880859	4.87517994902	1	5	1.0	14.9932292944	1	1	1
428.373016491	6202.09960938	3.69306071657	1	2	0.4	4.94323683858	0	1	0
429.239676378	12110.4890625	7.50435251789	1	5	1.0	12.4816557428	1	1	1
429.26278434	11501.9585937	7.12868289218	1	5	1.0	11.9915848227	1	1	1
430.015302745	4704.97998047	3.24385441974	1	1	0.2	nan	0	0	0
430.388660221	6719.01184082	4.07640122569	1	4	0.8	20.6470464241	1	1	1
435.06111289	6529.44042969	4.70838094234	1	5	1.0	19.7842725246	1	1	1
435.330052898	24611.9371094	17.7161887321	1	5	1.0	4.94783605447	1	1	1
435.988661358	6039.14873047	4.34623865969	1	5	1.0	5.94775822813	1	1	1
436.333464981	5408.6484375	3.90491523188	1	5	1.0	7.86128167559	1	1	1
437.138577253	9849.58105469	7.1101049305	1	5	1.0	4.89702872792	1	1	1
437.313443282	5455.85029297	3.91743642239	1	5	1.0	11.9210614876	1	1	1
437.334306084	4817.80712891	3.58615010247	1	2	0.4	12.662780868	0	1	0
438.06609857	5515.20068359	3.95381556961	1	5	1.0	17.2792396939	1	1	1
438.113036888	8009.84716797	5.78520930458	1	5	1.0	10.1416454352	1	1	1
438.269489169	5016.87451172	3.62503402474	1	1	0.2	nan	0	0	0
440.193449495	10163.9074219	7.32949754521	1	5	1.0	9.2520538224	1	1	1
440.285285168	11879.2488281	8.55274394817	1	5	1.0	20.7663566637	1	1	1
440.932870071	4315.5234375	3.36913048836	1	1	0.2	nan	0	0	0
441.379355238	3856.49414062	3.01076617368	1	1	0.2	nan	0	0	0
441.934408443	5438.99072266	3.89527771075	1	1	0.2	nan	0	0	0
442.043609188	3898.98413086	3.04393812226	1	1	0.2	nan	0	0	0
442.300837944	4995.23681641	3.57747156101	1	1	0.2	nan	0	0	0
442.976197478	8121.95595703	5.87247352433	1	5	1.0	14.4707014034	1	1	1
443.06197294	4593.97875977	3.42211858446	1	2	0.4	6.25429632889	0	1	0
443.233485708	16579.0708984	11.9749691051	1	5	1.0	4.60422506035	1	1	1
443.322264825	7295.99121094	5.28036353964	1	5	1.0	17.0434221053	1	1	1
444.342714385	5060.1241862	3.73955653819	1	3	0.6	8.04836176953	1	1	1
445.061508479	8573.40234375	6.14884051469	1	5	1.0	16.1441744139	1	1	1
445.119544251	4810.50146484	3.51949329533	1	4	0.8	6.36071432908	1	1	1
445.242713054	8635.43173828	6.23363568915	1	5	1.0	6.1274636051	1	1	1
445.249041717	125971.495313	90.8783953614	1	5	1.0	3.65467718011	1	1	1
445.33776646	5208.74560547	3.77431195063	1	5	1.0	12.9545903102	1	1	1
445.97547772	4792.26953125	3.32184977526	1	2	0.4	6.0829676864	0	1	0
445.980771523	5708.45690918	4.13629312019	1	4	0.8	18.6195234872	1	1	1
445.988952682	42086.753125	30.3634148485	1	5	1.0	10.4716506769	1	1	1
446.252462987	26259.4871094	18.9346292928	1	5	1.0	3.86743065864	1	1	1
446.906831627	5658.28841146	4.15578872295	1	3	0.6	7.02740197416	1	1	1
447.247989299	6444.03427734	4.63689332218	1	5	1.0	14.8989426533	1	1	1
447.342408174	4899.62280273	3.44147595152	1	2	0.4	4.01693569464	0	1	0
447.357744736	9982.61757813	7.21570122666	1	5	1.0	12.8820203118	1	1	1
448.222033925	11497.0177734	8.30844877012	1	5	1.0	15.9948078011	1	1	1
448.313730938	4515.45458984	3.26272393043	1	1	0.2	nan	0	0	0
448.37563791	5173.06970215	3.75601138584	1	4	0.8	6.53172058151	1	1	1
448.961973401	11203.3783203	8.08967685955	1	5	1.0	7.05459869721	1	1	1
449.288389307	4627.20556641	3.34347163329	1	1	0.2	nan	0	0	0
450.005552589	7463.00166016	5.40177995532	1	5	1.0	9.87078224611	1	1	1
450.193220019	5562.85644531	4.019543212	1	1	0.2	nan	0	0	0
450.317241874	5901.96337891	4.2353913589	1	5	1.0	16.1497707345	1	1	1
450.329712272	28677.7820313	20.622999019	1	5	1.0	6.94447353541	1	1	1
451.069165167	4641.68408203	3.25877573451	1	2	0.4	2.45358566632	0	1	0
451.2572037	8347.60126953	6.01703783145	1	5	1.0	6.43436022619	1	1	1
451.304433564	7000.74277344	5.03747840815	1	5	1.0	11.2871996746	1	1	1
451.31383981	5815.94394531	4.20851709098	1	5	1.0	8.84578126866	1	1	1
451.332987576	7087.96660156	5.13351281811	1	5	1.0	16.5690508428	1	1	1
451.962560916	6724.20644531	4.85044237049	1	5	1.0	12.4522993752	1	1	1
451.987068812	5073.43640137	3.64698848014	1	4	0.8	9.9623837602	1	1	1
452.043788045	9337.31992187	6.71516535961	1	5	1.0	5.90042024337	1	1	1
452.313207749	11669.5027344	8.46060728192	1	5	1.0	17.7395656636	1	1	1
452.370421893	5206.34423828	3.75004377953	1	4	0.8	12.8305297922	1	1	1
453.068974044	10315.2660156	7.43274202565	1	5	1.0	8.42317268446	1	1	1
453.081420495	7014.92988281	5.05222754659	1	5	1.0	14.2284476278	1	1	1
453.112553656	17128.0011719	12.3146470559	1	5	1.0	6.23371292889	1	1	1
453.130668275	4499.68212891	3.51290323595	1	1	0.2	nan	0	0	0
453.209128629	19725.2820313	14.1905449655	1	5	1.0	8.82446168672	1	1	1
453.308563917	4008.35986328	3.12932779054	1	1	0.2	nan	0	0	0
454.040016309	28446.353125	20.5426598691	1	5	1.0	7.81803833166	1	1	1
454.212260041	4546.421875	3.25604081647	1	1	0.2	nan	0	0	0
454.311261126	4200.734375	3.2795146316	1	1	0.2	nan	0	0	0
454.995911051	4451.73071289	3.10465237329	1	2	0.4	5.34561561463	0	1	0
455.074663898	4464.72167969	3.14473763516	1	1	0.2	nan	0	0	0
455.087082807	4287.55273438	3.0199482552	1	1	0.2	nan	0	0	0
456.04176814	5295.4313151	3.71103579528	1	3	0.6	3.83421621618	1	1	1
456.115607872	4822.95922852	3.60123190041	1	2	0.4	5.43464257698	0	1	0
456.167315308	6018.27871094	4.33440440353	1	5	1.0	8.05439255984	1	1	1
456.272987945	7556.99912109	5.46673930039	1	5	1.0	10.1800685252	1	1	1
456.292697335	5605.46313477	3.95734695108	1	4	0.8	9.84131574748	1	1	1
456.907144967	11719.5478516	8.45943572132	1	5	1.0	7.26864323541	1	1	1
457.013037251	6518.21152344	4.70295636136	1	5	1.0	12.6540574271	1	1	1
457.04296456	12539.9177734	9.06273052347	1	5	1.0	8.78560289051	1	1	1
457.27092065	5070.36987305	3.51108329569	1	2	0.4	0.225339322287	0	1	0
457.374480755	5833.58076172	4.19483430261	1	5	1.0	12.5535952341	1	1	1
457.970497628	4614.54638672	3.25026703401	1	1	0.2	nan	0	0	0
458.017510524	5267.77177734	3.78997431805	1	5	1.0	10.8749139904	1	1	1
458.308278894	7199.3421875	5.17286826998	1	5	1.0	16.1702221212	1	1	1
459.035417701	4261.80712891	3.07944633917	1	1	0.2	nan	0	0	0
459.279730217	4513.81380208	3.27179181501	1	3	0.6	9.27001584815	1	1	1
459.317133273	12209.6816406	8.79681991373	1	5	1.0	12.2306094109	1	1	1
460.070691021	7960.26113281	5.73544909591	1	5	1.0	9.76636197963	1	1	1
460.094783099	6436.50048828	4.64257240039	1	4	0.8	6.99003842904	1	1	1
460.243246659	4723.96728516	3.41338857499	1	1	0.2	nan	0	0	0
461.332715252	66240.3226563	47.7982207742	1	5	1.0	15.5122612304	1	1	1
461.358091173	4298.48177083	3.1537887347	1	3	0.6	7.50558725731	1	1	1
461.962789226	48709.01875	35.0884175018	1	5	1.0	5.31087924772	1	1	1
462.336221481	14964.1003906	10.8128130973	1	5	1.0	21.1515414554	1	1	1
463.069159868	10241.4048828	7.38678061569	1	5	1.0	8.41228390577	1	1	1
463.352923283	4768.30249023	3.58858798232	1	2	0.4	3.29625768146	0	1	0
463.961371031	6122.05244141	4.42044813985	1	5	1.0	10.9061733918	1	1	1
463.986798549	5309.44759115	3.83288543782	1	3	0.6	9.3833418496	1	1	1
463.999586154	4881.53417969	3.41347424678	1	2	0.4	5.08697176921	0	1	0
464.935758373	4918.89233398	3.6730627717	1	2	0.4	11.0002028511	0	1	0
464.958240177	4009.45800781	3.13018511232	1	1	0.2	nan	0	0	0
465.215412639	4339.14160156	3.12372982682	1	3	0.6	4.6225297651	1	1	1
465.319804444	6603.59775391	4.77771261331	1	5	1.0	23.9338889406	1	1	1
465.365672364	19697.8125	14.1727572769	1	5	1.0	9.41865133401	1	1	1
465.992335328	4663.9921875	3.64118014974	1	1	0.2	nan	0	0	0
466.303750232	9147.44541016	6.57796856682	1	5	1.0	13.1017170075	1	1	1
466.369000046	5235.21113281	3.77651117835	1	5	1.0	9.5794911741	1	1	1
467.043362618	13975.0570313	10.0864475	1	5	1.0	5.6368210284	1	1	1
467.10148412	9185.50195312	6.6142995801	1	5	1.0	8.91056441908	1	1	1
467.231053366	21781.4875	15.6990832372	1	5	1.0	3.18964376728	1	1	1
467.287770296	4457.94482422	3.34369377835	1	2	0.4	5.44108454544	0	1	0
467.96198252	4440.35791016	3.1275769545	1	1	0.2	nan	0	0	0
467.970979632	13118.0673828	9.45016484021	1	5	1.0	6.74444478062	1	1	1
468.017876378	8247.425	5.95104351626	1	5	1.0	4.70423915933	1	1	1
468.027473808	4596.43701172	3.29186048545	1	1	0.2	nan	0	0	0
468.234543277	4719.7515625	3.40190854336	1	5	1.0	5.31436901622	1	1	1
468.888752143	5349.86425781	3.6407729196	1	1	0.2	nan	0	0	0
469.055327701	9576.67539062	6.91259663556	1	5	1.0	8.06893534112	1	1	1
469.324213422	11273.6884766	8.11689654668	1	5	1.0	3.06313319792	1	1	1
469.410669932	16849.1099609	12.1567850272	1	5	1.0	14.3027849596	1	1	1
470.013826955	15937.9869141	11.4477585695	1	5	1.0	11.5172983839	1	1	1
470.250922412	7066.1765625	5.10368037003	1	5	1.0	11.2089813509	1	1	1
470.414027326	4869.84692383	3.50584632409	1	4	0.8	11.7275266579	1	1	1
470.969580066	4893.89575195	3.47416161839	1	2	0.4	6.21724279145	0	1	0
471.061088262	10911.2816406	7.87177019471	1	5	1.0	8.89997267513	1	1	1
471.132822215	20984.2230469	15.118862819	1	5	1.0	3.27477809193	1	1	1
472.136192339	4462.89160156	3.25281994458	1	2	0.4	3.51154190119	0	1	0
472.311707949	4641.33837891	3.26913803924	1	1	0.2	nan	0	0	0
472.880915242	7522.63759766	5.43885914384	1	5	1.0	15.5041322561	1	1	1
473.017009189	8396.20429687	6.03348180916	1	5	1.0	12.5410285052	1	1	1
473.084388964	4601.19433594	3.28061657483	1	2	0.4	5.13764577514	0	1	0
473.134722555	6632.05771484	4.77403889343	1	5	1.0	15.5280313261	1	1	1
473.944429223	5340.99353027	3.84280312498	1	4	0.8	10.5093909977	1	1	1
475.094494242	6402.45605469	4.62744288174	1	5	1.0	11.8360905625	1	1	1
475.37359987	16166.9515625	11.6925537216	1	5	1.0	20.5187807452	1	1	1
476.068892645	5520.11877441	4.01778185703	1	4	0.8	13.4862526826	1	1	1
476.227395667	13714.809375	9.90475835359	1	5	1.0	13.67265378	1	1	1
476.332522987	12543.3589844	9.0656161421	1	5	1.0	10.1454466781	1	1	1
476.377046976	5138.25048828	4.0114337525	1	1	0.2	nan	0	0	0
477.115934819	4998.53222656	3.69875680173	1	2	0.4	6.70037512965	0	1	0
477.230497289	4632.28483073	3.40012388349	1	3	0.6	7.04768876248	1	1	1
477.335902712	4553.49169922	3.55491238421	1	1	0.2	nan	0	0	0
478.240853481	3915.18798828	3.05658847878	1	1	0.2	nan	0	0	0
479.139438565	4388.35656738	3.28818758191	1	2	0.4	8.03714563716	0	1	0
479.33525884	26817.4695313	19.3427828158	1	5	1.0	16.2238661288	1	1	1
480.338566349	6479.38017578	4.71495002021	1	5	1.0	27.2763097998	1	1	1
481.332347031	8337.77460937	6.01493166536	1	5	1.0	16.2760327587	1	1	1
483.017250285	12623.2828125	9.08639525462	1	5	1.0	6.29036510585	1	1	1
483.075329548	21486.3660156	15.4503586115	1	5	1.0	7.84501988661	1	1	1
483.944809676	24423.5628906	17.6020936915	1	5	1.0	5.10557215332	1	1	1
484.001541975	4591.35791016	3.30229522615	1	2	0.4	4.09508522773	0	1	0
484.07463894	5536.22792969	4.01017329476	1	5	1.0	12.2344317309	1	1	1
484.31135831	22108.4878906	15.9826357584	1	5	1.0	7.8968891763	1	1	1
484.323837765	56984.0984375	41.0491423352	1	5	1.0	3.83842493834	1	1	1
484.862663545	5105.02246094	3.65609746715	1	1	0.2	nan	0	0	0
485.06389824	5241.08569336	3.77077640195	1	2	0.4	2.89004949671	0	1	0
485.072312749	4711.27612305	3.2614098608	1	2	0.4	1.57753482376	0	1	0
485.31522499	4521.62481689	3.25139565713	1	4	0.8	10.0653728537	1	1	1
485.327305458	11060.0302734	7.9502919554	1	5	1.0	10.7830488911	1	1	1
486.326877546	9505.32636719	6.83248680039	1	5	1.0	13.5176115583	1	1	1
487.311115443	4181.01672363	3.12356693602	1	2	0.4	4.20105592004	0	1	0
487.973904588	4515.09716797	3.07268422269	1	1	0.2	nan	0	0	0
489.024997216	4371.26367188	3.27065377899	1	2	0.4	0.686389760541	0	1	0
491.995818869	5791.14423828	4.17010989692	1	5	1.0	14.3876582374	1	1	1
492.256409551	4763.93798828	3.51012866828	1	3	0.6	6.47212689931	1	1	1
493.043037343	5499.19130859	3.97319635256	1	5	1.0	12.6119422256	1	1	1
493.2042343	4043.26708984	3.15657987316	1	1	0.2	nan	0	0	0
495.066279122	8118.78271484	5.83525350397	1	5	1.0	11.5807371764	1	1	1
497.235184252	14180.8480469	10.1919377147	1	5	1.0	9.0037530754	1	1	1
499.918656171	10575.6058594	7.61619512087	1	5	1.0	8.18253532566	1	1	1
500.238455265	9505.50039063	6.8481618807	1	5	1.0	10.5247823105	1	1	1
509.505138436	4064.21020508	3.07735515019	1	1	0.2	nan	0	0	0
511.041689833	5516.79077148	4.24691293632	1	4	0.8	15.2252613884	1	1	1
