mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
382.190439229	4618.48974609	3.13950554947	1	1	0.2	nan	0	0	0
382.198714502	5293.08789062	3.59807636695	1	1	0.2	nan	0	0	0
382.235026781	5972.75305176	4.1018298238	1	4	0.8	1.78273443352	1	1	1
382.274357807	4361.45263672	3.06157335398	1	2	0.4	1.17010766038	0	1	0
382.279887796	7133.16884766	4.88788052583	1	5	1.0	17.2132724636	1	1	1
382.948767824	5325.31848145	3.62159037349	1	4	0.8	6.29666699327	1	1	1
383.102924068	5661.68896484	3.89737071891	1	4	0.8	11.4528190491	1	1	1
383.115639328	14773.4560547	10.1118206135	1	5	1.0	6.74067249478	1	1	1
384.002442771	15978.6775391	10.9488200399	1	5	1.0	5.68886409216	1	1	1
384.206279638	7377.45878906	5.05218100246	1	5	1.0	6.66705922408	1	1	1
384.214269498	5030.11938477	3.38033584795	1	2	0.4	2.29627979774	0	1	0
384.999382059	5552.27115885	3.80704654911	1	3	0.6	12.2851567236	1	1	1
385.128525078	5896.41015625	4.09534309491	1	3	0.6	1.5001335039	1	1	1
385.316974887	29037.7199219	19.8892909606	1	5	1.0	3.52490496826	1	1	1
385.342170373	6209.48327637	4.26156021268	1	4	0.8	9.81413356178	1	1	1
385.958319436	10712.3255859	7.34769508026	1	5	1.0	4.03078268903	1	1	1
386.025868063	52841.7171875	36.2186293539	1	5	1.0	5.06362118665	1	1	1
386.217080866	4942.46695964	3.40954446636	1	3	0.6	9.97379362429	1	1	1
386.221805233	124513.576563	85.2548148776	1	5	1.0	8.0338280755	1	1	1
386.320347299	6015.37304688	4.12369147163	1	5	1.0	8.37910649531	1	1	1
386.942423934	5999.69775391	4.17752804729	1	1	0.2	nan	0	0	0
387.029127518	5563.35791016	3.8423628586	1	2	0.4	11.4509814454	0	1	0
387.077266391	8821.33203125	6.04222521402	1	5	1.0	4.70894516512	1	1	1
387.179794754	5334.83658854	3.68304813129	1	3	0.6	3.64109213115	1	1	1
387.225269187	23786.5554688	16.2948974474	1	5	1.0	8.96734643907	1	1	1
387.321341415	12230.6119141	8.37777192015	1	5	1.0	6.63899479715	1	1	1
387.332585662	22599.3519531	15.4939822724	1	5	1.0	7.83611214922	1	1	1
387.992094314	4672.54003906	3.23709150756	1	2	0.4	6.98607702373	0	1	0
388.06118455	4825.24153646	3.29925813561	1	3	0.6	2.50082013018	1	1	1
388.218910786	36212.1339844	24.7901034523	1	5	1.0	8.62880429317	1	1	1
388.221957713	19731.1855469	13.4126456759	1	1	0.2	nan	0	0	0
388.335998892	5130.17252604	3.51076170995	1	3	0.6	6.85494485293	1	1	1
389.222196365	7733.57333984	5.28214553631	1	5	1.0	23.9724382486	1	1	1
390.010322783	5420.00561523	3.8087203119	1	2	0.4	11.9561350921	0	1	0
390.977596237	15856.8603516	10.8704353201	1	5	1.0	0.868869364284	1	1	1
391.038867708	9896.89296875	6.77573526911	1	5	1.0	8.03470489788	1	1	1
391.283934411	5489.68310547	3.76768001504	1	5	1.0	17.1904536486	1	1	1
392.022884054	5383.39716797	3.68613101049	1	5	1.0	11.2991078562	1	1	1
392.264115669	10358.0248047	7.09674433048	1	5	1.0	11.4682113871	1	1	1
393.082735365	5238.32995605	3.57107470118	1	4	0.8	6.18637519834	1	1	1
393.308296384	42473.2648438	29.1332314861	1	5	1.0	7.66051167944	1	1	1
393.321927061	6752.72529297	4.6279813729	1	5	1.0	13.2140580291	1	1	1
393.358328296	14149.49375	9.69459185763	1	5	1.0	5.62221344109	1	1	1
394.05944187	5632.79964193	3.82991968572	1	3	0.6	13.0807765309	1	1	1
394.279752875	69131.8953125	47.3854539865	1	5	1.0	3.6467421332	1	1	1
394.311696067	8656.81132813	5.94413453351	1	5	1.0	18.2311112421	1	1	1
394.36175305	4744.76611328	3.1312215197	1	1	0.2	nan	0	0	0
395.125071159	8552.14326172	5.87031805586	1	5	1.0	11.9291936576	1	1	1
395.279817174	5644.47009277	3.90254347115	1	4	0.8	4.72308078037	1	1	1
395.283401501	14347.8701172	9.81205937108	1	5	1.0	17.6829074211	1	1	1
395.323893244	25209.1332031	17.2761282221	1	5	1.0	5.88685888656	1	1	1
395.337611288	50800.4234375	34.7988687902	1	5	1.0	6.18788334452	1	1	1
395.937338455	4692.08935547	3.18953627266	1	1	0.2	nan	0	0	0
396.25061464	10016.8001953	6.86661094393	1	5	1.0	10.2733955669	1	1	1
396.277298487	8216.465625	5.63571247456	1	5	1.0	4.61266589873	1	1	1
396.307995768	25971.0273438	17.7981416609	1	5	1.0	2.81720892582	1	1	1
396.327304372	6777.54370117	4.61701908703	1	4	0.8	13.9077818474	1	1	1
396.341021542	12275.8484375	8.41918915219	1	5	1.0	3.26807764988	1	1	1
397.279709292	4276.70898438	3.02691886671	1	1	0.2	nan	0	0	0
397.311433515	5423.53076172	3.71878164565	1	5	1.0	6.9805778535	1	1	1
397.342003914	25043.2203125	17.1660541857	1	5	1.0	5.94083394789	1	1	1
398.345189489	6227.0015625	4.27347834199	1	5	1.0	10.5564975312	1	1	1
398.922772412	12887.35625	8.82222276543	1	5	1.0	10.0207818919	1	1	1
399.089411686	5529.78417969	3.79739384278	1	4	0.8	15.681629363	1	1	1
399.144074351	18331.34375	12.5564323696	1	5	1.0	7.68051577008	1	1	1
399.332566252	9576.26757812	6.56642375814	1	5	1.0	7.27214367592	1	1	1
399.357713349	23462.9304688	16.0910930047	1	5	1.0	5.06731712474	1	1	1
400.147411101	4742.83154297	3.35682561789	1	1	0.2	nan	0	0	0
400.157125421	21090.6613281	14.4521060537	1	5	1.0	6.38879580104	1	1	1
400.316607238	7517.56650391	5.12970298406	1	5	1.0	19.7272834634	1	1	1
400.361027148	5058.11035156	3.50855805392	1	3	0.6	12.6313282168	1	1	1
401.244005022	4914.25195312	3.47815154293	1	1	0.2	nan	0	0	0
401.30063558	4485.76171875	3.06630375711	1	1	0.2	nan	0	0	0
401.336781085	5183.5402832	3.60033539173	1	2	0.4	5.72993381949	0	1	0
402.020980253	4251.07666016	3.00877712125	1	1	0.2	nan	0	0	0
402.224932922	11610.3125	7.96661866628	1	5	1.0	7.68080574731	1	1	1
403.0512226	7895.05703125	5.41084784875	1	5	1.0	6.81159322162	1	1	1
403.083159829	5231.3203125	3.64177223336	1	3	0.6	8.29825160372	1	1	1
403.316088514	4466.41210938	3.05307706705	1	1	0.2	nan	0	0	0
404.035054532	4732.98925781	3.34985956088	1	1	0.2	nan	0	0	0
404.196014413	15748.3226563	10.8014231427	1	5	1.0	4.75526395304	1	1	1
404.206395237	5538.44750977	3.83265729145	1	4	0.8	13.0929107178	1	1	1
404.217083808	6142.11767578	4.20797083851	1	5	1.0	13.6087750612	1	1	1
404.326725049	11430.9849609	7.83487749065	1	5	1.0	13.6268729842	1	1	1
405.368300275	14487.3648437	9.91949224944	1	5	1.0	7.89941702536	1	1	1
405.98423728	5851.00244141	4.01432333982	1	5	1.0	14.7842582073	1	1	1
406.371550061	4401.24707031	3.06454322092	1	1	0.2	nan	0	0	0
406.951553619	10606.3041016	7.2822738826	1	5	1.0	14.4675408012	1	1	1
407.293383581	5351.80493164	3.67252855757	1	4	0.8	7.31905680312	1	1	1
407.32404065	6661.17265625	4.55153637139	1	5	1.0	24.8650400021	1	1	1
408.007758228	11688.3576172	8.02802994729	1	5	1.0	10.768626141	1	1	1
408.079097541	5357.15185547	3.79162203516	1	1	0.2	nan	0	0	0
408.308019229	25459.2171875	17.4610446079	1	5	1.0	3.52192388817	1	1	1
408.950140476	5224.37109375	3.55136482769	1	1	0.2	nan	0	0	0
408.95101689	4715.06103516	3.22304444007	1	1	0.2	nan	0	0	0
409.046599707	4979.75891113	3.44062470254	1	4	0.8	9.4106497147	1	1	1
409.056718104	13073.6595703	8.96882673506	1	5	1.0	15.7611952594	1	1	1
409.16176908	36471.8546875	24.9847759853	1	5	1.0	4.44402990082	1	1	1
409.311176475	5610.93249512	3.83181899945	1	4	0.8	7.79043822339	1	1	1
409.317152547	4566.25602214	3.17706098024	1	3	0.6	6.24322921268	1	1	1
409.986630814	6193.85742188	4.38381567613	1	1	0.2	nan	0	0	0
410.033412591	4895.8351237	3.40814282181	1	3	0.6	3.11902181714	1	1	1
410.165128642	8357.25390625	5.72675426992	1	5	1.0	6.93758103142	1	1	1
410.257362235	15492.8878906	10.6156745199	1	5	1.0	2.61839641643	1	1	1
411.33258924	24042.915625	16.4612723894	1	5	1.0	12.0655869726	1	1	1
411.357628762	5830.00976562	4.05937604041	1	1	0.2	nan	0	0	0
412.335891957	4533.46679688	3.20864389632	1	1	0.2	nan	0	0	0
413.265697635	5055.88037109	3.50346128901	1	4	0.8	11.4632745997	1	1	1
413.34821989	30509.4785156	20.8710365033	1	5	1.0	13.5468417943	1	1	1
413.373383208	28994.6953125	19.8929880837	1	5	1.0	4.36284019459	1	1	1
414.376738676	7294.56484375	5.00119178039	1	5	1.0	9.32497607356	1	1	1
414.896632874	8420.98984375	5.78243190704	1	5	1.0	14.4764908951	1	1	1
415.156744228	10805.1634766	7.39708120153	1	5	1.0	10.8702756906	1	1	1
415.31619625	13108.93125	8.97762661908	1	5	1.0	6.62819992653	1	1	1
416.084202242	6616.52832031	4.54509015008	1	4	0.8	9.11100192313	1	1	1
416.274295629	19527.0285156	13.3943669974	1	5	1.0	5.49242308867	1	1	1
416.301426658	4800.07763672	3.34224485617	1	1	0.2	nan	0	0	0
417.277719266	5480.36767578	3.80661279033	1	3	0.6	8.48024028468	1	1	1
417.308337709	4998.77001953	3.37927766304	1	2	0.4	11.4906489204	0	1	0
417.319534294	6020.38720703	4.12824576546	1	5	1.0	13.5114628793	1	1	1
418.317199731	21130.4636719	14.4720748543	1	5	1.0	7.93645145547	1	1	1
419.057012968	10703.1855469	7.33961102551	1	5	1.0	7.14849977992	1	1	1
419.311191247	7741.32851563	5.31196532044	1	5	1.0	4.69756994794	1	1	1
419.323956422	14886.99375	10.2003052491	1	5	1.0	8.91212376945	1	1	1
421.339624872	14767.2642578	10.0821194495	1	5	1.0	29.7405169678	1	1	1
421.363262631	6830.06621094	4.67754421459	1	5	1.0	14.5932650579	1	1	1
422.139006978	4869.40246582	3.33724040943	1	4	0.8	9.90906321192	1	1	1
423.981692603	10006.6605469	6.86243416422	1	5	1.0	5.4109920506	1	1	1
424.219468048	4912.38769531	3.47683208043	1	1	0.2	nan	0	0	0
424.276243122	4624.42724609	3.14354167713	1	1	0.2	nan	0	0	0
424.28185816	67836.0640625	46.4961193062	1	5	1.0	3.42838173669	1	1	1
425.125999123	5969.42509766	4.09796005551	1	5	1.0	9.27802300321	1	1	1
425.135440947	322076.65	220.852098666	1	5	1.0	2.98548815344	1	1	1
425.28521531	13670.7703125	9.36403206115	1	5	1.0	7.07857533701	1	1	1
425.960588603	6582.93515625	4.50178621973	1	5	1.0	18.4240849595	1	1	1
426.138932466	71948.5640625	49.332200682	1	5	1.0	1.64008612923	1	1	1
427.002404112	6948.96948242	4.76740107875	1	4	0.8	5.68266919588	1	1	1
427.133777376	21287.2199219	14.5820418314	1	5	1.0	7.69064277931	1	1	1
427.142852589	6128.86386719	4.18645934815	1	5	1.0	16.688454584	1	1	1
428.137109192	5237.67822266	3.5189869945	1	2	0.4	0.951377232558	0	1	0
429.239688625	9537.03261719	6.53900107936	1	5	1.0	14.4820887366	1	1	1
429.262753506	5955.46455078	4.08626984991	1	5	1.0	4.79326282752	1	1	1
435.318723823	6124.26787109	4.71744500197	1	5	1.0	0.500476745697	1	1	1
435.330055821	16213.7642578	12.4579765603	1	5	1.0	10.1558817202	1	1	1
436.333522523	4604.12561035	3.52950186493	1	2	0.4	18.0512860024	0	1	0
437.138647135	8131.20830078	6.25345417903	1	5	1.0	15.5844538819	1	1	1
437.313380817	7060.87773437	5.41276721719	1	5	1.0	13.8775995873	1	1	1
437.334307119	10241.3484375	7.86423073691	1	5	1.0	7.6525149978	1	1	1
438.065833826	4158.88663737	3.11829491432	1	3	0.6	8.0962425617	1	1	1
438.112957678	4641.8326416	3.62956228391	1	4	0.8	11.9403845633	1	1	1
438.896313755	4387.95654297	3.56502512516	1	2	0.4	3.85729316138	0	1	0
440.193333927	17909.3078125	13.7596159458	1	5	1.0	6.13710967435	1	1	1
440.285153995	12941.6365234	9.94505782735	1	5	1.0	9.24669969734	1	1	1
440.299075081	34145.6957031	26.3664311986	1	5	1.0	6.42496416472	1	1	1
441.039297159	4246.85009766	3.45785510625	1	1	0.2	nan	0	0	0
441.289845228	4165.89208984	3.05584022339	1	1	0.2	nan	0	0	0
441.302460919	8750.18642578	6.74327830224	1	5	1.0	14.3209921322	1	1	1
441.934361507	4591.70634766	3.53143354461	1	5	1.0	4.92176670033	1	1	1
442.300636484	4314.70727539	3.22931924691	1	3	0.6	7.84527445157	1	1	1
442.976167684	8727.32441406	6.71499575222	1	5	1.0	11.1178326885	1	1	1
443.053109061	4281.68261719	3.47924662499	1	2	0.4	3.92388497239	0	1	0
443.081928873	12716.6261719	9.82063284908	1	5	1.0	5.50875948822	1	1	1
443.23355249	8295.48046875	6.37548037104	1	5	1.0	12.9275090422	1	1	1
443.322310008	4541.78588867	3.56693924006	1	4	0.8	9.57465758454	1	1	1
444.342580363	4405.83837891	3.23184994849	1	1	0.2	nan	0	0	0
445.119464437	4740.48242188	3.67664934463	1	3	0.6	7.20052966911	1	1	1
445.242379166	4491.60380859	3.44403976215	1	5	1.0	11.3085505915	1	1	1
445.249151888	61844.303125	47.6103043711	1	5	1.0	5.68885143154	1	1	1
445.326787002	4991.32568359	4.04710601159	1	1	0.2	nan	0	0	0
445.337731764	4628.14941406	3.6396451581	1	3	0.6	5.90114018253	1	1	1
445.979457372	6900.51816406	5.31304919184	1	5	1.0	14.5457514804	1	1	1
445.98908204	4683.00366211	3.68449076982	1	4	0.8	7.09503432887	1	1	1
446.206430265	4071.97473145	3.2495559541	1	2	0.4	0.755374701976	0	1	0
446.252532839	13888.278125	10.674483318	1	5	1.0	9.81317719009	1	1	1
446.906343679	4314.85205078	3.16510801777	1	1	0.2	nan	0	0	0
447.014965806	8846.28378906	6.82725649942	1	5	1.0	4.24586068826	1	1	1
447.247916361	4465.53173828	3.49242665158	1	1	0.2	nan	0	0	0
447.342321297	9416.91171875	7.24781822168	1	5	1.0	8.71194054322	1	1	1
447.357916324	5796.95126953	4.43461404729	1	5	1.0	15.5570847087	1	1	1
448.222079625	14480.6138672	11.1745615817	1	5	1.0	6.97787347749	1	1	1
448.31400233	4749.80780029	3.70449663741	1	4	0.8	10.4100135967	1	1	1
448.961850778	4874.19287109	3.75444909483	1	2	0.4	4.94764407609	0	1	0
449.370923278	3796.9777832	3.07869543812	1	1	0.2	nan	0	0	0
449.394368475	4116.76013184	3.1324582371	1	2	0.4	3.29010966182	0	1	0
449.879552241	5116.10186768	3.9204580682	1	4	0.8	17.4277170855	1	1	1
450.005559407	19453.3746094	14.9638130338	1	5	1.0	11.9952437772	1	1	1
450.317167806	8917.60302734	6.83494721056	1	5	1.0	15.1871181583	1	1	1
450.329711979	36119.7894531	27.773783097	1	5	1.0	9.77081819971	1	1	1
450.998358369	4094.24645996	3.15427401753	1	2	0.4	8.57966383907	0	1	0
451.059892086	5921.23388672	4.57503038182	1	5	1.0	11.5907161301	1	1	1
451.257124505	8355.44277344	6.42454727021	1	5	1.0	16.8482584975	1	1	1
451.29275608	9734.4390625	7.46536849243	1	5	1.0	14.3625245447	1	1	1
451.304710796	4876.14031982	3.66908540723	1	4	0.8	24.1728026377	1	1	1
451.313760053	12986.9761719	10.0178939758	1	5	1.0	6.37256437392	1	1	1
451.333157121	8187.93945312	6.31227488007	1	5	1.0	7.25161222891	1	1	1
451.987163101	8134.76337891	6.29361518166	1	5	1.0	14.9720003591	1	1	1
452.043842564	5601.52011719	4.2971497571	1	5	1.0	14.4608390251	1	1	1
452.334166883	4140.97119141	3.35761488328	1	1	0.2	nan	0	0	0
452.370324899	4485.83691406	3.65244209765	1	1	0.2	nan	0	0	0
453.112559253	14828.8367188	11.4451982623	1	5	1.0	6.6294182025	1	1	1
453.308345332	14291.3197266	10.9304444289	1	5	1.0	15.5755567386	1	1	1
453.329393385	5762.66367187	4.44460120087	1	5	1.0	13.1473858454	1	1	1
454.040022609	16321.8404297	12.5582017572	1	5	1.0	11.0246264347	1	1	1
454.257336928	14505.6878906	11.1635240166	1	5	1.0	7.06443562298	1	1	1
454.312381128	5127.13422852	3.92409563295	1	5	1.0	22.4490384725	1	1	1
454.870360207	4065.64990234	3.08759284425	1	2	0.4	6.1376329483	0	1	0
454.960087439	6975.24921875	5.39725817663	1	5	1.0	11.3036389285	1	1	1
455.260442422	5735.93847656	4.67029532341	1	1	0.2	nan	0	0	0
456.041932497	4177.41333008	3.22955993029	1	2	0.4	1.92571483842	0	1	0
456.115624246	4482.77783203	3.4395739825	1	2	0.4	16.3387678691	0	1	0
456.167279776	9043.88984375	6.95888408054	1	5	1.0	8.08402463618	1	1	1
456.265686583	5110.26435547	3.95118677871	1	5	1.0	15.9355557993	1	1	1
456.272952154	84400.35	65.1995217003	1	5	1.0	8.56139979862	1	1	1
456.292711828	5681.05126953	4.46592540125	1	4	0.8	17.8363885094	1	1	1
456.907092665	4334.63848877	3.37850668022	1	4	0.8	7.25565809286	1	1	1
457.012977378	9352.34648438	7.22225372712	1	5	1.0	5.91676827118	1	1	1
457.043050826	7715.06523437	5.91527931697	1	5	1.0	11.5162281092	1	1	1
457.276277927	20886.6519531	16.0780144116	1	5	1.0	7.80273600861	1	1	1
457.36308016	4187.8359375	3.3956141259	1	1	0.2	nan	0	0	0
457.824771484	5147.68115234	4.1738833845	1	1	0.2	nan	0	0	0
458.27084103	5284.80117188	4.04453035597	1	5	1.0	14.1314759617	1	1	1
458.308448866	6216.50517578	4.80020188932	1	5	1.0	15.4011366058	1	1	1
459.026881499	4052.20751953	3.23013028144	1	2	0.4	6.36335735694	0	1	0
459.120276726	4103.8182373	3.05836346171	1	2	0.4	3.62340306948	0	1	0
459.317254558	10749.1884766	8.25771059384	1	5	1.0	12.7372696361	1	1	1
460.070464948	4362.16479492	3.35814021427	1	3	0.6	8.75349096006	1	1	1
460.094841635	5108.46660156	3.94092874871	1	5	1.0	16.4777034271	1	1	1
461.332784151	52448.8554688	40.456544463	1	5	1.0	5.57288242832	1	1	1
461.96288729	5970.08066406	4.59089090051	1	5	1.0	4.17708570412	1	1	1
462.336258067	10211.6689453	7.84233645553	1	5	1.0	10.4705982226	1	1	1
462.905347811	4195.61230469	3.28132663507	1	1	0.2	nan	0	0	0
462.988975316	8257.56992187	6.34978991761	1	5	1.0	7.15852628662	1	1	1
463.349337425	3830.32055664	3.05661730617	1	2	0.4	0.904047825122	0	1	0
463.986828208	4014.93151855	3.04590543272	1	2	0.4	7.66741423213	0	1	0
464.95822099	5033.10029297	3.85884549651	1	5	1.0	13.3880554152	1	1	1
465.365628856	30067.4640625	23.1531862704	1	5	1.0	5.77323462365	1	1	1
465.992113635	5267.42492676	4.09822022059	1	4	0.8	9.35714441278	1	1	1
466.023969758	4874.03613281	3.46537841855	1	1	0.2	nan	0	0	0
466.303717934	12734.9880859	9.79760352926	1	5	1.0	9.14135431289	1	1	1
466.369086292	8064.73457031	6.20476516645	1	5	1.0	10.9910196331	1	1	1
467.043405267	3728.56738281	3.03586080676	1	1	0.2	nan	0	0	0
467.101463992	10374.4269531	7.94304035937	1	5	1.0	14.0800323914	1	1	1
467.231070735	17576.4150391	13.486534044	1	5	1.0	9.63441541372	1	1	1
467.287677196	8833.69804688	6.81880209708	1	5	1.0	12.3605467473	1	1	1
467.308613986	8788.84472656	6.75038955923	1	5	1.0	10.0205874425	1	1	1
467.961093588	6533.93066406	5.02994343442	1	5	1.0	3.09871123544	1	1	1
468.016737282	4250.41943359	3.32419048397	1	1	0.2	nan	0	0	0
468.017753245	3791.05297852	3.07389144131	1	1	0.2	nan	0	0	0
468.23441738	4504.46618652	3.60332085492	1	2	0.4	11.1616354504	0	1	0
469.303148801	6207.06455078	4.78332819337	1	5	1.0	5.78975202375	1	1	1
469.324192696	51985.0703125	39.940736849	1	5	1.0	8.5366913635	1	1	1
469.41071875	7600.53779297	5.86235696777	1	5	1.0	7.15446239465	1	1	1
470.013872742	10275.01875	7.92011823388	1	5	1.0	4.20474952654	1	1	1
470.327597499	11642.3371094	8.95985060697	1	5	1.0	6.25776832077	1	1	1
470.934095418	4962.08044434	3.86327712193	1	4	0.8	11.7869319967	1	1	1
471.061159965	6704.93212891	5.16191425875	1	5	1.0	17.6602868058	1	1	1
471.132843179	11888.6789062	9.19311153978	1	5	1.0	14.7290942797	1	1	1
472.268042517	4252.25183105	3.45576006162	1	2	0.4	9.87239154392	0	1	0
472.311751587	6755.38945312	5.20578006543	1	5	1.0	16.1675459952	1	1	1
472.986902636	3836.93457031	3.11749236046	1	2	0.4	1.56860958493	0	1	0
473.017144373	5064.21347656	3.89177677844	1	5	1.0	11.1618643649	1	1	1
473.041764749	4661.16479492	3.54803542735	1	2	0.4	0.567055610503	0	1	0
473.134649646	5366.92724609	4.13297412345	1	5	1.0	10.3855114828	1	1	1
473.311162003	4570.53466797	3.24959269238	1	1	0.2	nan	0	0	0
474.025425565	3891.86181641	3.15563005741	1	1	0.2	nan	0	0	0
474.327938237	11702.3451172	8.99880629989	1	5	1.0	6.05647583703	1	1	1
475.094398261	9266.27851562	7.09329100902	1	5	1.0	16.1822606701	1	1	1
475.373589291	4706.24902344	3.34608389304	1	1	0.2	nan	0	0	0
476.068969654	4030.68585205	3.16160009743	1	4	0.8	3.73750217528	1	1	1
476.227415097	8424.47871094	6.49562779347	1	5	1.0	3.86837892927	1	1	1
476.238247621	4374.87460937	3.36348010136	1	5	1.0	4.44190310491	1	1	1
476.332412396	12923.4830078	9.94722489892	1	5	1.0	2.20329000215	1	1	1
477.11609827	4640.1418457	3.70365022913	1	2	0.4	0.157018662665	0	1	0
477.316465081	4991.02587891	3.69449000933	1	3	0.6	7.90894693817	1	1	1
477.402046504	7142.11845703	5.48676673292	1	5	1.0	9.14162849272	1	1	1
478.240848243	5060.75009766	3.87949727816	1	5	1.0	12.7769964381	1	1	1
478.254887698	4636.42822266	3.40099636526	1	1	0.2	nan	0	0	0
479.335322682	6371.74394531	4.89588682423	1	5	1.0	11.1024988428	1	1	1
480.233025793	6442.88183594	4.96144458861	1	5	1.0	17.4402167576	1	1	1
481.979266577	4918.45489502	3.8599766853	1	4	0.8	14.6239165706	1	1	1
481.997771718	5876.91230469	4.5155898342	1	5	1.0	11.3697076536	1	1	1
483.01731803	4691.76904297	3.59020304729	1	2	0.4	5.05895516198	0	1	0
483.075274666	21293.5671875	16.3943711712	1	5	1.0	3.97869733345	1	1	1
483.282432218	5057.11230469	3.80497064573	1	4	0.8	20.2501503283	1	1	1
483.314606729	4914.03271484	3.77281622736	1	2	0.4	15.1551395532	0	1	0
483.944872937	4612.2484375	3.54846024029	1	5	1.0	3.63325325992	1	1	1
484.07454798	5486.78232422	4.21805346654	1	5	1.0	3.99969921545	1	1	1
484.311367619	19498.2402344	15.0335073137	1	5	1.0	6.77508006168	1	1	1
484.323892741	41161.1570312	31.6686285344	1	5	1.0	6.73544374855	1	1	1
485.072379794	4673.45890299	3.67298040258	1	3	0.6	13.1994001023	1	1	1
485.298114846	11056.6064453	8.50722621216	1	5	1.0	9.40617384507	1	1	1
485.315716682	4942.37451172	3.86535836681	1	1	0.2	nan	0	0	0
485.327240574	8190.55136719	6.28807451459	1	5	1.0	10.9044386897	1	1	1
486.326865705	7281.03066406	5.64660452081	1	5	1.0	13.880212545	1	1	1
487.326225096	4189.72124023	3.21563756901	1	5	1.0	7.31087956058	1	1	1
487.961330777	5099.590625	3.92920872423	1	5	1.0	9.66203217029	1	1	1
487.974033224	7238.37265625	5.60553857689	1	5	1.0	13.958635698	1	1	1
489.943059311	5406.94082031	4.17573629378	1	5	1.0	9.83027567527	1	1	1
490.322941468	5278.31240234	4.06260503933	1	5	1.0	8.29700998679	1	1	1
491.995583773	4497.34863281	3.41325916695	1	4	0.8	6.56342357793	1	1	1
492.256352287	4987.63242187	3.84873906443	1	5	1.0	10.7839697415	1	1	1
493.043080319	4582.57775879	3.48070696885	1	4	0.8	11.0418736191	1	1	1
495.065762707	3727.58105469	3.02242663601	1	1	0.2	nan	0	0	0
500.23836405	4472.34773763	3.35267111207	1	3	0.6	8.31144275241	1	1	1
502.036417075	4303.30053711	3.30873241479	1	5	1.0	6.88639773932	1	1	1
503.947807697	4318.50073242	3.44227235389	1	2	0.4	4.46973722423	0	1	0
505.262567372	3838.46367187	4.14257742808	1	5	1.0	15.1708559191	1	1	1
505.917666102	3426.671875	3.65603210283	1	1	0.2	nan	0	0	0
507.376505065	2934.80993652	3.1642393444	1	2	0.4	1.1564737871	0	1	0
509.017804715	3372.51448568	3.82169783758	1	3	0.6	4.15909144393	1	1	1
511.040424737	3806.62573242	4.06141772217	1	1	0.2	nan	0	0	0
511.04153845	3502.16479492	3.88859643951	1	1	0.2	nan	0	0	0
511.096580233	3556.6529541	3.82837833198	1	4	0.8	13.712297019	1	1	1
513.051088874	2809.23266602	3.05970268416	1	1	0.2	nan	0	0	0
513.351191152	3181.44970703	3.39439627917	1	1	0.2	nan	0	0	0
514.098027741	3229.62451172	3.61014578146	1	3	0.6	17.8460544823	1	1	1
515.412947435	37879.6429687	41.1494111648	1	5	1.0	8.66578135437	1	1	1
516.209661525	2893.87475586	3.21318719449	1	1	0.2	nan	0	0	0
516.416401097	11685.5439453	12.6294102883	1	5	1.0	15.1116467035	1	1	1
517.396158103	7930.53398437	8.60285057007	1	5	1.0	10.8341191411	1	1	1
518.249787486	27221.3871094	29.6049368066	1	5	1.0	11.5272402863	1	1	1
518.399325566	3276.42294922	3.54946345537	1	5	1.0	12.9717336657	1	1	1
519.138936516	2577.87060547	3.0999214888	1	1	0.2	nan	0	0	0
519.253222504	7083.14628906	7.66547244372	1	5	1.0	15.6560059263	1	1	1
519.294716532	5376.62783203	5.82538536921	1	5	1.0	13.1840315991	1	1	1
522.26752387	4566.49111328	4.97604747944	1	5	1.0	17.6864747455	1	1	1
523.350701063	4742.45996094	5.15467455795	1	5	1.0	12.2483177039	1	1	1
524.01901631	3045.83227539	3.43325276437	1	3	0.6	3.05548515508	1	1	1
525.072294703	2824.17773438	3.01321072972	1	1	0.2	nan	0	0	0
525.337738797	3412.26503906	3.70872355698	1	5	1.0	7.91381468955	1	1	1
525.387398422	7999.96992188	8.71331376787	1	5	1.0	16.5988227948	1	1	1
525.930823836	2723.79785156	3.27540081852	1	1	0.2	nan	0	0	0
526.241064522	4248.89008789	4.60099247737	1	5	1.0	14.3038881604	1	1	1
526.390665722	3172.42041016	3.81487502906	1	1	0.2	nan	0	0	0
527.070484186	6149.80292969	6.69159697944	1	5	1.0	19.4453569348	1	1	1
527.183069508	6852.80908203	7.49543068679	1	5	1.0	13.0566516216	1	1	1
529.470523795	4468.39228516	4.86050634578	1	5	1.0	12.1469364325	1	1	1
530.071386286	3014.04150391	3.62442242301	1	1	0.2	nan	0	0	0
530.072785217	2983.13110352	3.31229215842	1	1	0.2	nan	0	0	0
530.212666732	4364.77392578	4.75292125405	1	5	1.0	9.40244380735	1	1	1
530.317713731	6444.73427734	7.03630196335	1	5	1.0	12.8752086038	1	1	1
530.999780568	3596.04748535	3.91756110096	1	2	0.4	3.54871296445	0	1	0
531.407612306	3417.45776367	3.34338357419	1	1	0.2	nan	0	0	0
531.485958569	13793.7986328	15.0047541054	1	5	1.0	6.15670738051	1	1	1
532.290548665	5853.43193359	6.36998339388	1	5	1.0	13.8918340234	1	1	1
532.395351818	2558.85961914	3.07706054111	1	1	0.2	nan	0	0	0
532.439365894	20018.1109375	21.7531235566	1	5	1.0	7.86913092535	1	1	1
