mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
372.245069728	29308.9332031	19.0620729908	1	5	1.0	3.43090494841	1	1	1
372.32985722	39148.7835937	25.4600475289	1	5	1.0	6.75843916793	1	1	1
373.209706236	20979.1542969	13.662529999	1	5	1.0	8.85518083464	1	1	1
373.244247899	39567.1367188	25.8139280198	1	5	1.0	10.2709537913	1	1	1
373.248303564	6976.14892578	4.6187627509	1	1	0.2	nan	0	0	0
374.203356555	38170.9625	24.8340439911	1	5	1.0	7.51962915096	1	1	1
374.247590309	6603.72802734	4.34607811321	1	4	0.8	12.0022155427	1	1	1
375.003719214	5073.84814453	3.34450063787	1	4	0.8	3.74105224929	1	1	1
375.065095478	5602.73608398	3.65228686842	1	2	0.4	16.6227856638	0	1	0
375.206703827	7149.42519531	4.66472768664	1	5	1.0	15.1776899769	1	1	1
376.078209875	5472.54589844	3.50006824639	1	2	0.4	9.82056740259	0	1	0
376.297300346	77310.9765625	50.3227659121	1	5	1.0	3.37535983349	1	1	1
376.928190037	5816.58886719	3.57499177893	1	1	0.2	nan	0	0	0
377.300671519	17559.3074219	11.4286525423	1	5	1.0	3.73289525278	1	1	1
378.295316584	5323.8001709	3.51429800727	1	4	0.8	5.61514703341	1	1	1
378.312957503	5198.13476562	3.42861928967	1	3	0.6	9.70231117457	1	1	1
379.199180086	7072.34726562	4.59353108263	1	5	1.0	11.850097676	1	1	1
380.111868326	5768.96459961	3.67432257589	1	2	0.4	4.10512982424	0	1	0
380.225025838	5348.11816406	3.30844341395	1	1	0.2	nan	0	0	0
381.079115255	6180.69824219	3.8941050956	1	3	0.6	5.39165493326	1	1	1
381.088826772	6355.21699219	4.16365842614	1	5	1.0	15.4577686288	1	1	1
381.996783413	6114.58916016	3.98902306835	1	5	1.0	13.7006832482	1	1	1
382.198751509	5980.41894531	4.05412691728	1	3	0.6	17.1982608182	1	1	1
382.235084893	5998.2561849	3.95065698982	1	3	0.6	8.74102150509	1	1	1
382.279804613	6199.50374349	4.16923086725	1	3	0.6	9.15730432069	1	1	1
382.948888796	4642.77832031	3.05480980501	1	4	0.8	4.57232900288	1	1	1
383.102894434	6280.51106771	4.16424795929	1	3	0.6	14.5923964217	1	1	1
383.115652624	18414.3746094	11.9837882332	1	5	1.0	11.4357106567	1	1	1
384.002547	12205.5226562	7.98335522728	1	5	1.0	11.8945841059	1	1	1
384.206291828	26857.2621094	17.5039858373	1	5	1.0	12.2504332555	1	1	1
384.214381219	5206.70947266	3.31071925294	1	2	0.4	10.5068195793	0	1	0
384.99939998	4958.01546224	3.28626258995	1	3	0.6	4.85512178037	1	1	1
385.12848645	6346.59033203	4.1311593173	1	5	1.0	5.87584829809	1	1	1
385.209632263	5241.26546224	3.53088860269	1	3	0.6	3.63681400044	1	1	1
385.305999746	5029.13232422	3.09100524805	1	1	0.2	nan	0	0	0
385.316963204	35360.3367187	22.9984956971	1	5	1.0	8.4506353397	1	1	1
385.342085003	7338.36513672	4.79542160147	1	5	1.0	7.91627288288	1	1	1
385.958404374	9167.84863281	6.04599754542	1	4	0.8	9.71387462525	1	1	1
386.025876732	54408.1976562	35.519328644	1	5	1.0	5.40725097916	1	1	1
386.203393027	8664.97636719	5.62658939998	1	5	1.0	11.3665881911	1	1	1
386.213838581	9462.30429687	6.15632107003	1	5	1.0	8.19020132108	1	1	1
386.21718469	24117.2324219	16.978202805	1	1	0.2	nan	0	0	0
386.221636601	575125.175	374.505326773	1	5	1.0	3.95886812945	1	1	1
386.320302046	7410.13808594	4.82506468376	1	5	1.0	8.10852159451	1	1	1
387.02919773	5621.80529785	3.64837572558	1	4	0.8	2.77733671381	1	1	1
387.077292624	7207.95986328	4.6696755865	1	5	1.0	19.213025481	1	1	1
387.179872021	6487.68193359	4.22764285057	1	5	1.0	13.8144173875	1	1	1
387.220861594	5970.41455078	3.66953611872	1	1	0.2	nan	0	0	0
387.225227642	99746.971875	65.0058154054	1	5	1.0	5.19476428918	1	1	1
387.321344208	15203.4076172	9.8711702139	1	5	1.0	18.0719407508	1	1	1
387.332599732	30327.3234375	19.6704263851	1	5	1.0	9.05336184183	1	1	1
388.023959266	4678.83642578	3.0729285447	1	1	0.2	nan	0	0	0
388.21429356	8866.58125	5.75007632659	1	5	1.0	12.3113853159	1	1	1
388.218953663	164147.240625	106.989331421	1	5	1.0	3.80667346464	1	1	1
388.228720931	8399.87402344	5.46837231683	1	5	1.0	6.68305072705	1	1	1
388.324790732	4907.05322266	3.22995586834	1	2	0.4	7.20434403404	0	1	0
388.335916675	7160.94707031	4.68167495679	1	5	1.0	18.0977622892	1	1	1
389.222291734	31113.4476562	20.1990587299	1	5	1.0	7.0202804872	1	1	1
390.172320132	8437.67363281	5.48740517484	1	5	1.0	17.5136068422	1	1	1
390.217053873	10448.9316406	6.7770582865	1	5	1.0	12.1163559517	1	1	1
390.977546755	10855.8228516	7.05717395468	1	5	1.0	15.6104138586	1	1	1
391.038890783	6753.96318359	4.39200879236	1	5	1.0	5.79851638095	1	1	1
391.283815156	7257.01445312	4.7399700367	1	5	1.0	20.8989938267	1	1	1
392.02297037	5306.46207682	3.51519846199	1	3	0.6	9.70509280573	1	1	1
392.052247256	11641.1798828	7.58667098368	1	5	1.0	5.66358086028	1	1	1
392.169554639	5940.3059082	3.80671496489	1	2	0.4	10.4449118679	0	1	0
392.264175868	9038.20527344	5.93450350084	1	5	1.0	21.9166291432	1	1	1
393.08285685	6142.6060791	3.95708444923	1	4	0.8	15.5189360056	1	1	1
393.308350853	37682.2265625	24.5853904354	1	5	1.0	4.12931396918	1	1	1
393.322002329	8106.22773438	5.268453864	1	5	1.0	14.069289113	1	1	1
393.358458243	12141.78125	7.88582178281	1	5	1.0	11.7635991268	1	1	1
394.059494532	5250.84554036	3.48525097254	1	3	0.6	7.54936108375	1	1	1
394.279789242	63292.49375	41.1891158858	1	5	1.0	2.05596491264	1	1	1
394.311827499	7820.41074219	5.08545250695	1	5	1.0	6.93472285903	1	1	1
395.125160054	9039.71484375	5.85644950979	1	5	1.0	12.5471626911	1	1	1
395.280747724	7257.01953125	4.48932460663	1	1	0.2	nan	0	0	0
395.283394329	12853.1621094	8.3759764016	1	5	1.0	8.92044407219	1	1	1
395.323919572	21186.38125	13.8012974175	1	5	1.0	6.12298906357	1	1	1
395.337659664	60456.3070312	39.3251966222	1	5	1.0	7.75420905603	1	1	1
396.250762139	7887.96279297	5.12935002967	1	5	1.0	9.61802710432	1	1	1
396.277460975	7935.48886719	5.13468700668	1	5	1.0	19.3529341535	1	1	1
396.308091184	29434.1515625	19.1260626483	1	5	1.0	9.41584938695	1	1	1
396.340989429	12767.1699219	8.29460562744	1	5	1.0	6.72129915698	1	1	1
397.311485952	6378.31650391	4.11772304133	1	5	1.0	20.7964340728	1	1	1
397.34205019	30392.6492188	19.8516723275	1	5	1.0	11.1803979607	1	1	1
398.345403699	6714.83300781	4.37664730576	1	5	1.0	13.7501363237	1	1	1
398.922824094	9123.59257813	5.92772504907	1	5	1.0	22.9371313504	1	1	1
399.089529051	5360.375	3.55131793965	1	3	0.6	2.80889208077	1	1	1
399.144109531	17258.7582031	11.2200248767	1	5	1.0	6.56694346107	1	1	1
399.332659377	10008.0327148	6.51331919584	1	5	1.0	13.018472903	1	1	1
399.357764711	23682.8890625	15.3347059264	1	5	1.0	12.6541205719	1	1	1
400.147883201	4489.16992188	3.1603144186	1	1	0.2	nan	0	0	0
400.157185882	24773.1054688	16.1422818774	1	5	1.0	5.13348913093	1	1	1
400.201174522	5984.58076172	3.88419721391	1	5	1.0	9.72437319463	1	1	1
400.316625523	9695.33759766	6.255766855	1	5	1.0	22.4377515986	1	1	1
400.361159021	5689.59667969	3.5903823456	1	3	0.6	7.78553453361	1	1	1
401.16071339	4910.69824219	3.25127091799	1	1	0.2	nan	0	0	0
401.30054216	6217.35375977	4.01535225688	1	4	0.8	9.9736140778	1	1	1
401.336972925	5519.6920166	3.63703247918	1	4	0.8	10.4562299292	1	1	1
402.180357372	4289.04736328	3.01943086587	1	1	0.2	nan	0	0	0
402.224972784	12639.7691406	8.20361070596	1	5	1.0	10.7038148236	1	1	1
402.332150929	5695.57763672	3.52338817932	1	1	0.2	nan	0	0	0
403.051362188	5177.03051758	3.40880281716	1	4	0.8	6.23753064321	1	1	1
403.083265194	4265.04150391	3.00253106817	1	1	0.2	nan	0	0	0
403.316329568	6822.84814453	4.22073827012	1	1	0.2	nan	0	0	0
404.035227467	4939.65625	3.0360114644	1	1	0.2	nan	0	0	0
404.196050158	10784.0378906	7.01612730218	1	5	1.0	23.357295096	1	1	1
404.20636384	7269.99970703	4.74315114224	1	5	1.0	16.324450038	1	1	1
404.217078897	5210.58886719	3.21335678869	1	2	0.4	3.91791579759	0	1	0
404.326765268	13075.8794922	8.48449253207	1	5	1.0	10.8033262997	1	1	1
405.368326043	14166.0634766	9.20516852994	1	5	1.0	11.0249001145	1	1	1
405.984172342	5091.82275391	3.34936783802	1	2	0.4	3.37865563207	0	1	0
406.951692952	7992.21591797	5.20196288101	1	5	1.0	12.8901990027	1	1	1
407.293551282	6372.13154297	4.1480534135	1	5	1.0	13.1467048892	1	1	1
407.324172896	5847.94348145	3.7961566653	1	4	0.8	17.6085345526	1	1	1
408.007854315	10257.5333984	6.69843564624	1	5	1.0	7.87027340651	1	1	1
408.023780411	4706.59228516	3.11613661945	1	1	0.2	nan	0	0	0
408.308086218	24093.7714844	15.6763491547	1	5	1.0	6.74820027692	1	1	1
408.95088054	5710.66931152	3.71315150316	1	4	0.8	5.39807095055	1	1	1
409.056712264	12400.9693359	8.05668831396	1	5	1.0	8.55106587248	1	1	1
409.16179572	43982.384375	28.6786901685	1	5	1.0	6.75406281591	1	1	1
409.311443862	5363.45035807	3.38743058324	1	3	0.6	8.28160904112	1	1	1
409.317310311	6218.16927083	4.07357155174	1	3	0.6	19.0421778504	1	1	1
410.033577811	5192.24023438	3.43767400086	1	1	0.2	nan	0	0	0
410.165226041	9767.01064453	6.35972501371	1	5	1.0	16.8078289387	1	1	1
410.257373292	13690.5927734	8.90571817251	1	5	1.0	8.2081785228	1	1	1
411.332617059	24185.5746094	15.623179752	1	5	1.0	18.7927996625	1	1	1
411.357677519	5333.41992188	3.53878356436	1	4	0.8	13.4384815303	1	1	1
413.265801743	6731.58691406	4.37004186567	1	5	1.0	16.3866907835	1	1	1
413.337150295	5414.19970703	3.3276753582	1	1	0.2	nan	0	0	0
413.3482477	24906.7167969	16.159395219	1	5	1.0	13.7135091787	1	1	1
413.373406365	31371.6078125	20.4172650859	1	5	1.0	10.3092655601	1	1	1
414.197466562	5571.39868164	3.7985106408	1	2	0.4	5.96622353925	0	1	0
414.376751047	6785.18017578	4.39185681829	1	5	1.0	14.1364063462	1	1	1
414.896847412	5875.96887207	3.85891135994	1	4	0.8	14.1482041641	1	1	1
415.156879265	14322.8191406	9.28067629636	1	5	1.0	15.9548157347	1	1	1
415.316231256	15379.3171875	9.9935033153	1	5	1.0	7.50907206505	1	1	1
416.084475839	7397.98574219	4.81530355477	1	5	1.0	5.16696142231	1	1	1
416.141093411	4997.86230469	3.09176875277	1	1	0.2	nan	0	0	0
416.15574065	5330.83854167	3.59502107264	1	3	0.6	0.513393860603	1	1	1
416.195104621	5008.70849609	3.31616146358	1	1	0.2	nan	0	0	0
416.274343058	18529.8183594	12.0317397983	1	5	1.0	14.2933220332	1	1	1
416.301663711	5370.82336426	3.48224202315	1	4	0.8	7.16890324882	1	1	1
417.319458597	6033.34790039	3.83423167675	1	4	0.8	12.391872938	1	1	1
418.153578792	5957.32304687	3.87922610641	1	5	1.0	12.8290476849	1	1	1
418.317238462	28900.9230469	18.7456333441	1	5	1.0	15.9144623287	1	1	1
419.057175047	7452.43339844	4.87077726185	1	5	1.0	10.6105844265	1	1	1
419.311153373	8671.07109375	5.61862630079	1	5	1.0	14.6597681381	1	1	1
419.320607615	6583.82080078	4.32406885619	1	1	0.2	nan	0	0	0
419.323884	9225.97460938	5.98477217254	1	5	1.0	12.7319868829	1	1	1
421.339732492	7246.44335938	4.69706209902	1	5	1.0	24.2413777426	1	1	1
421.363237894	6555.81136068	4.13950322791	1	3	0.6	7.44447545855	1	1	1
422.139028372	5152.68725586	3.28219447901	1	4	0.8	6.41508101101	1	1	1
423.981747334	7977.69296875	5.20094182665	1	5	1.0	25.8499521678	1	1	1
424.28192126	54067.8101563	35.0792111112	1	5	1.0	11.7148225596	1	1	1
425.126013145	7579.77626953	4.93789573852	1	5	1.0	5.83177721876	1	1	1
425.13544641	412379.96875	268.360396493	1	5	1.0	3.78333033571	1	1	1
425.285347949	11354.7130859	7.38874907347	1	5	1.0	11.2381486416	1	1	1
425.960641692	4730.67285156	3.10697325538	1	1	0.2	nan	0	0	0
426.138960462	86398.93125	56.3204926864	1	5	1.0	4.02024929643	1	1	1
427.002486288	6182.02285156	4.00464900107	1	5	1.0	15.3820461362	1	1	1
427.133814557	23489.3367188	15.3099511074	1	5	1.0	4.40234546058	1	1	1
427.142844741	7889.09003906	5.12607217757	1	5	1.0	21.3286473523	1	1	1
428.137155908	5210.42822266	3.38188151966	1	4	0.8	8.02889009036	1	1	1
429.23969151	10023.1650391	6.54247955106	1	5	1.0	9.14000304304	1	1	1
429.262809679	5529.84261068	3.64955945258	1	3	0.6	7.75830403214	1	1	1
430.171291969	11364.5160156	7.40936341797	1	5	1.0	10.5038408177	1	1	1
432.169202459	9284.04111328	6.02666100733	1	5	1.0	23.7488814404	1	1	1
435.318832862	5039.16220703	3.59673752611	1	5	1.0	7.64067984712	1	1	1
435.330051584	16888.8539062	12.0926754279	1	5	1.0	9.62203239582	1	1	1
436.17774673	6140.72626953	4.40720065021	1	5	1.0	7.5412560068	1	1	1
437.138401455	8129.56904297	5.81826640707	1	5	1.0	10.2911617729	1	1	1
437.313492752	9845.97304688	7.04112898655	1	5	1.0	10.798009533	1	1	1
437.334391448	8603.29804687	6.13236752145	1	5	1.0	10.1648614917	1	1	1
438.113256105	4427.20532227	3.21782955595	1	2	0.4	1.2072957769	0	1	0
438.283505051	4838.9107666	3.48016737527	1	4	0.8	8.61340692162	1	1	1
438.896537281	4250.60449219	3.23382837478	1	1	0.2	nan	0	0	0
440.19335973	16385.8748047	11.7198397004	1	5	1.0	4.54815034324	1	1	1
440.284986049	7677.22822266	5.44819540029	1	5	1.0	33.244419667	1	0	0
440.299092073	45822.10625	32.70419106	1	5	1.0	6.44071348855	1	1	1
440.922998971	4020.46166992	3.05873742236	1	1	0.2	nan	0	0	0
441.196740008	4289.39404297	3.2325094518	1	1	0.2	nan	0	0	0
441.302347266	12458.8089844	8.90168728666	1	5	1.0	6.13853774772	1	1	1
442.976167783	7339.69414062	5.27450416686	1	5	1.0	11.2303553501	1	1	1
443.081907944	14757.1429688	10.5350259589	1	5	1.0	9.61323846041	1	1	1
443.23362317	7958.06992187	5.70590375683	1	5	1.0	9.04406568079	1	1	1
443.322297181	6304.8859375	4.50479343015	1	5	1.0	8.66599224421	1	1	1
444.342692404	6373.28564453	4.53229365428	1	5	1.0	17.3536314609	1	1	1
445.119301091	4284.97265625	3.22917747199	1	1	0.2	nan	0	0	0
445.242242415	4194.66015625	3.16111750666	1	1	0.2	nan	0	0	0
445.24907505	62888.796875	44.9556696695	1	5	1.0	3.94181217926	1	1	1
445.326587683	6032.91669922	4.31036690436	1	5	1.0	6.75780519389	1	1	1
445.337807741	6055.93320312	4.35673243942	1	5	1.0	20.7255381771	1	1	1
445.979493191	6650.62207031	4.70779622973	1	4	0.8	7.10746727181	1	1	1
445.989023738	5433.23544922	3.88239527654	1	5	1.0	7.9624722114	1	1	1
446.252434312	13903.6496094	9.9502183413	1	5	1.0	6.36521708669	1	1	1
447.014971685	4902.96936035	3.55867146411	1	4	0.8	11.8795987802	1	1	1
447.34233758	11748.5958984	8.41338500357	1	5	1.0	10.641757715	1	1	1
447.357803902	9026.09492187	6.45346631019	1	5	1.0	4.52579114741	1	1	1
448.222140518	10838.046875	7.72809507712	1	5	1.0	15.9326723294	1	1	1
448.314044052	4291.95800781	3.24877808708	1	2	0.4	7.05169438209	0	1	0
449.394386934	5285.59658203	3.77840176468	1	5	1.0	9.73721436671	1	1	1
450.005491947	14627.0759766	10.4476001429	1	5	1.0	7.35727988988	1	1	1
450.193250462	12884.03125	9.22975798633	1	5	1.0	6.94531334487	1	1	1
450.317431284	5648.40498047	4.03960927186	1	5	1.0	20.7484364563	1	1	1
450.329679517	36802.5003906	26.2527632295	1	5	1.0	11.3515973062	1	1	1
451.059880563	5897.11425781	4.2284865807	1	5	1.0	14.1066979485	1	1	1
451.257165692	8712.60458984	6.24907074474	1	5	1.0	6.28127101551	1	1	1
451.292950382	6925.91572266	4.96355110782	1	5	1.0	15.6923256451	1	1	1
451.304609005	7709.37470703	5.49941432076	1	5	1.0	9.48573369085	1	1	1
451.313701743	13453.1613281	9.64076552251	1	5	1.0	15.1754769701	1	1	1
451.333070166	8988.42363281	6.42480493359	1	5	1.0	7.31322342913	1	1	1
451.987142559	6684.98798828	4.78211658969	1	5	1.0	9.84025972724	1	1	1
452.043834766	5742.07802734	4.08774876894	1	5	1.0	20.4472183081	1	1	1
452.190453618	9774.12714844	7.0010133957	1	5	1.0	5.11774812041	1	1	1
452.334076858	4742.16064453	3.42984537056	1	2	0.4	6.63299678901	0	1	0
453.1126519	12596.0548828	9.02081075345	1	5	1.0	7.20803893045	1	1	1
453.308380078	11373.5355469	8.13187680758	1	5	1.0	8.8923680645	1	1	1
453.329518984	4840.91162109	3.46323594859	1	2	0.4	15.1875287404	0	1	0
454.04006281	14454.4982422	10.3478467532	1	5	1.0	7.19607202629	1	1	1
454.257274195	15566.4005859	11.1325469532	1	5	1.0	9.21120443985	1	1	1
454.311931336	4622.62548828	3.50133517129	1	2	0.4	6.55163224109	0	1	0
454.313213704	4719.00415039	3.26200808352	1	2	0.4	3.1059119798	0	1	0
454.960041008	5019.79931641	3.62755448732	1	4	0.8	5.02038242382	1	1	1
455.260670373	4562.55322266	3.11163674129	1	1	0.2	nan	0	0	0
456.115838675	5065.03173828	3.81703401545	1	1	0.2	nan	0	0	0
456.167236697	9247.12050781	6.6416298902	1	5	1.0	11.3414314212	1	1	1
456.266664352	6026.57441406	4.31004087799	1	5	1.0	5.11894470281	1	1	1
456.272902304	101474.192187	72.5181744872	1	5	1.0	5.52224387982	1	1	1
456.293212959	5563.77185059	4.03851902499	1	4	0.8	11.7673610231	1	1	1
456.907024075	4177.18127441	3.0244227207	1	2	0.4	4.45077333023	0	1	0
457.012917055	6512.86445313	4.64050248442	1	5	1.0	14.1634400928	1	1	1
457.043012857	6406.66679687	4.59417258855	1	5	1.0	11.282929347	1	1	1
457.276251874	23444.7683594	16.7963863184	1	5	1.0	4.70768600287	1	1	1
457.363258462	4532.99886068	3.32284323576	1	3	0.6	8.59902762545	1	1	1
458.270960072	6098.28164063	4.39508547271	1	5	1.0	18.3612430491	1	1	1
458.308276869	7282.36220703	5.20692359317	1	5	1.0	6.30109793814	1	1	1
459.317187813	12678.0857422	9.0476959573	1	5	1.0	8.45178074115	1	1	1
460.094885255	4946.19248047	3.55240225354	1	5	1.0	10.734833344	1	1	1
460.267132782	4567.46484375	3.30178215987	1	2	0.4	2.79983211762	0	1	0
461.332761167	65619.9960938	46.948823921	1	5	1.0	2.92744670941	1	1	1
461.358011329	4404.82653809	3.33391070383	1	2	0.4	8.96394693554	0	1	0
461.962650816	5510.45865885	4.06605294375	1	3	0.6	10.9127260532	1	1	1
462.33623881	15656.6449219	11.1877150005	1	5	1.0	6.74936187406	1	1	1
462.988815814	4504.23925781	3.25965075154	1	2	0.4	2.80330530635	0	1	0
463.353609891	4005.10864258	3.01827050929	1	1	0.2	nan	0	0	0
464.080724523	4625.59147135	3.18359590877	1	3	0.6	2.6278968899	1	1	1
464.958016475	4503.8125	3.11681446416	1	1	0.2	nan	0	0	0
465.319709988	13417.8242188	9.62242772785	1	5	1.0	4.61974836578	1	1	1
465.344817239	6827.00341797	4.89657354446	1	5	1.0	6.33854188836	1	1	1
465.365704346	19927.1996094	14.2346325881	1	5	1.0	12.555027775	1	1	1
465.992154485	6112.06855469	4.34373499338	1	5	1.0	20.218868651	1	1	1
466.303679494	12023.9365234	8.62032804585	1	5	1.0	7.87743428014	1	1	1
466.369018522	5688.12939453	4.07617190023	1	5	1.0	15.3518218301	1	1	1
467.101459891	9170.74189453	6.55281410766	1	5	1.0	6.38625731636	1	1	1
467.231057904	15818.4345703	11.3536596005	1	5	1.0	8.74738347417	1	1	1
467.287587523	8583.83232422	6.16917797181	1	5	1.0	13.9542360302	1	1	1
467.308467301	7636.85771484	5.45837110836	1	5	1.0	13.4185593301	1	1	1
467.316262094	5872.62744141	4.46785140547	1	1	0.2	nan	0	0	0
467.961066874	6503.72460938	4.66047871352	1	5	1.0	11.5749485113	1	1	1
469.055554488	4275.0546875	3.25242990205	1	1	0.2	nan	0	0	0
469.303352954	4643.515625	3.20592376091	1	1	0.2	nan	0	0	0
469.324209578	42698.4023438	30.6068950016	1	5	1.0	5.66223013909	1	1	1
469.410775791	8811.53691406	6.29896209676	1	5	1.0	11.6540825656	1	1	1
470.013835173	7332.41308594	5.24795640112	1	5	1.0	5.79747567513	1	1	1
470.327654613	10406.8759766	7.49124240606	1	5	1.0	13.279863195	1	1	1
471.061109465	5487.73339844	3.91298170031	1	5	1.0	9.56180390876	1	1	1
471.132850208	14680.9291016	10.5107102662	1	5	1.0	9.56585045105	1	1	1
472.267902726	5549.46777344	3.78470715316	1	1	0.2	nan	0	0	0
472.31165263	6528.19658203	4.65807689962	1	5	1.0	14.0055134342	1	1	1
473.016859562	4473.62060547	3.08862675494	1	1	0.2	nan	0	0	0
473.134705325	4715.33911133	3.41367341884	1	4	0.8	7.72683566419	1	1	1
473.311024589	11674.0578125	8.38581574083	1	5	1.0	12.1862391995	1	1	1
473.401752823	4183.84277344	3.18303655426	1	1	0.2	nan	0	0	0
474.327977724	6602.91787109	4.72106541132	1	5	1.0	10.1742949647	1	1	1
475.094309889	6415.09707031	4.60689301928	1	5	1.0	11.1176593028	1	1	1
476.069036623	4988.46362305	3.77435676898	1	2	0.4	16.1891056548	0	1	0
476.227337263	14229.8935547	10.1701623472	1	5	1.0	7.87742755901	1	1	1
476.332478638	21915.0925781	15.6583531984	1	5	1.0	5.85781224652	1	1	1
477.230381273	4935.00634766	3.40717150277	1	1	0.2	nan	0	0	0
477.316005542	6061.25380859	4.34854093947	1	5	1.0	8.34488621114	1	1	1
477.335928019	5300.82207031	3.79155396111	1	5	1.0	10.9894217905	1	1	1
477.402137594	5638.15371094	4.02802687453	1	5	1.0	6.63673675879	1	1	1
478.240880444	4282.3038737	3.02798454264	1	3	0.6	4.93482708922	1	1	1
479.335241998	54952.0328125	39.3792882134	1	5	1.0	3.34142013273	1	1	1
480.232813142	6524.37216797	4.6700169934	1	5	1.0	13.668340985	1	1	1
480.319274493	5458.77519531	3.91653750615	1	5	1.0	10.5026147648	1	1	1
480.33856736	12803.8751953	9.13596210002	1	5	1.0	10.0242277202	1	1	1
481.332274518	16526.9025391	11.8198608578	1	5	1.0	7.12677909444	1	1	1
483.075276316	19129.3216797	13.7052614933	1	5	1.0	9.2851885351	1	1	1
483.282364769	3964.23168945	3.01595807022	1	1	0.2	nan	0	0	0
483.314754203	4640.50239258	3.30939255468	1	5	1.0	14.0367542163	1	1	1
483.944550097	4517.41845703	3.11886517435	1	1	0.2	nan	0	0	0
484.074548914	5472.56656901	4.04470097836	1	3	0.6	15.9557351664	1	1	1
484.311370608	22800.2785156	16.2649650784	1	5	1.0	8.26460602256	1	1	1
484.323876776	50102.2835937	35.7916684819	1	5	1.0	8.1255850313	1	1	1
485.298341295	6365.11875	4.53233211382	1	5	1.0	18.6036611697	1	1	1
485.327283956	10185.7603516	7.25979928255	1	5	1.0	10.3851071509	1	1	1
486.326874845	8202.27353516	5.89100368037	1	5	1.0	8.37859351509	1	1	1
487.115673159	4735.93359375	3.45273263605	1	3	0.6	8.85440459366	1	1	1
487.326584838	19576.2390625	14.0344025754	1	5	1.0	4.66854304313	1	1	1
487.974050186	6560.7203125	4.66298126053	1	5	1.0	17.9024574875	1	1	1
488.28347319	4121.20410156	3.13538151724	1	1	0.2	nan	0	0	0
488.329981324	5803.43994141	4.17221756567	1	4	0.8	15.3519153039	1	1	1
489.323624685	6097.93300781	4.34662250635	1	5	1.0	16.0726748499	1	1	1
489.943400763	5089.94628906	3.62174937463	1	2	0.4	17.4562580762	0	1	0
492.256533273	7385.85947266	5.27915283052	1	5	1.0	14.9312315862	1	1	1
500.238479693	4920.10791016	3.49297624951	1	3	0.6	8.49783107095	1	1	1
502.036643628	6410.84990234	4.57310525131	1	5	1.0	9.20927927425	1	1	1
505.262517831	4120.42541504	3.86778825488	1	2	0.4	9.33892863253	0	1	0
506.293425156	4047.00683594	3.65992508173	1	1	0.2	nan	0	0	0
509.01720848	3962.48510742	3.58348755476	1	1	0.2	nan	0	0	0
511.096119866	4126.31347656	3.73164632534	1	1	0.2	nan	0	0	0
511.097177641	3680.21289062	3.60469480027	1	3	0.6	6.02734169954	1	1	1
515.41307856	31809.8167969	30.6337370067	1	5	1.0	3.49478562974	1	1	1
516.416385911	10073.4609375	9.67977772883	1	5	1.0	13.4265309079	1	1	1
517.291577553	3550.87809245	3.34419146887	1	3	0.6	4.78292815926	1	1	1
517.3965637	6831.16962891	6.57367842153	1	5	1.0	14.5626940634	1	1	1
518.241059922	3749.95629883	3.81405211506	1	1	0.2	nan	0	0	0
518.249917022	34639.2503906	33.3497625933	1	5	1.0	6.27072990132	1	1	1
519.253367628	9622.58583984	9.31605824954	1	5	1.0	13.3475422118	1	1	1
519.2949663	6096.73544922	5.88748431834	1	5	1.0	6.93163798468	1	1	1
522.261756262	4072.35371094	3.9131887208	1	5	1.0	17.6668249395	1	1	1
522.266092428	4138.54492188	4.04483746333	1	1	0.2	nan	0	0	0
523.349797349	3928.78735352	3.83982935378	1	1	0.2	nan	0	0	0
523.35117658	4638.59552002	4.44566552233	1	4	0.8	16.7273388942	1	1	1
524.019489788	3805.05322266	3.71889688659	1	1	0.2	nan	0	0	0
525.337527075	5055.29248047	4.57177180439	1	1	0.2	nan	0	0	0
525.387412355	4593.97089844	4.41463534394	1	5	1.0	9.28562093512	1	1	1
526.241012113	4160.43414307	3.99530139081	1	4	0.8	13.721301583	1	1	1
527.07058607	5729.50449219	5.51798954723	1	5	1.0	11.9916054556	1	1	1
527.183220587	8459.47119141	8.13748708354	1	5	1.0	15.4274837441	1	1	1
528.18707795	3414.07788086	3.28160531577	1	2	0.4	1.24061941083	0	1	0
529.470395628	4342.21942139	4.16474813096	1	4	0.8	13.0202763997	1	1	1
530.213541348	3299.47265625	3.35586861828	1	1	0.2	nan	0	0	0
530.317884663	5741.84075928	5.45920120291	1	4	0.8	23.6807376506	1	1	1
531.407892558	24019.5863281	23.1337050414	1	5	1.0	10.22791832	1	1	1
531.485951745	13363.4646484	12.8742520809	1	5	1.0	11.4964792624	1	1	1
532.095103767	3107.1685791	3.10152078022	1	2	0.4	2.21811370938	0	1	0
532.290706581	6293.31083984	6.06347912125	1	5	1.0	16.663454781	1	1	1
532.411327548	6079.14521484	5.85388906111	1	5	1.0	18.5267700433	1	1	1
532.439492791	15292.8585937	14.7558404103	1	5	1.0	8.13183514762	1	1	1
532.489238305	4445.21884766	4.28588701293	1	5	1.0	5.42058503111	1	1	1
533.249096229	6858.90244141	6.61095024095	1	5	1.0	18.1355595657	1	1	1
533.293869954	3223.1965332	3.15021495122	1	1	0.2	nan	0	0	0
533.441421344	5800.03271484	5.24528029441	1	1	0.2	nan	0	0	0
