mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
366.960756261	8359.62763672	5.49450417186	1	5	1.0	10.0054452298	1	1	1
367.207194492	6864.25839844	4.50653577854	1	5	1.0	16.3697652296	1	1	1
368.028726957	6203.23535156	4.07983930258	1	4	0.8	14.1082518981	1	1	1
368.212397058	7614.62255859	5.00159574964	1	5	1.0	10.3049034502	1	1	1
368.215149402	11103.2602539	7.26370043175	1	4	0.8	8.89219741802	1	1	1
368.219315501	274403.165625	180.360922515	1	5	1.0	5.44490133373	1	1	1
369.222855228	55639.753125	36.5658778239	1	5	1.0	4.82213232204	1	1	1
369.310892167	17973.3683594	11.7991928003	1	5	1.0	6.1852524017	1	1	1
369.984498032	9640.84394531	6.34629285066	1	5	1.0	9.47314759308	1	1	1
370.052093381	37672.6921875	24.7497670239	1	5	1.0	1.85695245576	1	1	1
370.217629219	21605.7015625	14.2059356345	1	5	1.0	6.8212904337	1	1	1
370.226324899	5017.17993164	3.32439375688	1	2	0.4	10.2527064113	0	1	0
370.247985671	12160.0171875	7.98087770814	1	5	1.0	16.6692862143	1	1	1
370.314219973	5847.46337891	3.91088466682	1	1	0.2	nan	0	0	0
370.378802769	6251.64322917	4.15406175569	1	3	0.6	7.33008803265	1	1	1
371.055292775	5368.31323242	3.46867959384	1	2	0.4	3.68636745632	0	1	0
371.220927909	4926.36767578	3.25240322893	1	3	0.6	5.65438606141	1	1	1
371.319445293	5408.62695312	3.55510078281	1	5	1.0	6.38271043538	1	1	1
371.322435097	8916.61246745	5.9218457074	1	3	0.6	18.3329910262	1	1	1
371.326453484	167417.790625	109.974085371	1	5	1.0	3.10181915062	1	1	1
372.206335157	15341.7638672	10.0917197344	1	5	1.0	17.9959533622	1	1	1
372.245242917	5412.33129883	3.54280994092	1	2	0.4	9.13971454346	0	1	0
372.310548421	5078.46158854	3.32044794701	1	3	0.6	9.77325785934	1	1	1
372.329917289	35059.40625	23.0567336967	1	5	1.0	6.54449931509	1	1	1
373.037808639	14616.2453125	9.60263190541	1	5	1.0	10.0808798493	1	1	1
373.244260713	15137.1486328	9.94194146006	1	5	1.0	8.72322948567	1	1	1
373.33330865	5270.88867188	3.43930205119	1	1	0.2	nan	0	0	0
374.191725844	5141.79760742	3.40104089043	1	4	0.8	7.95988829912	1	1	1
374.203279193	5823.61630859	3.83007887526	1	5	1.0	6.92377040134	1	1	1
374.904271447	5306.60703125	3.48716409629	1	5	1.0	3.78141308775	1	1	1
375.053340759	5078.05175781	3.23716102797	1	1	0.2	nan	0	0	0
376.297284277	85250.4328125	55.9902897426	1	5	1.0	7.01890738569	1	1	1
377.300601491	20705.4359375	13.5956875621	1	5	1.0	7.31904679394	1	1	1
378.295328799	4830.71166992	3.18978347137	1	2	0.4	4.28937368961	0	1	0
378.312915189	5776.65856934	3.77512103979	1	4	0.8	8.41464865421	1	1	1
379.130258107	10635.0371094	6.99408628821	1	5	1.0	8.8256402909	1	1	1
379.199103794	6518.97226562	4.28558935003	1	5	1.0	4.7412202856	1	1	1
381.088754791	8243.76855469	5.41377092804	1	5	1.0	7.55538453737	1	1	1
381.99672353	9015.59638672	5.91627882281	1	5	1.0	9.57280211568	1	1	1
382.198598116	4827.66308594	3.15009338795	1	1	0.2	nan	0	0	0
382.235167604	5318.64013672	3.5073849357	1	3	0.6	7.41353152541	1	1	1
382.274632019	5135.88085938	3.38233493216	1	3	0.6	12.9757639435	1	1	1
383.103062969	9061.59482422	5.960186998	1	5	1.0	15.8220858229	1	1	1
383.115682271	27666.0546875	18.1852606855	1	5	1.0	4.01593676454	1	1	1
384.002539434	9374.88417969	6.16566199311	1	5	1.0	10.8661109238	1	1	1
384.118988991	4549.29736328	3.04264877776	1	1	0.2	nan	0	0	0
384.214349439	4667.72753906	3.05951357461	1	1	0.2	nan	0	0	0
385.11864974	5678.27568359	3.72784880201	1	5	1.0	5.23136631684	1	1	1
385.316956861	42042.1125	27.6488853723	1	5	1.0	4.34331015447	1	1	1
385.342102435	6544.94091797	4.30961912817	1	5	1.0	12.4362518804	1	1	1
385.958413824	5810.22924805	3.82704881003	1	4	0.8	17.3660012165	1	1	1
386.017541447	4535.46630859	3.04499709921	1	1	0.2	nan	0	0	0
386.025837766	109716.634375	72.1105488604	1	5	1.0	4.00990714542	1	1	1
386.221867957	64142.0898438	42.1465362709	1	5	1.0	3.17228711349	1	1	1
386.289824114	4750.33251953	3.18925282607	1	1	0.2	nan	0	0	0
386.320336723	8885.74619141	5.83744139752	1	5	1.0	11.0147082444	1	1	1
386.326224945	4726.29931641	3.17311754277	1	1	0.2	nan	0	0	0
387.029191825	11989.4701172	7.88000858976	1	5	1.0	3.39128221827	1	1	1
387.179893716	15369.5773437	10.0941382258	1	5	1.0	6.97940910169	1	1	1
387.225227913	12229.6761719	8.03350872051	1	5	1.0	6.58464172781	1	1	1
387.321186355	5919.73095703	3.92045802342	1	4	0.8	7.35578902407	1	1	1
387.332604213	33301.225	21.8864109793	1	5	1.0	4.22628349397	1	1	1
387.357812879	4645.88183594	3.04519456719	1	1	0.2	nan	0	0	0
388.024092198	6812.27275391	4.47198065444	1	5	1.0	11.8176379691	1	1	1
388.21886986	18488.7625	12.1426691899	1	5	1.0	6.36540417736	1	1	1
388.22196317	10076.6689453	6.59125144545	1	2	0.4	8.47882189181	0	1	0
388.305381493	6185.42519531	4.0614852569	1	5	1.0	8.28311661564	1	1	1
388.336010392	7679.33144531	5.04671512064	1	5	1.0	8.68016750877	1	1	1
389.179274782	6781.32617188	4.45728891962	1	5	1.0	17.1472227817	1	1	1
390.977664855	5681.27856445	3.80700078163	1	2	0.4	0.0153112197722	0	1	0
391.283927756	6051.89785156	3.97259765293	1	5	1.0	9.52548615645	1	1	1
391.342789653	7882.06259766	5.1783548055	1	5	1.0	4.34909966866	1	1	1
392.034054162	5225.63037109	3.41218342757	1	2	0.4	1.1387400836	0	1	0
392.105820344	5490.66137695	3.638459291	1	2	0.4	9.4841832161	0	1	0
392.264201311	9348.1515625	6.14567342963	1	5	1.0	8.17283856099	1	1	1
393.082917091	6178.86542969	4.06379633494	1	5	1.0	10.5274018191	1	1	1
393.308365186	17434.9683594	11.4623562242	1	5	1.0	6.82545026393	1	1	1
393.321951655	15295.2173828	10.0546463014	1	5	1.0	6.22299905797	1	1	1
393.358412992	46943.9742188	30.8440559493	1	5	1.0	1.69379567299	1	1	1
394.102367025	6074.26379395	4.02015242943	1	4	0.8	15.4573820493	1	1	1
394.279785954	63268.8195313	41.5505471553	1	5	1.0	3.83547316252	1	1	1
394.361800038	10306.5205078	6.78394978279	1	5	1.0	15.2648881352	1	1	1
395.125192443	14856.5425781	9.76453105997	1	5	1.0	7.65610165374	1	1	1
395.280200966	5850.23642578	3.83480442261	1	5	1.0	21.0502705867	1	1	1
395.283468203	12614.2166016	8.28163367903	1	5	1.0	11.5601736573	1	1	1
395.323956733	8601.85058594	5.65009197215	1	5	1.0	6.59065590151	1	1	1
395.33263814	6105.96503906	4.00656341517	1	5	1.0	14.1851638274	1	1	1
395.337615457	111946.695312	73.5214837839	1	5	1.0	3.47738398031	1	1	1
396.128575297	4526.42822266	3.02735350089	1	1	0.2	nan	0	0	0
396.250724225	9919.47011719	6.52172211205	1	5	1.0	5.25159804696	1	1	1
396.277453241	8433.36650391	5.53853823563	1	5	1.0	6.74564088309	1	1	1
396.307995404	35529.978125	23.3665600428	1	5	1.0	5.17061220541	1	1	1
396.340949782	24986.0664062	16.4167736695	1	5	1.0	4.52978266164	1	1	1
397.279463799	5897.58081055	3.88364715553	1	4	0.8	16.2236827753	1	1	1
397.311425802	7925.56435547	5.20684876027	1	5	1.0	5.44876961201	1	1	1
397.341882068	13590.9021484	8.93811467236	1	5	1.0	13.6222383239	1	1	1
398.020292314	5655.86591797	3.7147135959	1	5	1.0	7.98147785631	1	1	1
398.032722983	7991.88105469	5.25509070595	1	5	1.0	10.6953367786	1	1	1
399.089610934	9039.68320312	5.94647234347	1	5	1.0	6.98053628482	1	1	1
399.14418783	13351.2117188	8.78227506003	1	5	1.0	8.09263860788	1	1	1
399.332518723	13450.1693359	8.83101669935	1	5	1.0	11.8299617731	1	1	1
399.357758911	27054.3128906	17.7553244806	1	5	1.0	7.85498487643	1	1	1
400.157145508	46297.4414062	30.4310059276	1	5	1.0	3.56020019823	1	1	1
400.316594599	12097.0724609	7.95615450436	1	5	1.0	10.8989979543	1	1	1
400.341710335	5651.50585938	3.79427776044	1	1	0.2	nan	0	0	0
400.361039449	6270.08505859	4.11894455706	1	5	1.0	9.39605227689	1	1	1
401.160483353	6359.30742187	4.18100105197	1	5	1.0	10.2307668291	1	1	1
401.244099353	5100.4375	3.37589395491	1	4	0.8	5.14266685435	1	1	1
401.336934479	5155.05151367	3.41582949527	1	2	0.4	7.16767453193	0	1	0
401.34826069	6483.98789062	4.26079478667	1	5	1.0	7.73863521082	1	1	1
402.224873931	9528.30664062	6.25521290437	1	5	1.0	15.3933519381	1	1	1
402.332258925	5807.26635742	3.84837682145	1	2	0.4	8.14374485292	0	1	0
402.357307662	7032.55126953	4.62949692214	1	5	1.0	15.4215553277	1	1	1
403.083315737	5378.79101562	3.5359450067	1	4	0.8	10.9488182185	1	1	1
404.195989936	9568.96269531	6.28950895363	1	5	1.0	13.9292456205	1	1	1
404.206366585	15266.8091797	10.0463913258	1	5	1.0	10.2041045407	1	1	1
404.326535964	10494.4757812	6.9115119819	1	5	1.0	20.4636527368	1	1	1
405.106222287	6087.76035156	4.01062565941	1	5	1.0	15.83726152	1	1	1
405.984239439	4653.61767578	3.05026510887	1	1	0.2	nan	0	0	0
407.293455889	15533.746875	10.2134847729	1	5	1.0	11.8003561681	1	1	1
408.007885763	16537.9466797	10.8698054182	1	5	1.0	10.1029916188	1	1	1
408.02052747	11850.6736328	7.78667821947	1	5	1.0	8.5156346489	1	1	1
408.033357322	5567.9630127	3.64276280235	1	4	0.8	10.2912681635	1	1	1
408.079221322	5321.34944661	3.48024764174	1	3	0.6	2.72297478221	1	1	1
408.308105116	31366.1335938	20.6264819696	1	5	1.0	9.04142241383	1	1	1
408.951126083	9077.30273438	5.96160404985	1	5	1.0	7.41955372752	1	1	1
409.056803261	14231.1332031	9.35254135434	1	5	1.0	7.48510749268	1	1	1
409.156445652	5148.38354492	3.31882584891	1	2	0.4	4.7962424113	0	1	0
409.161824254	79922.884375	52.537169402	1	5	1.0	3.67535107553	1	1	1
409.183080222	17857.4296875	11.7280599071	1	5	1.0	13.3588726717	1	1	1
409.311467415	5632.23271484	3.70218572501	1	5	1.0	11.1970685392	1	1	1
409.31718725	9641.14042969	6.331517513	1	5	1.0	4.76280191034	1	1	1
410.056330439	5027.97167969	3.37565271966	1	1	0.2	nan	0	0	0
410.165185419	17996.5011719	11.8352239036	1	5	1.0	5.19756294726	1	1	1
410.257411712	13386.7941406	8.7968033195	1	5	1.0	5.80765766751	1	1	1
410.993637614	5816.85175781	3.82804614657	1	5	1.0	11.466615205	1	1	1
411.332612285	50371.9796875	33.1280087712	1	5	1.0	9.94445681534	1	1	1
411.357809795	5200.87329102	3.44068477519	1	4	0.8	9.34555925206	1	1	1
412.335978548	8755.44042969	5.76043225701	1	5	1.0	13.7942998807	1	1	1
413.265775698	6820.18774414	4.49523820192	1	4	0.8	7.6678029035	1	1	1
413.34270348	6723.01464844	4.4964685026	1	1	0.2	nan	0	0	0
413.348264157	79045.0171875	52.0031431631	1	5	1.0	12.4730350752	1	1	1
413.373403391	40100.2898437	26.3417073659	1	5	1.0	2.99422480233	1	1	1
414.006852257	8962.54082031	5.88990516184	1	5	1.0	9.92672028401	1	1	1
414.351606963	8922.97949219	5.87243828177	1	5	1.0	13.2270224302	1	1	1
414.376733149	9558.39111328	6.28427489258	1	5	1.0	11.4907642083	1	1	1
415.156886771	28706.7996094	18.8685920135	1	5	1.0	10.1837678259	1	1	1
416.07165455	4796.01416016	3.14360045745	1	1	0.2	nan	0	0	0
416.084278345	19759.5615234	13.0154690861	1	5	1.0	15.4855760047	1	1	1
416.140766205	4892.39831543	3.23791966656	1	4	0.8	4.49357628826	1	1	1
416.159728266	5224.65527344	3.40913434476	1	1	0.2	nan	0	0	0
416.274380708	14622.2890625	9.60369581343	1	5	1.0	5.02554430066	1	1	1
417.319678047	14348.4681641	9.42856059507	1	5	1.0	6.11317623236	1	1	1
418.317287791	4740.59692383	3.10015300404	1	2	0.4	1.80459518831	0	1	0
419.05720045	10113.8875	6.64928847644	1	5	1.0	7.33422110353	1	1	1
419.087157037	5622.45205078	3.69305827909	1	5	1.0	9.33413693265	1	1	1
419.311271063	6326.29423828	4.16301999642	1	5	1.0	13.9074000585	1	1	1
419.323907461	7646.21069336	5.02999974047	1	4	0.8	7.90719747112	1	1	1
421.339598183	7919.49902344	5.22610836219	1	5	1.0	28.18861003	1	1	1
422.13908941	7337.03867187	4.83139757557	1	5	1.0	17.2776935593	1	1	1
423.981736212	16125.8908203	10.5939914521	1	5	1.0	3.1373070413	1	1	1
424.007147154	5405.82678223	3.57599515614	1	4	0.8	11.5071283416	1	1	1
424.276395122	5338.28881836	3.49369283271	1	4	0.8	8.71489344692	1	1	1
424.281881833	98453.7703125	64.7004290837	1	5	1.0	2.6624365695	1	1	1
425.123595722	15123.2005859	9.94070717268	1	5	1.0	4.01957282693	1	1	1
425.125634161	16077.875	10.5707573723	1	5	1.0	4.41528212636	1	1	1
425.135271872	1151272.4	756.682542454	1	5	1.0	1.92400259414	1	1	1
425.285321293	19787.4464844	12.9996771495	1	5	1.0	6.93697943449	1	1	1
426.129268575	4973.08056641	3.26999736807	1	5	1.0	4.68784361469	1	1	1
426.138852724	248597.634375	163.392464534	1	5	1.0	3.25544159058	1	1	1
426.280140757	5882.58850098	3.8694628064	1	4	0.8	10.6353574638	1	1	1
427.002338668	5726.22861328	3.75895654977	1	5	1.0	10.3913899094	1	1	1
427.133829398	66450.6804687	43.6649741468	1	5	1.0	4.02977658262	1	1	1
427.138261228	8930.13183594	5.97262665993	1	1	0.2	nan	0	0	0
427.142905917	21344.3898437	14.0052564897	1	5	1.0	8.97872342823	1	1	1
428.137090953	16529.7671875	10.8640272664	1	5	1.0	3.92167499269	1	1	1
428.373159893	5270.50683594	3.5318254344	1	2	0.4	1.18740062765	0	1	0
429.239702063	13904.6064453	9.13874649447	1	5	1.0	7.75328999814	1	1	1
429.262756571	12462.0275391	8.18940250782	1	5	1.0	6.00167519768	1	1	1
430.015231858	5024.0168457	3.28557570564	1	2	0.4	0.754476556529	0	1	0
430.242908987	4582.86474609	3.07681920853	1	1	0.2	nan	0	0	0
430.388828351	5027.27954102	3.25170192177	1	2	0.4	3.78712587481	0	1	0
435.061144727	8291.59248047	6.03694217069	1	5	1.0	14.1229687275	1	1	1
435.330013018	27818.3675781	20.2343587774	1	5	1.0	6.24784725506	1	1	1
435.98859498	6544.94287109	4.75840827293	1	5	1.0	15.0017201914	1	1	1
436.333282094	5913.97529297	4.31333620935	1	5	1.0	6.05710108542	1	1	1
437.138467354	11314.2277344	8.22572248927	1	5	1.0	15.1710138119	1	1	1
437.313465733	4762.41080729	3.46297629149	1	3	0.6	5.78674410323	1	1	1
437.333852666	4365.69824219	3.36812733936	1	1	0.2	nan	0	0	0
437.348046507	4273.98730469	3.29737253708	1	1	0.2	nan	0	0	0
438.066131553	6045.05693359	4.41152104647	1	5	1.0	15.3260441114	1	1	1
438.112956029	9832.69082031	7.16335183276	1	5	1.0	7.32643658611	1	1	1
438.269341005	5014.25	3.51784166177	1	1	0.2	nan	0	0	0
438.281787151	4504.94189453	3.47555353473	1	1	0.2	nan	0	0	0
440.193265354	11610.9162109	8.45752689702	1	5	1.0	4.31600723542	1	1	1
440.285140644	11407.8535156	8.32301211866	1	5	1.0	10.6958682725	1	1	1
440.298841888	4032.45751953	3.1110327977	1	1	0.2	nan	0	0	0
440.933159724	4738.82796224	3.49012080559	1	3	0.6	3.42592670524	1	1	1
441.379421214	4500.66943359	3.27470437985	1	1	0.2	nan	0	0	0
441.934094761	4475.31347656	3.45269527036	1	1	0.2	nan	0	0	0
442.043452706	4875.34326172	3.57273521356	1	3	0.6	10.0220747416	1	1	1
442.300364275	4087.82055664	3.15374526855	1	1	0.2	nan	0	0	0
442.976192396	8236.48925781	6.01127438424	1	5	1.0	9.38574581516	1	1	1
443.062109159	5305.83300781	3.72843891517	1	1	0.2	nan	0	0	0
443.233466123	17070.2033203	12.4216821411	1	5	1.0	3.89265932679	1	1	1
443.322274498	6778.3234375	4.94386307475	1	5	1.0	7.51316617633	1	1	1
444.237040391	4402.19628906	3.09344827329	1	1	0.2	nan	0	0	0
444.342626839	5841.77604167	4.35849793764	1	3	0.6	3.38782655582	1	1	1
445.061492026	10465.3417969	7.62397569866	1	5	1.0	9.73094314666	1	1	1
445.119511574	5134.6932373	3.77063136833	1	4	0.8	12.6792584898	1	1	1
445.242623524	8271.04619141	6.00352187476	1	5	1.0	13.5046361463	1	1	1
445.249018741	127674.795313	92.947107079	1	5	1.0	4.13445672222	1	1	1
445.337807801	5499.67138672	3.99201290676	1	5	1.0	14.0859802422	1	1	1
445.975678189	4579.23697917	3.311945774	1	3	0.6	8.2314143632	1	1	1
445.981302632	4885.96520996	3.50095237751	1	4	0.8	11.5524507394	1	1	1
445.988946273	46368.6773438	33.7457388393	1	5	1.0	4.96267390506	1	1	1
446.206641771	4157.94384766	3.06573552404	1	1	0.2	nan	0	0	0
446.252518881	25684.8425781	18.7201885091	1	5	1.0	3.2663164451	1	1	1
446.906778732	5671.70986328	4.14274374809	1	5	1.0	10.7049671199	1	1	1
446.992388514	4266.375	3.29149965946	1	1	0.2	nan	0	0	0
447.248007679	6636.61630859	4.83337915918	1	5	1.0	14.6252880071	1	1	1
447.357750321	9490.69355469	6.91104324405	1	5	1.0	5.91966490443	1	1	1
448.22210914	11745.8326172	8.57385986428	1	5	1.0	8.47102728922	1	1	1
448.314170857	4921.37158203	3.45268105585	1	1	0.2	nan	0	0	0
448.375612892	5787.73662109	4.22804019869	1	5	1.0	14.5527349882	1	1	1
448.961897139	11141.8310547	8.1201309057	1	5	1.0	4.50990274632	1	1	1
449.288464676	4827.70251465	3.50941418513	1	4	0.8	14.6130289517	1	1	1
450.005517248	10090.9199219	7.34243067677	1	5	1.0	5.31912355122	1	1	1
450.317309891	6397.28242188	4.67582344876	1	5	1.0	14.1746910563	1	1	1
450.32975759	29728.0730469	21.7203554197	1	5	1.0	10.8344845716	1	1	1
451.069474944	4567.97444661	3.33893065039	1	3	0.6	9.08567796081	1	1	1
451.257242564	8981.12128906	6.52339986103	1	5	1.0	13.1903514725	1	1	1
451.304501406	6877.78164063	5.01307337784	1	5	1.0	3.67035741871	1	1	1
451.313711904	6657.34003906	4.85240888385	1	5	1.0	5.91568900412	1	1	1
451.333077052	6145.94570313	4.47211319578	1	5	1.0	12.1064830054	1	1	1
451.962619836	5403.16601562	3.93995066054	1	5	1.0	12.2286606346	1	1	1
451.987348819	4990.78027344	3.6610425671	1	3	0.6	5.46999663199	1	1	1
452.043848215	9066.64228516	6.59613519402	1	5	1.0	7.41690168344	1	1	1
452.313078802	4568.29248047	3.29339062073	1	2	0.4	5.26306338603	0	1	0
452.370526996	4500.04846191	3.30073618102	1	4	0.8	5.8640241359	1	1	1
453.068823435	13148.0949219	9.58457885069	1	5	1.0	9.38466222582	1	1	1
453.081516061	8333.88349609	6.04928184522	1	5	1.0	9.37475768176	1	1	1
453.112577362	17463.2976563	12.7156824846	1	5	1.0	5.31358390394	1	1	1
453.130527254	5442.01416016	3.93978667547	1	5	1.0	18.3508710087	1	1	1
453.209146836	21354.5171875	15.5351037936	1	5	1.0	3.48238194381	1	1	1
453.308196567	4243.57421875	3.08764091329	1	1	0.2	nan	0	0	0
454.040043541	28070.4371094	20.3990566288	1	5	1.0	7.09831471069	1	1	1
454.21244946	4384.70458984	3.15715116685	1	2	0.4	0.141527582511	0	1	0
454.995863322	4590.06335449	3.32858829544	1	4	0.8	7.7859072401	1	1	1
455.043251762	4287.81005859	3.08592960018	1	2	0.4	1.81761864661	0	1	0
455.074320404	4748.85864258	3.50006291056	1	2	0.4	1.4272498146	0	1	0
455.087131302	4947.12988281	3.6320262636	1	2	0.4	8.52843179077	0	1	0
456.041667253	5232.41809082	3.84004383366	1	4	0.8	7.95402719532	1	1	1
456.115727607	4669.94287109	3.47285445002	1	3	0.6	9.68670082247	1	1	1
456.167287233	5649.01328125	4.11602709382	1	5	1.0	7.43938609677	1	1	1
456.273066173	6738.71835937	4.91703327018	1	5	1.0	6.43037219078	1	1	1
456.292717644	6467.61367188	4.72218403717	1	5	1.0	12.5336835571	1	1	1
456.907093486	12798.4515625	9.29574865971	1	5	1.0	9.79662835154	1	1	1
457.012951746	7422.16787109	5.41123873877	1	5	1.0	7.9635568515	1	1	1
457.030849042	3991.7668457	3.07964002538	1	1	0.2	nan	0	0	0
457.042933083	11639.2337891	8.46106602183	1	5	1.0	9.45589542033	1	1	1
457.27085302	4699.19824219	3.62542191295	1	1	0.2	nan	0	0	0
457.374318462	7518.56513672	5.48951929387	1	5	1.0	13.14356186	1	1	1
457.970544814	4199.29931641	3.23975090561	1	1	0.2	nan	0	0	0
458.017424558	5262.62089844	3.83167717961	1	5	1.0	6.37449988666	1	1	1
458.308473813	7423.00195312	5.4241103503	1	5	1.0	11.4380742993	1	1	1
459.279701747	4477.07666016	3.45405556292	1	1	0.2	nan	0	0	0
459.317140711	12196.8775391	8.89453652388	1	5	1.0	8.13889706073	1	1	1
460.070642784	7719.30556641	5.62028971628	1	5	1.0	13.4675719412	1	1	1
460.094806631	6979.38525391	5.09215773468	1	5	1.0	7.51863862359	1	1	1
460.943190461	4329.7734375	3.3404114254	1	1	0.2	nan	0	0	0
461.332789798	62157.3132812	45.2851624997	1	5	1.0	7.91051755793	1	1	1
461.962812385	49082.5226563	35.7531505715	1	5	1.0	3.29682110163	1	1	1
462.336250908	12490.2474609	9.09692136656	1	5	1.0	6.6737020758	1	1	1
462.966325293	4851.07185872	3.55685862653	1	3	0.6	16.7119235969	1	1	1
463.069202171	12744.9207031	9.24518840601	1	5	1.0	15.7574438225	1	1	1
463.352822326	5709.62963867	4.18218931201	1	2	0.4	0.370472153699	0	1	0
463.961639277	4798.5447998	3.52945865435	1	4	0.8	6.62526668129	1	1	1
463.986981083	4798.00085449	3.44538828876	1	4	0.8	9.23907847163	1	1	1
463.999537392	4400.5168457	3.22358244542	1	2	0.4	1.73646261922	0	1	0
464.935597651	4464.32796224	3.27686091337	1	3	0.6	11.1899356389	1	1	1
465.215468336	4298.64111328	3.02067946457	1	1	0.2	nan	0	0	0
465.365670331	20108.2417969	14.6362117018	1	5	1.0	6.75835117659	1	1	1
465.991755967	4768.23242188	3.57358560841	1	2	0.4	0.427460795016	0	1	0
466.3036038	8759.17050781	6.38678884172	1	5	1.0	4.99659350271	1	1	1
466.369087842	5608.65795898	4.08476011326	1	4	0.8	8.47220664559	1	1	1
467.043480181	11275.3875	8.22510001821	1	5	1.0	10.5802511852	1	1	1
467.101407538	8695.71611328	6.33938407108	1	5	1.0	12.7040771264	1	1	1
467.231046467	20265.9058594	14.7476496519	1	5	1.0	9.31860721005	1	1	1
467.287610664	4459.84716797	3.24500194247	1	1	0.2	nan	0	0	0
467.961365063	4449.43920898	3.28502971067	1	2	0.4	3.48918729499	0	1	0
467.970976336	12586.2066406	9.17521671714	1	5	1.0	14.37157757	1	1	1
468.017791403	8139.90244141	5.9220291258	1	5	1.0	10.7885334394	1	1	1
468.027601365	4778.95605469	3.68695490353	1	1	0.2	nan	0	0	0
468.234550115	4886.79736328	3.55887656911	1	4	0.8	13.5428071147	1	1	1
468.888712467	4778.15625	3.53643338551	1	2	0.4	10.2723637354	0	1	0
469.055223704	10792.3152344	7.85619774036	1	5	1.0	8.94925578167	1	1	1
469.324207542	11173.4488281	8.12347495475	1	5	1.0	16.446503133	1	1	1
469.410688998	10954.5662109	7.98696217017	1	5	1.0	7.79038135467	1	1	1
470.013756636	15180.1277344	11.0551992493	1	5	1.0	7.8328374731	1	1	1
470.969547813	4904.55444336	3.44372764756	1	2	0.4	2.05228668048	0	1	0
471.061071877	8993.4296875	6.56483473466	1	5	1.0	9.80155256547	1	1	1
471.132808471	24617.6546875	17.9051540733	1	5	1.0	6.12642852866	1	1	1
472.136312277	4214.10705566	3.15398622434	1	2	0.4	5.08345049304	0	1	0
472.311718478	5266.48632812	3.69480281522	1	1	0.2	nan	0	0	0
472.881006042	7169.94462891	5.22432471309	1	5	1.0	12.34916316	1	1	1
473.017021973	7564.47734375	5.50586935162	1	5	1.0	8.51054930144	1	1	1
473.084541346	4814.0616862	3.54060465482	1	3	0.6	6.73451794006	1	1	1
473.134776038	7106.56757813	5.16673908572	1	5	1.0	13.1871505497	1	1	1
473.944355763	4852.09384766	3.53189732092	1	5	1.0	4.46040414338	1	1	1
474.1229828	4407.71972656	3.40054682932	1	1	0.2	nan	0	0	0
475.09440013	5607.90527344	4.07309182496	1	5	1.0	16.0915054509	1	1	1
475.28007199	5072.76546224	3.71841539819	1	3	0.6	8.07635649086	1	1	1
475.37343671	4833.84863281	3.63847551373	1	2	0.4	9.95521894453	0	1	0
476.069102686	4716.02719727	3.42246905584	1	5	1.0	12.2320634099	1	1	1
476.227407751	26699.2523437	19.4515982955	1	5	1.0	6.95963388957	1	1	1
476.332486915	14527.6566406	10.5659463308	1	5	1.0	5.54305003373	1	1	1
477.115876575	5013.07128906	3.57608928037	1	3	0.6	11.855724838	1	1	1
477.230612942	7033.09658203	5.13530278497	1	5	1.0	11.6380984763	1	1	1
479.139083622	4785.5637207	3.45062773757	1	2	0.4	5.98883186937	0	1	0
479.335289338	7174.43847656	5.24078327099	1	5	1.0	10.4542081712	1	1	1
480.232724351	4340.36279297	3.20023667687	1	1	0.2	nan	0	0	0
481.99768019	5003.62597656	3.51607632214	1	1	0.2	nan	0	0	0
483.017380838	10728.4630859	7.80136790213	1	5	1.0	6.58509726896	1	1	1
483.075301981	23906.84375	17.4347778165	1	5	1.0	8.59712313829	1	1	1
483.314722665	4628.00748698	3.42021816275	1	3	0.6	6.93546043504	1	1	1
483.94475166	23724.096875	17.3055076232	1	5	1.0	10.1327273059	1	1	1
484.001769531	4654.39550781	3.42053833786	1	3	0.6	4.77339805402	1	1	1
484.074548401	5739.63144531	4.19352604048	1	5	1.0	17.4417786427	1	1	1
484.31139027	22103.484375	16.122894813	1	5	1.0	5.77678139004	1	1	1
484.323827534	63652.2210937	46.4439075211	1	5	1.0	6.49941473297	1	1	1
485.063597751	5657.35021973	4.16632604972	1	4	0.8	13.890434389	1	1	1
485.072328431	5078.11735026	3.73576290599	1	3	0.6	6.13682445988	1	1	1
485.315118634	4979.31914062	3.62153072094	1	5	1.0	8.55816228982	1	1	1
485.327279393	13387.2066406	9.73843359395	1	5	1.0	12.6568431013	1	1	1
486.326902869	8902.64638672	6.4693546254	1	5	1.0	6.40456258965	1	1	1
487.97398721	4035.30419922	3.11322900531	1	1	0.2	nan	0	0	0
489.025131387	5584.97192383	4.09104252664	1	2	0.4	13.3525397419	0	1	0
491.995919247	5151.79541016	3.7786470063	1	4	0.8	12.6836800057	1	1	1
492.25645835	5324.28681641	3.86448909779	1	5	1.0	11.4112358767	1	1	1
493.043033822	6167.26015625	4.50229594749	1	5	1.0	9.28731725389	1	1	1
493.203892459	4962.12182617	3.64603277195	1	2	0.4	5.03507258184	0	1	0
495.053587097	4710.42480469	3.42732319413	1	1	0.2	nan	0	0	0
495.066164398	8714.10683594	6.31241216981	1	5	1.0	17.9581608207	1	1	1
497.235309721	13911.3769531	10.1439943001	1	5	1.0	10.7611923819	1	1	1
499.918627734	9673.55097656	7.03369222086	1	5	1.0	8.32615767428	1	1	1
