mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
338.985336371	15875.2560547	6.26637476013	1	5	1.0	14.0868608795	1	1	1
340.188490784	13630.9599609	5.42720934145	1	5	1.0	10.5715162876	1	1	1
342.21697495	9492.43530273	3.77262479763	1	4	0.8	8.80385944851	1	1	1
342.311534609	9993.52890625	3.94771260444	1	5	1.0	9.73719045718	1	1	1
344.999769966	9270.73535156	3.51839757084	1	2	0.4	2.93995733593	0	1	0
346.046966478	23075.8449219	9.08380066805	1	5	1.0	12.0299951654	1	1	1
346.250622439	8028.13623047	3.03496118439	1	1	0.2	nan	0	0	0
348.070326454	36437.7101563	14.448721189	1	5	1.0	13.8239060853	1	1	1
348.266356567	34654.5957031	13.6438215869	1	5	1.0	11.1745705856	1	1	1
350.253941305	27735.7953125	10.9724395264	1	5	1.0	9.66797490344	1	1	1
352.224844329	14314.828125	5.65208999477	1	5	1.0	17.7369525662	1	1	1
356.232614279	25929.2128906	10.2792671511	1	5	1.0	6.34902167848	1	1	1
357.249646046	8065.56494141	3.07224014033	1	1	0.2	nan	0	0	0
358.190905107	9664.02880859	3.84354951221	1	4	0.8	12.057871336	1	1	1
360.323609711	11333.9227539	4.48434364856	1	5	1.0	18.5849580343	1	1	1
366.022703298	5168.4942627	3.58220662265	1	4	0.8	14.188769613	1	1	1
366.203814606	20559.1808594	14.2916930953	1	5	1.0	10.5176589366	1	1	1
366.231197008	7012.25683594	4.88452278533	1	4	0.8	1.42962421841	1	1	1
366.960714081	6708.95371094	4.6721212031	1	5	1.0	12.1954554203	1	1	1
367.207148062	4875.5538737	3.41449924993	1	3	0.6	7.58927482741	1	1	1
368.028647625	5993.59619141	4.18252250787	1	5	1.0	12.6055998726	1	1	1
368.111871521	12270.265625	8.54781875896	1	5	1.0	13.0328896259	1	1	1
368.212598154	5546.92504883	3.90127143341	1	4	0.8	10.9703009302	1	1	1
368.215282335	10943.5849609	7.51728980096	1	3	0.6	16.8126313239	1	1	1
368.219309866	192345.884375	133.850788795	1	5	1.0	3.43821271038	1	1	1
368.232306101	5601.82734375	3.89807704285	1	5	1.0	17.9285202649	1	1	1
369.222780453	40260.4578125	27.982526892	1	5	1.0	8.21515353992	1	1	1
369.310883631	11403.5433594	7.94019065117	1	5	1.0	6.88883965893	1	1	1
369.98449481	8346.00292969	5.78666591207	1	5	1.0	19.2084861449	1	1	1
370.051971452	48744.4210938	33.917795538	1	5	1.0	4.63083192099	1	1	1
370.190634773	4861.23339844	3.35378370037	1	3	0.6	3.8109584055	1	1	1
370.217572397	16222.0164063	11.2908095595	1	5	1.0	7.05204923133	1	1	1
370.243757955	6694.03681641	4.66573251174	1	5	1.0	17.7202598021	1	1	1
370.247899936	124702.039062	86.7522421536	1	5	1.0	6.55835377279	1	1	1
370.37876843	4400.44189453	3.09881911605	1	2	0.4	1.42881158176	0	1	0
371.055402648	5430.43835449	3.77728210412	1	4	0.8	11.6686131762	1	1	1
371.25134658	23129.9828125	16.0794675232	1	5	1.0	8.19841225353	1	1	1
371.319140432	4378.51367188	3.11385920938	1	1	0.2	nan	0	0	0
371.322384498	7447.40576172	5.22269830758	1	2	0.4	6.4913806041	0	1	0
371.326419572	123194.457812	85.7859998461	1	5	1.0	5.88040575433	1	1	1
372.206244981	86938.5546875	60.4948126655	1	5	1.0	7.68251631943	1	1	1
372.245019734	39522.421875	27.4665566824	1	5	1.0	11.2265666114	1	1	1
372.310507885	4407.18652344	3.12180691521	1	1	0.2	nan	0	0	0
372.329823301	26749.5863281	18.6225069768	1	5	1.0	4.04464967853	1	1	1
373.037717717	11400.9076172	7.93567675506	1	5	1.0	12.0020512981	1	1	1
373.209593781	17748.1550781	12.3505314062	1	5	1.0	6.39237635759	1	1	1
373.244263271	12972.5599609	9.02406334876	1	5	1.0	7.92425884171	1	1	1
373.248267519	7527.48857422	5.22830545703	1	5	1.0	26.7141365131	1	1	1
374.191907621	5794.67578125	4.12098851323	1	1	0.2	nan	0	0	0
374.203403857	30064.6328125	20.900314854	1	5	1.0	14.3759260764	1	1	1
375.003530233	5187.89794922	3.46363906199	1	1	0.2	nan	0	0	0
375.05327667	4735.93115234	3.31490598079	1	1	0.2	nan	0	0	0
375.206668504	5800.48183594	4.04190743201	1	5	1.0	6.31418364858	1	1	1
376.078128507	6574.47851562	4.56529613103	1	5	1.0	13.8347091904	1	1	1
376.297256723	58829.7945313	40.9955604967	1	5	1.0	7.42538311237	1	1	1
377.300630948	13079.2005859	9.12523926944	1	5	1.0	13.4832751201	1	1	1
378.193249846	6050.69799805	4.25992151105	1	2	0.4	20.5071293145	0	1	0
378.31302854	5385.24501953	3.74998583833	1	5	1.0	7.15622448113	1	1	1
379.19905463	5322.07470703	3.70339774626	1	5	1.0	10.3937852244	1	1	1
381.088841561	6751.62763672	4.69501078048	1	5	1.0	15.1085744439	1	1	1
381.996639704	5924.57880859	4.12433836474	1	5	1.0	6.64355715494	1	1	1
382.146665393	4379.61279297	3.03607559143	1	1	0.2	nan	0	0	0
382.198680224	4319.90332031	3.05998032683	1	1	0.2	nan	0	0	0
382.274622808	5209.37609863	3.61076386198	1	4	0.8	10.7742406263	1	1	1
383.103157159	6165.60859375	4.29198868202	1	5	1.0	14.1110703843	1	1	1
383.11566029	37792.8867188	26.315859625	1	5	1.0	4.46072944304	1	1	1
384.002646455	5583.95625	3.88951205208	1	5	1.0	9.688620203	1	1	1
384.119091346	4986.73681641	3.47321362655	1	5	1.0	16.9859595403	1	1	1
384.206316871	25064.703125	17.4044639649	1	5	1.0	11.3868306632	1	1	1
385.118995517	4573.41796875	3.21018213628	1	2	0.4	3.08580921511	0	1	0
385.209748706	5296.15063477	3.60258931498	1	2	0.4	1.60880684596	0	1	0
385.316983797	35610.8058594	24.7948530894	1	5	1.0	4.65082840964	1	1	1
385.342134559	5356.01025391	3.71813344778	1	4	0.8	9.46443429972	1	1	1
386.025874876	99266.171875	69.0474555942	1	5	1.0	4.0003927036	1	1	1
386.203405064	6415.11103516	4.45731329015	1	5	1.0	12.6445702108	1	1	1
386.213909132	8437.01582031	5.86217491284	1	5	1.0	9.75504918057	1	1	1
386.221667661	437968.35625	304.771728873	1	5	1.0	6.01700271975	1	1	1
386.320317375	7626.89521484	5.31613285731	1	5	1.0	15.1432351458	1	1	1
386.326093044	4836.78027344	3.38782120866	1	3	0.6	4.84535371654	1	1	1
387.029191844	9751.2125	6.77240361285	1	5	1.0	14.007741278	1	1	1
387.077372243	5629.70035807	3.90588654161	1	3	0.6	9.67171926685	1	1	1
387.179818294	6544.83486328	4.56227841318	1	5	1.0	17.5991504156	1	1	1
387.220588303	4930.57177734	3.38031701808	1	2	0.4	11.8323862469	0	1	0
387.225228147	77322.0265625	53.7850639992	1	5	1.0	7.65782378978	1	1	1
387.321277412	5305.03678385	3.72212047557	1	3	0.6	9.37221593456	1	1	1
387.332621608	30796.2496094	21.411696879	1	5	1.0	8.13323941878	1	1	1
388.024027289	5905.19619141	4.0949836621	1	5	1.0	18.1074150447	1	1	1
388.214284792	7488.97275391	5.20964613293	1	5	1.0	12.3597922323	1	1	1
388.218964358	128986.9875	89.7446440881	1	5	1.0	5.50060432368	1	1	1
388.2287471	6812.16513672	4.73125545524	1	5	1.0	16.3004113707	1	1	1
388.30544883	4952.40246582	3.48344645093	1	4	0.8	12.0748759874	1	1	1
388.335936631	6626.27880859	4.61609438231	1	5	1.0	13.3161730951	1	1	1
389.179239753	5808.33681641	4.02857813342	1	5	1.0	17.3348847033	1	1	1
389.22230576	25082.33125	17.4450076866	1	5	1.0	6.0380161206	1	1	1
390.010436669	5192.50537109	3.63684388668	1	3	0.6	2.74730759058	1	1	1
390.17227974	6613.73974609	4.60426184722	1	5	1.0	4.90739511676	1	1	1
390.216947112	8590.54833984	5.96611538471	1	5	1.0	16.016119368	1	1	1
390.977667505	6340.35668945	4.38917620688	1	4	0.8	8.8293637177	1	1	1
391.283785313	6785.16865234	4.71696236941	1	5	1.0	13.7580959676	1	1	1
391.342754767	7380.04453125	5.11578486507	1	5	1.0	25.5461461697	1	1	1
392.033942503	10598.9103516	7.37662198803	1	5	1.0	6.85260013555	1	1	1
392.05227708	12468.5648438	8.67500534988	1	5	1.0	26.0833456828	1	1	1
392.105533527	5611.73059082	3.89608558666	1	4	0.8	8.76422329956	1	1	1
392.169457729	4640.19238281	3.28685536488	1	1	0.2	nan	0	0	0
392.264219786	8436.63242187	5.8628812224	1	5	1.0	15.2088216462	1	1	1
392.977035327	4913.49951172	3.46682149534	1	2	0.4	0.225482907571	0	1	0
393.082866118	10490.2829102	7.3052979815	1	5	1.0	14.9270769425	1	1	1
393.308370231	19610.5316406	13.6482419209	1	5	1.0	13.6614207655	1	1	1
393.322103442	13138.9189453	9.13049052104	1	5	1.0	8.65185488113	1	1	1
393.35840504	39360.0710937	27.3923579788	1	5	1.0	2.23169475201	1	1	1
394.102403814	5973.60009766	4.16278479478	1	5	1.0	14.232422518	1	1	1
394.279798487	48465.3984375	33.6992447483	1	5	1.0	8.91004438543	1	1	1
394.311786201	4948.78759766	3.30399984743	1	1	0.2	nan	0	0	0
394.361834605	9169.19501953	6.38576958918	1	5	1.0	8.10652371258	1	1	1
395.019591024	5652.05114746	3.92397962778	1	4	0.8	15.212866369	1	1	1
395.125184443	14572.1693359	10.1481684591	1	5	1.0	7.78374567901	1	1	1
395.280152815	4490.64501953	3.16184827409	1	2	0.4	1.18327586614	0	1	0
395.2833867	9532.00332031	6.61901551548	1	5	1.0	15.9652440666	1	1	1
395.323959393	9298.78564453	6.48153931794	1	5	1.0	23.0309069316	1	1	1
395.332770559	5196.86230469	3.66659448022	1	2	0.4	0.321642773105	0	1	0
395.337597116	98143.471875	68.2943651289	1	5	1.0	4.95881040698	1	1	1
396.250742199	9245.41484375	6.43157413763	1	5	1.0	9.70604967845	1	1	1
396.277494865	5311.47441406	3.69409196998	1	5	1.0	11.7477973386	1	1	1
396.308046279	41284.8078125	28.7243330117	1	5	1.0	9.67548360406	1	1	1
396.341018302	23089.1363281	16.0674358443	1	5	1.0	4.68147120532	1	1	1
397.279634042	4612.29187012	3.20571441296	1	4	0.8	6.25266703237	1	1	1
397.311367428	9043.603125	6.29132374819	1	5	1.0	13.2390073771	1	1	1
397.341925829	11944.2566406	8.31942544589	1	5	1.0	7.80937016183	1	1	1
398.020340877	5117.48730469	3.54483075854	1	3	0.6	2.39209674628	1	1	1
398.032857921	9836.94550781	6.8379032953	1	5	1.0	9.01447252843	1	1	1
398.345691991	4661.92041016	3.30224629641	1	1	0.2	nan	0	0	0
398.922685645	5139.58203125	3.50391271647	1	2	0.4	12.6441211857	0	1	0
399.089761008	5131.73254395	3.56554695897	1	4	0.8	12.3255523597	1	1	1
399.144155503	12456.1994141	8.68024874686	1	5	1.0	8.56099540678	1	1	1
399.332663303	10885.8835938	7.56701620638	1	5	1.0	6.47644481545	1	1	1
399.357767217	19919.6730469	13.8508359479	1	5	1.0	7.00253011036	1	1	1
400.157185478	41427.3554688	28.8343716222	1	5	1.0	2.80614390877	1	1	1
400.182078976	4916.06982422	3.49615199204	1	1	0.2	nan	0	0	0
400.200984475	4748.62280273	3.24250403372	1	2	0.4	5.95955581077	0	1	0
400.316666929	7511.60595703	5.23283700984	1	5	1.0	17.5321495343	1	1	1
400.361264045	5156.04117839	3.57550145006	1	3	0.6	10.5894624091	1	1	1
401.160417229	5561.85146484	3.86618318744	1	5	1.0	13.8919642108	1	1	1
401.244069205	5859.825	4.0695969045	1	5	1.0	12.5743997322	1	1	1
401.348383708	5050.99511719	3.48212529882	1	3	0.6	8.97207619156	1	1	1
402.225048767	7776.81845703	5.40829188076	1	5	1.0	12.0614346331	1	1	1
402.35743037	5301.84619141	3.6842711503	1	4	0.8	12.8860985087	1	1	1
403.083212702	9264.62636719	6.43410110951	1	5	1.0	12.083561523	1	1	1
404.19607748	6605.30869141	4.59016336463	1	5	1.0	17.9287900374	1	1	1
404.20640853	5825.95410156	4.04662035451	1	5	1.0	14.9445734838	1	1	1
404.217046674	4807.36376953	3.364905105	1	1	0.2	nan	0	0	0
404.326727857	8435.73447266	5.87151567636	1	5	1.0	15.6627236888	1	1	1
405.10641649	7625.98076172	5.29867453626	1	5	1.0	11.7076764204	1	1	1
407.293524557	9541.18632813	6.64621846189	1	5	1.0	7.18324153971	1	1	1
407.299077216	4724.55566406	3.15429403368	1	1	0.2	nan	0	0	0
408.007866807	23941.8667969	16.65943983	1	5	1.0	3.91983061708	1	1	1
408.020591523	11112.4683594	7.72861886408	1	5	1.0	10.3460950027	1	1	1
408.033266283	5928.03161621	4.16779469785	1	4	0.8	8.90446405121	1	1	1
408.079448206	4959.82592773	3.44017268986	1	4	0.8	5.71342847365	1	1	1
408.308058326	60817.4078125	42.2948579434	1	5	1.0	6.39583915832	1	1	1
408.95102507	10332.1722656	7.18991393397	1	5	1.0	9.03938773733	1	1	1
409.056781867	15001.6972656	10.4342960594	1	5	1.0	9.62172838256	1	1	1
409.161771568	62872.0289063	43.7806994009	1	5	1.0	4.58561022753	1	1	1
409.18319666	5817.81713867	4.0955665404	1	4	0.8	13.0804309942	1	1	1
409.311432321	12198.7921875	8.46268856778	1	5	1.0	19.3680462529	1	1	1
409.317144411	5873.30625	4.09188175146	1	5	1.0	17.5955391792	1	1	1
409.986726076	5723.16088867	4.06265598562	1	2	0.4	7.50211574773	0	1	0
410.165186117	14587.4318359	10.1370033157	1	5	1.0	8.14962484373	1	1	1
410.257417189	10695.0654297	7.45152910927	1	5	1.0	7.44709575303	1	1	1
410.993573838	5013.24255371	3.47499613859	1	4	0.8	7.38323096389	1	1	1
411.028405389	4568.24951172	3.18265397123	1	4	0.8	4.12083338495	1	1	1
411.332633041	29547.5597656	20.5494297181	1	5	1.0	6.14168915564	1	1	1
411.357552177	4456.49902344	3.16931990297	1	1	0.2	nan	0	0	0
412.335907409	6423.27929688	4.47153725072	1	5	1.0	12.1953669917	1	1	1
413.265820927	10462.6496094	7.27818660326	1	5	1.0	9.04912148772	1	1	1
413.3482742	35237.840625	24.5490559185	1	5	1.0	11.2366702267	1	1	1
413.373402057	28797.9679687	20.0097718409	1	5	1.0	10.713039421	1	1	1
414.006783012	6039.65380859	4.18923262881	1	5	1.0	18.7896691035	1	1	1
414.031292882	4622.29150391	3.23536412552	1	1	0.2	nan	0	0	0
414.351641029	4784.99047852	3.39680911173	1	2	0.4	9.35114537896	0	1	0
414.376794502	6564.63798828	4.56201378868	1	5	1.0	13.7571359545	1	1	1
415.156821142	23411.2957031	16.2796817553	1	5	1.0	10.1505149562	1	1	1
416.084283483	24004.2976563	16.6889431784	1	5	1.0	10.5383145622	1	1	1
416.274369458	22540.1097656	15.6944332363	1	5	1.0	6.84670217655	1	1	1
417.014166075	4465.80664062	3.17593918332	1	1	0.2	nan	0	0	0
417.087600468	4322.36523438	3.07392823227	1	1	0.2	nan	0	0	0
417.277844254	6602.50439453	4.69549044598	1	1	0.2	nan	0	0	0
417.319666178	18519.725	12.8649920097	1	5	1.0	12.6455280914	1	1	1
418.322947135	4745.21508789	3.3682400867	1	2	0.4	4.38115574998	0	1	0
419.057186266	10264.5794922	7.14611907893	1	5	1.0	1.93763535915	1	1	1
419.087173681	7155.30830078	4.9653983327	1	5	1.0	18.1161183226	1	1	1
419.311081612	5273.36938477	3.64089783421	1	4	0.8	14.0527409327	1	1	1
419.323929618	5038.36352539	3.57619476526	1	2	0.4	2.58972453398	0	1	0
421.339644711	4772.84106445	3.36769830754	1	2	0.4	0.678496193034	0	1	0
422.139107211	8815.71855469	6.12854978119	1	5	1.0	11.7549769285	1	1	1
423.981733973	12194.8173828	8.49086009318	1	5	1.0	9.52123739598	1	1	1
424.21965887	4970.56958008	3.38462426175	1	2	0.4	3.90095450993	0	1	0
424.276512961	5710.73413086	4.03171168405	1	2	0.4	7.66922402803	0	1	0
424.281857433	104772.55625	72.9472740513	1	5	1.0	3.3045652754	1	1	1
425.126036766	8012.840625	5.58011667527	1	5	1.0	8.18425256926	1	1	1
425.135400043	471412.01875	328.113372283	1	5	1.0	4.6914000109	1	1	1
425.285285396	20572.3082031	14.3409747609	1	5	1.0	9.69034445025	1	1	1
426.138945219	99204.4515625	69.0818336418	1	5	1.0	3.90019285685	1	1	1
426.280036263	5401.65844727	3.81268048641	1	2	0.4	4.93892640846	0	1	0
427.00234472	5469.815625	3.81655719098	1	5	1.0	15.5899905483	1	1	1
427.133872163	28744.340625	20.0087043879	1	5	1.0	8.8731577762	1	1	1
427.142982175	8084.01513672	5.62622904847	1	5	1.0	24.0092824793	1	1	1
428.137067903	6184.74768066	4.34392215791	1	4	0.8	13.3763116322	1	1	1
428.372916779	4407.84033203	3.12227003702	1	1	0.2	nan	0	0	0
429.239788604	10914.5962891	7.6043432575	1	5	1.0	7.51186166214	1	1	1
429.262685473	8446.87128906	5.87344662155	1	5	1.0	11.4920894067	1	1	1
430.015192054	8042.49560547	5.5990560022	1	5	1.0	5.92558418414	1	1	1
435.061257594	3969.04370117	3.2725223302	1	2	0.4	2.00589240351	0	1	0
435.330101087	27343.8757813	22.5416303351	1	5	1.0	4.29045435612	1	1	1
435.988645018	6423.75771484	5.29349941999	1	5	1.0	12.1438126336	1	1	1
436.33345721	6681.82539063	5.51724727673	1	5	1.0	5.3590191462	1	1	1
437.138684559	10653.9373047	8.78966067747	1	5	1.0	11.8909123489	1	1	1
437.313374513	4054.79947917	3.3451565948	1	3	0.6	5.44523318315	1	1	1
437.334288035	4234.87902832	3.55624344855	1	4	0.8	4.51830501814	1	1	1
438.06615744	9834.19160156	8.14200506576	1	5	1.0	10.6015469223	1	1	1
438.113163209	5169.22514648	4.25230167383	1	5	1.0	16.4411833689	1	1	1
438.269668703	3854.57967122	3.23271842725	1	3	0.6	10.1645226741	1	1	1
440.193402309	9908.11230469	8.17270610197	1	5	1.0	5.00081517689	1	1	1
440.285239377	8529.36845703	7.07590018062	1	5	1.0	12.2929598142	1	1	1
440.299148418	4304.40551758	3.7492945944	1	2	0.4	2.08180039017	0	1	0
440.93317124	7163.64394531	5.89686938277	1	5	1.0	9.68677625961	1	1	1
441.039037671	4452.98291016	3.68586909911	1	5	1.0	11.5344667633	1	1	1
441.069228643	4769.06308594	3.91182860677	1	5	1.0	18.8886993099	1	1	1
442.043597354	4108.43554688	3.54044109525	1	1	0.2	nan	0	0	0
442.300559551	3992.41845703	3.1370403721	1	1	0.2	nan	0	0	0
442.976248155	4408.4541626	3.67622327063	1	4	0.8	7.14091842948	1	1	1
443.053518597	3980.32470703	3.22923174113	1	2	0.4	9.87482986688	0	1	0
443.062242059	4784.34936523	3.7266236101	1	2	0.4	13.7280852715	0	1	0
443.233508909	10868.2167969	8.98555361944	1	5	1.0	7.78469239342	1	1	1
443.322301039	6579.25908203	5.44188462764	1	5	1.0	10.0369650969	1	1	1
444.342553227	4071.42724609	3.13465809308	1	1	0.2	nan	0	0	0
445.061571743	6974.44355469	5.74624407533	1	5	1.0	6.35756762535	1	1	1
445.119655164	4680.75756836	3.9038391233	1	4	0.8	19.8447277913	1	1	1
445.242524308	5924.10185547	4.89730731977	1	5	1.0	3.5333629651	1	1	1
445.249116801	75889.8140625	62.6244418875	1	5	1.0	3.15444432126	1	1	1
445.338034461	4943.71425781	4.08817603106	1	5	1.0	14.4963934151	1	1	1
445.982064282	4133.61608887	3.3863358444	1	2	0.4	11.9225075063	0	1	0
445.98897325	44391.2984375	36.7098614647	1	5	1.0	5.76924033508	1	1	1
446.252597396	16075.0564453	13.2520673943	1	5	1.0	9.34353800313	1	1	1
446.906654177	4694.35559082	3.81641865256	1	4	0.8	13.6002029475	1	1	1
446.992311428	3954.3694458	3.22482881219	1	4	0.8	4.36732305373	1	1	1
447.248035127	4480.13317871	3.71931098211	1	2	0.4	8.77437393074	0	1	0
447.342259904	4124.08447266	3.42916842983	1	1	0.2	nan	0	0	0
447.357760275	6329.84892578	5.22703534711	1	5	1.0	11.1886729298	1	1	1
448.222247788	6211.96542969	5.14664807387	1	5	1.0	9.230066782	1	1	1
448.31394258	3919.72937012	3.29244504549	1	4	0.8	5.63684196593	1	1	1
448.375614112	5711.96181641	4.67691783911	1	5	1.0	16.7803495713	1	1	1
448.961861637	9876.68554688	8.13954487881	1	5	1.0	11.6197794167	1	1	1
450.005590287	8471.4703125	6.99208973201	1	5	1.0	6.37935164741	1	1	1
450.193396012	5806.23642578	4.78153624326	1	5	1.0	16.3242217288	1	1	1
450.317362561	5232.00742187	4.30868783971	1	5	1.0	13.2220391124	1	1	1
450.329767745	30442.3480469	25.0659350738	1	5	1.0	7.75592377996	1	1	1
451.069618035	8330.51123047	6.86843823953	1	5	1.0	7.52828130919	1	1	1
451.257225192	14717.7234375	12.133966196	1	5	1.0	5.82429346991	1	1	1
451.304603499	4867.61240234	4.01210646665	1	5	1.0	16.9006040543	1	1	1
451.313830441	7226.81992187	5.97317778669	1	5	1.0	10.1682892351	1	1	1
451.33305403	7157.94394531	5.88816244421	1	5	1.0	10.6627659647	1	1	1
451.962772057	3711.48815918	3.08386539771	1	2	0.4	4.92123356301	0	1	0
451.987464619	5628.72695313	4.65163292364	1	5	1.0	3.27367651132	1	1	1
451.997134956	5970.81066895	4.90439221268	1	4	0.8	21.3666824592	1	1	1
452.043999887	8498.06660156	7.04191522675	1	5	1.0	9.03023121572	1	1	1
452.190395275	4358.49015299	3.46348090287	1	3	0.6	12.0185037201	1	1	1
452.313207536	3993.2019043	3.51688809528	1	1	0.2	nan	0	0	0
452.370693755	4838.89287109	3.99598182528	1	5	1.0	11.5446007449	1	1	1
452.914981826	3850.61682129	3.19758687584	1	2	0.4	5.94950528706	0	1	0
453.0689118	9166.63535156	7.56896771149	1	5	1.0	10.0486065811	1	1	1
453.081527263	8648.20957031	7.12229395702	1	5	1.0	8.00712457769	1	1	1
453.112565036	11647.590625	9.59820756642	1	5	1.0	7.02097140479	1	1	1
453.209244306	5271.70397949	4.30688175915	1	4	0.8	8.77776567445	1	1	1
454.040135047	27692.8707031	22.8735611319	1	5	1.0	5.03166299767	1	1	1
454.995881915	4596.07416992	3.77633146323	1	5	1.0	15.772184502	1	1	1
455.04322041	4014.15789795	3.30361375816	1	4	0.8	7.35718665591	1	1	1
455.07445215	3826.35736084	3.1485764556	1	4	0.8	4.72528009136	1	1	1
455.087154714	4126.59114583	3.45514534472	1	3	0.6	8.13897551615	1	1	1
456.11558096	3510.5456543	3.09180364916	1	1	0.2	nan	0	0	0
456.167488603	4794.03198242	3.72604145682	1	2	0.4	7.67812050658	0	1	0
456.273061122	5064.94335938	4.20705059013	1	4	0.8	15.7946176781	1	1	1
456.292756653	6552.00537109	5.41062222687	1	5	1.0	11.0623195257	1	1	1
456.907194581	11781.9767578	9.71717608416	1	5	1.0	5.88280131954	1	1	1
457.013028632	6483.38466797	5.34068706024	1	5	1.0	12.8090952604	1	1	1
457.043030856	12002.7367188	9.87481345629	1	5	1.0	9.90859722417	1	1	1
457.374453553	4399.35385742	3.62811555964	1	5	1.0	9.05991650114	1	1	1
457.970594	4744.65791016	3.92047417676	1	5	1.0	11.8506026299	1	1	1
458.077139607	4751.74023438	3.65844213382	1	1	0.2	nan	0	0	0
458.308463132	8752.5265625	7.21472359842	1	5	1.0	15.4598163	1	1	1
459.120516624	4653.15004883	3.8126182232	1	5	1.0	16.7905790676	1	1	1
459.317183778	10526.5414063	8.70796401206	1	5	1.0	9.30264762591	1	1	1
460.070724617	6455.27304687	5.32254530923	1	5	1.0	15.1690958783	1	1	1
460.094855132	6660.18076172	5.51529018115	1	5	1.0	6.30458993459	1	1	1
460.943392356	4085.97127279	3.36520769007	1	3	0.6	8.76780332476	1	1	1
461.332795024	55375.1101562	45.7048383547	1	5	1.0	5.20603531171	1	1	1
461.962879205	32293.5027344	26.63429965	1	5	1.0	3.33441868186	1	1	1
462.336232426	12035.1041016	9.91720662229	1	5	1.0	9.65299543634	1	1	1
463.069242446	9471.61601563	7.81867191481	1	5	1.0	6.9145474987	1	1	1
463.961388382	3941.28930664	3.18513850065	1	2	0.4	2.08712213401	0	1	0
463.987214898	3904.13476562	3.06767151532	1	1	0.2	nan	0	0	0
463.999932766	3684.89013672	3.06397917113	1	1	0.2	nan	0	0	0
464.958010433	3842.75744629	3.19593516555	1	2	0.4	3.27798378068	0	1	0
465.215525924	4261.36450195	3.57131199011	1	2	0.4	10.1792776198	0	1	0
465.319875315	8700.56289063	7.1247501133	1	5	1.0	21.942536803	1	1	1
465.365712976	20870.5523438	17.1694061256	1	5	1.0	11.1965775381	1	1	1
466.303754134	6500.47949219	5.35559126864	1	5	1.0	8.58393908349	1	1	1
466.369193062	5885.80546875	4.89044523246	1	5	1.0	15.6267741864	1	1	1
467.043518656	14277.215625	11.7660623918	1	5	1.0	8.13740301201	1	1	1
467.101438363	15007.5914062	12.4035407882	1	5	1.0	5.52341753758	1	1	1
467.231101858	19402.6089844	15.9998348298	1	5	1.0	6.09538914544	1	1	1
467.287755499	4307.71728516	3.38478623435	1	1	0.2	nan	0	0	0
467.308091307	4150.37548828	3.1954416295	1	1	0.2	nan	0	0	0
467.961822418	4157.47583008	3.40546645022	1	2	0.4	12.1856623466	0	1	0
467.970843859	21745.9113281	17.9317857598	1	5	1.0	6.49425049899	1	1	1
468.017914069	4499.90270996	3.79379916595	1	4	0.8	13.3015488845	1	1	1
468.027572551	4717.86303711	3.94347233293	1	3	0.6	20.3006115603	1	1	1
468.100707918	4234.00366211	3.29435698437	1	2	0.4	3.01301215357	0	1	0
468.234368543	4739.96660156	3.91318589531	1	5	1.0	19.2994378961	1	1	1
468.888673123	5163.47905273	4.26284408664	1	5	1.0	20.2781672774	1	1	1
469.055270859	7440.21992188	6.10043100425	1	5	1.0	15.1484906039	1	1	1
469.324264639	13711.8982422	11.3103318243	1	5	1.0	11.4363852237	1	1	1
469.410715519	10559.2966797	8.7345576405	1	5	1.0	6.64774345633	1	1	1
470.013852678	8167.85888672	6.76140048703	1	5	1.0	16.4120041565	1	1	1
470.327774087	3915.07519531	3.07626795129	1	1	0.2	nan	0	0	0
470.414289454	3995.32788086	3.44297065319	1	1	0.2	nan	0	0	0
471.061141733	7860.35478516	6.48526834292	1	5	1.0	8.43670269151	1	1	1
471.132858602	30203.93125	24.9080355276	1	5	1.0	3.40173804781	1	1	1
472.136105592	4739.31166992	3.89683920876	1	5	1.0	18.8166143687	1	1	1
472.311842825	5413.8203125	4.47528467346	1	5	1.0	7.9412108576	1	1	1
472.881018219	3653.5546875	3.12423954119	1	2	0.4	4.00327832483	0	1	0
473.017014948	4532.9274292	3.77950850996	1	4	0.8	13.7179732227	1	1	1
473.084626596	6042.73339844	4.74807408911	1	1	0.2	nan	0	0	0
473.134698897	6418.22177734	5.28270796409	1	5	1.0	9.97749851882	1	1	1
473.944349869	4111.70442708	3.38111809262	1	3	0.6	12.1844897335	1	1	1
475.063452303	4289.15313721	3.58687444673	1	4	0.8	11.4253345944	1	1	1
475.094604693	6098.64228516	5.02827528413	1	5	1.0	11.2588958953	1	1	1
475.373543426	4427.51660156	3.60611950283	1	4	0.8	8.28788736037	1	1	1
476.021932117	5604.36289062	4.61527121054	1	5	1.0	13.834327043	1	1	1
476.227435499	10370.3050781	8.55348559909	1	5	1.0	7.61767840374	1	1	1
476.238223253	4013.25146484	3.45841628757	1	1	0.2	nan	0	0	0
476.332599963	8924.18710937	7.38429617906	1	5	1.0	9.99940067918	1	1	1
477.068914166	4011.76293945	3.32529020388	1	3	0.6	5.58838334584	1	1	1
477.230462417	3870.22924805	3.33516700494	1	1	0.2	nan	0	0	0
477.259933005	4005.92325846	3.28606765891	1	3	0.6	3.43006159634	1	1	1
479.025203075	4927.42504883	3.95609709244	1	2	0.4	7.03429510761	0	1	0
