mz	intensity	present	rsd	present_flag	rsd_flag	flags
543.131347656	2903.57324219	1	nan	0	0	0
543.177612305	4340.55712891	1	nan	0	0	0
543.178955078	7011.5078125	1	nan	0	0	0
543.218505859	5129.99609375	2	12.5223731995	1	1	1
543.220031738	4048.41064453	1	nan	0	0	0
543.939819336	3871.70336914	1	nan	0	0	0
544.059082031	2291.71484375	1	nan	0	0	0
545.403625488	55383.2734375	1	nan	0	0	0
545.422485352	3029285.5	1	nan	0	0	0
545.424926758	11004.8935547	1	nan	0	0	0
545.431518555	86522.1171875	1	nan	0	0	0
545.442321777	4958.76464844	1	nan	0	0	0
545.446228027	6077.28369141	1	nan	0	0	0
546.307250977	5935.37109375	2	27.6772174835	1	1	1
546.410217285	23895.59375	1	nan	0	0	0
546.426330566	993074.0	1	nan	0	0	0
546.972900391	1820.26855469	1	nan	0	0	0
547.419799805	82634.734375	1	nan	0	0	0
547.421081543	6263.25439453	1	nan	0	0	0
547.430664062	101468.429688	1	nan	0	0	0
547.432739258	5179.58544922	1	nan	0	0	0
547.459960938	3827.25561523	1	nan	0	0	0
548.267700195	6454.71679688	2	30.4794616699	1	0	0
548.276489258	6551.32324219	1	nan	0	0	0
548.28527832	132229.34375	2	62.2063827515	1	0	0
548.286682129	100490.960938	1	nan	0	0	0
548.423400879	25645.2617188	1	nan	0	0	0
548.43347168	10158.5	1	nan	0	0	0
548.996582031	3740.87866211	1	nan	0	0	0
549.052368164	1950.70568848	1	nan	0	0	0
549.288391113	16712.0898438	1	nan	0	0	0
549.289916992	45825.6757812	2	33.4686164856	1	0	0
549.425964355	3906.18701172	1	nan	0	0	0
550.102416992	2456.50708008	1	nan	0	0	0
550.115234375	3109.38183594	2	40.8854446411	1	0	0
550.29119873	3398.78710938	1	nan	0	0	0
550.292907715	8773.51757812	1	nan	0	0	0
550.294555664	4645.84033203	1	nan	0	0	0
550.359375	3387.09716797	1	nan	0	0	0
550.360717773	6530.15087891	2	19.9220657349	1	1	1
551.086608887	2475.32519531	1	nan	0	0	0
551.375366211	4876.92871094	1	nan	0	0	0
553.294921875	3429.03125	1	nan	0	0	0
553.302307129	3550.45288086	1	nan	0	0	0
553.305908203	3732.38574219	1	nan	0	0	0
553.309631348	3694.47045898	1	nan	0	0	0
553.313293457	4188.76269531	1	nan	0	0	0
553.320861816	4625.02685547	1	nan	0	0	0
553.324401855	5452.81591797	1	nan	0	0	0
553.328491211	5766.72314453	1	nan	0	0	0
553.331726074	8255.7578125	1	nan	0	0	0
553.336303711	6677.75439453	1	nan	0	0	0
553.339294434	12015.4414062	1	nan	0	0	0
553.350097656	121107.226562	1	nan	0	0	0
553.351745605	42375.6445312	1	nan	0	0	0
553.368041992	2854419.0	3	88.308807373	1	0	0
553.388793945	89506.5	3	109.347671509	1	0	0
553.397155762	6683.75927734	1	nan	0	0	0
553.400512695	6959.39208984	1	nan	0	0	0
553.40423584	5476.24609375	1	nan	0	0	0
553.40814209	4692.62597656	1	nan	0	0	0
553.411621094	3991.22753906	1	nan	0	0	0
553.415283203	3811.10327148	1	nan	0	0	0
553.419128418	3206.52099609	1	nan	0	0	0
553.947875977	2069.95629883	1	nan	0	0	0
554.076843262	4091.22802734	1	nan	0	0	0
554.277832031	2140.24072266	1	nan	0	0	0
554.353149414	45029.3046875	1	nan	0	0	0
554.354980469	18085.5351562	1	nan	0	0	0
554.371704102	784736.5625	3	86.5376739502	1	0	0
554.380859375	54901.46875	1	nan	0	0	0
554.393066406	37780.9492188	2	64.0064697266	1	0	0
555.34552002	3999.66894531	1	nan	0	0	0
555.346923828	15485.8691406	1	nan	0	0	0
555.351196289	4032.30810547	1	nan	0	0	0
555.355712891	12728.1591797	2	50.3363609314	1	0	0
555.366760254	182811.953125	3	89.0835342407	1	0	0
555.373840332	3818.05908203	1	nan	0	0	0
555.375183105	74845.0859375	1	nan	0	0	0
555.386169434	8023.03369141	1	nan	0	0	0
555.397216797	9050.53613281	1	nan	0	0	0
556.20526123	2323.50878906	1	nan	0	0	0
556.206481934	4402.39355469	1	nan	0	0	0
556.352478027	5003.59716797	1	nan	0	0	0
556.359008789	6648.078125	1	nan	0	0	0
556.36932373	1855.61572266	1	nan	0	0	0
556.370605469	65566.828125	2	43.619468689	1	0	0
557.072753906	6383.35253906	1	nan	0	0	0
557.07434082	5853.52539062	2	16.2962532043	1	1	1
557.094055176	21574.1367188	1	nan	0	0	0
557.09588623	15282.0742188	2	9.46366024017	1	1	1
557.364318848	7570.96972656	2	24.3542461395	1	1	1
557.372924805	4479.07324219	1	nan	0	0	0
557.374328613	14133.5507812	1	nan	0	0	0
557.501281738	7232.15283203	1	nan	0	0	0
557.502929688	7562.42431641	2	17.3449497223	1	1	1
558.09362793	6270.0234375	2	0.263480097055	1	1	1
558.095581055	4028.56420898	1	nan	0	0	0
558.368225098	3768.98950195	1	nan	0	0	0
559.092102051	4411.87402344	3	19.9671115875	1	1	1
559.15020752	13579.9716797	1	nan	0	0	0
559.151794434	12861.5039062	2	36.9224700928	1	0	0
559.445007324	6430.40869141	1	nan	0	0	0
559.516479492	3581.40307617	1	nan	0	0	0
559.913757324	2004.0390625	1	nan	0	0	0
560.153625488	2831.93774414	1	nan	0	0	0
561.152587891	5959.57666016	2	4.39130401611	1	1	1
561.534851074	2272.38208008	1	nan	0	0	0
561.536499023	3971.26513672	1	nan	0	0	0
562.139892578	2002.62646484	1	nan	0	0	0
563.550415039	11793.1777344	1	nan	0	0	0
563.551879883	10672.7265625	2	35.5799446106	1	0	0
564.553771973	3140.69116211	1	nan	0	0	0
564.555541992	3393.49731445	1	nan	0	0	0
567.349731445	27150.453125	1	nan	0	0	0
568.352600098	5840.37890625	1	nan	0	0	0
569.344848633	15283.9570312	2	45.0870857239	1	0	0
569.354309082	10291.2509766	1	nan	0	0	0
569.36328125	363567.21875	2	97.0037231445	1	0	0
569.364868164	187153.515625	1	nan	0	0	0
569.372497559	18155.125	1	nan	0	0	0
569.385681152	8351.296875	1	nan	0	0	0
570.34765625	7678.32421875	1	nan	0	0	0
570.356445312	9671.3203125	1	nan	0	0	0
570.366333008	3924.80395508	1	nan	0	0	0
570.368103027	112636.578125	2	58.7691078186	1	0	0
570.38861084	4095.92700195	1	nan	0	0	0
570.97845459	3054.97045898	1	nan	0	0	0
571.362548828	27317.8300781	2	53.2860298157	1	0	0
571.371459961	8041.40478516	1	nan	0	0	0
572.36541748	13084.1015625	1	nan	0	0	0
572.367248535	3702.77319336	1	nan	0	0	0
