mz	intensity	present	rsd	present_flag	rsd_flag	flags
461.370758057	7969.23974609	3	20.6942234039	1	1	1
462.145874023	3407.05004883	3	13.6449260712	1	1	1
462.337768555	3069.21362305	3	2.76793527603	1	1	1
462.354827881	4035.11865234	3	20.127243042	1	1	1
462.373962402	3493.48950195	1	nan	0	0	0
463.34942627	5450.19775391	3	10.4514465332	1	1	1
463.386291504	4238.35693359	2	8.90479183197	1	1	1
464.33416748	3526.67578125	2	3.57861924171	1	1	1
464.37020874	3715.42431641	1	nan	0	0	0
464.406646729	4064.90478516	3	22.1419334412	1	1	1
465.304260254	3391.5715332	1	nan	0	0	0
465.329040527	3682.74047852	2	15.8827953339	1	1	1
465.365325928	16479.4941406	3	19.1121711731	1	1	1
465.370666504	3995.36645508	1	nan	0	0	0
466.313323975	2903.30664062	1	nan	0	0	0
466.319946289	3393.9128418	3	5.33350133896	1	1	1
466.349487305	4687.75732422	3	10.7387208939	1	1	1
466.368591309	4382.91552734	2	10.9263620377	1	1	1
467.101379395	6131.04003906	3	22.6734657288	1	1	1
467.120330811	4232.39941406	1	nan	0	0	0
467.348052979	4649.41601562	3	25.2317142487	1	1	1
467.383789062	35387.4726562	3	12.775598526	1	1	1
467.420166016	4727.58300781	3	19.4009189606	1	1	1
468.101165771	3130.82104492	1	nan	0	0	0
468.368103027	5907.72949219	3	14.2164106369	1	1	1
468.387176514	11055.2607422	3	15.1810112	1	1	1
469.363250732	8380.55566406	3	18.0052452087	1	1	1
469.399536133	21507.6386719	3	20.5081596375	1	1	1
470.26940918	16383.4804688	3	33.3029747009	1	0	0
470.27835083	14141.9589844	3	34.5248908997	1	0	0
470.402770996	6308.68408203	3	11.4812164307	1	1	1
470.770996094	8922.03710938	3	34.5444412231	1	0	0
471.132110596	54720.0390625	3	27.9195423126	1	1	1
471.27166748	5847.27832031	2	34.8587112427	1	0	0
471.273468018	3239.83837891	1	nan	0	0	0
471.281921387	4492.14355469	1	nan	0	0	0
471.378723145	16239.5898438	3	3.26763534546	1	1	1
471.41519165	3486.22314453	1	nan	0	0	0
472.135467529	13324.0830078	3	24.7648944855	1	1	1
472.274780273	3429.17578125	1	nan	0	0	0
472.382019043	4568.82763672	3	15.3363075256	1	1	1
473.286987305	3486.66308594	2	7.38415050507	1	1	1
473.358001709	7352.63574219	3	9.62042999268	1	1	1
473.37097168	3914.83007812	1	nan	0	0	0
473.394348145	19347.6699219	3	1.90813922882	1	1	1
473.401641846	4143.81201172	1	nan	0	0	0
474.354675293	3336.94189453	2	6.2817735672	1	1	1
474.378295898	3881.75024414	3	16.7888412476	1	1	1
474.397583008	6925.13427734	3	6.16303491592	1	1	1
475.313659668	3300.14404297	2	1.26600253582	1	1	1
475.337524414	3500.9152832	2	1.1804112196	1	1	1
475.350067139	31130.8945312	3	8.75766944885	1	1	1
475.373809814	3173.19750977	1	nan	0	0	0
475.386413574	14933.5361328	3	15.0109071732	1	1	1
476.294891357	5285.60742188	1	nan	0	0	0
476.305786133	6967.54101562	2	24.2940788269	1	1	1
476.333984375	3692.52758789	3	10.889500618	1	1	1
476.353424072	7144.74267578	3	16.8294525146	1	1	1
476.370391846	5026.75830078	3	18.3324260712	1	1	1
476.389465332	4449.58105469	3	21.5500984192	1	1	1
477.149078369	6433.50292969	3	33.6801605225	1	0	0
477.229980469	5623.89697266	2	44.6880149841	1	0	0
477.32925415	6425.53955078	3	6.86591672897	1	1	1
477.365692139	21531.3632812	3	13.125166893	1	1	1
477.373321533	3512.86279297	1	nan	0	0	0
478.152313232	2886.04736328	1	nan	0	0	0
478.313598633	3199.42456055	2	12.2759962082	1	1	1
478.349731445	7336.70703125	3	14.945980072	1	1	1
478.368896484	5309.23486328	3	15.5599222183	1	1	1
478.385986328	4643.78808594	3	7.68631839752	1	1	1
479.308319092	3287.35473633	1	nan	0	0	0
479.344818115	11546.3613281	3	6.46199083328	1	1	1
479.380737305	5184.56347656	3	7.72878742218	1	1	1
480.328704834	5155.94482422	3	10.5269784927	1	1	1
480.348083496	2811.90576172	1	nan	0	0	0
480.365112305	5384.57275391	3	24.3261356354	1	1	1
481.261260986	9121.9375	3	26.4215545654	1	1	1
481.283325195	3602.58642578	2	2.96190524101	1	1	1
481.323974609	3864.12719727	2	18.3249378204	1	1	1
481.330932617	3727.4855957	1	nan	0	0	0
481.363494873	14055.1972656	3	16.6930809021	1	1	1
481.399658203	5589.64404297	3	22.6579837799	1	1	1
481.472045898	3971.30273438	2	11.229133606	1	1	1
482.203369141	3143.875	1	nan	0	0	0
482.264709473	3272.06005859	1	nan	0	0	0
482.313964844	3745.88623047	2	13.1182613373	1	1	1
482.315032959	3778.78295898	1	nan	0	0	0
482.366729736	4028.04760742	3	17.979095459	1	1	1
483.378601074	30736.7675781	3	9.53651809692	1	1	1
483.414855957	4536.3046875	2	7.03007793427	1	1	1
483.487884521	6097.91210938	3	12.2356624603	1	1	1
484.382049561	7556.76757812	3	8.81925106049	1	1	1
485.35824585	7345.2109375	3	13.2507076263	1	1	1
485.394317627	21668.2636719	3	17.4142303467	1	1	1
486.397674561	5808.42919922	3	5.73585176468	1	1	1
487.266204834	5056.05908203	2	20.9573478699	1	1	1
487.350158691	4321.45117188	2	1.94459950924	1	1	1
487.373657227	13093.7480469	3	10.1775693893	1	1	1
487.38104248	7823.39892578	3	15.6226844788	1	1	1
487.409942627	5894.89697266	3	14.9131765366	1	1	1
488.268829346	3219.48999023	1	nan	0	0	0
488.376831055	3245.01855469	2	5.11063909531	1	1	1
489.226531982	20048.4726562	3	20.0954627991	1	1	1
489.281799316	7467.11523438	2	25.4607810974	1	1	1
489.329345703	7353.99511719	3	10.9404506683	1	1	1
489.352783203	4424.84179688	3	15.3380250931	1	1	1
489.365570068	58347.5078125	3	5.11441659927	1	1	1
489.401947021	6269.71875	3	22.8197841644	1	1	1
490.229980469	6229.08789062	3	28.6909408569	1	1	1
490.284881592	3926.72412109	1	nan	0	0	0
490.332611084	3108.51708984	1	nan	0	0	0
490.350006104	6063.54736328	3	15.7980241776	1	1	1
490.36895752	15699.8134766	3	8.01424598694	1	1	1
491.297485352	4643.26611328	2	12.3690471649	1	1	1
491.345001221	15663.921875	3	5.44722938538	1	1	1
491.381164551	17328.6523438	3	7.14374113083	1	1	1
492.328826904	3707.39794922	2	1.57687580585	1	1	1
492.348175049	4490.46679688	3	4.72086334229	1	1	1
492.365020752	4951.61816406	3	18.8594932556	1	1	1
492.384338379	4095.40917969	3	5.09460544586	1	1	1
493.324462891	6469.08691406	3	14.4760866165	1	1	1
493.360473633	19037.9101562	3	10.4071741104	1	1	1
494.344604492	5365.4609375	3	20.4550571442	1	1	1
494.351501465	3374.64355469	1	nan	0	0	0
494.363800049	4950.31884766	3	19.2424316406	1	1	1
494.380981445	8378.49804688	3	16.3043708801	1	1	1
495.339416504	5373.80322266	3	32.4611244202	1	0	0
495.343963623	3660.23535156	1	nan	0	0	0
495.379150391	6263.41210938	2	13.5178699493	1	1	1
495.380432129	4258.86425781	1	nan	0	0	0
495.415100098	3424.95874023	1	nan	0	0	0
497.358062744	6325.66015625	3	11.8047599792	1	1	1
497.394226074	6859.83349609	3	6.86723423004	1	1	1
497.503448486	3355.73095703	1	nan	0	0	0
498.389434814	4928.72705078	3	4.10806751251	1	1	1
499.274108887	4217.65234375	1	nan	0	0	0
499.373596191	8285.6328125	3	13.8756532669	1	1	1
499.409606934	3036.25317383	1	nan	0	0	0
500.238525391	5656.17089844	2	38.1290130615	1	0	0
501.389251709	4526.25976562	3	19.9414386749	1	1	1
501.396362305	4544.43554688	3	25.1199550629	1	1	1
501.425598145	8470.62695312	3	7.97032260895	1	1	1
503.106933594	5763.43261719	3	10.1678390503	1	1	1
503.344848633	16502.8203125	3	4.03840494156	1	1	1
503.381225586	10144.7636719	3	5.18500518799	1	1	1
504.348266602	3645.02441406	3	17.5050907135	1	1	1
504.384399414	3303.24731445	2	2.20851278305	1	1	1
505.361907959	15774.8203125	3	5.68503141403	1	1	1
506.365020752	5815.47607422	3	12.4509630203	1	1	1
507.341522217	9080.25488281	3	29.798614502	1	1	1
507.377471924	29901.9453125	3	12.6435585022	1	1	1
508.361022949	6432.22412109	1	nan	0	0	0
508.38079834	8625.56152344	3	8.69421195984	1	1	1
509.356872559	9729.38671875	3	27.3814430237	1	1	1
509.364227295	7270.21826172	3	14.3820447922	1	1	1
509.504669189	12361.1269531	3	17.6985263824	1	1	1
510.507843018	7867.47363281	1	nan	0	0	0
511.20993042	8135.05273438	1	nan	0	0	0
511.336303711	6286.95019531	1	nan	0	0	0
511.520019531	6432.53710938	2	1.93172669411	1	1	1
513.390869141	4718.20849609	1	nan	0	0	0
515.370727539	6525.04833984	3	5.11921262741	1	1	1
515.387329102	5707.41113281	1	nan	0	0	0
515.395263672	45987.0078125	2	0.358482688665	1	1	1
515.412231445	1667826.25	3	19.38920784	1	1	1
515.430541992	6302.42822266	1	nan	0	0	0
516.401733398	19613.5429688	3	19.505865097	1	1	1
516.407714844	29169.0078125	1	nan	0	0	0
516.409240723	45913.6367188	1	nan	0	0	0
516.416381836	471292.15625	3	20.9202041626	1	1	1
517.362243652	6282.59130859	3	4.70130252838	1	1	1
517.385681152	23059.7070312	3	18.2233409882	1	1	1
517.400146484	5876.85546875	2	0.332661747932	1	1	1
517.409484863	54614.1015625	3	14.5590362549	1	1	1
517.420166016	65932.734375	3	15.1493368149	1	1	1
518.388793945	7914.20458984	3	17.8102970123	1	1	1
518.412536621	17352.4316406	3	16.2402763367	1	1	1
518.42388916	7790.98046875	1	nan	0	0	0
519.139587402	12171.4169922	3	22.0800914764	1	1	1
519.341003418	11120.1523438	3	6.45398378372	1	1	1
519.377563477	12654.3310547	3	19.7689628601	1	1	1
521.356628418	33283.1484375	3	6.28749608994	1	1	1
521.392944336	28706.5664062	3	13.8566827774	1	1	1
522.340942383	10256.8369141	3	5.39249992371	1	1	1
522.360168457	12834.7929688	3	5.42768383026	1	1	1
522.39642334	6572.04833984	3	21.7603816986	1	1	1
523.335632324	5445.44238281	1	nan	0	0	0
523.337036133	7055.33056641	1	nan	0	0	0
523.372436523	64407.6289062	3	9.8135137558	1	1	1
523.408874512	17446.9882812	3	14.2695808411	1	1	1
523.520446777	8109.05908203	3	12.9427347183	1	1	1
524.375732422	16675.109375	3	10.8824090958	1	1	1
524.412231445	5788.7734375	2	12.4570360184	1	1	1
525.351623535	27490.796875	3	13.1315479279	1	1	1
525.387878418	9097.48535156	3	10.0373401642	1	1	1
526.355041504	8471.65722656	3	20.2638759613	1	1	1
527.3671875	6693.09716797	3	7.36110591888	1	1	1
527.40637207	8579.53222656	3	13.3059148788	1	1	1
529.385437012	6237.60888672	2	8.78577804565	1	1	1
529.421569824	9628.890625	3	20.4542713165	1	1	1
531.363586426	4784.74414062	1	nan	0	0	0
531.377624512	6451.09423828	1	nan	0	0	0
531.391662598	8119.31005859	1	nan	0	0	0
531.398620605	11453.4804688	1	nan	0	0	0
531.40802002	136855.0625	3	39.8253135681	1	0	0
531.48638916	10362.375	3	31.3695220947	1	0	0
532.411804199	42206.5976562	3	35.7754058838	1	0	0
532.423217773	16796.8945312	3	13.9174385071	1	1	1
532.430175781	28362.8710938	3	6.31378793716	1	1	1
532.439331055	501710.21875	3	17.6792564392	1	1	1
533.356750488	7061.97998047	2	4.2627863884	1	1	1
533.380615234	6355.77441406	1	nan	0	0	0
533.393554688	7154.15332031	3	20.7295627594	1	1	1
533.405273438	8797.96484375	1	nan	0	0	0
533.415588379	6692.43701172	3	17.1220397949	1	1	1
533.424926758	5955.25341797	1	nan	0	0	0
533.432922363	9762.80273438	3	5.71308755875	1	1	1
533.44329834	136482.6875	3	15.7247781754	1	1	1
533.502502441	5677.52685547	1	nan	0	0	0
534.387390137	11904.3037109	3	29.0365161896	1	1	1
534.435791016	15192.0605469	3	5.04577922821	1	1	1
534.446594238	17056.9882812	3	15.3446531296	1	1	1
534.888549805	9694.203125	2	5.03081321716	1	1	1
535.336181641	6726.10205078	3	4.50186347961	1	1	1
535.372497559	29121.3554688	3	8.14524555206	1	1	1
535.390380859	5056.76611328	1	nan	0	0	0
535.408935547	13207.8378906	3	5.15809011459	1	1	1
535.438720703	6428.44873047	1	nan	0	0	0
535.520446777	19095.734375	3	7.19198942184	1	1	1
536.28326416	5836.72851562	1	nan	0	0	0
536.375549316	6999.54638672	3	9.36642742157	1	1	1
536.523132324	7154.60400391	3	12.7506151199	1	1	1
537.351928711	17081.8945312	3	8.74884223938	1	1	1
537.359558105	5320.39794922	1	nan	0	0	0
537.362854004	5808.64160156	3	5.28002929688	1	1	1
537.366271973	5330.46972656	1	nan	0	0	0
537.378540039	76416.25	3	8.11262702942	1	1	1
537.393798828	4307641.0	3	5.07470655441	1	1	1
537.40246582	106428.289062	1	nan	0	0	0
537.413818359	10200.0712891	3	4.65115880966	1	1	1
537.417297363	7482.09277344	3	11.5434522629	1	1	1
537.420898438	6871.16503906	3	20.8048324585	1	1	1
537.424255371	6899.71972656	3	12.0922002792	1	1	1
537.427246094	6338.84472656	2	12.3435611725	1	1	1
537.535766602	72496.34375	3	9.56104373932	1	1	1
538.355895996	7529.57177734	1	nan	0	0	0
538.382019043	28781.9140625	3	4.545545578	1	1	1
538.397827148	1276431.25	3	4.6002702713	1	1	1
538.40637207	36879.1640625	3	4.48187065125	1	1	1
538.5390625	23393.2832031	3	4.62773656845	1	1	1
539.367675781	57975.59375	3	9.25110244751	1	1	1
539.38079834	8152.06884766	1	nan	0	0	0
539.391357422	117529.609375	3	7.53645086288	1	1	1
539.401855469	154128.03125	3	5.13867139816	1	1	1
539.551940918	5883.56347656	2	5.42267274857	1	1	1
540.296264648	9157.59667969	3	17.9601325989	1	1	1
540.370910645	15744.6708984	3	14.4980192184	1	1	1
540.394714355	41930.0078125	3	6.22443914413	1	1	1
540.405578613	11272.9257812	3	12.9912691116	1	1	1
541.383361816	8242.69921875	3	19.4119739532	1	1	1
541.397949219	4992.95117188	1	nan	0	0	0
545.406738281	22300.25	1	nan	0	0	0
545.414245605	40920.453125	1	nan	0	0	0
545.423217773	903431.5	1	nan	0	0	0
545.424377441	12870.5058594	1	nan	0	0	0
546.409729004	9471.65527344	1	nan	0	0	0
546.426879883	144568.390625	2	96.5444717407	1	0	0
546.455566406	6389.53271484	2	19.3653125763	1	1	1
547.372375488	5998.93359375	3	16.7837791443	1	1	1
547.419921875	25522.2128906	1	nan	0	0	0
547.430664062	39332.7109375	1	nan	0	0	0
548.423400879	9631.85742188	1	nan	0	0	0
549.351623535	6620.07666016	3	7.57103776932	1	1	1
549.388244629	21050.9882812	3	11.6247014999	1	1	1
549.536193848	4575.22949219	1	nan	0	0	0
550.391174316	7089.71875	3	16.6771907806	1	1	1
551.367370605	11413.6005859	3	6.87530899048	1	1	1
551.403686523	14655.8681641	3	9.11579608917	1	1	1
551.551757812	11616.0419922	3	10.3604326248	1	1	1
552.406982422	5778.58886719	1	nan	0	0	0
552.555297852	4580.00488281	1	nan	0	0	0
553.346435547	8663.95117188	2	15.5118379593	1	1	1
553.369567871	71950.796875	3	37.1876831055	1	0	0
553.390075684	153256.5625	3	61.4325447083	1	0	0
553.419311523	8575.09960938	3	3.61567258835	1	1	1
554.372741699	20298.9257812	3	35.5172233582	1	0	0
554.393798828	42915.3828125	3	58.5739936829	1	0	0
555.332946777	7123.95507812	1	nan	0	0	0
555.361206055	11331.9257812	3	17.8349895477	1	1	1
555.369262695	6116.37304688	2	15.0824279785	1	1	1
555.385070801	9027.96972656	1	nan	0	0	0
555.398681641	77935.3359375	3	18.7172431946	1	1	1
556.40234375	16695.2597656	3	20.4200172424	1	1	1
557.453491211	7216.23681641	3	1.07427310944	1	1	1
557.489929199	9941.46386719	3	15.4887228012	1	1	1
557.502075195	7647.70605469	2	4.61818933487	1	1	1
558.307067871	7819.53466797	1	nan	0	0	0
559.517578125	10821.4912109	2	3.50316524506	1	1	1
559.519104004	6281.28955078	1	nan	0	0	0
561.536376953	12756.7841797	3	13.5632915497	1	1	1
562.538818359	4786.42285156	1	nan	0	0	0
563.36706543	5985.58105469	2	7.19393205643	1	1	1
563.403930664	5545.375	2	15.0316562653	1	1	1
563.532531738	5288.43066406	1	nan	0	0	0
563.551757812	125450.554688	3	11.8514251709	1	1	1
564.555053711	41954.8359375	3	15.2998752594	1	1	1
565.38293457	8268.34570312	2	0.5347661376	1	1	1
565.567443848	12657.5986328	3	14.9341478348	1	1	1
567.361816406	7129.86376953	2	18.2852230072	1	1	1
570.546508789	5805.11914062	2	4.25317907333	1	1	1
575.393066406	6284.234375	2	13.6402273178	1	1	1
576.467163086	7081.20556641	3	16.6750679016	1	1	1
