mz	intensity	snr	noise	baseline	flags
405.243560791	713.334838867	2.35786667431	310.756225586	14.2774763107	1
405.257568359	1787.63745117	5.97996789358	310.842651367	14.2955989838	1
405.261016846	460.791870117	1.5055501406	310.863952637	14.3000602722	1
405.280578613	381.64175415	1.2381759433	310.984649658	14.3253669739	1
405.297668457	316.314331055	1.0176053016	311.090087891	14.3474769592	1
405.332489014	1263.68017578	4.20759622547	311.304962158	14.3925247192	1
405.34576416	892.820373535	2.95783903731	311.386871338	14.4096984863	1
405.647918701	1374.49609375	4.55584510283	313.251373291	14.8006000519	1
405.719726562	635.754272461	2.07784062976	313.694458008	14.8934984207	1
405.727142334	2028.95703125	6.7396372668	313.740234375	14.9030923843	1
405.759277344	636.487731934	2.07878195802	313.938537598	14.9446659088	1
406.00402832	924.13079834	3.02767281107	315.448791504	15.2613039017	1
406.140716553	347.081481934	1.10233934733	316.292266846	15.4381389618	1
406.147583008	881.570678711	2.87856212152	316.334625244	15.447022438	1
406.154083252	191239.859375	635.467409817	316.374725342	15.4554319382	1
406.160766602	1327.45349121	4.35946535661	316.415985107	15.4640779495	1
406.172271729	3493.31347656	11.5539601713	316.486968994	15.4789628983	1
406.207519531	5609.71289062	18.5742416279	316.704467773	15.5245628357	1
406.211364746	4204.81201172	13.9087016608	316.728210449	15.5295381546	1
406.214172363	12283.7744141	40.7295433995	316.745513916	15.5331697464	1
406.219848633	1385.70666504	4.54841985105	316.780548096	15.5405139923	1
406.228942871	1497.90917969	4.92012511589	316.836669922	15.5522785187	1
406.256164551	374.336425781	1.19020745325	317.004638672	15.5874958038	1
406.263061523	1813.72314453	5.96490960384	317.047210693	15.5964183807	1
406.293121338	29842.7167969	98.89701488	317.232696533	15.635307312	1
406.317047119	1573.79858398	5.16426785255	317.380340576	15.6662607193	1
406.326416016	1034.77001953	3.37716214678	317.438140869	15.6783809662	1
406.329406738	839.580322266	2.73017922621	317.456604004	15.6822500229	1
406.403900146	436.122558594	1.39123328136	317.916259766	15.7786235809	1
406.454071045	418.011566162	1.32999846779	318.225860596	15.8435306549	1
406.505523682	474.609283447	1.51569334756	318.543334961	15.9100952148	1
406.655792236	92611.4921875	305.226536847	319.470611572	16.1044998169	1
406.673950195	2465.29931641	8.07096321836	319.582641602	16.1279907227	1
406.680877686	394.373748779	1.24629719412	319.625396729	16.1369533539	1
406.691986084	448.920471191	1.4257278063	319.693939209	16.1513233185	1
406.709716797	674.171203613	2.16710776475	319.803344727	16.1742630005	1
406.714294434	793.401611328	2.55958437268	319.831604004	16.180185318	1
406.734954834	1159.53808594	3.7640264415	319.959075928	16.2069129944	1
406.749389648	436.118988037	1.38203492164	320.048156738	16.2255878448	1
406.772949219	439.839019775	1.39365161277	320.19354248	16.256067276	1
407.002349854	684.886535645	2.19085392027	321.609100342	16.5528469086	1
407.088043213	331.232421875	1.02977189035	322.137878418	16.6637096405	1
407.09564209	392.879272461	1.23139746093	322.184753418	16.6735401154	1
407.120391846	360.321838379	1.12428133358	322.337493896	16.7055587769	1
407.12588501	959.482543945	3.08438748708	322.371368408	16.7126655579	1
407.146911621	42475.2460938	138.861627168	322.50112915	16.7398681641	1
407.15725708	20182.2011719	65.9407295666	322.564971924	16.7532520294	1
407.168365479	1930.04626465	6.2552860261	322.633514404	16.767621994	1
407.174926758	394.814941406	1.23583336225	322.67401123	16.7761116028	1
407.18359375	371.804229736	1.16041291377	322.727478027	16.787322998	1
407.189147949	1961.79016113	6.35687551121	322.761749268	16.7945098877	1
407.201843262	698.267822266	2.22677114152	322.840087891	16.8109340668	1
407.204315186	1025.62609863	3.29632714631	322.85534668	16.8141307831	1
407.21105957	1321.27880859	4.26189568001	322.896972656	16.8228569031	1
407.214752197	1328.14306641	4.2840550757	322.91973877	16.8276348114	1
407.240783691	9539.13476562	31.0962781705	323.080383301	16.8613109589	1
407.25177002	334.39666748	1.03672709616	323.148162842	16.8755245209	1
407.266418457	386.081054688	1.20513697795	323.238555908	16.8944759369	1
407.296447754	6781.00146484	22.0694194223	323.423858643	16.9333248138	1
407.320220947	316.163452148	0.975841656729	323.570556641	16.9640808105	1
407.327331543	741.294067383	2.36211206986	323.614440918	16.973279953	1
407.333618164	343.543029785	1.06485695782	323.65322876	16.9814128876	1
407.337097168	1457.27050781	4.69624171145	323.674682617	16.985912323	1
407.653961182	335.447540283	1.03185110436	325.629943848	17.3958454132	1
407.658843994	3490.13452148	11.2656717482	325.660064697	17.4021606445	1
407.68157959	408.536437988	1.26830227675	325.800384521	17.4315757751	1
407.770263672	1192.0982666	3.80358503457	326.347595215	17.5463066101	1
408.07522583	317.035797119	0.963925086697	328.229431152	17.9408397675	1
408.150390625	12264.7333984	39.4221538321	328.693237305	18.0380821228	1
408.154571533	1260.27233887	3.99847659174	328.719024658	18.0434913635	1
408.174072266	430.221893311	1.32622946388	328.839355469	18.0687198639	1
408.178527832	2391.40795898	7.63639561319	328.866851807	18.0744838715	1
408.186157227	291.977081299	0.881166849003	328.91394043	18.0843544006	1
408.206115723	697.417724609	2.18478193278	329.037109375	18.1101741791	1
408.209716797	11462.5253906	36.8053168289	329.059326172	18.1148338318	1
408.213897705	414.045776367	1.27321627101	329.085113525	18.1202411652	1
408.217651367	559.865966797	1.74202627648	329.108276367	18.1250972748	1
408.220855713	292.552734375	0.882394027074	329.128051758	18.1292438507	1
408.224761963	1947.42602539	6.20315406566	329.152160645	18.1342964172	1
408.228088379	374.653930664	1.14622587051	329.172698975	18.1386013031	1
408.236114502	8712.20214844	27.9485753966	329.222198486	18.1489849091	1
408.242095947	356.236999512	1.08671702502	329.259124756	18.1567230225	1
408.244567871	1425.69445801	4.52416940392	329.274383545	18.1599197388	1
408.269226074	307.590362549	0.929840149291	329.426544189	18.191822052	1
408.272277832	867.474182129	2.7286088067	329.445373535	18.1957683563	1
408.27911377	2287.37573242	7.28973823027	329.487548828	18.2046127319	1
408.288208008	4391.92333984	14.0485819273	329.543670654	18.2163791656	1
408.295410156	1399.26708984	4.43547891202	329.588104248	18.2256965637	1
408.298706055	383.020507812	1.1715342713	329.608428955	18.2299594879	1
408.300933838	2718.94213867	8.67309459829	329.622192383	18.2328414917	1
408.302642822	5349.37402344	17.1200349419	329.632720947	18.2350521088	1
408.303588867	2777.1940918	8.85978614296	329.638580322	18.2362766266	1
408.308746338	897008.5	2880.25420871	329.670410156	18.2429485321	1
408.31652832	1441.88769531	4.5707635331	329.718414307	18.2530174255	1
408.318786621	908.114074707	2.85690367125	329.73236084	18.2559375763	1
408.320220947	1509.41943359	4.78729061111	329.741210938	18.2577934265	1
408.324249268	1174.92285156	3.71315741554	329.766052246	18.2630062103	1
408.329864502	338.85446167	1.02906213961	329.800720215	18.2702693939	1
408.445068359	496.831237793	1.5329181432	330.51159668	18.4193115234	1
408.652160645	1499.22241211	4.72859946832	331.789489746	18.6872291565	1
408.705474854	687.87902832	2.13530120588	332.118469238	18.7562026978	1
408.711273193	5216.98779297	16.5870489549	332.15423584	18.7637042999	1
408.716125488	445.186706543	1.36055333731	332.184173584	18.7699813843	1
408.726165771	955.42175293	2.98803441439	332.246154785	18.7829704285	1
408.810882568	331.669647217	0.996497846165	332.768890381	18.8925685883	1
408.829101562	949.262329102	2.96321457303	332.881317139	18.9161396027	1
408.958831787	376.011260986	1.1345508322	333.681854248	19.0839729309	1
409.00793457	312.308563232	0.931150892183	333.984832764	19.1474990845	1
409.023773193	800.081481934	2.47976281483	334.082580566	19.1679897308	1
409.027313232	1750.49938965	5.49746478509	334.104431152	19.1725692749	1
409.032775879	363.957092285	1.09467587317	334.138122559	19.1796360016	1
409.05758667	644.350708008	1.98406746296	334.291229248	19.2117347717	1
409.074890137	400.820892334	1.21075663809	334.398010254	19.2341194153	1
409.089813232	355.991424561	1.06820698783	334.490081787	19.2534255981	1
409.095367432	1603.48535156	5.02507750713	334.524353027	19.2606105804	1
409.099395752	322.548736572	0.961937456192	334.549224854	19.2658233643	1
409.107971191	348.043304443	1.04262634578	334.602142334	19.2769165039	1
409.122253418	836.140625	2.58991301139	334.690246582	19.2953948975	1
409.127227783	944.424743652	2.93299569866	334.720947266	19.3018302917	1
409.129669189	646.731201172	1.98910742605	334.736022949	19.3049888611	1
409.133209229	1562.94665527	4.89347085327	334.757873535	19.3095684052	1
409.139556885	1179.50109863	3.67752657671	334.797027588	19.317779541	1
409.144989014	1169.64453125	3.64595476602	334.830566406	19.3248081207	1
409.148986816	4417.12353516	13.9380085005	334.855224609	19.3299789429	1
409.150756836	3374.03271484	10.6318232536	334.866149902	19.3322696686	1
409.152648926	3519.99536133	11.094081114	334.877807617	19.3347167969	1
409.154449463	7676.19677734	24.2649798515	334.888916016	19.3370475769	1
409.156188965	21376.7167969	67.6807992439	334.899658203	19.3392963409	1
409.157348633	16433.2949219	52.0143248597	334.906829834	19.3407974243	1
409.162322998	3066355.25	9716.19286663	334.9375	19.3472328186	1
409.170166016	5271.40429688	16.6399630201	334.985900879	19.3573799133	1
409.172027588	3910.32495117	12.3273175621	334.997406006	19.3597869873	1
409.17388916	5029.53369141	15.8727201619	335.008880615	19.3621959686	1
409.177825928	4196.609375	13.2331122807	335.033172607	19.3672885895	1
409.182983398	20880.8789062	66.0820301303	335.065002441	19.373960495	1
409.190795898	989.02142334	3.07110493765	335.113220215	19.3840694427	1
409.198181152	1800.0760498	5.63926187636	335.158782959	19.3936233521	1
409.200836182	848.664611816	2.62610839933	335.175170898	19.3970584869	1
409.204528809	1014.87945557	3.15227962955	335.197937012	19.4018344879	1
409.21295166	1471.3203125	4.5970124656	335.249938965	19.4127311707	1
409.220062256	1430.60302734	4.46757456095	335.293792725	19.4219303131	1
409.222839355	758.014099121	2.33815342197	335.310943604	19.4255237579	1
409.226989746	540.115478516	1.64822812597	335.336547852	19.4308929443	1
409.230377197	1840.9822998	5.76580930391	335.357452393	19.4352760315	1
409.233947754	370.651763916	1.11164247434	335.379486084	19.4398937225	1
409.239196777	1670.58398438	5.22569386124	335.411865234	19.446685791	1
409.244415283	2306.68115234	7.23827642921	335.444091797	19.4534358978	1
409.248565674	381.813323975	1.14665199692	335.469696045	19.4588069916	1
409.252685547	581.84375	1.77950785706	335.495117188	19.4641361237	1
409.25604248	327.32824707	0.974093782759	335.515838623	19.4684791565	1
409.267303467	430.766052246	1.30110736689	335.585327148	19.4830474854	1
409.281982422	335.493255615	0.999422318779	335.67590332	19.5020370483	1
409.291137695	1276.03381348	3.97358122106	335.732391357	19.5138816833	1
409.299102783	2492.90136719	7.82077405414	335.781524658	19.524187088	1
409.306182861	2841.60424805	8.92236280286	335.82522583	19.5333461761	1
409.311981201	215662.109375	681.722527547	335.860992432	19.5408477783	1
409.323791504	378.66885376	1.13507582814	335.933868408	19.5561275482	1
409.32989502	328.234619141	0.975547553054	335.971557617	19.5640220642	1
409.342559814	2333.13867188	7.31053043706	336.049682617	19.5804080963	1
409.348876953	356.284057617	1.06380842642	336.088684082	19.5885810852	1
409.36730957	548.895263672	1.67182426178	336.202423096	19.6124267578	1
409.6043396	403.397705078	1.20687175748	337.665039062	19.9190750122	1
409.612426758	306.533538818	0.901879076822	337.714935303	19.9295387268	1
409.615081787	324.588592529	0.958644433684	337.731323242	19.9329738617	1
409.618713379	364.866516113	1.08530970303	337.753723145	19.9376716614	1
409.707183838	398.298675537	1.18852942601	338.2996521	20.0521259308	1
409.718719482	340.293640137	1.00604074012	338.370849609	20.0670509338	1
409.7293396	301.663421631	0.88449095483	338.43637085	20.080789566	1
409.746368408	820.027526855	2.51202162225	338.541442871	20.1028194427	1
409.77633667	355.689880371	1.05324642465	338.726379395	20.1415901184	1
410.09072876	935.367736816	2.8656372756	339.646850586	20.3345737457	1
410.116394043	329.332672119	0.967698772597	339.646850586	20.3345737457	1
410.136169434	460.657440186	1.37897255563	339.646850586	20.3345737457	1
410.152008057	1505.72302246	4.65183632591	339.646850586	20.3345737457	1
410.157867432	2045.1348877	6.3411289224	339.646850586	20.3345737457	1
410.159576416	4947.26953125	15.4298325334	339.646850586	20.3345737457	1
410.160675049	3508.87597656	10.925171551	339.646850586	20.3345737457	1
410.165740967	747151.0	2339.81190081	339.646850586	20.3345737457	1
410.174255371	1171.64135742	3.60558258226	339.646850586	20.3345737457	1
410.175720215	1086.87878418	3.34012904542	339.646850586	20.3345737457	1
410.177856445	1156.56323242	3.55836195814	339.646850586	20.3345737457	1
410.181304932	902.862976074	2.76384112462	339.646850586	20.3345737457	1
410.186798096	3104.19506836	9.65782000345	339.646850586	20.3345737457	1
410.193847656	655.418579102	1.98891195679	339.646850586	20.3345737457	1
410.199035645	586.932312012	1.77443142454	339.646850586	20.3345737457	1
410.20211792	625.450256348	1.89505924605	339.646850586	20.3345737457	1
410.21484375	1305.80358887	4.02574253593	339.646850586	20.3345737457	1
410.221343994	668.296630859	2.0292425444	339.646850586	20.3345737457	1
410.234405518	343.428497314	1.01184309844	339.646850586	20.3345737457	1
410.237640381	1132.1574707	3.48192968952	339.646850586	20.3345737457	1
410.245361328	409.704376221	1.21940129057	339.646850586	20.3345737457	1
410.251464844	319.282409668	0.936224059032	339.646850586	20.3345737457	1
410.257965088	488.418487549	1.46591267469	339.646850586	20.3345737457	1
410.264587402	1341.85559082	4.13864769044	339.646850586	20.3345737457	1
410.287780762	999.844299316	3.06756049364	339.646850586	20.3345737457	1
410.294464111	1710.50280762	5.29315142718	339.646850586	20.3345737457	1
410.302947998	645.860595703	1.95897892855	339.646850586	20.3345737457	1
410.312774658	3417.19555664	10.6380531826	339.646850586	20.3345737457	1
410.31539917	17748.1894531	55.5188640249	339.646850586	20.3345737457	1
410.324310303	1276.14672852	3.9328652415	339.646850586	20.3345737457	1
410.328216553	447.02722168	1.33628638446	339.646850586	20.3345737457	1
410.345428467	382.095977783	1.13293922682	339.646850586	20.3345737457	1
410.374420166	308.257049561	0.901695602386	339.646850586	20.3345737457	1
410.399383545	344.89050293	1.01642170604	339.646850586	20.3345737457	1
410.645904541	308.496276855	0.902444797805	339.646850586	20.3345737457	1
410.729644775	450.019500732	1.34565739607	339.646850586	20.3345737457	1
410.766387939	456.404998779	1.36565505514	339.646850586	20.3345737457	1
410.789642334	694.940734863	2.11268469786	339.646850586	20.3345737457	1
410.960632324	2636.48999023	8.19309374001	339.646850586	20.3345737457	1
411.094024658	1000.59515381	3.06991196757	339.646850586	20.3345737457	1
411.111663818	799.520935059	2.44020170168	339.646850586	20.3345737457	1
411.116119385	876.050842285	2.67987274717	339.646850586	20.3345737457	1
411.129638672	2641.64868164	8.20924937129	339.646850586	20.3345737457	1
411.141540527	1749.5982666	5.41558786893	339.646850586	20.3345737457	1
411.147491455	770.490600586	2.34928651746	339.646850586	20.3345737457	1
411.156921387	757.77532959	2.30946571532	339.646850586	20.3345737457	1
411.162841797	22609.9648438	70.7446343546	339.646850586	20.3345737457	1
411.166656494	14492.5410156	45.3230504793	339.646850586	20.3345737457	1
411.169219971	63116.5351562	197.600296509	339.646850586	20.3345737457	1
411.178039551	1098.98925781	3.3780557852	339.646850586	20.3345737457	1
411.181549072	1098.41870117	3.37626895556	339.646850586	20.3345737457	1
411.199005127	1651.06274414	5.10700116679	339.646850586	20.3345737457	1
411.210266113	1047.00524902	3.21525587878	339.646850586	20.3345737457	1
411.217071533	627.289428711	1.90081903825	339.646850586	20.3345737457	1
411.222442627	3138.75708008	9.76605891008	339.646850586	20.3345737457	1
411.232513428	3142.0625	9.7764105945	339.646850586	20.3345737457	1
411.237792969	2923.7097168	9.09258852112	339.646850586	20.3345737457	1
411.253173828	1685.26501465	5.2141134609	339.646850586	20.3345737457	1
411.310638428	1093.26220703	3.36012020553	339.646850586	20.3345737457	1
411.315765381	1368.10498047	4.22085370491	339.646850586	20.3345737457	1
411.318786621	1005.37084961	3.08486815982	339.646850586	20.3345737457	1
411.321990967	1087.27624512	3.34137378597	339.646850586	20.3345737457	1
411.631591797	1201.85925293	3.70021688761	339.646850586	20.3345737457	1
411.726959229	426.40927124	1.27171651999	339.646850586	20.3345737457	1
411.745330811	769.012268066	2.3446567784	339.646850586	20.3345737457	1
412.107055664	1131.05664062	3.47848218637	339.646850586	20.3345737457	1
412.15057373	605.073486328	1.83124469365	339.646850586	20.3345737457	1
412.166107178	5149.04931641	16.0617524431	339.646850586	20.3345737457	1
412.16986084	5782.97949219	18.0470509166	339.646850586	20.3345737457	1
412.17288208	4420.64697266	13.7805925987	339.646850586	20.3345737457	1
412.200714111	1217.14404297	3.74808473093	339.646850586	20.3345737457	1
412.211364746	1099.49609375	3.37964305877	339.646850586	20.3345737457	1
412.216552734	2523.50048828	7.83924106929	339.646850586	20.3345737457	1
412.225524902	451.285705566	1.34962280838	339.646850586	20.3345737457	1
412.236572266	804.19152832	2.4548287411	339.646850586	20.3345737457	1
412.241424561	1172.01025391	3.60673786663	339.646850586	20.3345737457	1
412.265777588	1231.23950195	3.7922279099	339.646850586	20.3345737457	1
412.295379639	2688.53515625	8.35608517439	339.646850586	20.3345737457	1
412.378845215	735.998596191	2.2412668549	339.646850586	20.3345737457	1
412.669616699	851.462402344	2.60286837958	339.646850586	20.3345737457	1
412.716491699	938.489929199	2.87541514075	339.646850586	20.3345737457	1
412.7315979	551.294250488	1.6628226199	339.646850586	20.3345737457	1
412.745605469	711.072631836	2.16320545181	339.646850586	20.3345737457	1
412.957885742	2354.48632812	7.3099342671	339.646850586	20.3345737457	1
413.127227783	969.706359863	2.97317658911	339.646850586	20.3345737457	1
413.157318115	454.482635498	1.35963473139	339.646850586	20.3345737457	1
413.161987305	1220.21496582	3.75770203372	339.646850586	20.3345737457	1
413.167236328	1389.37060547	4.28745191156	339.646850586	20.3345737457	1
413.173126221	1019.71417236	3.12978758132	339.646850586	20.3345737457	1
413.184020996	820.654785156	2.50638722485	339.646850586	20.3345737457	1
413.200958252	1207.50695801	3.71790397792	339.646850586	20.3345737457	1
413.207092285	2686.65087891	8.35018412554	339.646850586	20.3345737457	1
413.214752197	442.113464355	1.32089782073	339.646850586	20.3345737457	1
413.236877441	727.75567627	2.21545225108	339.646850586	20.3345737457	1
413.25088501	1670.34069824	5.16737452385	339.646850586	20.3345737457	1
413.266876221	6773.87939453	21.1502823744	339.646850586	20.3345737457	1
413.273620605	110588.429688	346.26947704	339.646850586	20.3345737457	1
413.289886475	582.932861328	1.7619062228	339.646850586	20.3345737457	1
413.298431396	410.189849854	1.22092166316	339.646850586	20.3345737457	1
413.323822021	504.886901855	1.51748731024	339.646850586	20.3345737457	1
413.373931885	1018.70135498	3.12661571022	339.646850586	20.3345737457	1
413.681518555	440.130706787	1.31468835835	339.646850586	20.3345737457	1
413.724700928	917.026733398	2.80819819559	339.646850586	20.3345737457	1
413.729827881	448.796508789	1.34182731489	339.646850586	20.3345737457	1
413.74508667	486.007659912	1.45836261222	339.646850586	20.3345737457	1
414.151123047	3358.41967773	10.4539829693	339.646850586	20.3345737457	1
414.179901123	753.951965332	2.29749196882	339.646850586	20.3345737457	1
414.197174072	584.385192871	1.76645453381	339.646850586	20.3345737457	1
414.202728271	912.41809082	2.79376516901	339.646850586	20.3345737457	1
414.209320068	1932.99755859	5.9899450274	339.646850586	20.3345737457	1
414.216186523	1405.30957031	4.33736845408	339.646850586	20.3345737457	1
414.22442627	672.758850098	2.04321701254	339.646850586	20.3345737457	1
414.228027344	2035.99121094	6.31249339091	339.646850586	20.3345737457	1
414.232055664	555.010620117	1.67446128806	339.646850586	20.3345737457	1
414.257629395	5052.99169922	15.7609258725	339.646850586	20.3345737457	1
414.264648438	2115.40405273	6.56119301056	339.646850586	20.3345737457	1
414.270019531	2918.85107422	9.07737256192	339.646850586	20.3345737457	1
414.276947021	19760.2089844	61.8199669802	339.646850586	20.3345737457	1
414.292663574	954.780090332	2.9264315354	339.646850586	20.3345737457	1
414.321258545	1351.60791016	4.16918932646	339.646850586	20.3345737457	1
414.648956299	3532.33886719	10.9986510014	339.646850586	20.3345737457	1
414.652984619	1919.58752441	5.94794841421	339.646850586	20.3345737457	1
414.711029053	455.846710205	1.36390664577	339.646850586	20.3345737457	1
414.747039795	461.952728271	1.38302904885	339.646850586	20.3345737457	1
414.954711914	920.072509766	2.81773674637	339.646850586	20.3345737457	1
415.036956787	1024.06762695	3.14342142789	339.646850586	20.3345737457	1
415.098480225	10611.1660156	33.1676299661	339.646850586	20.3345737457	1
415.107086182	1495.43579102	4.61961948932	339.646850586	20.3345737457	1
415.142974854	10542.0234375	32.9510940446	339.646850586	20.3345737457	1
415.152069092	2066.95996094	6.40947917019	339.646850586	20.3345737457	1
415.1590271	940.763671875	2.88253589006	339.646850586	20.3345737457	1
415.167053223	1387.16040039	4.28053014488	339.646850586	20.3345737457	1
415.170288086	591.374572754	1.78834338804	339.646850586	20.3345737457	1
415.175201416	5901.95654297	18.4196549767	339.646850586	20.3345737457	1
415.197479248	5600.57763672	17.4758174606	339.646850586	20.3345737457	1
415.206542969	995.242919922	3.0531502134	339.646850586	20.3345737457	1
415.211853027	977.618164062	2.99795422772	339.646850586	20.3345737457	1
415.230499268	821.858337402	2.51015642614	339.646850586	20.3345737457	1
415.241516113	2079.98901367	6.45028265217	339.646850586	20.3345737457	1
415.244842529	5468.94775391	17.0635881404	339.646850586	20.3345737457	1
415.253631592	7870.88574219	24.5858106244	339.646850586	20.3345737457	1
415.267364502	841.516662598	2.57172100296	339.646850586	20.3345737457	1
415.27355957	1241.87329102	3.82553007156	339.646850586	20.3345737457	1
415.28036499	1490.00415039	4.60260905465	339.646850586	20.3345737457	1
415.316864014	783.667480469	2.39055295423	339.646850586	20.3345737457	1
415.325134277	595.236999512	1.80043946777	339.646850586	20.3345737457	1
415.660980225	889.594909668	2.72228911623	339.646850586	20.3345737457	1
415.746246338	2032.36999512	6.30115271884	339.646850586	20.3345737457	1
415.76751709	1151.89477539	3.54374160882	339.646850586	20.3345737457	1
415.836700439	2165.89599609	6.71932017015	339.646850586	20.3345737457	1
416.101898193	2199.05981445	6.82318031197	339.646850586	20.3345737457	1
416.146179199	1929.90869141	5.98027152779	339.646850586	20.3345737457	1
416.162384033	589.541809082	1.78260366613	339.646850586	20.3345737457	1
416.178466797	1461.3527832	4.51288069384	339.646850586	20.3345737457	1
416.193847656	1471.74353027	4.54542171347	339.646850586	20.3345737457	1
416.201141357	1093.66394043	3.36137832627	339.646850586	20.3345737457	1
416.206970215	6850.05810547	21.3888535678	339.646850586	20.3345737457	1
416.211029053	1434.49731445	4.42877660296	339.646850586	20.3345737457	1
416.228424072	797.539794922	2.43399730467	339.646850586	20.3345737457	1
416.242919922	1033.44567871	3.17279095871	339.646850586	20.3345737457	1
416.257232666	1715.64501953	5.30925544912	339.646850586	20.3345737457	1
416.265136719	11935.7226562	37.3157844115	339.646850586	20.3345737457	1
416.30090332	939.969787598	2.88004965845	339.646850586	20.3345737457	1
416.338104248	1133.7208252	3.48682569448	339.646850586	20.3345737457	1
416.663635254	483.274536133	1.44980320509	339.646850586	20.3345737457	1
416.766784668	5525.55224609	17.2408581556	339.646850586	20.3345737457	1
417.069091797	797.034790039	2.43241576547	339.646850586	20.3345737457	1
417.095611572	3073.28979492	9.56103301566	339.646850586	20.3345737457	1
417.138641357	3577.17480469	11.1390650749	339.646850586	20.3345737457	1
417.143737793	1390.15185547	4.28989857602	339.646850586	20.3345737457	1
417.164337158	810.483459473	2.47453337387	339.646850586	20.3345737457	1
417.194519043	661.233032227	2.00712125704	339.646850586	20.3345737457	1
417.210205078	2144.23364258	6.6514795167	339.646850586	20.3345737457	1
417.229553223	614.266479492	1.86003467084	339.646850586	20.3345737457	1
417.24609375	1045.41564941	3.21027768118	339.646850586	20.3345737457	1
417.252990723	1582.8125	4.89325979482	339.646850586	20.3345737457	1
417.268218994	1051.26708984	3.22860281571	339.646850586	20.3345737457	1
417.332641602	1022.52288818	3.13858372235	339.646850586	20.3345737457	1
417.347808838	766.556213379	2.336965077	339.646850586	20.3345737457	1
417.369018555	1169.03491211	3.59741989795	339.646850586	20.3345737457	1
417.640319824	855.335327148	2.61499733636	339.646850586	20.3345737457	1
417.716522217	491.268676758	1.4748386992	339.646850586	20.3345737457	1
417.755065918	759.063293457	2.31349927106	339.646850586	20.3345737457	1
417.774505615	1318.73925781	4.06625356505	339.646850586	20.3345737457	1
418.052246094	464.273651123	1.39029755376	339.646850586	20.3345737457	1
418.099090576	697.836791992	2.12175436833	339.646850586	20.3345737457	1
418.222625732	7912.59667969	24.71643804	339.646850586	20.3345737457	1
418.265228271	726.417724609	2.21126214705	339.646850586	20.3345737457	1
418.289428711	425.895263672	1.27010678681	339.646850586	20.3345737457	1
418.31628418	1219.04064941	3.7540243912	339.646850586	20.3345737457	1
418.331848145	1141.02355957	3.50969589054	339.646850586	20.3345737457	1
419.136077881	379.077697754	1.12348678716	339.646850586	20.3345737457	1
419.162017822	963.939147949	2.9551152356	339.646850586	20.3345737457	1
419.183166504	4014.48144531	12.5085916241	339.646850586	20.3345737457	1
419.218017578	437.162994385	1.30539428288	339.646850586	20.3345737457	1
419.225646973	3105.98486328	9.66342515881	339.646850586	20.3345737457	1
419.240570068	1145.18615723	3.52273202462	339.646850586	20.3345737457	1
419.243469238	655.275512695	1.98846391136	339.646850586	20.3345737457	1
419.251464844	894.437927246	2.73745614215	339.646850586	20.3345737457	1
419.276855469	3143.5625	9.78110819027	339.646850586	20.3345737457	1
419.288208008	2578.26171875	8.01073848559	339.646850586	20.3345737457	1
419.315826416	1836.14929199	5.68664235593	339.646850586	20.3345737457	1
419.324676514	672.371948242	2.04200534019	339.646850586	20.3345737457	1
419.360595703	2862.81982422	8.90189778671	339.646850586	20.3345737457	1
419.36340332	838.718261719	2.56295716554	339.646850586	20.3345737457	1
419.67779541	448.16317749	1.33984389194	339.646850586	20.3345737457	1
419.706268311	1093.27929688	3.36017372632	339.646850586	20.3345737457	1
419.753173828	855.458618164	2.61538345059	339.646850586	20.3345737457	1
419.806640625	1019.47039795	3.12902414555	339.646850586	20.3345737457	1
420.113006592	1612.21203613	4.98533121914	339.646850586	20.3345737457	1
420.135101318	688.067260742	2.09115882923	339.646850586	20.3345737457	1
420.151519775	673.527709961	2.04562487443	339.646850586	20.3345737457	1
420.169586182	1496.68469238	4.62353071184	339.646850586	20.3345737457	1
420.188049316	2004.70471191	6.21451250733	339.646850586	20.3345737457	1
420.201965332	3254.73120117	10.1292586036	339.646850586	20.3345737457	1
420.235931396	736.685546875	2.24341819932	339.646850586	20.3345737457	1
420.272155762	1276.51513672	3.93401899671	339.646850586	20.3345737457	1
420.27911377	906.132263184	2.77407965082	339.646850586	20.3345737457	1
420.308441162	1444.66381836	4.46061535343	339.646850586	20.3345737457	1
420.315032959	402.068389893	1.19548743921	339.646850586	20.3345737457	1
420.345092773	987.374145508	3.02850733248	339.646850586	20.3345737457	1
420.614776611	1181.66699219	3.63698016855	339.646850586	20.3345737457	1
420.653076172	447.900115967	1.33902005414	339.646850586	20.3345737457	1
420.671234131	724.573974609	2.20548801892	339.646850586	20.3345737457	1
420.689575195	1397.26904297	4.31218768927	339.646850586	20.3345737457	1
420.704681396	552.932678223	1.66795373403	339.646850586	20.3345737457	1
420.729187012	681.076721191	2.06926634323	339.646850586	20.3345737457	1
420.732391357	426.390472412	1.27165764713	339.646850586	20.3345737457	1
421.111572266	614.063293457	1.85939834693	339.646850586	20.3345737457	1
421.115570068	2783.64208984	8.65393446015	339.646850586	20.3345737457	1
421.183258057	608.085205078	1.84067658516	339.646850586	20.3345737457	1
421.186157227	597.85736084	1.80864573329	339.646850586	20.3345737457	1
421.19720459	21844.5566406	68.3475821313	339.646850586	20.3345737457	1
421.205169678	737.429748535	2.24574883836	339.646850586	20.3345737457	1
421.209228516	20347.2265625	63.6583478402	339.646850586	20.3345737457	1
421.219970703	762.986999512	2.32578726103	339.646850586	20.3345737457	1
