mz	intensity	snr	noise	baseline	flags
522.304138184	6727.40478516	2.52049374816	2738.44702148	114.984893799	1
522.767028809	3567.18945312	1.31559311968	2739.10766602	115.217170715	1
522.872009277	5918.88916016	2.21175551332	2739.25756836	115.269844055	1
523.302978516	8529.42578125	3.20605970665	2739.87255859	115.486099243	1
523.716125488	3567.63916016	1.31514281149	2740.4621582	115.693412781	1
523.786621094	6334.375	2.36915793859	2740.56274414	115.728782654	1
524.360229492	3467.19067383	1.27646037731	2741.38134766	116.016609192	1
525.222900391	3783.59912109	1.39639068377	2742.61254883	116.449485779	1
525.288391113	8774.41308594	3.29672248039	2742.70605469	116.482345581	1
525.982849121	9199.19726562	3.45749106569	2743.69702148	116.830810547	1
527.158935547	7500.09521484	2.8092853817	2745.37548828	117.420951843	1
527.183044434	18547.7382812	7.01311549176	2745.40991211	117.433052063	1
527.204650879	9723.66601562	3.65534014115	2745.44067383	117.443893433	1
527.31652832	7970.75634766	2.98818743084	2745.6003418	117.500030518	1
527.900695801	9944.99121094	3.73850911593	2746.43408203	117.793159485	1
528.186462402	3726.1394043	1.37251143797	2746.84204102	117.936553955	1
528.207092285	3726.05175781	1.37246426926	2746.87133789	117.946899414	1
528.593017578	3339.24829102	1.22509045066	2747.42211914	118.140556335	1
528.792724609	3759.21386719	1.38468129797	2747.70727539	118.240760803	1
528.815795898	9852.03613281	3.70177962158	2747.73999023	118.252342224	1
529.190185547	12918.6474609	4.86730577753	2748.27441406	118.440200806	1
529.316894531	6275.02636719	2.34092624668	2748.45532227	118.50378418	1
529.332580566	4084.05859375	1.50783208412	2748.47753906	118.511657715	1
529.357421875	21075.5585938	7.96848729889	2748.51318359	118.524116516	1
529.74041748	3517.54101562	1.29216013524	2749.05957031	118.716300964	1
529.780273438	4077.92431641	1.50517711577	2749.11645508	118.736297607	1
530.193054199	3966.38378906	1.46248127298	2749.70556641	118.94342804	1
530.29901123	11036.8515625	4.14991811407	2749.85693359	118.99659729	1
530.360961914	8135.94824219	3.04719557238	2749.9453125	119.027679443	1
530.801025391	7312.21289062	2.73359052576	2750.57324219	119.248497009	1
531.565185547	5685.47412109	2.11465606854	2751.66381836	119.631942749	1
533.286315918	4906.86132812	1.81740626897	2754.12011719	120.495574951	1
533.785705566	3594.17773438	1.31864744701	2754.83276367	120.746162415	1
533.914672852	4263.38134766	1.57260689509	2755.0168457	120.810874939	1
534.829345703	6809.22851562	2.53807423975	2756.32226562	121.269844055	1
535.23449707	4000.04150391	1.47170382393	2756.90039062	121.473136902	1
535.334411621	9392.72558594	3.51778904884	2757.04296875	121.523277283	1
535.843383789	3555.74291992	1.30272248619	2757.76928711	121.778671265	1
536.165588379	8802.46386719	3.29270570987	2758.22924805	121.940345764	1
536.319030762	6775.61279297	2.52371319495	2758.44824219	122.017341614	1
536.39263916	6219.44238281	2.31268368755	2758.55322266	122.054275513	1
536.813293457	5455.56738281	2.02257418571	2759.15356445	122.265350342	1
537.026672363	3373.22363281	1.23274391553	2759.45800781	122.372421265	1
537.252685547	3536.25	1.29441893116	2759.78051758	122.485832214	1
537.394775391	23208.4921875	8.75320585273	2759.98339844	122.557128906	1
538.083251953	3140.4543457	1.14385108081	2760.96606445	122.90259552	1
538.398498535	3682.84716797	1.34924466216	2761.41577148	123.060783386	1
539.215942383	3450.57666016	1.26069157206	2762.58251953	123.470962524	1
540.304870605	3796.48486328	1.39102341546	2764.13647461	124.017372131	1
540.312438965	4724.06396484	1.74235726419	2764.1472168	124.02117157	1
540.847167969	3335.25463867	1.21598868508	2764.91040039	124.289489746	1
541.226928711	7285.65039062	2.71156581636	2765.45239258	124.480041504	1
541.262390137	3198.97192383	1.16413031386	2765.50292969	124.497840881	1
541.308959961	3052.41821289	1.10861175686	2765.56933594	124.521209717	1
542.352722168	11862.4941406	4.44261408618	2767.05908203	125.044952393	1
543.302612305	6510.06542969	2.41574060551	2768.41455078	125.521591187	1
543.355834961	6406.04199219	2.37632655571	2768.49047852	125.548294067	1
543.814086914	5062.66259766	1.86765049205	2769.14453125	125.778236389	1
544.261413574	5772.85205078	2.13589965827	2769.78295898	126.002700806	1
544.810241699	5541.23193359	2.04779271298	2770.56616211	126.278091431	1
545.285827637	4106.2109375	1.50476494856	2771.24487305	126.516731262	1
545.830566406	4118.04248047	1.50884755071	2772.02246094	126.790077209	1
545.887451172	4142.47314453	1.51804235927	2772.10351562	126.818618774	1
546.40057373	12304.3818359	4.60257410647	2772.8359375	127.076095581	1
546.688842773	3744.55541992	1.36708176528	2773.24731445	127.220741272	1
548.301574707	5863.359375	2.16630351968	2775.54882812	128.029983521	1
548.306518555	3244.08325195	1.17696815715	2775.5559082	128.032470703	1
548.427856445	3701.18334961	1.34953991705	2775.72900391	128.093353271	1
549.118652344	3995.86962891	1.4601606881	2777.08203125	128.468994141	1
549.338317871	3651.57958984	1.32995753856	2777.5390625	128.590560913	1
549.865539551	4257.38183594	1.55806918178	2778.63598633	128.882339478	1
550.228210449	3548.9387207	1.2903619276	2779.39038086	129.083068848	1
551.282165527	3947.45092773	1.43963192211	2781.58349609	129.666351318	1
551.319702148	5703.06396484	2.10159538518	2781.66137695	129.687133789	1
551.356018066	17076.8632812	6.39025845561	2781.73706055	129.707229614	1
551.818847656	32501.4863281	12.2030673108	2782.69995117	129.963378906	1
552.14831543	4345.26464844	1.5886686775	2783.38549805	130.145721436	1
552.259094238	7555.69042969	2.7984692819	2783.6159668	130.20703125	1
552.320617676	21031.1210938	7.87671221486	2783.74414062	130.241073608	1
552.359191895	7035.73583984	2.60234128489	2783.82421875	130.262420654	1
552.464538574	4927.80273438	1.80783092033	2784.04345703	130.320724487	1
553.234680176	22861.9453125	8.56198297746	2785.64575195	130.746948242	1
553.364379883	4004.3359375	1.45889854305	2785.91577148	130.818725586	1
553.369567871	6962.63818359	2.57308724011	2785.92651367	130.821594238	1
553.736877441	8430.07617188	3.12503603662	2786.69067383	131.024887085	1
554.229003906	4939.16357422	1.80990623247	2787.71459961	131.297241211	1
555.211975098	3527.60620117	1.27760299003	2789.76000977	131.841262817	1
555.241455078	5873.140625	2.16003063511	2789.82128906	131.857574463	1
555.26361084	5164.28320312	1.89330997424	2789.86743164	131.869827271	1
555.271484375	3893.25952148	1.41511352455	2789.88378906	131.874191284	1
556.368774414	5813.92382812	2.13613332812	2792.16674805	132.48147583	1
557.832275391	7986.97363281	2.95038223925	2795.21166992	133.291427612	1
557.839782715	3694.671875	1.33789168008	2795.22729492	133.295578003	1
558.258911133	4029.71240234	1.46331634189	2796.09936523	133.527542114	1
558.377929688	12151.25	4.51324369336	2796.34716797	133.593414307	1
558.715026855	3631.20141602	1.31320642128	2797.04858398	133.779968262	1
559.760864258	3849.53076172	1.39413109699	2799.22436523	134.358779907	1
559.768066406	6688.73144531	2.45953915455	2799.23950195	134.362762451	1
560.377563477	6373.00878906	2.34011973004	2800.50756836	134.700073242	1
560.823547363	7948.66210938	2.93033882496	2801.43554688	134.946899414	1
561.222290039	3811.11035156	1.37825583443	2802.26513672	135.167572021	1
561.264160156	4282.07568359	1.5547933126	2802.35229492	135.190750122	1
561.324829102	3641.17431641	1.31444164819	2802.47851562	135.224334717	1
561.337036133	3683.67089844	1.3303625273	2802.50390625	135.231079102	1
561.812866211	3692.38208008	1.3331665523	2803.49389648	135.494430542	1
562.279968262	3689.7331543	1.33172070967	2804.46582031	135.752929688	1
562.741271973	5790.39013672	2.11820830807	2805.42553711	136.008239746	1
563.371704102	4785.49707031	1.74100302164	2806.73730469	136.357147217	1
564.28894043	4528.05615234	1.64354466787	2808.64575195	136.864776611	1
565.282897949	6762.00341797	2.47805747009	2810.71386719	137.414871216	1
566.296875	3639.72631836	1.30914018454	2812.82348633	137.976043701	1
567.298095703	6928.55566406	2.53702171282	2814.90673828	138.530151367	1
567.329528809	13700.96875	5.06736528062	2814.97216797	138.547546387	1
567.812561035	10879.953125	4.01213580462	2815.97705078	138.814865112	1
568.23840332	3903.81542969	1.4059105702	2816.86303711	139.050552368	1
568.253112793	3976.78369141	1.43314462743	2816.89379883	139.058685303	1
568.332702637	5640.88623047	2.05447075437	2817.05932617	139.102737427	1
569.250793457	3916.16137695	1.40949795861	2818.96948242	139.610839844	1
569.31451416	4037.421875	1.45468925331	2819.10205078	139.646102905	1
569.337341309	12383.0507812	4.56929782744	2819.1496582	139.658737183	1
569.405151367	8476.20996094	3.11111016773	2819.29077148	139.696273804	1
569.796264648	4773.72167969	1.72890947863	2820.10449219	139.912719727	1
569.916809082	3623.55932617	1.29966100407	2820.35522461	139.979431152	1
570.340881348	7964.06347656	2.91823238631	2821.23754883	140.214141846	1
570.834472656	5553.60205078	2.01848030326	2822.26464844	140.487304688	1
571.306274414	10701.5146484	3.93691496933	2823.24633789	140.748413086	1
571.378479004	36499.0664062	13.5533318918	2823.39648438	140.788375854	1
571.540100098	3873.15332031	1.39115819366	2823.73266602	140.877822876	1
572.290344238	3401.25952148	1.21459228	2825.29370117	141.293045044	1
572.381530762	9789.88378906	3.59464881465	2825.48339844	141.343505859	1
572.393798828	44414.8085938	16.4943517253	2825.5090332	141.350296021	1
573.396606445	15551.7675781	5.73776620249	2827.59545898	141.905288696	1
573.866577148	3531.13598633	1.26152497268	2828.57324219	142.165374756	1
574.82043457	21735.2050781	8.03333321544	2830.55786133	142.693283081	1
574.894775391	13857.5390625	5.10227520095	2830.71264648	142.734420776	1
575.194580078	3188.74316406	1.13294224877	2831.33642578	142.900344849	1
575.322875977	13935.7226562	5.13002585859	2831.60327148	142.971343994	1
575.384521484	8052.125	2.94158604119	2831.73168945	143.005462646	1
575.810180664	6178.35205078	2.24405612441	2832.6171875	143.241043091	1
575.823852539	4202.51220703	1.50935818829	2832.64575195	143.24861145	1
575.884643555	9027.50683594	3.30331204501	2832.7722168	143.28225708	1
576.237121582	14545.9804688	5.35403408133	2833.50561523	143.477325439	1
576.311828613	13810.1777344	5.08027336131	2833.66113281	143.518676758	1
576.739379883	11525.5371094	4.22989517582	2834.55053711	143.7552948	1
576.813293457	6458.09033203	2.34652905079	2834.7043457	143.796203613	1
577.240783691	4139.98339844	1.48462199756	2835.59375	144.032791138	1
577.313903809	3765.96606445	1.34559188868	2835.74584961	144.073257446	1
577.318969727	5371.69628906	1.94213992786	2835.7565918	144.076065063	1
577.390869141	6016.19970703	2.18147905698	2835.90600586	144.115844727	1
578.308288574	3628.20996094	1.29347896742	2837.81494141	144.623580933	1
578.338134766	5712.07324219	2.06719031872	2837.87695312	144.640106201	1
578.764038086	3616.8293457	1.28882653721	2838.76318359	144.875808716	1
579.283691406	3853.32519531	1.37610414156	2839.84448242	145.163406372	1
579.387023926	3679.72729492	1.31158375433	2840.05932617	145.220596313	1
579.465026855	3884.10595703	1.38734715338	2840.22167969	145.263763428	1
581.255432129	6858.35058594	2.48808818881	2843.94677734	146.254638672	1
582.390380859	7427.40332031	2.69706288617	2846.30834961	146.882766724	1
583.235839844	19091.7988281	7.01460024353	2848.06738281	147.350662231	1
583.248352051	3971.19824219	1.41585137207	2848.09350586	147.357589722	1
583.378601074	11388.3730469	4.16187138282	2848.36450195	147.429672241	1
583.429138184	3707.26416016	1.31795294813	2848.46948242	147.457641602	1
584.282958984	3971.36279297	1.41487255127	2850.24609375	147.930175781	1
584.814941406	5384.17138672	1.93699537215	2851.3527832	148.224594116	1
585.220031738	4220.48876953	1.50607285521	2852.19580078	148.448791504	1
585.241821289	6375.96728516	2.3032592004	2852.2409668	148.460845947	1
585.317565918	12159.7529297	4.44220137317	2852.39868164	148.502761841	1
585.826416016	4294.33691406	1.53273697751	2853.45751953	148.784378052	1
586.368896484	5438.18505859	1.9549426635	2854.58618164	149.084609985	1
587.744628906	3711.61816406	1.31547085654	2857.44848633	149.845993042	1
588.512756348	5921.22851562	2.13046719935	2859.04663086	150.271102905	1
589.129760742	4161.79003906	1.480293329	2860.33056641	150.612579346	1
589.39642334	193871.359375	71.4803164682	2860.88525391	150.760162354	1
590.400024414	46310.5195312	17.0225032967	2862.97338867	151.315582275	1
590.425354004	24236.6621094	8.88201623777	2863.02612305	151.329605103	1
591.326416016	5927.32324219	2.12876535696	2864.90087891	151.828277588	1
591.363952637	5828.43261719	2.09226379665	2864.97900391	151.849060059	1
591.39239502	14008.5859375	5.10720092076	2865.03808594	151.86479187	1
591.402160645	12927.6337891	4.70876392178	2865.05859375	151.87020874	1
591.429016113	6831.12011719	2.46172902693	2865.11425781	151.885070801	1
591.823974609	5545.82568359	1.98749269336	2865.93603516	152.103652954	1
592.274291992	4060.47631836	1.43971059185	2866.87304688	152.352874756	1
592.390563965	3323.93334961	1.1682759549	2867.11499023	152.417221069	1
592.395812988	7919.69873047	2.86118608104	2867.12597656	152.420120239	1
592.502380371	3732.92919922	1.31883000169	2867.34765625	152.479110718	1
593.274658203	6006.73925781	2.15527581804	2868.95458984	152.906509399	1
594.226379395	3894.97338867	1.37683102571	2870.93457031	153.433227539	1
594.832702637	3588.69970703	1.26357275172	2872.19628906	153.768783569	1
594.930297852	3755.44750977	1.32482013362	2872.39916992	153.822799683	1
595.336791992	3456.78442383	1.21459983711	2873.24511719	154.047775269	1
595.381225586	16860.2636719	6.14364213757	2873.33740234	154.072357178	1
595.835449219	4279.06787109	1.51647305803	2874.2824707	154.323745728	1
596.283203125	10068.8789062	3.64410507029	2875.21411133	154.571548462	1
596.358215332	5994.94580078	2.14658350698	2875.37036133	154.613067627	1
596.370544434	5520.34619141	1.97213077833	2875.39599609	154.619888306	1
596.383972168	5832.81152344	2.08695659001	2875.42382812	154.627319336	1
597.17590332	4078.49291992	1.44137353669	2877.0715332	155.065597534	1
597.279663086	3469.49487305	1.21755024539	2877.28735352	155.123016357	1
598.386474609	23332.1484375	8.50868157672	2879.59033203	155.735565186	1
598.812683105	38756.7695312	14.1680010057	2880.47705078	155.971450806	1
598.88684082	17008.2714844	6.18518035396	2880.63134766	156.012496948	1
599.24029541	13808.8486328	5.00985175518	2881.36669922	156.208114624	1
599.314758301	31175.4003906	11.3820368579	2881.52172852	156.249313354	1
599.348754883	6470.93212891	2.31703205577	2881.5925293	156.268127441	1
599.740966797	14679.15625	5.32761553728	2882.40844727	156.485198975	1
599.816101074	11547.9365234	4.17874184672	2882.56494141	156.526779175	1
600.243103027	6489.55712891	2.32252048942	2883.45336914	156.763092041	1
600.297180176	3885.1184082	1.36730323034	2883.56591797	156.793029785	1
600.350341797	8413.05175781	3.02774886828	2883.67651367	156.82244873	1
600.388977051	6181.91015625	2.20948241057	2883.75683594	156.843826294	1
600.868774414	3343.76147461	1.16827931001	2884.75512695	157.109359741	1
601.232666016	5434.86230469	1.93444349606	2885.51220703	157.310760498	1
601.319274902	3390.8269043	1.18514396626	2885.69238281	157.358688354	1
601.355773926	3866.90869141	1.35960423165	2885.76831055	157.378890991	1
601.389465332	13692.6953125	4.96081775662	2885.83837891	157.397537231	1
602.391052246	7344.89941406	2.63260995608	2887.92236328	157.951843262	1
603.389831543	4031.90209961	1.41804991164	2890.00048828	158.504608154	1
605.391601562	6515.84619141	2.32441410763	2894.16552734	159.612457275	1
607.312316895	5750.7265625	2.04203794132	2898.16186523	160.675460815	1
607.345397949	9760.23925781	3.50663626075	2898.23046875	160.693756104	1
609.322692871	3879.91748047	1.35670590929	2902.34472656	161.788070679	1
610.169067383	4150.17041016	1.45446142136	2904.10571289	162.256484985	1
610.184204102	16394.2070312	5.9200211122	2904.13720703	162.264862061	1
611.276855469	3612.89404297	1.25750797444	2906.41040039	162.869567871	1
611.355163574	8037.35839844	2.87005088857	2906.57348633	162.912902832	1
611.832885742	4873.22607422	1.71624609704	2907.56738281	163.17729187	1
612.247009277	3698.28662109	1.28774178618	2908.42895508	163.406494141	1
612.342895508	3813.15771484	1.32949848095	2908.62866211	163.45954895	1
612.357971191	6153.77099609	2.18210714018	2908.65991211	163.467895508	1
612.403991699	7539.49121094	2.68680991806	2908.75561523	163.493362427	1
612.896972656	3414.82739258	1.18391955078	2909.78149414	163.766204834	1
613.253479004	6642.27587891	2.35870073965	2910.52319336	163.963500977	1
613.289123535	4104.9609375	1.43484939874	2910.59741211	163.983230591	1
613.388916016	10931.4355469	3.92002640912	2910.80493164	164.038467407	1
613.397705078	5744.79394531	2.03174290737	2910.82324219	164.043319702	1
613.95111084	3749.61279297	1.30485898874	2911.97460938	164.349594116	1
614.391601562	5566.68505859	1.9656137022	2912.89111328	164.593383789	1
614.444091797	3792.9519043	1.32017116985	2913.00048828	164.622436523	1
615.027893066	3434.26025391	1.18915757598	2914.21508789	164.945526123	1
615.303588867	9827.31738281	3.51392980724	2914.78857422	165.098114014	1
615.788574219	5469.72802734	1.92855623875	2915.79785156	165.366516113	1
616.463562012	3454.48535156	1.19527189186	2917.20214844	165.740081787	1
617.230163574	3761.73291016	1.30622893152	2918.79711914	166.164352417	1
617.424621582	5962.77490234	2.10557609081	2919.20166016	166.271972656	1
617.642822266	6291.95556641	2.22483749889	2919.65576172	166.392730713	1
618.214416504	3705.60791016	1.28493980148	2920.8449707	166.709060669	1
618.330505371	6107.86816406	2.15701486505	2921.08666992	166.77331543	1
619.485961914	3614.33935547	1.25066367765	2923.49072266	167.412780762	1
619.50177002	18433.5742188	6.62753110593	2923.52368164	167.421539307	1
619.612548828	15728.2080078	5.64557093909	2923.75415039	167.482849121	1
619.867797852	3445.04248047	1.18890872456	2924.28515625	167.624099731	1
620.240112305	3314.4543457	1.14122673091	2925.05981445	167.830154419	1
620.260009766	3462.96166992	1.19507069142	2925.10107422	167.841171265	1
620.269775391	3306.85375977	1.13844544939	2925.12158203	167.846572876	1
620.504272461	3829.45483398	1.32776132662	2925.609375	167.976348877	1
620.616394043	10329.4746094	3.68461096239	2925.84277344	168.038406372	1
620.919433594	5822.93017578	2.05010029885	2926.47314453	168.206115723	1
621.302978516	5435.01708984	1.90898136919	2927.27124023	168.418380737	1
622.304504395	6516.34228516	2.29945308411	2929.35498047	168.972671509	1
623.282348633	3996.92041016	1.38579966498	2931.38964844	169.513839722	1
623.865356445	3629.74389648	1.25233456184	2932.60253906	169.836502075	1
624.235656738	4251.49072266	1.47700307624	2933.37304688	170.041442871	1
624.312561035	3444.83544922	1.18502331606	2933.53295898	170.083999634	1
624.479492188	3834.36669922	1.32582589519	2933.88037109	170.176376343	1
625.333984375	8431.52539062	2.98764899649	2935.65820312	170.649291992	1
626.339050293	3858.96777344	1.33298522263	2937.74951172	171.205535889	1
626.722229004	4064.70849609	1.40697844362	2938.54663086	171.417602539	1
627.774597168	3914.55859375	1.35172084142	2940.73632812	172.000015259	1
628.395141602	3505.52929688	1.20345352527	2942.02734375	172.343444824	1
628.425292969	10142.4667969	3.59966741852	2942.09008789	172.360137939	1
628.862060547	4130.77685547	1.42873918746	2942.99902344	172.601852417	1
629.18963623	4711.87158203	1.63812945224	2943.68041992	172.78314209	1
629.508850098	8615.69726562	3.04639655134	2944.34472656	172.95980835	1
630.364318848	8726.00195312	3.08457304208	2946.12451172	173.433258057	1
630.871582031	5686.27734375	1.98760809363	2947.17993164	173.713989258	1
631.189331055	7183.58154297	2.52697006766	2947.84106445	173.889846802	1
631.379821777	5909.63525391	2.06746181739	2948.23754883	173.995269775	1
631.416503906	3229.79443359	1.10146015264	2948.3137207	174.015579224	1
631.437927246	6247.09570312	2.18902083007	2948.35839844	174.027435303	1
632.304504395	6116.52978516	2.140764663	2950.16137695	174.507019043	1
633.516967773	5686.42724609	1.98424382243	2952.68408203	175.178039551	1
633.877563477	3808.70288086	1.3078657644	2953.43432617	175.377609253	1
634.37902832	3832.50097656	1.31596949675	2954.4777832	175.655136108	1
634.452392578	12079.9941406	4.28376337701	2954.63037109	175.695739746	1
634.601135254	3789.48999023	1.30028839079	2954.93994141	175.778060913	1
635.46862793	6860.59179688	2.40401567479	2956.74487305	176.258163452	1
635.49597168	6952.24316406	2.43693598793	2956.80175781	176.273300171	1
636.444458008	7415.13623047	2.60186845476	2958.77514648	176.798217773	1
636.500366211	3814.69360352	1.30761434726	2958.89135742	176.829162598	1
637.355285645	3241.58691406	1.10092692101	2960.67016602	177.302307129	1
637.476074219	8446.96972656	2.97088006963	2960.92163086	177.369155884	1
638.268066406	4264.65966797	1.46757690579	2962.56933594	177.807479858	1
638.339660645	4218.04541016	1.45076668606	2962.71826172	177.847091675	1
638.393188477	4322.58056641	1.48824905801	2962.82983398	177.876724243	1
638.40411377	5986.44189453	2.08568121116	2962.85253906	177.882766724	1
638.855041504	4238.5234375	1.45760551415	2963.79077148	178.132324219	1
639.407470703	11678.0478516	4.12689791278	2964.94018555	178.438064575	1
639.76965332	3609.8425293	1.23112170473	2965.69360352	178.638504028	1
639.809265137	3735.64111328	1.27622283223	2965.77612305	178.660430908	1
639.867553711	3782.68847656	1.29305023569	2965.89746094	178.692687988	1
640.362548828	5682.64599609	1.97408792228	2966.92724609	178.966644287	1
640.410705566	8832.46289062	3.10378905912	2967.02734375	178.993286133	1
640.456359863	3361.72290039	1.14152999359	2967.12255859	179.018554688	1
640.486633301	11829.7939453	4.17866959876	2967.18554688	179.035308838	1
640.863891602	5743.49511719	1.99526604471	2967.97045898	179.244094849	1
641.182373047	3379.83911133	1.14742728506	2968.63305664	179.42036438	1
641.340820312	7606.22265625	2.66242533622	2968.96264648	179.508041382	1
641.478393555	3973.74755859	1.36007857306	2969.24902344	179.584182739	1
641.489990234	5237.83447266	1.81319707583	2969.27294922	179.590606689	1
642.803955078	3705.11230469	1.26260283934	2972.00683594	180.3177948	1
643.314880371	5868.71289062	2.03694698355	2973.07006836	180.600570679	1
643.346191406	3765.55786133	1.28376651509	2973.13500977	180.617889404	1
643.833129883	5588.04980469	1.93578859304	2974.14819336	180.887374878	1
644.319274902	3514.63769531	1.19308425295	2975.15966797	181.156433105	1
645.282775879	5760.40917969	1.99562498122	2977.16455078	181.689666748	1
645.96081543	4087.56762695	1.39656297489	2978.57519531	182.064926147	1
646.382141113	3628.90698242	1.23218425677	2979.4519043	182.298095703	1
647.297424316	5672.05322266	1.96146058571	2981.35620117	182.804641724	1
647.520202637	3729.42919922	1.26710905744	2981.81982422	182.927932739	1
647.643920898	8997.83691406	3.14919122982	2982.07714844	182.996414185	1
648.647216797	8694.27246094	3.03887796907	2984.16455078	183.55166626	1
649.512817383	4169.65673828	1.42245492048	2985.96557617	184.030731201	1
649.659240723	14215.0820312	5.00720078265	2986.27026367	184.111755371	1
650.662658691	7404.19042969	2.57500671945	2988.3581543	184.66708374	1
650.970581055	3432.12084961	1.15802303349	2988.9987793	184.837509155	1
651.26574707	4202.10546875	1.43232101352	2989.61279297	185.000854492	1
651.491821289	23356.2851562	8.2607886341	2990.08325195	185.125976562	1
652.345703125	11105.4121094	3.8912318972	2991.85986328	185.59854126	1
652.494995117	7452.91113281	2.58943802635	2992.17041016	185.681167603	1
652.888122559	4194.46777344	1.42801596709	2992.98852539	185.898742676	1
653.348632812	10398.7919922	3.63724769664	2993.9465332	186.153594971	1
655.026184082	3799.82983398	1.28551297736	2997.43701172	187.082015991	1
655.382019043	8831.20410156	3.07514688636	2998.17724609	187.278945923	1
655.410766602	17832.9765625	6.27749716928	2998.23706055	187.29486084	1
656.413208008	5972.79931641	2.0568906646	3000.32275391	187.849655151	1
656.528747559	3907.19897461	1.32234222434	3000.56323242	187.913589478	1
656.925842285	3550.78881836	1.19528951712	3001.3894043	188.133361816	1
656.932861328	5195.08496094	1.77976283528	3001.40405273	188.137237549	1
657.387145996	3621.1809082	1.21991477744	3002.34936523	188.388656616	1
657.451171875	67550.5234375	23.9377053872	3002.48242188	188.424087524	1
658.45513916	23795.515625	8.38421885201	3004.57128906	188.979721069	1
658.465209961	3735.40844727	1.25955901071	3004.59228516	188.985305786	1
659.281188965	3980.91430664	1.34633360793	3005.51904297	189.173065186	1
659.36151123	5633.35742188	1.93305566456	3005.53076172	189.164321899	1
659.373046875	7570.74169922	2.62095541461	3005.5324707	189.163070679	1
659.409545898	5422.98779297	1.85835415951	3005.53759766	189.159103394	1
659.457885742	6939.51074219	2.39681112809	3005.54467773	189.153839111	1
660.421447754	3783.57275391	1.27617625613	3005.68481445	189.048980713	1
661.450744629	6189.01123047	2.13002950498	3005.83422852	188.936981201	1
662.456176758	5033.75732422	1.71979652239	3005.98046875	188.827575684	1
663.454101562	15263.375	5.35054347707	3006.12548828	188.718978882	1
663.88293457	3740.43164062	1.26059977864	3006.18774414	188.672317505	1
664.494384766	4049.97827148	1.37041291208	3006.27661133	188.605773926	1
665.404602051	5745.27832031	1.97195348368	3006.40869141	188.506729126	1
665.458129883	4074.82495117	1.37914849043	3006.41650391	188.500900269	1
667.174987793	6075.81689453	2.08898780441	3006.66601562	188.314086914	1
667.366943359	9266.93359375	3.22120291735	3006.69384766	188.293197632	1
667.521606445	7237.92431641	2.5012588864	3006.71630859	188.276367188	1
667.597961426	8265.01367188	2.86565964682	3006.72753906	188.268051147	1
668.309936523	12109.1523438	4.22933073966	3006.83081055	188.190582275	1
668.376220703	7468.34619141	2.58284788847	3006.84057617	188.183364868	1
669.014953613	3743.35693359	1.26125248069	3006.93334961	188.113861084	1
669.27331543	9749.46679688	3.39190154557	3006.97094727	188.085754395	1
669.625671387	7325.81445312	2.53204357289	3007.0222168	188.047409058	1
672.378234863	3766.91235352	1.26935389329	3007.42211914	187.747879028	1
672.437011719	3435.85009766	1.15193853169	3007.43066406	187.741485596	1
674.461730957	4132.48095703	1.39882087513	3007.72485352	187.52116394	1
674.822509766	5470.4765625	1.87320627497	3007.77709961	187.481903076	1
675.331665039	4171.49023438	1.41257588313	3007.85107422	187.426498413	1
675.343383789	7241.93847656	2.50122121327	3007.8527832	187.425216675	1
675.675354004	169962.421875	60.1929831661	3007.90112305	187.389099121	1
675.910644531	5284.68701172	1.80719508812	3007.93530273	187.363494873	1
676.678833008	98856.375	34.9795270937	3008.046875	187.279891968	1
677.681884766	8549.22167969	2.9641921567	3008.19262695	187.17074585	1
677.690795898	24432.4628906	8.59450063653	3008.19384766	187.169784546	1
678.348632812	6473.95410156	2.22844008362	3008.28955078	187.098190308	1
678.477905273	7301.203125	2.52164253126	3008.30834961	187.084121704	1
678.508850098	46808.53125	16.5252098467	3008.31274414	187.080764771	1
678.694091797	21367.6757812	7.50745084155	3008.33984375	187.06060791	1
679.481384277	7545.90234375	2.60818066198	3008.45410156	186.97492981	1
679.511108398	21229.9042969	7.45810066996	3008.45849609	186.971694946	1
679.604858398	3876.83837891	1.30776641089	3008.47216797	186.961502075	1
679.908935547	4038.77246094	1.36513343591	3008.51635742	186.928405762	1
680.51574707	6553.50390625	2.25628043753	3008.60449219	186.862380981	1
681.341247559	7415.82910156	2.56172217981	3008.72436523	186.77255249	1
681.395568848	4210.06152344	1.42570659573	3008.73217773	186.76663208	1
683.43347168	8366.68554688	2.89820678578	3009.02832031	186.544876099	1
684.202331543	11160.7158203	3.88788626034	3009.14013672	186.461212158	1
684.436035156	8334.02148438	2.88641200592	3009.17407227	186.435775757	1
685.435791016	3693.24609375	1.24227014296	3009.31933594	186.32699585	1
685.88671875	3855.89453125	1.29985041764	3009.38476562	186.277923584	1
687.336853027	5564.92675781	1.90503049947	3009.59545898	186.120117188	1
687.395446777	5959.29980469	2.04469841368	3009.60400391	186.113739014	1
687.463256836	6963.58007812	2.40037398445	3009.61376953	186.106369019	1
687.881103516	5367.04931641	1.83487864752	3009.67456055	186.060897827	1
688.463806152	5510.68847656	1.88567286504	3009.75927734	185.9974823	1
688.487976074	5378.08642578	1.83871049843	3009.76269531	185.994857788	1
688.905395508	4203.27929688	1.42263067961	3009.82348633	185.949432373	1
689.579833984	6992.890625	2.41037723103	3009.92138672	185.876052856	1
691.427429199	4244.89941406	1.43714035611	3010.18994141	185.674987793	1
694.37097168	6275.20117188	2.1554972097	3010.61767578	185.354690552	1
