mz	intensity	snr	noise	baseline	flags
128.064490263	1881.2713623	1.12826452001	1676.90881348	83.6190338135	1
128.142776552	2155.70288086	1.30035427621	1677.11987305	83.7248535156	1
128.171216054	2448.52880859	1.48406940333	1677.1965332	83.7632980347	1
128.268611229	2612.96728516	1.58705385486	1677.45922852	83.8949432373	1
128.324111883	2391.73706055	1.44811165392	1677.60888672	83.9699630737	1
128.406285254	2191.77026367	1.32247216237	1677.83044434	84.0810317993	1
128.443952275	2746.31958008	1.67033977626	1677.93200684	84.1319503784	1
128.50146476	2353.75048828	1.42391182246	1678.08703613	84.2096862793	1
128.54253533	2408.91772461	1.45843845016	1678.19775391	84.2651977539	1
128.595126537	2367.82128906	1.43254721281	1678.33959961	84.3362884521	1
128.654744934	2410.72973633	1.45934191773	1678.50036621	84.4168701172	1
128.706978359	2097.10498047	1.26249898528	1678.64123535	84.4874725342	1
128.730261539	2406.40600586	1.45647274944	1678.70397949	84.5189437866	1
128.864725804	2453.08081055	1.48546843386	1679.06652832	84.7006988525	1
128.891123226	1990.25720215	1.19513249528	1679.13769531	84.7363815308	1
128.911427986	2603.06201172	1.57943608151	1679.19250488	84.7638244629	1
128.97916859	2130.50976562	1.28292822922	1679.37512207	84.8553924561	1
128.985972907	4805.57519531	2.96056770568	1679.39343262	84.8645858765	1
128.993748103	4425.54931641	2.7222120752	1679.41442871	84.8750991821	1
128.994255817	8211.25292969	5.09637714762	1679.41577148	84.8757858276	1
128.994845942	65386.5039062	40.9532501033	1679.4173584	84.8765792847	1
129.031207468	4008.01538086	2.46025009963	1679.51550293	84.9257278442	1
129.065931944	3012.62426758	1.83593669424	1679.60913086	84.9726638794	1
129.080894673	2020.49951172	1.21374514975	1679.64941406	84.9928894043	1
129.091679436	2398.20141602	1.45057754878	1679.6784668	85.0074691772	1
129.122439899	2750.21679688	1.67125288881	1679.76147461	85.0490493774	1
129.139815007	2510.99243164	1.52120487494	1679.80834961	85.0725326538	1
129.15220453	2223.49438477	1.34090101476	1679.8416748	85.0892791748	1
129.181645997	2314.27148438	1.39776366734	1679.92114258	85.1290740967	1
129.32882144	2131.75976562	1.28303737164	1680.31799316	85.3280105591	1
129.339675091	2071.26245117	1.24508726252	1680.34716797	85.3426818848	1
129.480952419	2682.12255859	1.62775692996	1680.72814941	85.5336380005	1
129.503612075	2273.66333008	1.37165552023	1680.78918457	85.5642700195	1
129.579975709	2555.01660156	1.54786331562	1680.99511719	85.6674880981	1
129.593098941	2082.00610352	1.25134094053	1681.03051758	85.6852264404	1
129.629732407	2934.77612305	1.78579111689	1681.12927246	85.7347412109	1
129.636185785	2223.71875	1.34008456378	1681.14672852	85.7434692383	1
129.733434918	1953.09375	1.17027829626	1681.40893555	85.8749160767	1
129.750447741	2463.48266602	1.49012844406	1681.45483398	85.8979110718	1
129.997740889	2496.26611328	1.51015097228	1682.12158203	86.2321777344	1
129.998287871	4044.99414062	2.48059759922	1682.12304688	86.2329177856	1
130.008973026	4037.96240234	2.47616010476	1682.15185547	86.2473602295	1
130.048746687	6193.58789062	3.82672139681	1682.25915527	86.3011169434	1
130.049152534	18291.9355469	11.4073347652	1682.26025391	86.3016662598	1
130.049862602	102961.9375	64.460055295	1682.26208496	86.3026275635	1
130.062812878	3869.85766602	2.37067173332	1682.29711914	86.3201293945	1
130.063319453	2453.95019531	1.48349783306	1682.29846191	86.32081604	1
130.085548776	3864.94238281	2.36752736602	1682.35839844	86.3508605957	1
130.08629694	11035.2744141	6.86019072056	1682.36035156	86.3518753052	1
130.108439981	3881.59570312	2.37789659802	1682.42004395	86.3818054199	1
130.387636758	2441.76293945	1.4751837996	1683.17297363	86.7591934204	1
130.394397491	2397.61621094	1.44751617966	1683.19116211	86.7683258057	1
130.399667605	2489.36914062	1.50497916207	1683.20532227	86.7754516602	1
130.477082655	2491.74072266	1.50630094534	1683.4140625	86.8800888062	1
130.486332962	2085.81665039	1.25202996913	1683.43908691	86.8925933838	1
130.489417003	2436.93334961	1.47194617696	1683.4473877	86.8967666626	1
130.497139308	3025.61645508	1.84064960202	1683.46813965	86.9072036743	1
130.527437887	2373.96362305	1.43242698957	1683.54992676	86.9481582642	1
130.580757262	2230.58178711	1.34251725565	1683.69360352	87.0202255249	1
130.591883054	2486.58081055	1.50282647068	1683.72363281	87.0352630615	1
130.666881633	2432.77075195	1.46896911633	1683.92590332	87.1366424561	1
130.70272316	2343.28320312	1.41285402873	1684.02246094	87.1850891113	1
130.708628372	1756.0345459	1.04508645266	1684.03845215	87.193069458	1
130.744218306	2471.52832031	1.49307862778	1684.13439941	87.2411727905	1
130.804079661	2585.21362305	1.5641406959	1684.29577637	87.3220901489	1
130.810445484	2609.87084961	1.57956676531	1684.31298828	87.330696106	1
130.836344786	2590.5168457	1.56739156142	1684.3828125	87.3656997681	1
130.895667519	2274.01000977	1.36908675193	1684.54272461	87.4458847046	1
130.970315881	2065.02661133	1.23809369589	1684.74401855	87.5467834473	1
130.972335649	2933.89892578	1.7820870376	1684.74951172	87.5495147705	1
130.992972244	5077.4609375	3.12409014532	1684.80517578	87.5774078369	1
131.009385183	7941.82373047	4.91734247102	1684.84936523	87.5995941162	1
131.009820608	30455.0488281	19.012328038	1684.85058594	87.6001815796	1
131.010529149	111156.59375	69.5375774113	1684.85253906	87.6011428833	1
131.01777576	3552.9597168	2.16955681816	1684.87207031	87.6109390259	1
131.018271794	14764.7490234	9.18893658413	1684.87341309	87.6116104126	1
131.018955234	44206.5429688	27.6215866953	1684.87524414	87.6125335693	1
131.019533611	3054.58105469	1.85753191871	1684.87670898	87.6133117676	1
131.053267076	7820.44238281	4.84113226942	1684.96777344	87.6589126587	1
131.053764208	2476.52807617	1.49555765118	1684.96911621	87.6595840454	1
131.069600042	3233.43798828	1.96938363254	1685.01171875	87.6809844971	1
131.070329081	6098.72363281	3.76317684875	1685.01367188	87.6819763184	1
131.094918239	1869.61425781	1.11552412562	1685.08007812	87.7152099609	1
131.106707449	5158.84619141	3.17464405523	1685.11181641	87.7311477661	1
131.148379736	3464.91674805	2.11409277605	1685.22412109	87.7874755859	1
131.152016766	2223.83886719	1.3371671626	1685.23400879	87.792388916	1
131.291200559	2053.22338867	1.23009985278	1685.60925293	87.9805221558	1
131.330945204	2093.38574219	1.25516295674	1685.71643066	88.0342407227	1
131.349814893	3268.34619141	1.99053097645	1685.76733398	88.0597457886	1
131.350826409	2375.02734375	1.43140357047	1685.77001953	88.0611190796	1
131.351629344	7178.93457031	4.43814728843	1685.7722168	88.0622024536	1
131.352085125	3768.74194336	2.3037207637	1685.7734375	88.0628204346	1
131.363280309	1849.31164551	1.10233800636	1685.80358887	88.0779495239	1
131.434975383	2430.26147461	1.46579937213	1685.99694824	88.1748580933	1
131.51700788	2228.20825195	1.33918212916	1686.21813965	88.2857437134	1
131.613642917	2016.12585449	1.20627923826	1686.47875977	88.4163589478	1
131.712214769	5015.76513672	3.08298788397	1686.74450684	88.5495986938	1
131.712975595	4116.79394531	2.52049400335	1686.74658203	88.5506286621	1
131.713307673	5530.58349609	3.40510875963	1686.74743652	88.5510787964	1
131.729708718	2421.76342773	1.45986944539	1686.79162598	88.5732421875	1
131.747326094	2471.06762695	1.49068182747	1686.8392334	88.5970535278	1
131.753236111	2818.53125	1.7080720223	1686.85510254	88.6050491333	1
131.768411563	2473.0378418	1.49187035338	1686.89599609	88.6255569458	1
131.773506772	2786.06445312	1.68771209664	1686.90979004	88.6324462891	1
131.779687731	2004.13000488	1.19846491456	1686.9263916	88.6408004761	1
131.880956187	2097.91235352	1.25694900738	1687.19946289	88.7776794434	1
131.887418398	2632.89086914	1.59162656613	1687.21691895	88.7864151001	1
131.958248696	2315.64355469	1.39300935567	1687.40795898	88.8821563721	1
131.988863468	3073.51928711	1.86704458452	1687.49047852	88.923538208	1
131.989175789	2424.26806641	1.4608981422	1687.49133301	88.9239578247	1
132.009033554	3072.74829102	1.86651363404	1687.5447998	88.9508056641	1
132.013877931	4776.58007812	2.93232905792	1687.55786133	88.9573516846	1
132.019727327	7956.80078125	4.92167760266	1687.57373047	88.9652557373	1
132.026558837	2464.21411133	1.48580854658	1687.59204102	88.9744873047	1
132.064146155	2668.88134766	1.61375329604	1687.69348145	89.0252990723	1
132.064280203	3892.28149414	2.37901498745	1687.69384766	89.0254745483	1
132.065464581	8067.63476562	4.99077856254	1687.69702148	89.0270767212	1
132.066009137	3586.66113281	2.18783854777	1687.69848633	89.0278167725	1
132.066189939	3142.76196289	1.91017042708	1687.69897461	89.0280609131	1
132.067101037	2498.38574219	1.50709855548	1687.70141602	89.0292892456	1
132.06725109	3346.54443359	2.03763771029	1687.70178223	89.0294952393	1
132.067489315	2741.84375	1.65938527381	1687.70251465	89.0298156738	1
132.067669034	2228.64575195	1.33836986568	1687.70300293	89.0300598145	1
132.068084929	4868.76660156	2.98981377087	1687.70410156	89.0306243896	1
132.068524857	7162.12207031	4.42434849759	1687.7052002	89.031211853	1
132.068896799	3317.30688477	2.01934477649	1687.70629883	89.0317153931	1
132.069163631	5694.20410156	3.50613614181	1687.70703125	89.032081604	1
132.069576933	5071.734375	3.11676870226	1687.70812988	89.0326385498	1
132.069853867	2582.95849609	1.55999446907	1687.7088623	89.0330123901	1
132.070008447	3890.51245117	2.37789221124	1687.70922852	89.0332183838	1
132.070415607	5455.29248047	3.35668818127	1687.71032715	89.0337677002	1
132.070835126	6092.27148438	3.75512803524	1687.71142578	89.0343399048	1
132.071264959	6528.9921875	4.02830236515	1687.71264648	89.0349197388	1
132.071520833	4905.82421875	3.01298235583	1687.71337891	89.0352630615	1
132.071923145	5924.28271484	3.65004364519	1687.71447754	89.0358123779	1
132.072104049	6353.04638672	3.91824197596	1687.71484375	89.0360565186	1
132.072489814	9066.828125	5.61575493788	1687.71594238	89.0365753174	1
132.072962269	8727.76074219	5.40366040292	1687.71716309	89.0372161865	1
132.073258305	8246.75097656	5.10277935468	1687.71801758	89.037612915	1
132.07359737	10684.2333984	6.62746141602	1687.71887207	89.0380706787	1
132.07389698	11602.3671875	7.20176626921	1687.71972656	89.0384750366	1
132.07417438	14103.9101562	8.76651812266	1687.72045898	89.038848877	1
132.074580311	26483.9863281	16.5104406616	1687.72155762	89.0393981934	1
132.07500142	60961.625	38.0767150156	1687.72265625	89.0399703979	1
132.075559924	295844.875	184.999614398	1687.72424316	89.040725708	1
132.076094324	1358663.625	849.807944983	1687.72570801	89.0414505005	1
132.076677404	14070239.0	8801.07678628	1687.72729492	89.0422363281	1
132.077212694	1585725.25	991.837376335	1687.7286377	89.0429611206	1
132.078009737	40582.1875	25.3290034742	1687.73083496	89.0440368652	1
132.078247424	19609.4648438	12.2102821952	1687.73144531	89.0443572998	1
132.078479933	22680.1894531	14.131058384	1687.73205566	89.044670105	1
132.078688717	19859.4023438	12.3666162083	1687.73266602	89.0449523926	1
132.07889511	16311.7832031	10.1475319421	1687.73327637	89.0452346802	1
132.07911991	14795.3974609	9.19901184797	1687.73376465	89.045539856	1
132.079319072	13462.9423828	8.36554213413	1687.734375	89.0458068848	1
132.079539153	14574.0224609	9.06053487291	1687.73498535	89.0461044312	1
132.079737185	10820.7724609	6.71282870127	1687.73547363	89.04637146	1
132.079965307	9350.49414062	5.79314995234	1687.73608398	89.0466766357	1
132.080176943	11900.8984375	7.38845772614	1687.73669434	89.0469665527	1
132.080360158	6964.86376953	4.30090679218	1687.73718262	89.0472106934	1
132.080599844	9739.88769531	6.03671670052	1687.73779297	89.0475387573	1
132.080800349	7867.01464844	4.86521085109	1687.73840332	89.0478057861	1
132.081020108	6201.44335938	3.82337554009	1687.7388916	89.0481033325	1
132.081227226	6998.99853516	4.3222546738	1687.73950195	89.0483856201	1
132.081447194	7625.47167969	4.71411984775	1687.7401123	89.0486831665	1
132.081648517	5685.95507812	3.50092911641	1687.74060059	89.0489578247	1
132.081855328	5762.25244141	3.54865307725	1687.74121094	89.0492324829	1
132.082088197	5528.27734375	3.40229816589	1687.74182129	89.0495452881	1
132.082280814	4784.86767578	2.93728648351	1687.74230957	89.0498123169	1
132.082493919	5739.95263672	3.53470188433	1687.74291992	89.0500946045	1
132.082720077	4015.6394043	2.45612427402	1687.74353027	89.0503997803	1
132.08292334	3945.94580078	2.41252967027	1687.74401855	89.0506744385	1
132.083133326	4339.17041016	2.65849520771	1687.74462891	89.0509643555	1
132.083347376	3814.61083984	2.33037693302	1687.74523926	89.0512542725	1
132.083551112	4554.34082031	2.7930853163	1687.74572754	89.0515289307	1
132.083783007	3295.56958008	2.00571012539	1687.74633789	89.0518417358	1
132.084003927	4794.14892578	2.94308629773	1687.74694824	89.0521392822	1
132.084162635	5156.31787109	3.16962600943	1687.74743652	89.0523529053	1
132.084439144	2984.19897461	1.81094295476	1687.74816895	89.0527267456	1
132.084609102	2582.48144531	1.55966422327	1687.74865723	89.0529556274	1
132.084836838	6088.52587891	3.75272884443	1687.74926758	89.0532608032	1
132.08499474	3931.81665039	2.40368574945	1687.74963379	89.0534744263	1
132.085460716	2740.94018555	1.6587798034	1687.75097656	89.054107666	1
132.085668289	4571.36230469	2.80372559951	1687.75146484	89.0543899536	1
132.0861345	2328.14575195	1.40057171436	1687.75268555	89.055015564	1
132.086302709	4484.14892578	2.74917080992	1687.75317383	89.0552444458	1
132.100306216	5004.58300781	3.07465905095	1687.79089355	89.0741729736	1
132.100774477	26523.4101562	16.5347139226	1687.79223633	89.0748062134	1
132.101261849	95692.4375	59.800011669	1687.7935791	89.0754623413	1
132.101915114	339162.53125	212.090722305	1687.79528809	89.0763473511	1
132.102471394	26112.25	16.2775086257	1687.79675293	89.0771026611	1
132.102980767	3322.68115234	2.02261965598	1687.79821777	89.0777893066	1
132.157049808	2038.7442627	1.21941569132	1687.94396973	89.1508712769	1
132.157386034	1978.71411133	1.18186794479	1687.94482422	89.1513290405	1
132.301841347	2066.09667969	1.23625091947	1688.33435059	89.3465881348	1
132.326182761	2126.36132812	1.27389348242	1688.40002441	89.379486084	1
132.441355828	3090.74414062	1.8767228178	1688.71057129	89.5351638794	1
132.442290304	6889.37939453	4.25209013143	1688.7130127	89.5364303589	1
132.443034016	3651.54760742	2.22740116435	1688.71508789	89.5374298096	1
132.443704972	2174.28930664	1.30363862635	1688.71691895	89.5383377075	1
132.447425635	2273.13232422	1.36543984627	1688.72692871	89.5433654785	1
132.468193832	2554.06811523	1.54106986279	1688.78295898	89.5714416504	1
132.533395613	2456.58569336	1.47997708652	1688.95874023	89.659576416	1
132.55759175	1937.52844238	1.15538022813	1689.02392578	89.692276001	1
132.601882953	2088.22802734	1.24952280129	1689.14343262	89.7521438599	1
132.700112582	1819.35668945	1.08124200976	1689.40820312	89.8849182129	1
132.700457111	1837.33642578	1.09248205401	1689.40917969	89.885383606	1
132.787268425	2207.47558594	1.32371789145	1689.64331055	90.0027313232	1
132.809644743	8196.39648438	5.06752034594	1689.70361328	90.0329742432	1
132.810792843	2949.10107422	1.78728282883	1689.70666504	90.0345230103	1
132.9104288	2474.78955078	1.49056831999	1689.9753418	90.1692047119	1
132.961708159	2796.26904297	1.69140108186	1690.11364746	90.2385177612	1
132.97131252	5010.11767578	3.07513156238	1690.13952637	90.2514953613	1
132.971666407	4231.04785156	2.58817774231	1690.14050293	90.2519760132	1
132.972045201	13737.6503906	8.53021551435	1690.14147949	90.2524871826	1
132.998243793	6959.60791016	4.29352826189	1690.2121582	90.287902832	1
133.008028069	4163.57128906	2.54589345959	1690.23852539	90.3011245728	1
133.008642365	17818.2050781	11.0803668888	1690.24023438	90.3019561768	1
133.010797856	2241.4753418	1.34453103914	1690.24597168	90.3048706055	1
133.016484661	12165.7958984	7.54741861213	1690.26135254	90.3125534058	1
133.0278553	2521.06811523	1.51924673868	1690.29199219	90.3279266357	1
133.031077451	3470.02026367	2.11234673823	1690.30065918	90.33228302	1
133.031791812	15354.7958984	9.54047181127	1690.3026123	90.3332443237	1
133.033392995	3900.3828125	2.38132208234	1690.30688477	90.3354110718	1
133.03392177	15722.6484375	9.77036482286	1690.30834961	90.3361282349	1
133.034603218	53399.9414062	33.3190621348	1690.31018066	90.3370437622	1
133.049517507	2914.16577148	1.76488848264	1690.34973145	90.3569641113	1
133.060112728	5129.45849609	3.14946557306	1690.34436035	90.3586807251	1
133.060795042	10790.9619141	6.68793878991	1690.34399414	90.3587875366	1
133.072599136	6984.31884766	4.30878527292	1690.33789062	90.3607025146	1
133.073091586	23830.6171875	14.837874777	1690.33764648	90.3607788086	1
133.073808215	98860.1328125	61.7320184975	1690.33728027	90.3608932495	1
133.074312174	8128.43164062	5.02386933757	1690.33703613	90.3609771729	1
133.07852354	4448.52587891	2.72389808616	1690.33496094	90.361656189	1
133.078927152	30838.8535156	19.218131772	1690.3347168	90.3617248535	1
133.079438092	103929.039062	64.9002821098	1690.33447266	90.3618087769	1
133.080121523	398995.0	249.319732158	1690.33410645	90.3619155884	1
133.080628583	29053.8457031	18.1024956608	1690.3338623	90.3619995117	1
133.081109607	5870.43408203	3.61260925785	1690.33361816	90.3620758057	1
133.08237185	3809.70263672	2.32463025382	1690.33300781	90.3622817993	1
133.083074175	13146.671875	8.1603451793	1690.3326416	90.3623962402	1
133.085228091	3402.41625977	2.07007381216	1690.33154297	90.362739563	1
133.085942926	10019.2080078	6.20565110716	1690.33117676	90.3628616333	1
133.097189757	13297.2753906	8.25452225723	1690.32531738	90.3646774292	1
133.104045697	3507.29345703	2.13563837143	1690.32189941	90.3657836914	1
133.104541527	7932.49169922	4.9014640855	1690.32165527	90.3658676147	1
133.105298944	26772.6035156	16.6768643701	1690.32128906	90.3659896851	1
133.114295728	2278.68945312	1.3677446768	1690.31665039	90.3674468994	1
133.117523895	1861.51940918	1.10700633857	1690.31494141	90.3679656982	1
133.199768384	2438.69921875	1.46779808901	1690.27294922	90.3812713623	1
133.226138251	2129.23706055	1.2743826693	1690.25939941	90.3855361938	1
133.266268764	2475.16210938	1.4906239691	1690.2388916	90.3920288086	1
133.279645906	2439.12548828	1.46810583203	1690.23205566	90.3941955566	1
133.348559973	2120.74755859	1.26912922325	1690.19689941	90.4053421021	1
133.381903054	2935.04101562	1.77815056353	1690.17980957	90.410736084	1
133.391908276	2902.96557617	1.75810692094	1690.17468262	90.4123535156	1
133.423451767	2653.73144531	1.60233050767	1690.15856934	90.4174575806	1
133.433712502	2549.86352539	1.5374081527	1690.15332031	90.4191131592	1
133.455124662	2090.25634766	1.25011506666	1690.14233398	90.4225769043	1
133.521163682	2326.84008789	1.39803790911	1690.10864258	90.4332580566	1
133.549892772	2638.36914062	1.5927995067	1690.09387207	90.4379043579	1
133.640497323	2589.70263672	1.56242674106	1690.04760742	90.4525604248	1
133.714886936	2489.34960938	1.49972968996	1690.00952148	90.4645996094	1
133.794307671	2019.29455566	1.20589399666	1689.96887207	90.4774398804	1
133.814934621	2150.68896484	1.28805066916	1689.95837402	90.4807815552	1
134.028761722	2085.90698242	1.24763937625	1689.84899902	90.5153656006	1
134.035328656	3521.72167969	2.14540264572	1689.84570312	90.5164337158	1
134.044110123	5187.50585938	3.18696532406	1689.84118652	90.5178527832	1
134.044818923	14834.9677734	9.21918284213	1689.84082031	90.5179672241	1
134.077162872	3700.9699707	2.25751528577	1689.82434082	90.5232009888	1
134.080223756	8910.609375	5.51496959837	1689.82275391	90.5236968994	1
134.08103298	42854.2265625	26.7390386262	1689.82226562	90.5238265991	1
134.083498303	5256.22802734	3.22998441207	1689.82104492	90.5242233276	1
134.086485711	2450.18041992	1.47543505029	1689.81958008	90.5247039795	1
134.22457036	2679.6784668	1.61901476674	1689.74890137	90.5470428467	1
134.378470308	2659.18945312	1.60629126457	1689.67016602	90.571937561	1
134.586500067	2508.25439453	1.51201496397	1689.56384277	90.6055908203	1
134.603714658	2302.12255859	1.38310689984	1689.55505371	90.6083755493	1
134.667724996	2049.38452148	1.22506809061	1689.52233887	90.6187286377	1
134.669633204	2077.9675293	1.24294552586	1689.5213623	90.6190338135	1
134.670019175	1841.71105957	1.09518403249	1689.52111816	90.619102478	1
134.758142431	2358.56469727	1.41848307821	1689.47607422	90.633354187	1
134.825057433	2094.76635742	1.2535182902	1689.44189453	90.6441802979	1
134.859283317	2234.02001953	1.34063319588	1689.42431641	90.6497116089	1
134.9701328	2958.52514648	1.79386842366	1689.36767578	90.6676483154	1
134.984348414	7462.54443359	4.61119544759	1689.36047363	90.6699447632	1
134.995224588	2815.63256836	1.70450339649	1689.3548584	90.6717071533	1
134.995906223	3461.96875	2.1087968125	1689.35449219	90.6718139648	1
134.996495374	32079.7070312	20.0096256897	1689.35424805	90.671913147	1
135.001662212	6049.81787109	3.72754368181	1689.3515625	90.672744751	1
135.002177528	17520.7167969	10.9027825674	1689.35131836	90.6728286743	1
135.002863347	93349.75	58.3351222259	1689.35095215	90.6729431152	1
135.010603023	2569.90063477	1.55080286627	1689.3470459	90.6741943359	1
135.011603541	2165.83374023	1.29805193345	1689.34643555	90.6743545532	1
135.032133557	10107.0664062	6.26549710934	1689.3359375	90.6776733398	1
135.041678078	4072.12597656	2.49050273068	1689.33105469	90.6792221069	1
135.080429269	8157.78515625	5.04627143102	1689.3112793	90.6854858398	1
135.084364295	3644.35620117	2.22295665148	1689.30932617	90.686126709	1
135.098396058	1835.05029297	1.09117159829	1689.30212402	90.6883926392	1
135.101611846	13966.5234375	8.67992911023	1689.30041504	90.688911438	1
135.248547006	2218.87963867	1.33134194747	1689.2253418	90.7126846313	1
135.311682575	2494.32885742	1.50369153859	1689.19299316	90.7228927612	1
135.34910939	2158.33251953	1.2935093603	1689.1739502	90.7289505005	1
135.365209183	2227.55566406	1.33682340458	1689.16564941	90.731552124	1
135.391208779	2160.40454102	1.29482439112	1689.15234375	90.7357559204	1
135.469902993	3266.51928711	1.98688872324	1689.11218262	90.7484893799	1
135.514087161	2646.8137207	1.59920150868	1689.08959961	90.7556381226	1
135.528316261	6373.19042969	3.93063681424	1689.08227539	90.7579345703	1
135.533515171	3021.11865234	1.833399062	1689.07958984	90.7587814331	1
135.674341151	2057.65405273	1.23065979488	1689.00756836	90.7815551758	1
135.714554176	2389.21313477	1.43813447219	1688.98706055	90.7880630493	1
135.854136749	2813.34643555	1.70360256915	1688.91564941	90.8106460571	1
135.926947504	2373.60986328	1.42847775386	1688.87841797	90.8224182129	1
135.937581711	2432.6574707	1.46543282985	1688.87304688	90.8241424561	1
135.977170894	2342.99487305	1.40934479734	1688.8527832	90.8305435181	1
136.00622409	4649.53076172	2.85274591122	1688.83789062	90.8352432251	1
136.021651045	5970.73779297	3.67955459324	1688.83007812	90.8377380371	1
136.046459821	6438.01904297	3.97201131601	1688.81738281	90.8417510986	1
136.046913497	29222.7910156	18.2305377202	1688.81713867	90.8418273926	1
136.047440797	72644.171875	45.4032952492	1688.81689453	90.8419113159	1
136.048137008	484878.15625	303.376126119	1688.81652832	90.8420257568	1
136.048685487	40726.5390625	25.4295098791	1688.81616211	90.8421096802	1
136.049866648	3075.51928711	1.86778907856	1688.81555176	90.842300415	1
136.060518129	3635.16967773	2.21802297862	1688.81018066	90.8440246582	1
136.061085197	10007.0517578	6.20551971329	1688.80981445	90.8441162109	1
136.061760597	48334.875	30.1909118877	1688.80957031	90.8442306519	1
136.071483427	3836.54248047	2.34405090081	1688.80456543	90.8458023071	1
136.07332905	12804.0341797	7.9558988066	1688.80358887	90.8460998535	1
136.117020583	1734.53503418	1.02863319357	1688.78125	90.8531646729	1
136.173259232	2361.54589844	1.4210511258	1688.75244141	90.8622665405	1
136.207425569	2188.32763672	1.31266218675	1688.73498535	90.8677902222	1
136.384605392	2502.3515625	1.509283802	1688.64440918	90.8964538574	1
136.47552936	3474.95068359	2.11808700244	1688.59790039	90.9111557007	1
136.565406195	2583.8425293	1.56038794852	1688.55200195	90.9256973267	1
136.926551442	2628.67919922	1.58865768289	1688.36730957	90.9841156006	1
136.938807743	2810.36328125	1.70240376116	1688.36108398	90.9860992432	1
136.939320217	14913.8085938	9.27949016132	1688.36083984	90.9861831665	1
136.940051275	99509.4375	62.2386743786	1688.36047363	90.9862976074	1
136.969432727	2781.83007812	1.6845599318	1688.34533691	90.9910507202	1
136.999974484	4421.35986328	2.71099488526	1688.32983398	90.9959945679	1
137.000776821	2937.24438477	1.78187507923	1688.3293457	90.9961242676	1
137.00384501	2940.33081055	1.78380933139	1688.32775879	90.9966201782	1
137.006735096	3857.46118164	2.35797609931	1688.32629395	90.9970855713	1
137.009126407	2047.68493652	1.22497568038	1688.32507324	90.9974746704	1
137.028276158	3088.75048828	1.87674341795	1688.31530762	91.0005722046	1
137.028796238	6330.70996094	3.90637514825	1688.31506348	91.0006561279	1
137.0295011	41446.7539062	25.8908110951	1688.31469727	91.0007705688	1
137.030139019	2455.49438477	1.48029398881	1688.31433105	91.000869751	1
137.03631933	6732.80517578	4.15811975575	1688.31115723	91.0018692017	1
137.044549839	9671.14257812	5.99769396332	1688.30700684	91.0032043457	1
137.045063704	19888.140625	12.3940989635	1688.3067627	91.003288269	1
137.045778141	157935.390625	98.8193147058	1688.30639648	91.00340271	1
137.046357414	10742.4589844	6.6684020403	1688.30603027	91.0034942627	1
137.051479881	19211.5976562	11.9705776084	1688.3034668	91.0043258667	1
137.057309412	30392.4570312	18.9704776163	1688.30041504	91.0052719116	1
137.059695191	6875.16357422	4.24728313669	1688.29919434	91.0056533813	1
137.093631436	3636.66430664	2.21981980227	1688.28186035	91.0111465454	1
137.096107259	4271.20800781	2.61708967764	1688.28063965	91.0115432739	1
137.118543629	2513.671875	1.51676359241	1688.26916504	91.0151748657	1
137.132548084	3838.73608398	2.34636500006	1688.26196289	91.0174407959	1
137.148128177	2012.19165039	1.20281161552	1688.25402832	91.0199584961	1
137.37983806	2262.515625	1.35964436721	1688.13549805	91.0574417114	1
137.387429446	2784.71240234	1.68661899512	1688.13171387	91.0586700439	1
137.406710126	2404.75976562	1.44872323108	1688.12182617	91.0617904663	1
137.615746756	2281.63330078	1.37172724535	1688.01489258	91.0956039429	1
137.633497532	2472.15771484	1.49104404048	1688.00585938	91.0984725952	1
137.669915718	2609.46801758	1.57704975177	1687.98718262	91.1043624878	1
137.731835758	2105.57788086	1.26153027488	1687.95556641	91.1143798828	1
137.737663813	2688.15576172	1.62636507692	1687.95263672	91.1153259277	1
137.762758164	1955.66149902	1.16765931624	1687.93969727	91.1193847656	1
137.816257748	3062.00170898	1.86053535272	1687.91235352	91.128036499	1
137.898964293	2043.82958984	1.22293046586	1687.87011719	91.141418457	1
137.999597623	2318.39501953	1.39493446069	1687.81860352	91.1576919556	1
138.007778828	2209.4987793	1.32673569712	1687.81445312	91.1590194702	1
138.016208319	4242.73925781	2.60018124957	1687.81018066	91.1603775024	1
138.031558077	11066.1621094	6.87381219108	1687.80224609	91.1628646851	1
138.049177825	8456.39453125	5.23931109069	1687.79333496	91.1657104492	1
138.0525118	16484.0839844	10.2672286191	1687.79162598	91.1662521362	1
138.075046895	2410.01245117	1.45235365113	1687.7800293	91.1698989868	1
138.091325078	3662.28515625	2.23669949914	1687.77172852	91.1725311279	1
138.477355451	2222.51416016	1.33510407104	1687.57434082	91.2349777222	1
138.488731293	2032.47802734	1.21606383777	1687.56848145	91.2368164062	1
138.535297044	2521.21166992	1.52224946392	1687.54467773	91.2443466187	1
138.749531619	2586.00219727	1.56295682535	1687.43518066	91.2789993286	1
138.753221095	2271.13037109	1.3656897228	1687.43334961	91.2796020508	1
138.922237475	2206.44506836	1.3252413155	1687.34692383	91.3069381714	1
138.938159088	7200.81982422	4.45449881597	1687.33874512	91.3095169067	1
138.942729435	2046.55859375	1.22507285594	1687.33642578	91.310256958	1
138.964166813	14053.6826172	8.74828720394	1687.32543945	91.3137207031	1
139.014335934	5442.43457031	3.35287381461	1687.29980469	91.3218383789	1
