mz	present	occurrence	purity	rsd_QC	rsd_all	flags	batch04_B02_rep01_301.mzML	batch04_B02_rep02_302.mzML	batch04_B02_rep03_303.mzML	batch04_QC17_rep01_262.mzML	batch04_QC17_rep02_263.mzML	batch04_QC17_rep03_264.mzML	batch04_S01_rep01_247.mzML	batch04_S01_rep02_248.mzML	batch04_S01_rep03_249.mzML
453.112608304	6	6.0	1.0	10.3897488524	14.2959180603	1	0.0	0.0	0.0	20334.6639123	16585.1113281	17929.9133864	22833.9528245	22693.5585938	23958.4552284
453.130507167	5	5.0	1.0	15.5505740229	10.3421747576	1	0.0	0.0	0.0	0.0	4755.15115356	5930.09149639	5492.1171875	4743.00351562	5721.5633138
453.209211713	4	4.0	1.0	nan	46.6739148148	1	0.0	0.0	0.0	0.0	0.0	3819.01298828	12639.4021184	7205.19917806	7513.81238732
453.292817031	3	3.0	1.0	nan	0.997419055913	1	3249.06225586	3297.3939209	3311.5777832	0.0	0.0	0.0	0.0	0.0	0.0
453.308365312	5	5.0	1.0	13.9015971619	11.3373223736	1	0.0	0.0	0.0	5154.47152945	5037.55067952	3964.33028739	5411.62158203	4827.71289062	0.0
453.316855852	2	2.0	1.0	10.9890166749	10.9890166749	1	0.0	0.0	0.0	4138.38525391	0.0	3541.61767578	0.0	0.0	0.0
453.329394799	3	3.0	1.0	17.7956857497	17.7956857497	1	0.0	0.0	0.0	5053.96982046	5129.17707707	3669.76831055	0.0	0.0	0.0
453.368322766	3	3.0	1.0	nan	14.5741277903	1	11650.0720215	8727.85209147	10916.5646973	0.0	0.0	0.0	0.0	0.0	0.0
453.404538988	3	3.0	1.0	nan	13.8191263327	1	15953.8845215	12673.3198242	16529.1131999	0.0	0.0	0.0	0.0	0.0	0.0
454.040051872	6	6.0	1.0	10.218541057	25.4866120195	1	0.0	0.0	0.0	28276.2584135	23305.2097356	24516.9044471	41339.4008413	38436.1482873	40884.2091346
454.116171228	3	3.0	1.0	nan	19.5789276794	1	0.0	0.0	0.0	0.0	3503.56298828	0.0	0.0	4572.75195312	5222.41308594
454.257289171	2	2.0	1.0	7.16195272295	7.16195272295	1	0.0	0.0	0.0	4201.26657104	0.0	3796.25105794	0.0	0.0	0.0
454.276928907	3	3.0	1.0	nan	38.4771476547	1	5061.74434408	8545.53243001	4233.57497337	0.0	0.0	0.0	0.0	0.0	0.0
454.311870998	4	4.0	1.0	0.578941936731	14.6154743642	1	0.0	0.0	0.0	3928.91479492	3896.87805176	0.0	5114.77392578	4967.72314453	0.0
454.352638832	1	1.0	1.0	nan	nan	1	3487.52807617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
454.371572371	3	3.0	1.0	nan	9.5677975809	1	3797.87573242	3137.02278646	3438.72415597	0.0	0.0	0.0	0.0	0.0	0.0
454.407874384	3	3.0	1.0	nan	14.9740108241	1	4274.12670898	3542.30993652	4795.43139648	0.0	0.0	0.0	0.0	0.0	0.0
454.960193262	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	4219.18522135	0.0	0.0	0.0	0.0	0.0
454.974689518	3	3.0	1.0	8.01075604244	8.01075604244	1	0.0	0.0	0.0	4013.99487305	3898.41503906	3440.74865723	0.0	0.0	0.0
454.995827006	2	2.0	1.0	nan	9.16922935346	1	0.0	0.0	0.0	0.0	0.0	0.0	5347.24365234	4696.07275391	0.0
455.04334932	5	5.0	1.0	11.0162841058	17.2793030368	1	0.0	0.0	0.0	4443.23730469	0.0	3801.03417969	5866.11976842	5484.82434082	5536.76043701
455.074468968	6	6.0	1.0	13.3958749635	22.5357485594	1	0.0	0.0	0.0	4674.11347656	5061.62807617	3870.49658203	7306.32369291	6428.82684796	5845.61606445
455.087351612	4	4.0	1.0	nan	9.23462497294	1	0.0	0.0	0.0	0.0	4258.34954834	0.0	5023.52520752	4843.86938477	5324.72143555
455.154649123	4	4.0	1.0	nan	4.22883483833	1	3969.1291282	4013.2989391	3868.55419922	0.0	0.0	3645.87365723	0.0	0.0	0.0
455.276161477	2	2.0	1.0	nan	23.8922281564	1	7092.55480957	5042.4276123	0.0	0.0	0.0	0.0	0.0	0.0	0.0
455.347526051	3	3.0	1.0	nan	10.9452297036	1	3462.85805664	3137.28564453	3900.76835124	0.0	0.0	0.0	0.0	0.0	0.0
455.383793062	3	3.0	1.0	nan	16.3650989327	1	7055.6558431	5247.1147054	7105.02693685	0.0	0.0	0.0	0.0	0.0	0.0
456.041841329	6	6.0	1.0	17.8266734951	18.1569052509	1	0.0	0.0	0.0	6283.11112467	4558.95784505	4814.99707031	6709.0608724	7044.75598145	6962.09870793
456.115700275	6	6.0	1.0	10.466554947	34.6090269401	1	0.0	0.0	0.0	4894.87959798	3991.87231445	4292.67470703	8333.42713341	8399.00270433	8464.12492488
456.167346815	4	4.0	1.0	nan	26.735155373	1	0.0	0.0	0.0	3946.08300781	0.0	0.0	7269.97633714	7218.69467398	7751.79221755
456.273040474	6	6.0	1.0	20.8884519092	45.8096759417	1	0.0	0.0	0.0	26867.9804688	20317.1285306	18128.2898888	9790.64622145	9184.90301983	10159.0865385
456.278013172	3	3.0	1.0	nan	6.96410271233	1	4042.43575033	4506.09800212	4619.33797201	0.0	0.0	0.0	0.0	0.0	0.0
456.292787521	4	4.0	1.0	nan	12.7879814615	1	0.0	0.0	0.0	0.0	3720.4152832	0.0	4851.73242188	4855.23844401	4967.96761068
456.907145833	6	6.0	1.0	12.6475342225	11.0610267446	1	0.0	0.0	0.0	12307.5474008	9904.48088191	10008.5383864	12409.2222055	11835.2714844	12848.6767578
457.012986674	6	6.0	1.0	25.8992521863	23.3640418986	1	0.0	0.0	0.0	11165.2608924	7640.50999099	7034.08943059	7155.0152494	6361.89479417	6506.68682392
457.030578309	4	4.0	1.0	nan	34.4043195979	1	0.0	0.0	0.0	0.0	0.0	3335.0234375	7516.27077073	8301.48707933	8114.98764273
457.042983499	6	6.0	1.0	15.8011489198	46.4763103735	1	0.0	0.0	0.0	14211.7059796	10393.8950571	11902.0525841	29751.0255409	29019.9903846	30682.7237079
457.14311306	3	3.0	1.0	nan	22.0689794912	1	6643.53120931	5017.30409749	4353.85198975	0.0	0.0	0.0	0.0	0.0	0.0
457.276182473	3	3.0	1.0	18.2322168687	18.2322168687	1	0.0	0.0	0.0	6504.87004207	4937.93472055	4698.86306424	0.0	0.0	0.0
457.291938848	2	2.0	1.0	nan	24.5153505359	1	5958.46183268	4197.86547852	0.0	0.0	0.0	0.0	0.0	0.0	0.0
457.363089242	7	7.0	1.0	12.7613462644	12.3452880309	1	4880.90999349	4248.13964844	4547.37135824	4460.94254557	4139.10632324	3456.57885742	0.0	0.0	5135.55419922
457.374340511	3	3.0	1.0	nan	6.35283529683	1	0.0	0.0	0.0	0.0	0.0	0.0	11457.2231821	10271.8341346	10293.8425481
457.399394724	3	3.0	1.0	nan	4.78649285451	1	4961.89705404	4553.83390299	4944.40279134	0.0	0.0	0.0	0.0	0.0	0.0
457.824772581	2	2.0	1.0	13.5992128714	13.5992128714	1	0.0	0.0	0.0	4441.67724609	0.0	3662.38305664	0.0	0.0	0.0
457.970562907	3	3.0	1.0	nan	4.50256300554	1	0.0	0.0	0.0	0.0	0.0	0.0	8231.27651743	7574.10167518	7681.61992939
458.017524368	5	5.0	1.0	11.5476761	50.014624821	1	0.0	0.0	0.0	4026.10827637	0.0	3418.24414062	11476.436899	10505.2711839	11443.2445162
458.026989996	4	4.0	1.0	7.42320087286	8.88912343563	1	0.0	0.0	0.0	4050.14428711	0.0	4498.88232422	0.0	4559.56787109	5035.76692708
458.046420959	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4566.62890625	0.0
458.07716237	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	3605.50524902	0.0	0.0	0.0
458.253186548	1	1.0	1.0	nan	nan	1	3901.40354411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
458.308443885	5	5.0	1.0	4.94931234489	13.7725380442	1	0.0	0.0	0.0	4335.85302734	4042.63183594	0.0	5575.85029297	5092.66342773	5419.32788086
458.41981691	3	3.0	1.0	nan	2.88246871696	1	3133.75024414	3043.00800781	3223.64990234	0.0	0.0	0.0	0.0	0.0	0.0
459.027363485	2	2.0	1.0	12.4143541524	12.4143541524	1	0.0	0.0	0.0	4672.31713867	3918.21655273	0.0	0.0	0.0	0.0
459.035675743	5	5.0	1.0	12.8763094424	9.94595517049	1	0.0	0.0	0.0	5221.54595478	4190.85229492	4225.41503906	5002.49487305	4862.11328125	0.0
459.120537163	2	2.0	1.0	4.11914111601	4.11914111601	1	0.0	0.0	0.0	4602.02111816	4341.52490234	0.0	0.0	0.0	0.0
459.278759876	2	2.0	1.0	nan	0.589930786683	1	4121.77392578	0.0	4156.30544212	0.0	0.0	0.0	0.0	0.0	0.0
459.279899215	2	2.0	1.0	nan	9.74194599175	1	3563.81616211	0.0	0.0	0.0	4091.13481445	0.0	0.0	0.0	0.0
459.307192416	2	2.0	1.0	nan	3.62386389116	1	3225.64257812	3064.46126302	0.0	0.0	0.0	0.0	0.0	0.0	0.0
459.308168768	1	1.0	1.0	nan	nan	1	3442.23632812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
459.31723709	6	6.0	1.0	15.682565572	10.2867475147	1	0.0	0.0	0.0	7085.06704477	8269.89340445	6034.92394081	7374.26945613	6785.1493765	7235.84713041
459.342498249	1	1.0	1.0	nan	nan	1	3199.53881836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
459.378678147	3	3.0	1.0	nan	4.68905293245	1	6964.9375	7010.95088704	7569.87390137	0.0	0.0	0.0	0.0	0.0	0.0
460.003535176	2	2.0	1.0	nan	16.9998864165	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4421.04785156	5629.15625
460.070768817	6	6.0	1.0	6.74977276221	18.297110362	1	0.0	0.0	0.0	8014.81167368	7521.83544922	7000.79060246	10076.2493615	10744.9747596	10454.3754132
460.094827305	6	6.0	1.0	17.9842375438	15.1162354464	1	0.0	0.0	0.0	5554.11820162	4473.21630859	3910.0491769	5769.98110352	5753.88818359	5524.76220703
460.267251625	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5155.85709635
460.2688259	1	1.0	1.0	nan	nan	1	3303.15625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
460.337475767	2	2.0	1.0	4.53328525744	4.53328525744	1	0.0	0.0	0.0	4129.57373047	3873.04833984	0.0	0.0	0.0	0.0
460.339089948	3	3.0	1.0	nan	2.05280152064	1	3727.29679362	3583.75107829	3695.03621419	0.0	0.0	0.0	0.0	0.0	0.0
460.375521984	3	3.0	1.0	nan	6.23160809631	1	3671.58148193	4157.54058838	3889.32683105	0.0	0.0	0.0	0.0	0.0	0.0
460.943423739	6	6.0	1.0	12.7731058729	21.2654850585	1	0.0	0.0	0.0	4949.0378418	4468.09033203	3825.27319336	6766.85366587	6225.31319173	6076.37988281
461.244067738	3	3.0	1.0	nan	4.91567742582	1	0.0	0.0	0.0	0.0	0.0	0.0	5531.83056641	5028.44128418	5403.48413086
461.324486701	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5265.06591797
461.332821273	6	6.0	1.0	17.3493920857	27.3385902947	1	0.0	0.0	0.0	48420.820012	60542.094351	43402.9020433	32195.7959736	31337.0791767	34591.5214844
461.334306925	3	3.0	1.0	nan	9.8276966249	1	8929.30912272	10612.494222	10673.3321126	0.0	0.0	0.0	0.0	0.0	0.0
461.357999851	3	3.0	1.0	9.09082922583	9.09082922583	1	0.0	0.0	0.0	4697.01871745	4413.20809937	3917.06778971	0.0	0.0	0.0
461.370724634	3	3.0	1.0	nan	11.7336317057	1	6961.08048503	8793.83959961	7750.03100586	0.0	0.0	0.0	0.0	0.0	0.0
461.962854671	6	6.0	1.0	9.14491284508	52.9234915455	1	0.0	0.0	0.0	32745.2503005	28108.3709435	28001.2179988	86146.9326923	82379.2127404	85626.4573317
462.145913408	3	3.0	1.0	nan	11.7364691735	1	3738.38472493	3012.00325521	3700.39343262	0.0	0.0	0.0	0.0	0.0	0.0
462.280454643	1	1.0	1.0	nan	nan	1	3262.72045898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
462.336279177	6	6.0	1.0	14.6220562069	26.3625030142	1	0.0	0.0	0.0	10571.2629207	12751.4725811	9619.55536358	7307.96657151	6419.19204477	7592.23128255
462.337692443	3	3.0	1.0	nan	5.11626366516	1	3102.34985352	3309.21240234	3434.91251628	0.0	0.0	0.0	0.0	0.0	0.0
462.354782281	3	3.0	1.0	nan	6.84964451837	1	3806.51228841	4202.52756755	4352.90734863	0.0	0.0	0.0	0.0	0.0	0.0
462.374036832	1	1.0	1.0	nan	nan	1	0.0	3184.59008789	0.0	0.0	0.0	0.0	0.0	0.0	0.0
462.880690129	2	2.0	1.0	nan	1.98797449577	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4924.83496094	5065.2668457
462.966257872	3	3.0	1.0	nan	0.740810856942	1	0.0	0.0	0.0	0.0	0.0	0.0	6724.59104567	6627.28226412	6660.93762207
462.988932635	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	4753.31306966	0.0	0.0	0.0	0.0	0.0
463.025244494	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	4527.33398438	0.0	0.0	0.0	0.0	0.0
463.069222988	6	6.0	1.0	22.5550029992	18.8712462042	1	0.0	0.0	0.0	6015.4233774	8192.41109525	5384.86880258	8868.05949519	8355.00469501	7860.75589694
463.313654349	2	2.0	1.0	nan	14.0370402393	1	0.0	2962.20507812	3615.04199219	0.0	0.0	0.0	0.0	0.0	0.0
463.349460445	3	3.0	1.0	nan	19.1162120914	1	4546.14076742	6614.09875488	6287.95967611	0.0	0.0	0.0	0.0	0.0	0.0
463.352921467	2	2.0	1.0	nan	14.7045061539	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4594.79638672	5661.17724609
463.386178401	3	3.0	1.0	nan	4.23777178686	1	3860.94018555	3675.02177734	3549.71073405	0.0	0.0	0.0	0.0	0.0	0.0
463.961411457	5	5.0	1.0	10.8894022482	37.840358603	1	0.0	0.0	0.0	4442.79487305	0.0	3807.52286784	9053.21390475	9104.84559044	8685.17198768
463.987013964	6	6.0	1.0	13.6226873963	12.4568177773	1	0.0	0.0	0.0	5880.73219651	4632.17258301	4737.3352802	5897.79976713	6007.09517728	6228.96817294
463.999550213	6	6.0	1.0	2.74525331265	10.4544942086	1	0.0	0.0	0.0	4336.5541241	4408.92691317	4177.73604329	4530.39746094	5282.47314453	5282.7281901
464.334011751	3	3.0	1.0	nan	2.90641437952	1	3979.2430013	4092.65053304	3861.44296875	0.0	0.0	0.0	0.0	0.0	0.0
464.370203927	3	3.0	1.0	nan	3.76300747118	1	3275.36230469	3530.17602539	3430.2532959	0.0	0.0	0.0	0.0	0.0	0.0
464.406670816	3	3.0	1.0	nan	16.9512595026	1	3515.68048096	3466.03344727	4626.0758667	0.0	0.0	0.0	0.0	0.0	0.0
464.935727383	6	6.0	1.0	18.2411980919	17.6850943024	1	0.0	0.0	0.0	5604.67919922	4436.07836914	3949.54769897	6152.68781072	5793.62049279	6242.57621257
464.958189656	4	4.0	1.0	20.3372878731	17.293533709	1	0.0	0.0	0.0	6036.11376953	4440.24591064	4207.39312066	0.0	4545.08007812	0.0
465.21533663	3	3.0	1.0	nan	6.25056520512	1	0.0	0.0	0.0	0.0	0.0	0.0	5476.78588867	4941.21370443	4907.73876953
465.304087596	3	3.0	1.0	nan	7.21079178006	1	3456.66967773	3659.38367809	3167.55395508	0.0	0.0	0.0	0.0	0.0	0.0
465.319767512	3	3.0	1.0	nan	59.7666494909	1	0.0	0.0	0.0	0.0	0.0	3984.76664225	0.0	8432.21503155	14758.0604718
465.329038153	3	3.0	1.0	nan	8.48773240163	1	4058.08097331	4787.8674113	4298.60180664	0.0	0.0	0.0	0.0	0.0	0.0
465.365614167	9	9.0	1.0	41.510908183	40.9352745997	1	11495.2592773	18858.2736003	17964.7618815	9523.109375	9389.61560998	3972.76746962	21515.5087139	14257.2040264	13674.861253
465.370571659	2	2.0	1.0	nan	2.95027917147	1	4231.11958452	0.0	4058.19110107	0.0	0.0	0.0	0.0	0.0	0.0
465.371905848	3	3.0	1.0	nan	8.90741354266	1	3970.83569336	3548.54216309	4241.41587612	0.0	0.0	0.0	0.0	0.0	0.0
465.404563938	1	1.0	1.0	nan	nan	1	0.0	0.0	3249.30379232	0.0	0.0	0.0	0.0	0.0	0.0
465.992149844	3	3.0	1.0	10.2422015416	10.2422015416	1	0.0	0.0	0.0	4232.27166748	4501.21934925	3671.17635091	0.0	0.0	0.0
466.005302373	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	5125.82763672	0.0	0.0	0.0	0.0	0.0
466.112043846	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	4040.7911377	0.0	0.0	0.0	0.0
466.165240098	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4542.40136719	0.0
466.221829557	1	1.0	1.0	nan	nan	1	3866.31933594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
466.266567475	1	1.0	1.0	nan	nan	1	0.0	2926.67773438	0.0	0.0	0.0	0.0	0.0	0.0	0.0
466.303689491	6	6.0	1.0	17.9923188436	49.2702505184	1	0.0	0.0	0.0	5603.14569561	4413.92692057	3981.89138455	10865.2291917	12015.3235427	13064.4776893
466.313232983	3	3.0	1.0	nan	7.80323161105	1	3643.84204102	3218.61739676	3169.22884115	0.0	0.0	0.0	0.0	0.0	0.0
466.319828374	3	3.0	1.0	nan	11.1523894715	1	3317.44512939	4047.02351888	4058.77338325	0.0	0.0	0.0	0.0	0.0	0.0
466.32329172	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5373.29833984
466.349428854	3	3.0	1.0	nan	16.2934962975	1	4019.9054362	5589.2236735	4844.42753092	0.0	0.0	0.0	0.0	0.0	0.0
466.368746554	6	6.0	1.0	nan	18.8838891794	1	3407.52726237	4899.35626221	4248.52878825	0.0	0.0	0.0	6111.6980957	5071.70800781	5024.85742188
466.972587755	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	4070.95768229	0.0	0.0	0.0	0.0	0.0
467.030481156	4	4.0	1.0	10.5116770186	19.7632208802	1	0.0	0.0	0.0	4056.24804688	0.0	3494.97485352	0.0	4977.13793945	5468.10229492
467.043450712	6	6.0	1.0	12.7744926988	13.5046371796	1	0.0	0.0	0.0	13150.0891677	10525.6083233	10712.4082031	13636.0542368	14099.8228666	14481.9842999
467.101458146	9	9.0	1.0	11.1349277281	23.2429929925	1	5555.79947917	6753.86539714	6676.44189453	9975.53140024	11610.3206881	9392.31539213	7788.97092849	7753.35377855	7479.37026743
467.120221093	1	1.0	1.0	nan	nan	1	0.0	4496.44785563	0.0	0.0	0.0	0.0	0.0	0.0	0.0
467.231114664	6	6.0	1.0	18.5442266623	67.7878972629	1	0.0	0.0	0.0	7927.80626502	6275.20597957	5545.1857159	28439.6015625	26825.1890024	28057.7385817
467.287584477	5	5.0	1.0	14.7089071338	19.1828129925	1	0.0	0.0	0.0	4357.77246094	4582.03291016	3436.94482422	4728.58886719	0.0	5899.05761719
467.308537483	4	4.0	1.0	1.30823142192	7.82272759302	1	0.0	3313.36499023	3897.95117188	3860.95035807	3933.04947917	0.0	0.0	0.0	0.0
467.316635924	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5101.88557943
467.34815836	3	3.0	1.0	nan	18.3463242483	1	4660.91019694	3435.80043945	4930.64023844	0.0	0.0	0.0	0.0	0.0	0.0
467.383807279	3	3.0	1.0	nan	14.42148356	1	42984.9052734	32376.8237305	40670.7233073	0.0	0.0	0.0	0.0	0.0	0.0
467.420159692	3	3.0	1.0	nan	14.1860596532	1	5258.09281413	4081.62440075	5302.40226237	0.0	0.0	0.0	0.0	0.0	0.0
467.961513195	6	6.0	1.0	24.8541985763	16.5183492537	1	0.0	0.0	0.0	7340.68757512	4600.79045222	5280.24939904	6322.48599008	6151.67559345	6840.57387695
467.970928009	6	6.0	1.0	11.7430300304	23.0409564257	1	0.0	0.0	0.0	11257.7100361	10602.8069411	8921.80979567	15568.3776292	14676.2828275	16016.3727464
468.017712249	6	6.0	1.0	12.4814906468	26.2791966066	1	0.0	0.0	0.0	5898.11636118	4902.73761541	4691.05234782	8412.76893029	7715.96345403	8610.43603516
468.027624427	3	3.0	1.0	10.377292118	10.377292118	1	0.0	0.0	0.0	5193.87455241	5425.93343099	4430.84919434	0.0	0.0	0.0
468.101008564	4	4.0	1.0	9.46311575633	18.2332607077	1	0.0	0.0	3095.3223877	3995.57373047	3494.38793945	0.0	0.0	0.0	4712.68066406
468.234476655	3	3.0	1.0	nan	3.46093214661	1	0.0	0.0	0.0	0.0	0.0	0.0	5753.95956143	6164.84418945	5998.94672852
468.368059098	3	3.0	1.0	nan	16.477071497	1	6244.89335124	4672.6825506	6383.41727702	0.0	0.0	0.0	0.0	0.0	0.0
468.38714827	3	3.0	1.0	nan	14.4912764914	1	11785.5643717	9080.86820475	11849.4269206	0.0	0.0	0.0	0.0	0.0	0.0
468.888613539	6	6.0	1.0	18.322876284	15.9521080317	1	0.0	0.0	0.0	6058.91642879	4658.41845703	4328.04989859	6348.51062951	5999.67255108	6374.43351863
469.05532581	6	6.0	1.0	8.42461002233	45.0061674332	1	0.0	0.0	0.0	8613.8285006	7989.69782903	7273.82572115	18754.374399	18723.3505859	19503.6156851
469.095975679	4	4.0	1.0	6.40626492224	6.67493084665	1	0.0	0.0	0.0	4273.70317383	4168.41235352	3778.35742188	0.0	4430.16210938	0.0
469.303291193	3	3.0	1.0	24.2227894095	24.2227894095	1	0.0	0.0	0.0	6395.4445613	6375.29864032	4035.1293674	0.0	0.0	0.0
469.324246664	6	6.0	1.0	23.6708775247	73.0744556007	1	0.0	0.0	0.0	27563.9095553	26006.4870793	17206.9850511	5670.36083984	5189.22246094	5272.64339193
469.363173227	3	3.0	1.0	nan	16.2062999242	1	9853.09871419	7236.31298828	9592.01554362	0.0	0.0	0.0	0.0	0.0	0.0
469.399446217	3	3.0	1.0	nan	16.1303462874	1	24925.0060221	18694.7573242	25283.1738281	0.0	0.0	0.0	0.0	0.0	0.0
469.410691646	6	6.0	1.0	14.6060907668	22.2390766326	1	0.0	0.0	0.0	23385.2698317	27172.9830228	20286.0558894	22945.9833233	13199.0657302	25162.016226
470.01389895	6	6.0	1.0	17.0783580441	29.8187902719	1	0.0	0.0	0.0	17562.371244	12773.879357	13836.4771635	24270.1759315	23960.3855168	26733.5049579
470.250988852	3	3.0	1.0	18.3193638125	18.3193638125	1	0.0	0.0	0.0	6014.60573167	5862.28530649	4239.02693685	0.0	0.0	0.0
470.269453748	3	3.0	1.0	nan	36.3964581608	1	22258.4736328	10517.9222005	15715.4916992	0.0	0.0	0.0	0.0	0.0	0.0
470.27836393	3	3.0	1.0	nan	53.5768083973	1	10152.6894124	21016.5555013	7966.74503581	0.0	0.0	0.0	0.0	0.0	0.0
470.327602919	3	3.0	1.0	20.5629012961	20.5629012961	1	0.0	0.0	0.0	6954.66203425	5877.4674354	4572.37825521	0.0	0.0	0.0
470.366575489	3	3.0	1.0	nan	12.1750329845	1	3806.69799805	3009.91162109	3251.21166992	0.0	0.0	0.0	0.0	0.0	0.0
470.383351071	2	2.0	1.0	nan	2.28184317093	1	3394.98962402	0.0	3287.17248535	0.0	0.0	0.0	0.0	0.0	0.0
470.402761499	3	3.0	1.0	nan	12.0775965435	1	6865.34741211	5635.64534505	7108.11104329	0.0	0.0	0.0	0.0	0.0	0.0
470.414067558	6	6.0	1.0	9.62666712373	10.0474302675	1	0.0	0.0	0.0	5820.03064904	6869.47160457	5858.22412109	6363.22098796	5256.94726562	6746.64768288
470.771148588	3	3.0	1.0	nan	40.5026581626	1	14090.8717448	6665.49495443	8232.99784342	0.0	0.0	0.0	0.0	0.0	0.0
470.969666618	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5178.5222168
471.061135667	6	6.0	1.0	13.4009777597	27.9454655903	1	0.0	0.0	0.0	10042.407527	9737.7827524	7774.5541241	15838.8207632	15603.2430138	13692.9154147
471.12009064	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	4220.33496094	0.0	0.0	0.0	0.0
471.124947591	1	1.0	1.0	nan	nan	1	0.0	3458.82983398	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471.13258701	9	9.0	1.0	20.5863136006	60.7928153232	1	54002.2041016	65578.0273438	34375.0686849	21733.6195913	29850.9954928	20827.1177885	16046.0595703	15320.4921124	13698.4501953
471.271326706	2	2.0	1.0	nan	29.3728530028	1	6588.38596413	4322.27058105	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471.272618378	2	3.0	0.5	nan	16.6115707417	1	4299.41162109	0.0	3395.54960124	0.0	0.0	0.0	0.0	0.0	0.0
471.281936477	3	3.0	1.0	nan	28.899145669	1	3182.46289062	5355.74263509	3546.00366211	0.0	0.0	0.0	0.0	0.0	0.0
471.30349592	3	3.0	1.0	nan	6.06943308794	1	3237.41821289	3235.79821777	3589.21191406	0.0	0.0	0.0	0.0	0.0	0.0
471.342940163	3	3.0	1.0	nan	15.1861053791	1	3652.37011719	2841.07751465	3815.30163574	0.0	0.0	0.0	0.0	0.0	0.0
471.378710779	3	3.0	1.0	nan	5.6354953421	1	16470.3440755	15938.5379232	14741.1081543	0.0	0.0	0.0	0.0	0.0	0.0
471.414998566	3	3.0	1.0	nan	5.0154335652	1	3525.71275112	3217.73510742	3501.61173503	0.0	0.0	0.0	0.0	0.0	0.0
472.012270172	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4932.75683594
472.135836807	6	6.0	1.0	9.22716677593	59.5120136491	1	13119.2298991	15659.7430827	8234.8137207	4475.19038086	4731.16060697	3938.89953613	0.0	0.0	0.0
472.274492452	3	3.0	1.0	nan	2.5170960933	1	3599.9519043	3476.6652832	3429.17578125	0.0	0.0	0.0	0.0	0.0	0.0
472.311574781	3	3.0	1.0	nan	8.87708958026	1	0.0	0.0	0.0	0.0	0.0	0.0	4525.34716797	4683.39501953	5337.20605469
472.362814913	3	3.0	1.0	nan	10.5336850813	1	3744.93408203	3037.55053711	3523.80078125	0.0	0.0	0.0	0.0	0.0	0.0
472.382047878	3	3.0	1.0	nan	5.3829673408	1	4462.37652588	4057.3456014	4459.01501465	0.0	0.0	0.0	0.0	0.0	0.0
472.399058244	2	2.0	1.0	nan	12.5735547162	1	3218.97631836	0.0	3847.22102865	0.0	0.0	0.0	0.0	0.0	0.0
472.435499737	2	2.0	1.0	nan	1.94206029661	1	3626.8112793	0.0	3528.55069987	0.0	0.0	0.0	0.0	0.0	0.0
472.881039604	6	6.0	1.0	15.0535688256	18.7038676058	1	0.0	0.0	0.0	7460.12984525	5693.58308293	5935.06291316	8235.64009916	8330.37879357	9181.57113882
472.98668203	4	4.0	1.0	14.8394204102	12.6411299874	1	0.0	0.0	0.0	4971.02356896	3968.51155599	3807.28286133	4631.50976562	0.0	0.0
473.017034192	6	6.0	1.0	19.1039923721	55.0158046485	1	0.0	0.0	0.0	8834.67236328	6003.43336839	7393.33191857	21697.0682091	21219.9422326	23303.1903546
473.084448145	3	3.0	1.0	nan	15.497760398	1	0.0	0.0	0.0	0.0	4058.88354492	0.0	5533.29038086	5113.99716797	0.0
