mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
251.136327138	12129.3492606	7.7196308348	14	1.0	14.4560475859	14.0	1.0	1	1
251.159735196	5928.2362793	3.76649311886	10	0.714285714286	14.9313801548	10.0	1.0	1	1
251.21722551	5253.25320871	3.37498409297	7	0.5	5.60167665093	7.0	1.0	1	1
252.014402858	5690.0172526	3.5680355317	6	0.428571428571	17.353956866	6.0	1.0	1	1
252.081534948	5891.13099254	3.76879723671	11	0.785714285714	12.8038100773	11.0	1.0	1	1
253.094623079	16639.9146903	10.5956713706	14	1.0	10.9316567439	14.0	1.0	1	1
253.119783545	6229.956014	3.95734861446	12	0.857142857143	14.7372357315	12.0	1.0	1	1
253.126872004	4776.70458984	3.09681950263	1	0.0714285714286	nan	1.0	1.0	1	1
253.140456871	5555.63364955	3.47577768311	7	0.5	3.37550288379	7.0	1.0	1	1
253.993693534	5465.91357422	3.47163921055	5	0.357142857143	9.03437735196	5.0	1.0	1	1
254.000268174	7693.60314002	4.87697250564	13	0.928571428571	17.0206915304	13.0	1.0	1	1
254.018754933	25613.9617746	16.2766556876	14	1.0	9.53685005451	14.0	1.0	1	1
254.135978305	15089.973284	9.60484478893	14	1.0	11.3395475751	14.0	1.0	1	1
254.247558912	38964.4363839	24.7738795987	14	1.0	8.15363335888	14.0	1.0	1	1
255.062612206	6254.8663737	4.00123669754	9	0.642857142857	13.7508675447	9.0	1.0	1	1
255.135417403	19656.7141462	12.4854840956	14	1.0	13.1022203659	14.0	1.0	1	1
255.250916571	6671.01746962	4.17490486419	9	0.642857142857	19.7676008189	9.0	1.0	1	1
256.09427516	11348.215611	7.21125032832	14	1.0	14.9952980968	14.0	1.0	1	1
256.130561201	4853.22851562	3.2385624168	1	0.0714285714286	nan	1.0	1.0	1	1
256.261215467	5159.77514648	3.23536921033	2	0.142857142857	0.229057153841	2.0	1.0	1	1
256.26317699	44394.9190848	28.2315017481	14	1.0	7.41257077183	14.0	1.0	1	1
256.982143213	5526.1796875	3.5416710188	8	0.571428571429	8.90804393425	8.0	1.0	1	1
257.041908506	23417.4055525	14.9122360739	14	1.0	12.7712282687	14.0	1.0	1	1
257.091142128	11315.4060756	7.19135373833	14	1.0	16.6942349865	14.0	1.0	1	1
257.116293825	4938.43188477	3.18639618493	2	0.142857142857	5.2382935862	2.0	1.0	1	1
257.146871888	9106.59141323	5.78654878941	14	1.0	16.1742616826	14.0	1.0	1	1
257.266549589	6806.81778971	4.32544086597	12	0.857142857143	19.6212853463	12.0	1.0	1	1
258.073586354	10015.6787109	6.369403004	14	1.0	10.0243993334	14.0	1.0	1	1
258.109815642	25050.3943917	15.9236233652	14	1.0	9.4989245092	14.0	1.0	1	1
259.077192633	10044.2251674	6.39158911284	14	1.0	15.1385199349	14.0	1.0	1	1
259.998635053	5663.24737549	3.59433474301	8	0.571428571429	15.5737660292	8.0	1.0	1	1
260.06123072	4914.98388672	3.15152884209	1	0.0714285714286	nan	1.0	1.0	1	1
260.135022247	5709.63244629	3.5782255768	8	0.571428571429	14.4268814442	8.0	1.0	1	1
260.183190707	9267.02863421	5.90837401533	14	1.0	17.8264995113	14.0	1.0	1	1
260.185339458	91850.2472098	58.4046825968	14	1.0	6.83824629449	14.0	1.0	1	1
260.19657005	19931.7777623	12.6831640242	14	1.0	9.78841428568	14.0	1.0	1	1
261.052036416	6052.00477431	3.86931097325	9	0.642857142857	13.9163973294	9.0	1.0	1	1
261.144238098	5857.45697021	3.69592005174	8	0.571428571429	16.7426698757	8.0	1.0	1	1
261.188676333	11170.8803013	7.10020284488	14	1.0	16.0283610082	14.0	1.0	1	1
261.221026045	5355.66040039	3.55583595408	2	0.142857142857	14.6513690251	2.0	1.0	1	1
262.126087977	5687.75585938	3.44859356898	1	0.0714285714286	nan	1.0	1.0	1	1
262.12821695	41721.9709821	26.5570139791	14	1.0	5.46527522388	14.0	1.0	1	1
262.16241219	5761.52539062	3.68408797386	8	0.571428571429	12.0599875788	8.0	1.0	1	1
262.164608409	48478.6314174	30.8644557588	14	1.0	7.18546096997	14.0	1.0	1	1
262.990119597	11393.3308105	7.24688285739	14	1.0	16.3883458888	14.0	1.0	1	1
263.060936475	5158.6114502	3.30555398529	4	0.285714285714	10.7668090851	4.0	1.0	1	1
263.084638393	5258.65808105	3.42335508772	4	0.285714285714	10.960023339	4.0	1.0	1	1
263.131619542	5046.09550781	3.21127290463	5	0.357142857143	4.34405205485	5.0	1.0	1	1
263.143724419	5374.71592882	3.4220870648	9	0.642857142857	8.62788617508	9.0	1.0	1	1
263.145932207	53872.2405134	34.2393952702	14	1.0	5.47378672034	14.0	1.0	1	1
263.167957844	5997.7210519	3.8515193959	7	0.5	10.9917146599	7.0	1.0	1	1
263.236640845	18158.2097517	11.5431153343	14	1.0	12.1215513943	14.0	1.0	1	1
264.149349642	5506.44270833	3.55734366665	3	0.214285714286	16.0694165556	3.0	1.0	1	1
264.172151293	12422.0913783	7.8972578004	14	1.0	16.1973599606	14.0	1.0	1	1
264.229479448	8914.63277762	5.65659003293	14	1.0	21.7205507506	14.0	1.0	1	1
265.022781696	6916.78320312	4.39438350058	14	1.0	17.5169822292	14.0	1.0	1	1
265.104320163	9259.70811244	5.89621815011	14	1.0	17.8555151536	14.0	1.0	1	1
265.111481352	7340.78986468	4.66935390596	14	1.0	19.8874160197	14.0	1.0	1	1
265.250045617	11957.9886998	7.61685275856	14	1.0	9.80679802967	14.0	1.0	1	1
265.252271956	127393.892857	81.02015975	14	1.0	4.11640845339	14.0	1.0	1	1
266.071983679	5180.34847005	3.40100365272	3	0.214285714286	6.60862543206	3.0	1.0	1	1
266.151389875	4756.37011719	3.25047953189	1	0.0714285714286	nan	1.0	1.0	1	1
266.172408333	5769.08398438	3.65131208203	6	0.428571428571	14.6340289151	6.0	1.0	1	1
266.185528164	5548.98339844	3.53135590332	7	0.5	12.0772294466	7.0	1.0	1	1
266.187769594	51885.1049107	32.9590071548	14	1.0	6.73891712334	14.0	1.0	1	1
266.255640994	22758.5372489	14.4604981963	14	1.0	11.7091698436	14.0	1.0	1	1
267.058462383	4850.59814453	3.10432218121	1	0.0714285714286	nan	1.0	1.0	1	1
267.110250614	23257.9716797	14.8186273524	14	1.0	11.3463690249	14.0	1.0	1	1
267.19111431	7168.02287946	4.56123114441	14	1.0	17.5034426729	14.0	1.0	1	1
268.055454091	8329.25892857	5.28632773189	14	1.0	20.3044932381	14.0	1.0	1	1
268.103727913	6430.67749023	4.0726528836	12	0.857142857143	12.314619822	12.0	1.0	1	1
268.263177016	7060.39742606	4.49142085045	14	1.0	12.0933836359	14.0	1.0	1	1
269.087731136	18409.5641044	11.7119677472	14	1.0	11.7827819194	14.0	1.0	1	1
270.109890895	19560.5592913	12.4396853898	14	1.0	13.9286522403	14.0	1.0	1	1
270.278799974	17555.934361	11.1551171629	14	1.0	15.4376573917	14.0	1.0	1	1
270.935314269	5244.60778809	3.32260358753	8	0.571428571429	11.0253894729	8.0	1.0	1	1
271.137369692	17042.4829102	10.8195668292	14	1.0	13.7597689757	14.0	1.0	1	1
273.005671875	6308.65846946	4.03415981214	11	0.785714285714	19.665933357	11.0	1.0	1	1
273.120732932	7985.54875837	5.08916671455	14	1.0	17.6575115214	14.0	1.0	1	1
274.200961719	6430.95838341	4.10255825381	13	0.928571428571	17.9588575481	13.0	1.0	1	1
274.212189853	5307.21110026	3.43103207851	3	0.214285714286	10.8682358905	3.0	1.0	1	1
276.18020789	16034.4052734	10.1907816502	14	1.0	12.9522189176	14.0	1.0	1	1
276.227118623	4935.7953125	3.18085660696	5	0.357142857143	1.7473505183	5.0	1.0	1	1
276.229436044	41851.4252232	26.6068352843	14	1.0	6.97527193638	14.0	1.0	1	1
277.104560356	5016.8828125	3.25253116326	1	0.0714285714286	nan	1.0	1.0	1	1
277.232758812	6929.8832194	4.39338351532	12	0.857142857143	18.1089647818	12.0	1.0	1	1
278.245087412	26872.343471	17.0674594897	14	1.0	9.90476282364	14.0	1.0	1	1
279.248540341	4706.5625	3.14069209306	1	0.0714285714286	nan	1.0	1.0	1	1
280.091704242	13729.9615653	8.70264544925	14	1.0	18.7955512484	14.0	1.0	1	1
280.263165108	5731.14160156	3.62588234719	9	0.642857142857	13.4533977828	9.0	1.0	1	1
282.278801981	23914.3356585	15.2206633832	14	1.0	12.6560836462	14.0	1.0	1	1
284.294406031	5778.08442383	3.66841014166	10	0.714285714286	15.0075939711	10.0	1.0	1	1
291.702037161	4543.34082031	3.03177416436	1	0.0714285714286	nan	1.0	1.0	1	1
292.072805525	4887.27148438	3.13375941755	1	0.0714285714286	nan	1.0	1.0	1	1
292.203397649	9786.92522321	6.23262897535	14	1.0	17.1322034758	14.0	1.0	1	1
292.260708916	6288.1879069	4.00230770061	12	0.857142857143	10.729058087	12.0	1.0	1	1
293.068743345	4696.44140625	3.13393828088	1	0.0714285714286	nan	1.0	1.0	1	1
293.071397283	38498.1855469	24.4819660005	14	1.0	10.9582152717	14.0	1.0	1	1
294.060118897	10642.268171	6.76372891261	14	1.0	13.9586383586	14.0	1.0	1	1
294.07215235	5355.2218192	3.44237861923	7	0.5	3.29797118721	7.0	1.0	1	1
294.074705176	5247.03137207	3.34230311915	4	0.285714285714	8.71482840674	4.0	1.0	1	1
294.85429191	5247.73251953	3.38364742593	5	0.357142857143	8.86080119	5.0	1.0	1	1
295.222565979	6634.73784722	3.69360157022	9	0.642857142857	14.1245165538	9.0	1.0	1	1
296.01993753	5218.68017578	3.07181733709	1	0.0714285714286	nan	1.0	1.0	1	1
296.061108504	5065.07958984	3.06262088745	1	0.0714285714286	nan	1.0	1.0	1	1
296.063081451	7436.45361328	4.12516701376	9	0.642857142857	12.2289174406	9.0	1.0	1	1
296.065836499	101498.951451	56.0409792342	14	1.0	5.30347150526	14.0	1.0	1	1
296.217393676	5998.00097656	3.38623030898	1	0.0714285714286	nan	1.0	1.0	1	1
296.258262875	10402.0054408	5.75244817921	14	1.0	14.5440293199	14.0	1.0	1	1
297.069204266	8939.97464425	4.94925079815	14	1.0	16.3522835694	14.0	1.0	1	1
297.973238954	8474.43568638	4.66899472698	14	1.0	14.7442290745	14.0	1.0	1	1
298.019990492	5574.64599609	3.14722110042	1	0.0714285714286	nan	1.0	1.0	1	1
298.063951705	9050.59795673	4.9973820818	13	0.928571428571	21.707571449	13.0	1.0	1	1
298.177723504	7282.94496373	4.01876909271	14	1.0	15.3901321735	14.0	1.0	1	1
298.992717695	25568.4181083	14.0972183324	14	1.0	10.1994857191	14.0	1.0	1	1
299.305535383	10323.2124721	5.7153965144	14	1.0	13.8134359373	14.0	1.0	1	1
299.910387917	6061.12646484	3.25981584856	2	0.142857142857	13.35803876	2.0	1.0	1	1
300.229625185	8548.43097796	4.71340884598	14	1.0	14.9566563683	14.0	1.0	1	1
301.01678867	7568.80885667	4.18983266549	13	0.928571428571	17.94117565	13.0	1.0	1	1
301.140867058	11659.2882952	6.44417274526	14	1.0	9.3439144726	14.0	1.0	1	1
302.196002614	5816.76595052	3.37584577679	3	0.214285714286	9.73300804171	3.0	1.0	1	1
302.207183649	5503.71728516	3.23153779283	2	0.142857142857	7.05792327933	2.0	1.0	1	1
302.242275076	6604.46186523	3.62497242912	10	0.714285714286	10.4376713842	10.0	1.0	1	1
302.245247812	96405.4804688	53.1906575684	14	1.0	2.5724982243	14.0	1.0	1	1
302.987686523	6134.14729818	3.31493009627	3	0.214285714286	5.98840575836	3.0	1.0	1	1
303.24863758	17876.4481724	9.87121461414	14	1.0	12.5573284271	14.0	1.0	1	1
304.211676437	6309.63208008	3.58042167332	6	0.428571428571	10.519547467	6.0	1.0	1	1
304.255872334	24958.0	13.7692633482	14	1.0	3.63983656047	14.0	1.0	1	1
304.260689661	966552.616071	533.61066276	14	1.0	2.27017561213	14.0	1.0	1	1
304.284350888	16503.3555385	9.11894141017	14	1.0	8.76024213243	14.0	1.0	1	1
304.990987109	6260.28764648	3.46430589957	10	0.714285714286	13.5257684173	10.0	1.0	1	1
305.000672509	8952.25875419	4.95267082919	14	1.0	16.521182372	14.0	1.0	1	1
305.259277294	5695.23071289	3.39180152593	2	0.142857142857	4.64143093491	2.0	1.0	1	1
305.261219207	11422.9326172	6.27221297614	14	1.0	16.4287116939	14.0	1.0	1	1
305.264246066	157517.090402	86.9773060023	14	1.0	4.61833076818	14.0	1.0	1	1
305.918425064	8801.91301618	4.86782669824	14	1.0	18.5305576388	14.0	1.0	1	1
305.965103968	5330.23583984	3.05908531404	1	0.0714285714286	nan	1.0	1.0	1	1
306.182760828	6011.24965123	3.29700070288	7	0.5	7.02805024485	7.0	1.0	1	1
306.219200615	18917.0132533	10.4556651134	14	1.0	11.9331565548	14.0	1.0	1	1
306.2401803	15514.0742885	8.55581218022	14	1.0	8.65181676161	14.0	1.0	1	1
306.267610545	13103.249442	7.23629177146	14	1.0	16.0316061694	14.0	1.0	1	1
306.276521437	13156.6854074	7.28916754323	14	1.0	17.6849655471	14.0	1.0	1	1
307.038653163	20491.8638393	11.3095244052	14	1.0	5.45374519942	14.0	1.0	1	1
307.040722858	51843.2172476	28.73998157	13	0.928571428571	5.66014993396	13.0	1.0	1	1
307.043570377	695669.8125	384.061254482	14	1.0	2.76553793053	14.0	1.0	1	1
307.083116994	7770.484375	4.69845484761	1	0.0714285714286	nan	1.0	1.0	1	1
308.040750286	8073.54909105	4.47672052305	13	0.928571428571	20.7163213835	13.0	1.0	1	1
308.044335277	6698.79370117	3.86287672231	2	0.142857142857	21.8707933916	2.0	1.0	1	1
308.047069152	70136.0094866	38.7323681213	14	1.0	7.27166275994	14.0	1.0	1	1
308.087896936	6646.92822266	3.68479677396	11	0.785714285714	19.729099864	11.0	1.0	1	1
308.090876986	81118.3816964	44.8176394785	14	1.0	6.86793723528	14.0	1.0	1	1
308.198459056	7978.46812221	4.38975091125	14	1.0	16.7986147906	14.0	1.0	1	1
308.234840963	13270.7478376	7.33978100277	14	1.0	11.2982844572	14.0	1.0	1	1
309.038899808	5474.80859375	3.09085691524	1	0.0714285714286	nan	1.0	1.0	1	1
309.041852533	47829.3071987	26.4150055444	14	1.0	7.86019223737	14.0	1.0	1	1
309.048125474	6137.35644531	3.20774177759	1	0.0714285714286	nan	1.0	1.0	1	1
309.049133507	6939.65852865	3.97437949446	3	0.214285714286	13.3262461028	3.0	1.0	1	1
309.094273654	9796.22133092	5.42798061497	14	1.0	16.0591451885	14.0	1.0	1	1
309.203452447	7086.01798503	3.92145202192	12	0.857142857143	16.5617276603	12.0	1.0	1	1
310.046855842	26675.63351	14.7202215351	14	1.0	6.95678858534	14.0	1.0	1	1
310.086722687	5138.7578125	3.02477346912	1	0.0714285714286	nan	1.0	1.0	1	1
310.310254508	5659.41992188	3.15403802637	3	0.214285714286	1.84663482843	3.0	1.0	1	1
310.97426695	13852.7438616	7.6640901732	14	1.0	15.0601682523	14.0	1.0	1	1
311.030811705	13132.0691964	7.24276372243	14	1.0	8.17972923151	14.0	1.0	1	1
311.03998987	5873.12841797	3.17484229303	2	0.142857142857	13.4018036919	2.0	1.0	1	1
313.0197416	6097.03796387	3.41783596153	8	0.571428571429	10.7558170632	8.0	1.0	1	1
313.159419839	5899.03515625	3.04041798492	1	0.0714285714286	nan	1.0	1.0	1	1
313.947190207	23509.6688058	12.9810468169	14	1.0	11.3846177862	14.0	1.0	1	1
314.904401353	5057.76220703	3.05819640229	1	0.0714285714286	nan	1.0	1.0	1	1
315.066082675	11746.2704032	6.46436684532	14	1.0	17.5651776424	14.0	1.0	1	1
315.127319068	9123.37960379	5.04051209437	14	1.0	17.3471188983	14.0	1.0	1	1
316.054791392	9498.57156808	5.24358059402	14	1.0	12.5805729211	14.0	1.0	1	1
316.101610508	11404.7648577	6.29832571295	14	1.0	16.0355882988	14.0	1.0	1	1
316.111393934	6920.28821911	3.86536813919	11	0.785714285714	11.0656556715	11.0	1.0	1	1
316.203570789	34716.0920759	19.1435607631	14	1.0	7.65376319044	14.0	1.0	1	1
316.222793497	8383.77952224	4.6205663841	13	0.928571428571	15.1304670021	13.0	1.0	1	1
316.248015794	5923.44254557	3.28939710444	3	0.214285714286	3.94098274938	3.0	1.0	1	1
316.320814323	57030.5223214	31.4880477256	14	1.0	5.92017956802	14.0	1.0	1	1
317.029109847	10982.4597517	6.05662398496	14	1.0	15.4739043159	14.0	1.0	1	1
317.114773133	43790.4584263	24.1895045198	14	1.0	7.83168952131	14.0	1.0	1	1
317.181788309	6204.03190104	3.47327595219	9	0.642857142857	12.5526274371	9.0	1.0	1	1
317.206917661	6810.17386882	3.78562854651	12	0.857142857143	8.92209452799	12.0	1.0	1	1
317.32418044	10613.9863979	5.88322959157	14	1.0	16.7474672815	14.0	1.0	1	1
318.118065058	6909.71049361	3.82575599884	11	0.785714285714	21.3478454822	11.0	1.0	1	1
318.21362873	8472.4117606	4.67315271176	14	1.0	11.052145688	14.0	1.0	1	1
318.216013059	22037.3685826	12.1582426771	14	1.0	6.30133570798	14.0	1.0	1	1
318.219112643	318527.863839	175.857303871	14	1.0	3.94852827659	14.0	1.0	1	1
318.240122534	46289.5061384	25.5718217765	14	1.0	5.05196725901	14.0	1.0	1	1
319.027743843	9747.3223005	5.39111276818	14	1.0	14.1259484871	14.0	1.0	1	1
319.222539061	56348.7491629	31.1212268367	14	1.0	5.76260916535	14.0	1.0	1	1
319.2435058	8077.47516741	4.46118920868	14	1.0	13.7936680136	14.0	1.0	1	1
319.960154446	6291.82275391	3.50902876875	6	0.428571428571	8.05744267395	6.0	1.0	1	1
320.198655304	5943.13647461	3.19679234407	2	0.142857142857	12.7409653942	2.0	1.0	1	1
320.217459428	20438.0623605	11.2667829342	14	1.0	10.7123205925	14.0	1.0	1	1
320.224887901	8808.86164202	4.86506618546	14	1.0	10.4696782032	14.0	1.0	1	1
320.227907017	49312.3005022	27.2263039504	14	1.0	2.29369469092	14.0	1.0	1	1
320.228847775	47420.6601562	26.3563068344	3	0.214285714286	3.74498647239	3.0	1.0	1	1
320.234499657	2977885.03571	1643.33714849	14	1.0	1.41895017695	14.0	1.0	1	1
320.241646776	8302.34776088	4.57987998289	14	1.0	8.30767210802	14.0	1.0	1	1
320.24264209	5670.93359375	3.20158120854	1	0.0714285714286	nan	1.0	1.0	1	1
320.244037913	5320.21044922	3.21688679484	1	0.0714285714286	nan	1.0	1.0	1	1
320.252567868	6126.85058594	3.31365359046	3	0.214285714286	6.15446613655	3.0	1.0	1	1
320.255649222	48056.8883929	26.5166180541	14	1.0	3.68815800405	14.0	1.0	1	1
320.964906302	16441.6595982	9.06659471601	14	1.0	8.42805112435	14.0	1.0	1	1
320.971462424	6544.7043457	3.66614430802	4	0.285714285714	9.92195008051	4.0	1.0	1	1
320.974617104	84488.1925223	46.6471888063	14	1.0	3.74126728593	14.0	1.0	1	1
321.066461591	6551.16131037	3.60543724975	11	0.785714285714	13.8722107534	11.0	1.0	1	1
321.070602098	5986.65771484	3.37356269546	5	0.357142857143	11.5532965972	5.0	1.0	1	1
321.130800046	6158.37182617	3.47530420557	6	0.428571428571	6.64401169199	6.0	1.0	1	1
321.201844827	38343.3362165	21.1389827902	14	1.0	5.54564241823	14.0	1.0	1	1
321.220884627	6612.30273438	3.56664793399	1	0.0714285714286	nan	1.0	1.0	1	1
321.232349679	17949.2185407	9.91564329468	14	1.0	7.69521558029	14.0	1.0	1	1
321.234851551	33633.8114483	18.5359082049	13	0.928571428571	5.60172936107	13.0	1.0	1	1
321.238051811	491020.305804	271.003543384	14	1.0	2.66195660491	14.0	1.0	1	1
321.259165672	9101.34898158	5.03473216268	14	1.0	18.74547839	14.0	1.0	1	1
321.892356235	27029.3994141	14.9260105619	14	1.0	10.1516152919	14.0	1.0	1	1
321.948969936	7500.80792791	4.17670304	11	0.785714285714	10.5206590512	11.0	1.0	1	1
321.977848544	5832.14998372	3.35628330984	6	0.428571428571	8.07301415114	6.0	1.0	1	1
322.054620939	9023.92086356	4.96951188909	14	1.0	13.864511469	14.0	1.0	1	1
322.205269447	6569.42988281	3.68545128703	5	0.357142857143	21.7805828215	5.0	1.0	1	1
322.21420192	7841.44140625	4.04155236369	1	0.0714285714286	nan	1.0	1.0	1	1
322.227350666	5506.47631836	3.16465528623	2	0.142857142857	7.02286660317	2.0	1.0	1	1
322.229603558	11299.7244001	6.24152507644	14	1.0	11.1985728337	14.0	1.0	1	1
322.232926357	163800.897321	90.3850920649	14	1.0	3.77180340952	14.0	1.0	1	1
322.238345785	5928.01259766	3.23605788004	5	0.357142857143	5.95341777662	5.0	1.0	1	1
322.241510962	38635.4824219	21.3301164178	14	1.0	5.51606631997	14.0	1.0	1	1
322.250468956	34886.3231027	19.2448141511	14	1.0	6.21390871306	14.0	1.0	1	1
322.972044603	5907.12890625	3.23479713131	1	0.0714285714286	nan	1.0	1.0	1	1
322.972847596	5913.01989746	3.26808936244	4	0.285714285714	5.16334916626	4.0	1.0	1	1
323.011174568	6529.46306818	3.65611775899	11	0.785714285714	12.2660371261	11.0	1.0	1	1
323.217433946	5832.40657552	3.29897722879	3	0.214285714286	6.39705980931	3.0	1.0	1	1
323.236332978	29745.72726	16.3979770679	14	1.0	6.25307786819	14.0	1.0	1	1
323.253837837	6250.99785156	3.49261458983	10	0.714285714286	16.7373650218	10.0	1.0	1	1
324.193384468	8247.54652623	4.55393394549	14	1.0	17.0183274952	14.0	1.0	1	1
324.214376959	8808.86436244	4.8700124801	14	1.0	21.6409085287	14.0	1.0	1	1
325.177358877	15530.6114676	8.59698759083	14	1.0	9.26226995634	14.0	1.0	1	1
326.030490721	5998.69091797	3.31133282702	2	0.142857142857	4.262502821	2.0	1.0	1	1
326.948228209	14553.4131557	8.01814220458	14	1.0	14.7615238837	14.0	1.0	1	1
326.972906127	7012.45112749	3.8991383768	11	0.785714285714	14.3705853119	11.0	1.0	1	1
327.007879669	7162.05552455	3.94721360891	14	1.0	15.4104572932	14.0	1.0	1	1
328.05451806	16543.5726144	9.1181575395	14	1.0	12.3540275422	14.0	1.0	1	1
328.067115242	24487.8695592	13.5181522923	14	1.0	11.1450868423	14.0	1.0	1	1
329.005023562	8480.94583566	4.69097910128	14	1.0	15.1878158056	14.0	1.0	1	1
329.025676657	17216.1364397	9.50912238446	14	1.0	12.9428411337	14.0	1.0	1	1
329.921055986	10326.1080845	5.68910830413	14	1.0	13.4779906756	14.0	1.0	1	1
330.07282362	34146.2317243	18.8401903347	14	1.0	8.18344315129	14.0	1.0	1	1
331.027528056	6162.03125	3.17596863553	1	0.0714285714286	nan	1.0	1.0	1	1
331.039982604	36946.6245815	20.4160268219	14	1.0	9.08353507788	14.0	1.0	1	1
331.101223396	7070.4952567	3.98376696717	7	0.5	9.23586602769	7.0	1.0	1	1
332.016193782	6649.57963867	3.64749266551	10	0.714285714286	15.8986226645	10.0	1.0	1	1
332.028744873	24607.2382812	13.5856255804	14	1.0	12.3601238484	14.0	1.0	1	1
332.198420028	7858.75013951	4.33458774715	14	1.0	18.6387883593	14.0	1.0	1	1
332.2191571	5875.64746094	3.2677528874	1	0.0714285714286	nan	1.0	1.0	1	1
332.292210217	9513.78424944	5.26534383444	14	1.0	14.5188080637	14.0	1.0	1	1
332.315737901	12734.7320033	7.05681709256	14	1.0	14.5445696295	14.0	1.0	1	1
332.956175579	7826.31479117	4.34916161825	13	0.928571428571	12.6025041592	13.0	1.0	1	1
333.002983009	7093.7743765	3.94131012035	13	0.928571428571	12.6404108428	13.0	1.0	1	1
333.01272222	8599.04328265	4.76203090835	14	1.0	13.9271407013	14.0	1.0	1	1
334.21043687	6994.07466264	3.85557325184	11	0.785714285714	7.66311220155	11.0	1.0	1	1
334.214072349	101037.630022	55.7239278178	14	1.0	5.47676099536	14.0	1.0	1	1
334.235094597	7800.52388822	4.29971837955	13	0.928571428571	13.9710986392	13.0	1.0	1	1
334.250433626	7196.15563965	3.97801160149	12	0.857142857143	14.7499972526	12.0	1.0	1	1
334.271445002	5838.78149414	3.25276512904	2	0.142857142857	18.8675569145	2.0	1.0	1	1
335.001604762	10323.1153041	5.71001168429	14	1.0	16.1267268288	14.0	1.0	1	1
335.217440934	22228.0796596	12.2742043406	14	1.0	9.450498582	14.0	1.0	1	1
335.265180003	5984.00844029	3.39934817011	7	0.5	7.73602974767	7.0	1.0	1	1
336.212255633	6819.21022386	3.76903003208	13	0.928571428571	12.6815172304	13.0	1.0	1	1
336.226007797	6561.76574707	3.6261045663	8	0.571428571429	7.76972264967	8.0	1.0	1	1
336.2297433	96399.1964286	53.1895686764	14	1.0	5.11032940317	14.0	1.0	1	1
336.250717018	29194.5496652	16.1113214136	14	1.0	8.26947362247	14.0	1.0	1	1
336.945079683	5408.83723958	3.13454689023	3	0.214285714286	4.96706669427	3.0	1.0	1	1
336.948561906	69464.5041853	38.3404158223	14	1.0	5.07676367495	14.0	1.0	1	1
337.062933258	6039.56420898	3.58778249817	2	0.142857142857	17.9671094611	2.0	1.0	1	1
337.233054562	16836.5761021	9.29527652461	14	1.0	8.41202936973	14.0	1.0	1	1
337.254089029	6241.78474935	3.48197104596	6	0.428571428571	10.8909653801	6.0	1.0	1	1
337.866274411	10091.3994141	5.57760244487	14	1.0	15.291826118	14.0	1.0	1	1
337.951924369	5772.50390625	3.11366402269	1	0.0714285714286	nan	1.0	1.0	1	1
338.227775663	6530.3046875	3.66459903563	9	0.642857142857	11.2997243511	9.0	1.0	1	1
338.34152324	47058.0410156	26.0088333602	14	1.0	6.20913883039	14.0	1.0	1	1
338.94670643	8264.80967494	4.57761573204	14	1.0	14.0810301995	14.0	1.0	1	1
338.985197004	18478.355399	10.1985003423	14	1.0	10.3854014298	14.0	1.0	1	1
339.090488648	6354.34667969	3.58740877245	1	0.0714285714286	nan	1.0	1.0	1	1
339.344852703	10460.9065639	5.76885360378	14	1.0	17.2321358975	14.0	1.0	1	1
340.188270921	28250.3934152	15.6160614144	14	1.0	8.31808741268	14.0	1.0	1	1
340.357067052	7019.32244873	3.89990498664	8	0.571428571429	15.1829764773	8.0	1.0	1	1
341.191541678	6156.6940918	3.44620977773	2	0.142857142857	0.892685957783	2.0	1.0	1	1
341.327313998	8534.52821568	4.70559568803	14	1.0	12.5065854976	14.0	1.0	1	1
342.311211615	5857.55371094	3.05023345037	1	0.0714285714286	nan	1.0	1.0	1	1
342.946823244	6531.39857067	3.62341260721	11	0.785714285714	10.6027235467	11.0	1.0	1	1
343.233813484	9893.14700753	5.4888203028	14	1.0	20.2324521688	14.0	1.0	1	1
344.999594121	12472.0968192	6.84843039386	14	1.0	19.4013261439	14.0	1.0	1	1
346.046772077	42293.7692522	23.3365510065	14	1.0	6.70279255755	14.0	1.0	1	1
346.233268785	6898.70665148	3.86364923779	9	0.642857142857	12.8009396752	9.0	1.0	1	1
347.050035159	6099.26171875	3.50774623721	3	0.214285714286	11.5638609446	3.0	1.0	1	1
348.002518587	5523.45214844	3.07187877191	1	0.0714285714286	nan	1.0	1.0	1	1
348.070183222	22903.257952	12.6342202892	14	1.0	8.99348201224	14.0	1.0	1	1
348.193306745	7959.27520282	4.40369553977	13	0.928571428571	15.6703960737	13.0	1.0	1	1
348.266074283	11559.3049665	6.36676939162	14	1.0	13.5664329012	14.0	1.0	1	1
348.930118447	8169.57376535	4.49262345842	14	1.0	16.7191157226	14.0	1.0	1	1
348.989670154	5316.23974609	3.00133531628	1	0.0714285714286	nan	1.0	1.0	1	1
349.233062151	6191.35949707	3.42045583944	4	0.285714285714	4.11650277429	4.0	1.0	1	1
350.208965431	12484.9560547	6.89308755964	14	1.0	14.5047941018	14.0	1.0	1	1
350.230002374	7447.233436	4.13063569129	13	0.928571428571	20.8613988118	13.0	1.0	1	1
350.25377493	20423.2292132	11.2543358513	14	1.0	11.7545502911	14.0	1.0	1	1
