mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
261.13048529	5880.52490234	3.5039371711	1	0.0714285714286	nan	1.0	1.0	1	1
261.14414526	6435.55281576	3.76837543619	6	0.428571428571	8.08082299396	6.0	1.0	1	1
261.188698776	12925.2033343	7.6191766193	14	1.0	16.5499640914	14.0	1.0	1	1
261.220989143	5984.22973633	3.65736956911	2	0.142857142857	6.29688219503	2.0	1.0	1	1
262.126028554	6081.71103516	3.63187316002	5	0.357142857143	8.0843752282	5.0	1.0	1	1
262.128221535	51431.8183594	30.3684075218	14	1.0	8.61601950148	14.0	1.0	1	1
262.162423102	5770.24621582	3.40596938631	8	0.571428571429	8.5410731722	8.0	1.0	1	1
262.164605667	53274.0962612	31.3979841648	14	1.0	8.40157657748	14.0	1.0	1	1
262.990139442	9066.11453683	5.35933387127	14	1.0	22.4608848456	14.0	1.0	1	1
263.060892527	5475.59716797	3.21810537518	3	0.214285714286	10.7327383803	3.0	1.0	1	1
263.131522756	5698.17488607	3.44553035544	6	0.428571428571	13.5638841412	6.0	1.0	1	1
263.143692172	7220.28892933	4.26379984077	11	0.785714285714	13.1751292333	11.0	1.0	1	1
263.145953377	71062.3214286	41.9288628115	14	1.0	4.9874342887	14.0	1.0	1	1
263.167945448	6995.10458097	4.16193560249	11	0.785714285714	17.2658594826	11.0	1.0	1	1
263.236660098	22706.242048	13.394999112	14	1.0	8.64706796849	14.0	1.0	1	1
264.149291016	6064.60611979	3.58752337607	12	0.857142857143	14.0153325764	12.0	1.0	1	1
264.172143919	11445.3413783	6.76012216394	14	1.0	12.4174569459	14.0	1.0	1	1
264.229490046	8454.75125558	4.97860671101	14	1.0	16.2827473063	14.0	1.0	1	1
264.239988755	5874.74291992	3.56816651434	4	0.285714285714	11.2676095644	4.0	1.0	1	1
265.008095991	6484.69765625	3.79718978737	5	0.357142857143	5.75171683386	5.0	1.0	1	1
265.022773993	6596.1958759	3.90139432461	13	0.928571428571	16.9025613219	13.0	1.0	1	1
265.069360527	5227.63818359	3.2609267606	1	0.0714285714286	nan	1.0	1.0	1	1
265.104321141	8261.29234096	4.85898556844	14	1.0	16.9735786764	14.0	1.0	1	1
265.111449847	10069.5753348	5.93984606483	14	1.0	13.5222227423	14.0	1.0	1	1
265.250056883	15191.324428	8.96892377161	14	1.0	9.15752870129	14.0	1.0	1	1
265.252276521	146967.417411	86.7768887452	14	1.0	4.33269740773	14.0	1.0	1	1
266.01768106	5501.26660156	3.30234865186	1	0.0714285714286	nan	1.0	1.0	1	1
266.072060243	6076.12939453	3.62972227793	1	0.0714285714286	nan	1.0	1.0	1	1
266.172328995	6076.56213379	3.60254566912	4	0.285714285714	14.0649144764	4.0	1.0	1	1
266.185535968	5537.42128906	3.32254017043	5	0.357142857143	9.35884524669	5.0	1.0	1	1
266.187772109	49427.8169643	29.1816649993	14	1.0	6.96637501139	14.0	1.0	1	1
266.255633726	24640.399135	14.5123140602	14	1.0	10.9940778427	14.0	1.0	1	1
267.110244921	20921.0086496	12.3608434263	14	1.0	8.60649695109	14.0	1.0	1	1
267.191119718	6973.54960937	4.10920435588	10	0.714285714286	17.9288004522	10.0	1.0	1	1
268.055463555	8960.49515206	5.28575006388	14	1.0	18.7196985991	14.0	1.0	1	1
268.103735569	7632.54813058	4.5101895095	14	1.0	19.9949294071	14.0	1.0	1	1
268.26317197	7498.44661458	4.43467491606	12	0.857142857143	15.4111438225	12.0	1.0	1	1
269.087735617	29589.5844029	17.4675310656	14	1.0	10.8216160952	14.0	1.0	1	1
270.109916268	18044.399135	10.6617864465	14	1.0	13.8687751958	14.0	1.0	1	1
270.278816678	19797.461635	11.6706710468	14	1.0	11.1033201573	14.0	1.0	1	1
270.935278346	5342.05712891	3.12840527231	1	0.0714285714286	nan	1.0	1.0	1	1
271.137345051	18923.6110491	11.1458703064	14	1.0	11.7295743141	14.0	1.0	1	1
272.1853685	5063.53759766	3.01713161671	1	0.0714285714286	nan	1.0	1.0	1	1
273.005695639	6864.59098307	4.06685286209	9	0.642857142857	22.7632336376	9.0	1.0	1	1
273.120800739	7205.90757533	4.25218771429	14	1.0	12.0808675074	14.0	1.0	1	1
274.200969193	6344.65445964	3.75057371934	12	0.857142857143	10.7565161016	12.0	1.0	1	1
274.212119678	5963.84169922	3.58715003827	5	0.357142857143	3.1631402228	5.0	1.0	1	1
275.060855251	5291.51098633	3.20447687399	2	0.142857142857	7.23562341732	2.0	1.0	1	1
276.18019517	18001.2864816	10.6352597859	14	1.0	13.4031081299	14.0	1.0	1	1
276.227082419	5245.42089844	3.01019728652	1	0.0714285714286	nan	1.0	1.0	1	1
276.229441806	39864.9238281	23.5209676992	14	1.0	6.675849099	14.0	1.0	1	1
277.1044693	13689.1655273	8.0823799904	14	1.0	12.0965837252	14.0	1.0	1	1
277.232852902	6297.94702148	3.74244508938	12	0.857142857143	17.8699355129	12.0	1.0	1	1
278.245109123	25240.3773717	14.9013491093	14	1.0	10.5212930476	14.0	1.0	1	1
279.248318457	5329.46435547	3.05842742691	1	0.0714285714286	nan	1.0	1.0	1	1
280.091709012	19169.8601423	11.3134117102	14	1.0	16.6579167763	14.0	1.0	1	1
280.263090868	6612.32891846	3.90681724104	8	0.571428571429	12.8844704134	8.0	1.0	1	1
282.278800233	24557.6354632	14.4641299855	14	1.0	17.2899820437	14.0	1.0	1	1
284.294404859	6675.44378662	3.89645685389	8	0.571428571429	14.5137515519	8.0	1.0	1	1
291.702001487	5588.34130859	3.48592826828	1	0.0714285714286	nan	1.0	1.0	1	1
292.20344834	9351.42986189	5.52773323914	14	1.0	15.8412326075	14.0	1.0	1	1
292.260679793	6068.9007394	3.60805197298	7	0.5	13.7174165942	7.0	1.0	1	1
293.068591969	5757.66796875	3.20342953779	1	0.0714285714286	nan	1.0	1.0	1	1
293.071389437	45708.9182478	26.9316080754	14	1.0	10.4979441141	14.0	1.0	1	1
294.060066298	8095.24640765	4.78280270924	14	1.0	15.3433289743	14.0	1.0	1	1
294.072376844	6730.16540527	4.0234209363	4	0.285714285714	10.0833302539	4.0	1.0	1	1
294.0744053	6449.00390625	3.84266793848	1	0.0714285714286	nan	1.0	1.0	1	1
294.854287644	6327.27368164	3.66942300023	2	0.142857142857	5.96006969221	2.0	1.0	1	1
295.04711962	5471.49414062	3.17502103636	1	0.0666666666667	nan	1.0	1.0	1	1
295.068865888	5722.25170898	3.18275761694	2	0.133333333333	4.14258108126	2.0	1.0	1	1
295.222530574	6831.08496094	3.66995606485	7	0.466666666667	11.9708361115	7.0	1.0	1	1
296.019923992	5918.13049316	3.27705764788	4	0.266666666667	9.16816037606	4.0	1.0	1	1
296.061000471	5812.25927734	3.19735721654	2	0.133333333333	8.53355933088	2.0	1.0	1	1
296.063152572	11193.4573568	6.25017215354	6	0.4	9.26722040616	6.0	1.0	1	1
296.065806994	146398.073437	80.2143030607	15	1.0	8.28061963031	15.0	1.0	1	1
296.217222523	6227.77441406	3.49047288661	1	0.0666666666667	nan	1.0	1.0	1	1
296.258245219	12619.2852214	6.90622519003	15	1.0	12.7299630533	15.0	1.0	1	1
297.069184363	13768.6931641	7.53869926128	15	1.0	18.1325943556	15.0	1.0	1	1
297.973227114	7267.4778771	4.02955263413	13	0.866666666667	11.1591080949	13.0	1.0	1	1
298.019995527	6555.36328125	3.41441244889	2	0.133333333333	20.2899027146	2.0	1.0	1	1
298.063942613	11397.7698568	6.25086745844	15	1.0	12.8641889378	15.0	1.0	1	1
298.096690367	5713.05541992	3.1919975018	2	0.133333333333	12.0290200507	2.0	1.0	1	1
298.17770656	7648.0515625	4.17058628229	10	0.666666666667	18.9491692495	10.0	1.0	1	1
298.273931475	6264.18652344	3.19726385746	1	0.0666666666667	nan	1.0	1.0	1	1
298.992728305	37468.2492188	20.5120797137	15	1.0	6.08486812231	15.0	1.0	1	1
299.305519779	9735.26311849	5.36122324991	15	1.0	18.464941524	15.0	1.0	1	1
299.910436635	5694.93554688	3.25467002043	1	0.0666666666667	nan	1.0	1.0	1	1
300.229580916	8421.04915365	4.62059661971	15	1.0	19.1358934645	15.0	1.0	1	1
301.01675834	9736.16295573	5.3434113924	15	1.0	15.0695104699	15.0	1.0	1	1
301.102019758	6392.44213867	3.39334261978	2	0.133333333333	16.0709853953	2.0	1.0	1	1
301.140822963	12101.3664714	6.62653464062	15	1.0	15.1033361552	15.0	1.0	1	1
302.196006268	5857.71953125	3.20123293364	5	0.333333333333	2.30799745994	5.0	1.0	1	1
302.207303909	5880.26220703	3.20572699079	2	0.133333333333	7.89577462318	2.0	1.0	1	1
302.242277896	7424.05859375	4.08791590065	15	1.0	15.5061408323	15.0	1.0	1	1
302.245232507	98677.7119792	54.0623400248	15	1.0	3.50012109448	15.0	1.0	1	1
302.987735186	5439.3515625	3.14151218554	1	0.0666666666667	nan	1.0	1.0	1	1
303.248614698	18084.5167318	9.92254260728	15	1.0	11.4128607774	15.0	1.0	1	1
304.211624099	7734.19169108	4.29452628127	12	0.8	12.2514296479	12.0	1.0	1	1
304.255901064	25200.5419922	13.7909541009	14	0.933333333333	4.74393094877	14.0	1.0	1	1
304.258198919	72239.1503906	39.7675711279	4	0.266666666667	8.90752343889	4.0	1.0	1	1
304.260693403	923575.7	506.639532809	15	1.0	3.20867454453	15.0	1.0	1	1
304.284346866	19237.2859375	10.5358042145	15	1.0	9.66522049963	15.0	1.0	1	1
304.990931113	5903.7142334	3.34516032966	4	0.266666666667	4.88379126363	4.0	1.0	1	1
305.000734019	9899.51884766	5.43484888159	15	1.0	12.3193545447	15.0	1.0	1	1
305.259387799	5920.91503906	3.32495200419	2	0.133333333333	3.87309859923	2.0	1.0	1	1
305.261181912	10151.8033273	5.5654407539	14	0.933333333333	18.3852755843	14.0	1.0	1	1
305.264236826	147768.040625	80.966103154	15	1.0	4.73540677212	15.0	1.0	1	1
305.918408231	7145.85141226	3.91677064107	13	0.866666666667	17.166355994	13.0	1.0	1	1
306.18276696	6409.71034071	3.52062479228	9	0.6	10.6685151133	9.0	1.0	1	1
306.219177334	18936.9180339	10.3643789247	15	1.0	12.8727434082	15.0	1.0	1	1
306.240148871	15971.1615885	8.77174504587	15	1.0	9.53555046802	15.0	1.0	1	1
306.267551915	12845.0633464	7.02401265978	15	1.0	16.7675386587	15.0	1.0	1	1
306.276499983	11797.0176432	6.46046914095	15	1.0	10.8410681888	15.0	1.0	1	1
307.038674668	21208.3449219	11.6254182149	15	1.0	6.48835037957	15.0	1.0	1	1
307.040733626	52889.3949219	28.9504715363	10	0.666666666667	6.43387777609	10.0	1.0	1	1
307.043567621	684039.4125	375.122135731	15	1.0	3.63288881325	15.0	1.0	1	1
307.083058582	8133.98884465	4.47988850303	13	0.866666666667	22.2243743337	13.0	1.0	1	1
308.040767641	7569.43088601	4.14957919954	11	0.733333333333	19.6164796841	11.0	1.0	1	1
308.044192621	5816.59242467	3.216908844	7	0.466666666667	8.46502271675	7.0	1.0	1	1
308.047075261	67573.8453125	37.0685509812	15	1.0	6.19094882014	15.0	1.0	1	1
308.087878506	8921.63473307	4.88537751483	15	1.0	14.7379157884	15.0	1.0	1	1
308.090865252	112673.898958	61.7893713006	15	1.0	4.48754439233	15.0	1.0	1	1
308.19842581	10728.1735352	5.90763449154	15	1.0	19.7225256284	15.0	1.0	1	1
308.234858143	12679.8479167	6.93722459271	15	1.0	12.4704879373	15.0	1.0	1	1
309.041850401	47735.8369792	26.1846836403	15	1.0	5.35328220368	15.0	1.0	1	1
309.047374374	5604.38842773	3.11818008346	2	0.133333333333	0.403048470322	2.0	1.0	1	1
309.049244752	7539.35170898	4.15067529107	10	0.666666666667	18.4818864188	10.0	1.0	1	1
309.094269908	11737.343099	6.43915014855	15	1.0	10.0360532401	15.0	1.0	1	1
309.203479722	6592.61407001	3.64434653132	13	0.866666666667	14.3587104384	13.0	1.0	1	1
310.044528409	5889.90576172	3.37931512187	1	0.0666666666667	nan	1.0	1.0	1	1
310.046848771	23262.0511719	12.7871221103	15	1.0	11.9008158768	15.0	1.0	1	1
310.086635338	5979.37451172	3.33356568397	5	0.333333333333	7.55354283302	5.0	1.0	1	1
310.310149148	6081.63632812	3.33305885141	5	0.333333333333	7.77628895345	5.0	1.0	1	1
310.974245471	12575.9228516	6.88066421086	15	1.0	13.4235361021	15.0	1.0	1	1
311.030806861	12596.2013021	6.91341007993	15	1.0	14.4095901891	15.0	1.0	1	1
311.039727316	5571.42041016	3.0518589823	1	0.0666666666667	nan	1.0	1.0	1	1
312.1569008	5791.52148438	3.23983925123	2	0.133333333333	11.919658242	2.0	1.0	1	1
313.019728511	7229.8515625	3.69014284761	1	0.0666666666667	nan	1.0	1.0	1	1
313.051599727	6043.92431641	3.3106826187	1	0.0666666666667	nan	1.0	1.0	1	1
313.15964137	5575.80126953	3.14173598263	2	0.133333333333	4.94223708647	2.0	1.0	1	1
313.94716457	16126.7046224	8.81682606401	15	1.0	13.343520319	15.0	1.0	1	1
315.066083404	10619.5686849	5.82597811618	15	1.0	17.308658736	15.0	1.0	1	1
315.127352213	8692.16223958	4.78858938106	15	1.0	11.7251246091	15.0	1.0	1	1
315.142646882	6618.06054688	3.50198191015	1	0.0666666666667	nan	1.0	1.0	1	1
316.054783474	8742.23502604	4.80507857732	15	1.0	16.3515318811	15.0	1.0	1	1
316.101560617	11217.2573568	6.13652078922	15	1.0	14.3845381608	15.0	1.0	1	1
316.111334073	7006.39972479	3.92310496728	11	0.733333333333	13.6923091439	11.0	1.0	1	1
316.203569061	35310.0321615	19.333657737	15	1.0	8.86060312765	15.0	1.0	1	1
316.222745151	7917.37233323	4.30448388758	13	0.866666666667	18.9767306774	13.0	1.0	1	1
316.248015811	6627.14355469	3.54988721519	5	0.333333333333	12.6537207364	5.0	1.0	1	1
316.317540752	5601.12255859	3.06812893894	1	0.0666666666667	nan	1.0	1.0	1	1
316.320805407	60612.3213542	33.2447712969	15	1.0	6.6608777028	15.0	1.0	1	1
316.99424931	6603.48084852	3.69228653446	9	0.6	11.771333456	9.0	1.0	1	1
317.003146689	6467.13793945	3.47917020963	2	0.133333333333	13.7780583681	2.0	1.0	1	1
317.029041581	10897.5689453	5.97021562855	15	1.0	11.5157452537	15.0	1.0	1	1
317.085525439	6065.12231445	3.28115085509	2	0.133333333333	12.6004081715	2.0	1.0	1	1
317.114778037	44292.159375	24.2569130538	15	1.0	9.35452725318	15.0	1.0	1	1
317.181792856	6574.57380022	3.62190677927	7	0.466666666667	15.0062286909	7.0	1.0	1	1
317.206976831	6641.54018555	3.67326193317	10	0.666666666667	11.2456394874	10.0	1.0	1	1
317.324191773	11696.8953776	6.42742970745	15	1.0	12.8866725102	15.0	1.0	1	1
318.118092459	6858.72288161	3.76595793458	13	0.866666666667	11.3458854081	13.0	1.0	1	1
318.213621879	8985.04332682	4.92658135916	15	1.0	8.82964762903	15.0	1.0	1	1
318.215951897	22317.2339844	12.2475722031	15	1.0	9.80260115886	15.0	1.0	1	1
318.219103211	331387.839583	181.816774902	15	1.0	4.52199927299	15.0	1.0	1	1
318.237035637	5776.42529297	3.17172005042	2	0.133333333333	1.26090873573	2.0	1.0	1	1
318.240119679	49406.3026042	27.1111572725	15	1.0	7.07025205915	15.0	1.0	1	1
318.276608111	5816.84521484	3.2381304784	3	0.2	1.27473515367	3.0	1.0	1	1
319.027647532	7649.03579477	4.19654668538	13	0.866666666667	15.1724580145	13.0	1.0	1	1
319.222553007	57286.0390625	31.3914800354	15	1.0	5.93793763741	15.0	1.0	1	1
319.243473018	8658.4828125	4.74313057153	15	1.0	13.7093093143	15.0	1.0	1	1
320.198658926	6193.75390625	3.59709793452	2	0.133333333333	17.4431975106	2.0	1.0	1	1
320.217424866	20287.3457682	11.1277476711	15	1.0	10.3286856364	15.0	1.0	1	1
320.222268934	5743.58105469	3.33290874558	1	0.0666666666667	nan	1.0	1.0	1	1
320.224913683	8650.8985026	4.73980575217	15	1.0	13.3017340241	15.0	1.0	1	1
320.227893708	46848.9111979	25.7096235907	15	1.0	2.89954752458	15.0	1.0	1	1
320.228881393	44975.296875	24.2026539763	5	0.333333333333	4.41676350343	5.0	1.0	1	1
320.234508184	2876092.43333	1576.81460876	15	1.0	1.55769362909	15.0	1.0	1	1
320.241639774	7705.34602865	4.22678633209	15	1.0	5.11574955273	15.0	1.0	1	1
320.242674502	5640.30265299	3.18257093134	6	0.4	5.82064993277	6.0	1.0	1	1
320.24407494	6093.26269531	3.41508327292	1	0.0666666666667	nan	1.0	1.0	1	1
320.252309478	5601.14575195	3.15045859924	2	0.133333333333	1.84924770192	2.0	1.0	1	1
320.2556563	48864.3705729	26.8224179518	15	1.0	8.72144357743	15.0	1.0	1	1
320.964905524	12313.5832682	6.7608088189	15	1.0	19.4996662667	15.0	1.0	1	1
320.971544168	6530.37451172	3.59496365139	4	0.266666666667	10.6164954189	4.0	1.0	1	1
320.974591475	81804.7161458	44.8430141725	15	1.0	3.13240714756	15.0	1.0	1	1
321.06644963	8479.70481771	4.65083536857	15	1.0	15.5761116137	15.0	1.0	1	1
321.07062203	5451.40185547	3.10221062946	2	0.133333333333	0.924862224368	2.0	1.0	1	1
321.130804156	10195.9154622	5.59307559655	15	1.0	14.2820208359	15.0	1.0	1	1
321.201851547	36362.7911458	19.9204752646	15	1.0	9.27260255018	15.0	1.0	1	1
321.232434785	16777.3429687	9.1941058871	15	1.0	7.22062916854	15.0	1.0	1	1
321.234837603	31963.1975446	17.4540485889	14	0.933333333333	4.97879241661	14.0	1.0	1	1
321.238051648	476678.575	261.211790662	15	1.0	3.40307952755	15.0	1.0	1	1
321.259073929	9805.38522135	5.37419507176	15	1.0	7.67800641449	15.0	1.0	1	1
321.892370523	20881.6811849	11.4314268585	15	1.0	9.35493365664	15.0	1.0	1	1
321.948923558	6079.77646484	3.42753500867	5	0.333333333333	10.5681585497	5.0	1.0	1	1
321.97788638	5735.78310547	3.23158107251	5	0.333333333333	8.85136564093	5.0	1.0	1	1
322.054634685	8260.29098307	4.53720657278	15	1.0	15.2307371277	15.0	1.0	1	1
322.205214262	6275.64436849	3.51078119251	9	0.6	10.1882587834	9.0	1.0	1	1
322.214178264	6255.597726	3.50356048264	7	0.466666666667	11.62748581	7.0	1.0	1	1
322.229585634	11725.8502604	6.41938336031	15	1.0	10.8174744285	15.0	1.0	1	1
322.232904779	161473.597917	88.5662125466	15	1.0	4.69395415824	15.0	1.0	1	1
322.238168131	5650.25378418	3.18150311319	4	0.266666666667	5.91726255832	4.0	1.0	1	1
322.24151301	37547.8825521	20.5953450044	15	1.0	6.6262401159	15.0	1.0	1	1
322.250469125	32596.1682292	17.879622126	15	1.0	4.02991723953	15.0	1.0	1	1
322.972679798	6444.55371094	3.52257976702	6	0.4	7.88866236739	6.0	1.0	1	1
323.01116614	7156.7727322	3.99406499234	9	0.6	9.20484571244	9.0	1.0	1	1
323.217414445	6048.85628255	3.27417974227	3	0.2	5.32037240921	3.0	1.0	1	1
323.236312191	27473.8067708	15.0524970446	15	1.0	8.49146827371	15.0	1.0	1	1
323.253789707	6648.15966797	3.72212974127	9	0.6	10.397072907	9.0	1.0	1	1
324.193381033	8530.32229818	4.67484775773	15	1.0	15.6038734011	15.0	1.0	1	1
324.214334398	9893.0921224	5.44763586247	15	1.0	14.0202242485	15.0	1.0	1	1
325.177363205	16042.5429036	8.76351233621	15	1.0	14.6023013856	15.0	1.0	1	1
326.030407647	6373.26879883	3.51982102476	2	0.133333333333	16.1749161112	2.0	1.0	1	1
326.948192762	11102.3036458	6.08750360907	15	1.0	12.3940967107	15.0	1.0	1	1
326.97289027	6191.66210938	3.28798950111	3	0.2	7.78389984171	3.0	1.0	1	1
327.007977149	5993.44873047	3.38695927264	8	0.533333333333	10.6465455937	8.0	1.0	1	1
328.054519659	20503.2927734	11.2562537494	15	1.0	13.3025148103	15.0	1.0	1	1
328.067089107	29172.253125	15.9941316784	15	1.0	11.1115399854	15.0	1.0	1	1
329.004918178	6838.70388455	3.76824179678	9	0.6	14.5615767561	9.0	1.0	1	1
329.025652663	14770.3411458	8.08825932528	15	1.0	16.1403309261	15.0	1.0	1	1
329.921045349	7474.5687779	4.09409987587	14	0.933333333333	14.94405134	14.0	1.0	1	1
330.072830903	36931.5277344	20.2300726219	15	1.0	6.60009338631	15.0	1.0	1	1
331.03995746	29245.1428385	16.042054978	15	1.0	9.34604019024	15.0	1.0	1	1
331.069609274	6365.05664062	3.65193146162	1	0.0666666666667	nan	1.0	1.0	1	1
331.10121297	6532.01123047	3.62247726145	6	0.4	13.0893972492	6.0	1.0	1	1
332.016172586	5982.61621094	3.05354933361	1	0.0666666666667	nan	1.0	1.0	1	1
332.028703798	19328.6836589	10.5815264869	15	1.0	11.8554532562	15.0	1.0	1	1
332.198379281	7975.97382813	4.38899519441	15	1.0	16.9685774921	15.0	1.0	1	1
332.292141049	9587.44820964	5.25679452909	15	1.0	17.215405265	15.0	1.0	1	1
332.31571208	14482.8942057	7.94517302591	15	1.0	11.3857298579	15.0	1.0	1	1
332.956169321	6697.61783854	3.6538286752	9	0.6	15.9675409556	9.0	1.0	1	1
333.002928615	7272.53293186	4.04056400012	9	0.6	11.3421874559	9.0	1.0	1	1
333.012820452	7028.09100811	3.90788136469	13	0.866666666667	12.89827567	13.0	1.0	1	1
334.210465903	7845.60296224	4.29781943556	15	1.0	18.0605200939	15.0	1.0	1	1
334.214055541	116356.340625	63.797894696	15	1.0	5.14454025334	15.0	1.0	1	1
334.235047842	9227.91103516	5.05664892651	15	1.0	18.9847902757	15.0	1.0	1	1
334.250467721	7235.33051758	4.00265577443	10	0.666666666667	10.2225760203	10.0	1.0	1	1
334.271451928	6989.80412946	3.92565756724	7	0.466666666667	17.7978088606	7.0	1.0	1	1
335.001556369	7525.50973075	4.10919011496	14	0.933333333333	10.6324515972	14.0	1.0	1	1
335.217436492	25759.4375	14.0853951923	15	1.0	9.56959678071	15.0	1.0	1	1
335.265226732	5934.88378906	3.3127119381	2	0.133333333333	16.4572882838	2.0	1.0	1	1
336.212170539	7403.20947266	4.06878624953	14	0.933333333333	18.655561545	14.0	1.0	1	1
336.22600432	7138.9748723	3.94018631257	13	0.866666666667	11.3871436661	13.0	1.0	1	1
336.229741591	103388.820833	56.7274566815	15	1.0	6.07147792008	15.0	1.0	1	1
336.250696042	27490.9141927	15.0951760233	15	1.0	9.36977333436	15.0	1.0	1	1
336.945378632	6370.64550781	3.57054766868	1	0.0666666666667	nan	1.0	1.0	1	1
336.948557041	63684.2697917	34.8844645608	15	1.0	4.8111407957	15.0	1.0	1	1
337.233100669	19325.0371094	10.6239109878	15	1.0	15.1989918107	15.0	1.0	1	1
337.253867388	6412.68237305	3.58090881579	6	0.4	10.4151267979	6.0	1.0	1	1
337.866261718	6979.08479818	3.87730652642	12	0.8	13.3234765894	12.0	1.0	1	1
338.083321936	5533.68359375	3.16251412275	1	0.0666666666667	nan	1.0	1.0	1	1
338.227717329	6998.9913737	3.86848152298	12	0.8	11.8184109389	12.0	1.0	1	1
338.341525875	50020.6958333	27.437950987	15	1.0	10.2205425221	15.0	1.0	1	1
338.946651437	7761.15206473	4.23673140647	14	0.933333333333	17.2260033465	14.0	1.0	1	1
338.985165319	15093.8910807	8.25850918549	15	1.0	14.4636107616	15.0	1.0	1	1
339.0909047	6222.94628906	3.17621469004	1	0.0666666666667	nan	1.0	1.0	1	1
339.344885767	10609.8203776	5.80394948863	15	1.0	14.1048244341	15.0	1.0	1	1
340.188237529	30413.1604167	16.6384395432	15	1.0	9.66443828419	15.0	1.0	1	1
340.357183515	6907.87032645	3.85459876555	7	0.466666666667	15.6326703266	7.0	1.0	1	1
341.191689851	6470.28088379	3.70514334419	4	0.266666666667	5.78214156612	4.0	1.0	1	1
341.327313	12171.2891276	6.67756252399	15	1.0	14.4670483497	15.0	1.0	1	1
342.311370732	5893.34821429	3.35677801726	7	0.466666666667	9.02357429417	7.0	1.0	1	1
342.946850557	6319.01416016	3.64956369461	1	0.0666666666667	nan	1.0	1.0	1	1
343.233798068	14703.8305339	8.05277130632	15	1.0	12.8887713108	15.0	1.0	1	1
344.99955737	10168.0372721	5.57779699705	15	1.0	12.5967726887	15.0	1.0	1	1
346.046763837	40856.8575521	22.3751133874	15	1.0	9.37854478475	15.0	1.0	1	1
346.233340527	6287.11414931	3.51163978533	9	0.6	17.694057125	9.0	1.0	1	1
347.050400079	5905.33837891	3.388169538	1	0.0666666666667	nan	1.0	1.0	1	1
347.110022816	7313.57895132	4.04416388232	13	0.866666666667	9.98884447479	13.0	1.0	1	1
348.070190056	38437.1184896	21.0569827798	15	1.0	6.56434715809	15.0	1.0	1	1
348.193335991	8431.17363281	4.61421743152	15	1.0	22.8382125856	15.0	1.0	1	1
348.266066701	11606.219401	6.35727240691	15	1.0	22.2953049011	15.0	1.0	1	1
348.930128449	6532.00625888	3.57677985733	11	0.733333333333	12.6502370275	11.0	1.0	1	1
348.989623468	6039.84082031	3.31287279945	2	0.133333333333	10.0636316405	2.0	1.0	1	1
349.233154272	6135.80308315	3.49765741488	7	0.466666666667	7.80559649392	7.0	1.0	1	1
350.208948963	13440.6555339	7.37681032969	15	1.0	16.1819595283	15.0	1.0	1	1
350.229950682	7273.92769681	3.99860607783	13	0.866666666667	14.2117789234	13.0	1.0	1	1
350.253759114	13236.6343099	7.25958846918	15	1.0	17.1170067865	15.0	1.0	1	1
352.224604114	57019.7210937	31.2744971769	15	1.0	8.51930209013	15.0	1.0	1	1
352.245651129	14854.7052734	8.16902750569	15	1.0	13.3716030448	15.0	1.0	1	1
353.228012065	10184.8654622	5.60292526358	15	1.0	18.2637985645	15.0	1.0	1	1
354.22272024	6452.32128906	3.72655558694	1	0.0666666666667	nan	1.0	1.0	1	1
355.069975663	5222.2109375	3.01610203111	1	0.0666666666667	nan	1.0	1.0	1	1
357.249420798	55093.0239583	30.2456263131	15	1.0	6.3821691641	15.0	1.0	1	1
358.252738618	9310.10302734	5.12273374596	15	1.0	15.3746098461	15.0	1.0	1	1
360.323427384	44646.2507812	24.4579573565	15	1.0	8.70378518224	15.0	1.0	1	1
361.326740129	10072.0774089	5.53020537662	15	1.0	12.4314747191	15.0	1.0	1	1
365.105180547	7989.74722055	5.66504498719	13	1.0	12.0579782552	13.0	1.0	1	1
366.022928554	6143.29181463	4.36818400218	11	0.846153846154	16.3155584952	11.0	1.0	1	1
366.203903318	36527.265024	25.8847215761	13	1.0	9.55773589826	13.0	1.0	1	1
366.960886547	7352.50627254	5.20365784973	13	1.0	17.3746952547	13.0	1.0	1	1
367.207276706	7735.00033804	5.47397371828	13	1.0	10.7985202591	13.0	1.0	1	1
368.028700879	7872.8292518	5.59146604715	13	1.0	14.4373040822	13.0	1.0	1	1
368.212441419	11323.1334135	8.02157563562	13	1.0	6.24410551468	13.0	1.0	1	1
368.215184587	18711.0402561	13.3621414325	9	0.692307692308	15.9193730946	9.0	1.0	1	1
368.219301968	384861.209135	272.611782974	13	1.0	4.17816369407	13.0	1.0	1	1
368.95793518	4279.13216146	3.11654103849	3	0.230769230769	1.61833130233	3.0	1.0	1	1
369.218404589	5231.64485677	3.75173594231	9	0.692307692308	12.262587088	9.0	1.0	1	1
369.222911278	76842.6850962	54.4357465928	13	1.0	5.39223154026	13.0	1.0	1	1
369.248649817	4912.00390625	3.3867922702	1	0.0769230769231	nan	1.0	1.0	1	1
369.311003387	5040.59516059	3.56250393534	9	0.692307692308	10.7139721663	9.0	1.0	1	1
369.984620401	9804.24136118	6.946405527	13	1.0	14.5649331167	13.0	1.0	1	1
370.052149838	36761.1911058	26.0296543892	13	1.0	4.8424900324	13.0	1.0	1	1
370.217716442	28923.5626502	20.4730126901	13	1.0	6.70584905031	13.0	1.0	1	1
370.226406899	6782.67138672	4.8015624718	13	1.0	12.1226772871	13.0	1.0	1	1
