mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
252.081561637	6537.96135603	4.20457172433	7	0.5	21.2853578404	7.0	1.0	1	1
253.094615555	14617.8756975	9.25155617932	14	1.0	9.14645194007	14.0	1.0	1	1
253.119761023	5974.64701705	3.78170299658	11	0.785714285714	11.0666725739	11.0	1.0	1	1
253.140486173	5652.84122721	3.57656243311	6	0.428571428571	8.47907474063	6.0	1.0	1	1
253.993725751	4993.16780599	3.12080999061	3	0.214285714286	3.73878273572	3.0	1.0	1	1
254.000281866	7632.36902794	4.83247349022	13	0.928571428571	14.3195917911	13.0	1.0	1	1
254.018739775	26067.0867746	16.4964632322	14	1.0	13.0174706599	14.0	1.0	1	1
254.136002035	11906.4756906	7.53130638891	14	1.0	19.5367420202	14.0	1.0	1	1
254.24559395	5285.66601562	3.27557784567	2	0.142857142857	3.22377979518	2.0	1.0	1	1
254.247539102	40960.5192522	25.9209651437	14	1.0	9.46094367775	14.0	1.0	1	1
255.062595838	6008.32101004	3.77058199449	7	0.5	9.67785127731	7.0	1.0	1	1
255.1354041	18725.0377372	11.8372956042	14	1.0	11.3570747641	14.0	1.0	1	1
255.250893632	6389.13818359	4.0588687747	11	0.785714285714	14.2020212688	11.0	1.0	1	1
256.094301047	9078.13766044	5.74955218401	14	1.0	20.3680900055	14.0	1.0	1	1
256.261118157	5118.64257812	3.23537089319	5	0.357142857143	6.24666713695	5.0	1.0	1	1
256.263188639	46650.1113281	29.5028200472	14	1.0	7.90791108622	14.0	1.0	1	1
256.982079606	5368.00305176	3.42610545729	4	0.285714285714	10.0873173476	4.0	1.0	1	1
257.041918299	27707.8108259	17.5319819382	14	1.0	7.50542756128	14.0	1.0	1	1
257.091120538	13417.1897321	8.50474556507	14	1.0	14.8348485334	14.0	1.0	1	1
257.11624486	6306.46468099	3.99899176656	3	0.214285714286	7.97836559352	3.0	1.0	1	1
257.146878137	7370.74785907	4.67612993532	13	0.928571428571	21.0720155602	13.0	1.0	1	1
257.266550315	6605.70591518	4.18737545874	14	1.0	17.4037188861	14.0	1.0	1	1
258.073571684	10579.40625	6.69825024851	14	1.0	15.4959191244	14.0	1.0	1	1
258.107806713	6254.13183594	3.98304623166	1	0.0714285714286	nan	1.0	1.0	1	1
258.109825615	34815.0973772	22.0307152005	14	1.0	11.8401942523	14.0	1.0	1	1
259.07720829	9477.423863	6.00089592135	14	1.0	18.0225066779	14.0	1.0	1	1
259.113191654	5271.08129883	3.39306757397	2	0.142857142857	8.94957387169	2.0	1.0	1	1
259.998649181	5679.08129883	3.65760034827	6	0.428571428571	9.23762426971	6.0	1.0	1	1
260.134995559	5773.47351074	3.64145300327	4	0.285714285714	14.6398252546	4.0	1.0	1	1
260.183188938	10626.769601	6.72554850027	14	1.0	11.4334837842	14.0	1.0	1	1
260.185334522	96168.1607143	60.9170508156	14	1.0	6.39673041959	14.0	1.0	1	1
260.19657581	19707.8429129	12.4702822822	14	1.0	10.6751561365	14.0	1.0	1	1
261.052094777	5643.95256696	3.55515544102	7	0.5	11.5156851918	7.0	1.0	1	1
261.144189304	5714.13637695	3.61763170469	10	0.714285714286	10.6858098821	10.0	1.0	1	1
261.188700433	12830.316476	8.10836564917	14	1.0	10.5453582055	14.0	1.0	1	1
261.220966137	5253.9366862	3.35622312835	6	0.428571428571	8.53712264001	6.0	1.0	1	1
262.126054216	5381.26019965	3.40590799683	9	0.642857142857	8.82863136829	9.0	1.0	1	1
262.128219779	47861.7946429	30.3028472531	14	1.0	7.29817568555	14.0	1.0	1	1
262.162371578	5929.39335937	3.79506381889	5	0.357142857143	13.6276868118	5.0	1.0	1	1
262.164618764	54588.7318638	34.5433621565	14	1.0	6.50611197659	14.0	1.0	1	1
262.990124128	9380.09884208	5.9332167387	14	1.0	19.6805367032	14.0	1.0	1	1
263.06091223	5641.51627604	3.56406643774	6	0.428571428571	10.2265814974	6.0	1.0	1	1
263.084527365	5228.08740234	3.31166436343	3	0.214285714286	6.48522021609	3.0	1.0	1	1
263.131600217	6370.45453559	4.03582456432	9	0.642857142857	13.732708899	9.0	1.0	1	1
263.143689871	6116.00422015	3.87188818512	14	1.0	13.9102006455	14.0	1.0	1	1
263.145945906	64432.984933	40.744720546	14	1.0	9.13496198901	14.0	1.0	1	1
263.167967561	6184.01528696	3.89555527338	13	0.928571428571	14.0479091284	13.0	1.0	1	1
263.236668434	20871.6815011	13.2037632355	14	1.0	9.30435891532	14.0	1.0	1	1
264.149288957	5522.19433594	3.4860106877	9	0.642857142857	9.81787392613	9.0	1.0	1	1
264.172138223	12159.319615	7.68364973851	14	1.0	16.022234538	14.0	1.0	1	1
264.229509299	8078.29370117	5.11706546949	14	1.0	18.4523409313	14.0	1.0	1	1
264.240015081	5207.95817057	3.24878901418	3	0.214285714286	6.56367745683	3.0	1.0	1	1
265.008098883	5849.43619792	3.72579113788	3	0.214285714286	8.70710200611	3.0	1.0	1	1
265.022793311	6642.51904297	4.21875073277	14	1.0	21.363683886	14.0	1.0	1	1
265.069433823	4806.29541016	3.15551955848	1	0.0714285714286	nan	1.0	1.0	1	1
265.104318773	7332.70256696	4.64507333409	14	1.0	13.157166875	14.0	1.0	1	1
265.111451793	7894.60811942	4.9934517091	14	1.0	14.6219047671	14.0	1.0	1	1
265.250054678	12729.4333147	8.05191384138	14	1.0	13.6601712219	14.0	1.0	1	1
265.252276108	134187.752232	84.9140589019	14	1.0	4.96116745298	14.0	1.0	1	1
266.17231168	5364.25058594	3.40281320164	5	0.357142857143	8.86689256305	5.0	1.0	1	1
266.185558153	5455.32403564	3.50477727996	8	0.571428571429	9.96004872135	8.0	1.0	1	1
266.187782869	48586.4168527	30.7700548702	14	1.0	4.11729858992	14.0	1.0	1	1
266.255637991	22890.8766741	14.4826825938	14	1.0	8.39268293197	14.0	1.0	1	1
267.058432623	6302.05566406	3.79227673791	1	0.0714285714286	nan	1.0	1.0	1	1
267.110255617	19193.188058	12.1416995231	14	1.0	13.5271092888	14.0	1.0	1	1
267.131355114	4766.19970703	3.08002192673	1	0.0714285714286	nan	1.0	1.0	1	1
267.191114852	6575.16702975	4.15123190647	13	0.928571428571	21.7350793602	13.0	1.0	1	1
268.055471103	7333.62832919	4.59390298851	11	0.785714285714	26.1598684208	11.0	1.0	1	1
268.103775196	7005.21071214	4.42385721964	13	0.928571428571	18.7820255972	13.0	1.0	1	1
268.263200915	7455.21275746	4.71609304233	11	0.785714285714	18.4515008692	11.0	1.0	1	1
269.087757063	23217.1766183	14.6496514272	14	1.0	21.2592230619	14.0	1.0	1	1
270.109897426	17038.5759626	10.7844017333	14	1.0	8.95827833553	14.0	1.0	1	1
270.27882125	18887.5099051	11.9636702959	14	1.0	10.8527058768	14.0	1.0	1	1
270.935246224	4889.56835938	3.06150846729	1	0.0714285714286	nan	1.0	1.0	1	1
271.137358805	15736.4186663	9.96614041751	14	1.0	9.8919307467	14.0	1.0	1	1
271.282067171	4981.32958984	3.31785690475	1	0.0714285714286	nan	1.0	1.0	1	1
272.185388091	4841.83300781	3.08360060549	1	0.0714285714286	nan	1.0	1.0	1	1
273.005669392	6271.25431941	3.9698411468	13	0.928571428571	16.57297012	13.0	1.0	1	1
273.120784197	6313.6422674	4.01780772883	11	0.785714285714	14.33037606	11.0	1.0	1	1
274.200948774	6799.38895671	4.30329002817	12	0.857142857143	12.7588278008	12.0	1.0	1	1
274.212236093	4790.75390625	3.04847919976	1	0.0714285714286	nan	1.0	1.0	1	1
274.273730981	5925.79903739	3.7893975616	7	0.5	20.109407489	7.0	1.0	1	1
276.180227787	17172.1548549	10.8624748211	14	1.0	9.19269859973	14.0	1.0	1	1
276.229453055	38613.0809152	24.4377312716	14	1.0	6.37993416624	14.0	1.0	1	1
277.104504387	5357.07362196	3.36152690157	9	0.642857142857	7.37619008163	9.0	1.0	1	1
277.232823561	6228.04352679	3.93732695456	14	1.0	18.8780466177	14.0	1.0	1	1
278.245101273	25907.351981	16.4037211238	14	1.0	14.1507065678	14.0	1.0	1	1
279.248454121	5595.74739583	3.54661837366	3	0.214285714286	1.3493860176	3.0	1.0	1	1
280.091700648	16017.2052176	10.1155854892	14	1.0	14.4852101847	14.0	1.0	1	1
280.263127222	5799.6056722	3.64923444856	12	0.857142857143	10.6767950681	12.0	1.0	1	1
282.278797026	24062.319894	15.222010963	14	1.0	8.55910395293	14.0	1.0	1	1
284.294410892	6152.55087003	3.87738818936	11	0.785714285714	9.65244625434	11.0	1.0	1	1
291.702009198	4734.54443359	3.15348355424	1	0.0714285714286	nan	1.0	1.0	1	1
292.203477846	7693.70521763	4.87036035593	14	1.0	19.6180027495	14.0	1.0	1	1
292.260686892	6122.83382161	3.84920829978	9	0.642857142857	15.5967179718	9.0	1.0	1	1
293.071386074	41345.4938616	26.1731256736	14	1.0	6.97417810523	14.0	1.0	1	1
294.060070084	10072.0743234	6.38764618105	14	1.0	19.1957695495	14.0	1.0	1	1
294.072262988	5124.11360677	3.19100982263	3	0.214285714286	0.978106834214	3.0	1.0	1	1
294.074515914	4721.40234375	3.14473015362	1	0.0714285714286	nan	1.0	1.0	1	1
294.854430533	4932.72973633	3.15117169416	4	0.285714285714	5.34314352153	4.0	1.0	1	1
295.047096629	5562.77734375	3.07429104043	2	0.142857142857	7.12498698118	2.0	1.0	1	1
295.222598022	6275.50563743	3.61840154563	11	0.785714285714	11.9104871426	11.0	1.0	1	1
296.019828662	6154.73388672	3.47499705914	6	0.428571428571	10.4395899446	6.0	1.0	1	1
296.063219731	9014.17557199	5.03916299309	7	0.5	17.7426988268	7.0	1.0	1	1
296.065804601	119854.756696	68.4782697845	14	1.0	6.61272731665	14.0	1.0	1	1
296.258252411	12816.4829799	7.31384419366	14	1.0	14.0151773713	14.0	1.0	1	1
297.069163797	10753.4437081	6.12809935654	14	1.0	8.13398531557	14.0	1.0	1	1
297.973268004	6860.75431315	3.95650875026	12	0.857142857143	12.7576157408	12.0	1.0	1	1
298.019943531	5872.43017578	3.75859022439	1	0.0714285714286	nan	1.0	1.0	1	1
298.063930414	9159.25404576	5.22684235565	14	1.0	17.6053663101	14.0	1.0	1	1
298.177719774	6922.27996271	3.98301571201	11	0.785714285714	10.3986300572	11.0	1.0	1	1
298.27384295	5047.16064453	3.08631934103	1	0.0714285714286	nan	1.0	1.0	1	1
298.99271738	35214.6277902	20.1154002913	14	1.0	4.88600914333	14.0	1.0	1	1
299.305513596	10106.34375	5.78487910345	14	1.0	16.7855317151	14.0	1.0	1	1
299.910422649	5449.88639323	3.1366062932	3	0.214285714286	9.46829474116	3.0	1.0	1	1
300.229639216	8087.69988142	4.64217533341	14	1.0	19.5004393811	14.0	1.0	1	1
301.016763539	9184.18083845	5.24522980607	14	1.0	7.8648881971	14.0	1.0	1	1
301.140816515	11994.5723354	6.87584006795	14	1.0	12.680237976	14.0	1.0	1	1
302.195946583	6137.51416016	3.38701108199	2	0.142857142857	12.3146983761	2.0	1.0	1	1
302.242285906	6764.08969351	3.88698307771	13	0.928571428571	14.7296253245	13.0	1.0	1	1
302.24522723	92774.0993304	53.062224962	14	1.0	6.36365535233	14.0	1.0	1	1
303.248628917	16549.8111049	9.46566233733	14	1.0	14.154976348	14.0	1.0	1	1
304.211567807	6743.96356671	3.84545717911	13	0.928571428571	15.9240793714	13.0	1.0	1	1
304.255923875	25265.4877232	14.4122669743	14	1.0	4.55998815243	14.0	1.0	1	1
304.258154437	69307.5094866	39.3997286495	7	0.5	10.0245664193	7.0	1.0	1	1
304.260693795	883944.991071	504.638789069	14	1.0	3.2373680483	14.0	1.0	1	1
304.284316073	18342.2328404	10.4571610037	14	1.0	14.1569295526	14.0	1.0	1	1
304.990934783	5930.83530971	3.38300442266	7	0.5	14.5147238694	7.0	1.0	1	1
305.000715133	9061.1988351	5.16338715627	14	1.0	14.8364176002	14.0	1.0	1	1
305.259441828	5490.62972005	3.29600392078	3	0.214285714286	18.3468138726	3.0	1.0	1	1
305.261170003	10303.900286	5.86414840998	14	1.0	13.2167819533	14.0	1.0	1	1
305.264233958	143081.775112	81.7076086988	14	1.0	4.14416801802	14.0	1.0	1	1
305.287552915	5080.60791016	3.10677221544	1	0.0714285714286	nan	1.0	1.0	1	1
305.918413158	7492.32149251	4.29852920372	12	0.857142857143	14.7340987789	12.0	1.0	1	1
306.182746397	5823.4642334	3.38821315939	8	0.571428571429	11.07827311	8.0	1.0	1	1
306.219146117	17472.4351283	9.96623244718	14	1.0	13.3584767326	14.0	1.0	1	1
306.240137088	15608.4165039	8.90605230152	14	1.0	10.5487366993	14.0	1.0	1	1
306.267586607	12446.5446429	7.10459200805	14	1.0	13.813259078	14.0	1.0	1	1
306.276518879	13057.0787528	7.45805941996	14	1.0	8.7569654602	14.0	1.0	1	1
307.038670611	20141.0179967	11.4981739108	14	1.0	5.53618067719	14.0	1.0	1	1
307.04068024	46591.328125	26.5019327766	13	0.928571428571	8.53004098231	13.0	1.0	1	1
307.043566343	647029.915179	369.744112896	14	1.0	4.07100851419	14.0	1.0	1	1
307.083009199	6932.259375	4.01693761155	10	0.714285714286	21.230145237	10.0	1.0	1	1
307.222462927	5280.72949219	3.02944334374	1	0.0714285714286	nan	1.0	1.0	1	1
307.243423125	4840.33740234	3.05910157314	1	0.0714285714286	nan	1.0	1.0	1	1
308.040752971	7531.09119591	4.31540002887	13	0.928571428571	18.9552432388	13.0	1.0	1	1
308.044157233	5913.94189453	3.13625631028	1	0.0714285714286	nan	1.0	1.0	1	1
308.047039585	64454.5703125	36.7611668144	14	1.0	6.63535419248	14.0	1.0	1	1
308.087847552	7221.95296224	4.14286735106	12	0.857142857143	12.7619805608	12.0	1.0	1	1
308.090856412	92798.9341518	52.9825575233	14	1.0	6.92713669046	14.0	1.0	1	1
308.198400103	8191.28072684	4.66916450186	14	1.0	21.3825596528	14.0	1.0	1	1
308.234819333	13855.9175502	7.88979844308	14	1.0	11.5484389322	14.0	1.0	1	1
309.041823926	46195.9299665	26.4076894276	14	1.0	11.7238479809	14.0	1.0	1	1
309.049213464	7515.49926758	4.04331059664	2	0.142857142857	14.1416325735	2.0	1.0	1	1
309.094292232	8926.80768694	5.10001819884	14	1.0	14.4407455126	14.0	1.0	1	1
309.203426308	7368.40767728	4.23563633433	13	0.928571428571	12.3212875955	13.0	1.0	1	1
310.046870401	25610.7484654	14.6132697031	14	1.0	13.0598714624	14.0	1.0	1	1
310.086683966	5724.98132324	3.40504745429	4	0.285714285714	5.78008539569	4.0	1.0	1	1
310.31023454	6264.11367188	3.67422068325	5	0.357142857143	10.858221876	5.0	1.0	1	1
310.974221314	13353.8339146	7.6084577662	14	1.0	13.7207621742	14.0	1.0	1	1
311.030810791	12702.9657506	7.25965253817	14	1.0	11.4165584848	14.0	1.0	1	1
311.039927801	5847.64697266	3.23673211973	4	0.285714285714	6.51197316976	4.0	1.0	1	1
313.019793997	6176.94995117	3.6319845916	2	0.142857142857	10.9018555905	2.0	1.0	1	1
313.159577609	5528.26708984	3.05753670001	1	0.0714285714286	nan	1.0	1.0	1	1
313.947168076	17431.2133789	9.9696330512	14	1.0	12.4322268581	14.0	1.0	1	1
315.032373107	6083.53009033	3.50898177485	8	0.571428571429	12.3885486537	8.0	1.0	1	1
315.066116003	11124.3021763	6.36465	14	1.0	13.2366008542	14.0	1.0	1	1
315.127337194	9314.81828962	5.31603971057	14	1.0	9.35578247528	14.0	1.0	1	1
315.142711982	5116.50830078	3.12872516637	1	0.0714285714286	nan	1.0	1.0	1	1
316.054751497	9709.85672433	5.55271827142	14	1.0	17.0210540014	14.0	1.0	1	1
316.101610884	11458.7220982	6.52898438822	14	1.0	13.4141029364	14.0	1.0	1	1
316.111350558	6662.94790415	3.79434167826	13	0.928571428571	16.9062480363	13.0	1.0	1	1
316.203542038	32356.7692522	18.4806503932	14	1.0	6.77622831896	14.0	1.0	1	1
316.222734075	8088.98545619	4.61748995054	14	1.0	17.1670338918	14.0	1.0	1	1
316.248028509	6419.3140625	3.71007334711	10	0.714285714286	11.8305916476	10.0	1.0	1	1
316.320785839	59564.4464286	34.0402362834	14	1.0	7.06964282658	14.0	1.0	1	1
317.003326703	5808.77669271	3.16890195813	3	0.214285714286	5.43156629633	3.0	1.0	1	1
317.029000109	9368.26614816	5.37001388486	14	1.0	16.6006672158	14.0	1.0	1	1
317.085533771	5570.59960938	3.08094968458	1	0.0714285714286	nan	1.0	1.0	1	1
317.114771149	43239.6925223	24.6812208946	14	1.0	7.63853989932	14.0	1.0	1	1
317.206819858	6283.58258929	3.65099891795	7	0.5	10.2493940518	7.0	1.0	1	1
317.279477444	5295.99951172	3.34708081089	1	0.0714285714286	nan	1.0	1.0	1	1
317.324144354	11440.1662249	6.53502243306	14	1.0	15.9139103054	14.0	1.0	1	1
318.118125239	7020.88846261	3.99920399404	14	1.0	15.4949000258	14.0	1.0	1	1
318.213589252	7652.30636161	4.35911944777	14	1.0	11.7328375426	14.0	1.0	1	1
318.215987722	20214.8733474	11.5083421644	13	0.928571428571	8.18443193191	13.0	1.0	1	1
318.219107786	296301.736607	169.264936043	14	1.0	3.41048455901	14.0	1.0	1	1
318.236961395	5266.76855469	3.02143424779	1	0.0714285714286	nan	1.0	1.0	1	1
318.240119212	47244.9274554	26.9621067725	14	1.0	7.25809109712	14.0	1.0	1	1
318.276508122	5335.89599609	3.25201394264	3	0.214285714286	9.24014245851	3.0	1.0	1	1
319.027637125	7116.28731283	4.10179634748	12	0.857142857143	10.8603871117	12.0	1.0	1	1
319.222520662	51135.1782924	29.2118095394	14	1.0	6.05717485664	14.0	1.0	1	1
319.243468425	9115.89826311	5.17277353094	14	1.0	18.1256095501	14.0	1.0	1	1
319.960209628	6282.6940918	3.54267078794	2	0.142857142857	0.977791168134	2.0	1.0	1	1
320.001926061	5651.44287109	3.24211380524	1	0.0714285714286	nan	1.0	1.0	1	1
320.198751952	5451.40494792	3.14575282263	3	0.214285714286	9.10124684772	3.0	1.0	1	1
320.217443794	17670.5770787	10.1086710285	14	1.0	13.9743810534	14.0	1.0	1	1
320.222352035	5704.62109375	3.15678457732	1	0.0714285714286	nan	1.0	1.0	1	1
320.224869995	7217.0847168	4.12050586862	14	1.0	9.2762766905	14.0	1.0	1	1
320.227905892	43855.1707589	25.0509455091	14	1.0	1.79185789349	14.0	1.0	1	1
320.228862117	42832.109375	24.7660902311	5	0.357142857143	2.66681587582	5.0	1.0	1	1
320.231267005	127958.546875	70.4511564355	1	0.0714285714286	nan	1.0	1.0	1	1
320.234503064	2676374.46429	1528.21023293	14	1.0	1.49719933564	14.0	1.0	1	1
320.241642825	7364.14861189	4.20167188872	14	1.0	9.89407874023	14.0	1.0	1	1
320.242663448	5236.18261719	3.17504391297	2	0.142857142857	10.5375817207	2.0	1.0	1	1
320.255660751	50720.5332031	28.9669254164	14	1.0	5.90059078965	14.0	1.0	1	1
320.964865373	14140.8684431	8.06860929347	14	1.0	10.2091482178	14.0	1.0	1	1
320.971534103	6377.88271484	3.68288860582	5	0.357142857143	8.96833468133	5.0	1.0	1	1
320.974590768	85100.1674107	48.5952432772	14	1.0	4.79322528952	14.0	1.0	1	1
321.066437016	8053.75261579	4.61721256555	14	1.0	16.1952769593	14.0	1.0	1	1
321.070647897	5879.41689453	3.39658356187	5	0.357142857143	9.32944790161	5.0	1.0	1	1
321.07898733	5707.33007812	3.45321667927	2	0.142857142857	1.9012602472	2.0	1.0	1	1
321.130843624	7655.41399275	4.36992697889	14	1.0	15.1255114307	14.0	1.0	1	1
321.20180331	33179.3971819	18.9107205175	14	1.0	8.76025207897	14.0	1.0	1	1
321.220850994	5407.50341797	3.46101850116	1	0.0714285714286	nan	1.0	1.0	1	1
321.232432347	15887.0017439	9.06256625428	14	1.0	8.22889665905	14.0	1.0	1	1
321.234828919	29967.8507487	17.0244561613	12	0.857142857143	6.94658070688	12.0	1.0	1	1
321.238044092	440506.966518	251.59796621	14	1.0	2.89586274876	14.0	1.0	1	1
321.259097739	9729.27368164	5.57384235153	14	1.0	13.1021365094	14.0	1.0	1	1
321.89232743	24218.7490234	13.8248196461	14	1.0	9.39184796495	14.0	1.0	1	1
321.948949289	6461.38449929	3.74633039636	11	0.785714285714	12.3135341369	11.0	1.0	1	1
321.977943139	6318.58865792	3.72194910598	7	0.5	15.5421529763	7.0	1.0	1	1
322.054610162	9215.63305664	5.26091150436	14	1.0	12.4590994823	14.0	1.0	1	1
322.205262905	5770.29160156	3.39572149921	5	0.357142857143	12.1131004229	5.0	1.0	1	1
322.214081214	6117.10107422	3.44895726712	4	0.285714285714	21.2097139684	4.0	1.0	1	1
322.227258353	5241.99121094	3.00722000728	1	0.0714285714286	nan	1.0	1.0	1	1
322.229564854	10975.6256975	6.26508085108	14	1.0	13.528602202	14.0	1.0	1	1
322.232901618	149170.109933	85.1724892809	14	1.0	5.62756916019	14.0	1.0	1	1
322.23826648	6082.65515137	3.50977860426	8	0.571428571429	11.2034490969	8.0	1.0	1	1
322.241491287	35254.7949219	20.1445381196	14	1.0	6.72136001353	14.0	1.0	1	1
322.250444254	32700.1205357	18.7029869664	14	1.0	8.16050233716	14.0	1.0	1	1
322.972604547	6489.09265137	3.72541949399	4	0.285714285714	18.3074407862	4.0	1.0	1	1
323.011139798	7232.69949777	4.11225496885	14	1.0	14.298066718	14.0	1.0	1	1
323.038599365	5043.83691406	3.06418768082	2	0.142857142857	5.37012936206	2.0	1.0	1	1
323.217588005	6137.43847656	3.37913839119	1	0.0714285714286	nan	1.0	1.0	1	1
323.236292367	25912.8159877	14.808978781	14	1.0	7.31119115147	14.0	1.0	1	1
323.253784198	6238.5345348	3.58816232255	11	0.785714285714	12.1087926227	11.0	1.0	1	1
324.193350358	8190.93136161	4.67133078638	14	1.0	16.4558567017	14.0	1.0	1	1
324.214324563	9048.65077427	5.15567019508	14	1.0	14.2639528963	14.0	1.0	1	1
325.177379815	15669.6766881	8.9595481701	14	1.0	9.93145496085	14.0	1.0	1	1
326.030417751	5963.23168945	3.4019813789	2	0.142857142857	3.04826535134	2.0	1.0	1	1
326.948169936	12901.3963449	7.35321150548	14	1.0	15.2862242067	14.0	1.0	1	1
326.972861594	6167.62524414	3.53247286353	6	0.428571428571	22.4470061718	6.0	1.0	1	1
327.007883894	7455.12312826	4.25366245385	12	0.857142857143	16.4689056583	12.0	1.0	1	1
327.336333821	5976.734375	3.82534908432	1	0.0714285714286	nan	1.0	1.0	1	1
328.054481525	17165.628697	9.78919241365	14	1.0	14.8541031256	14.0	1.0	1	1
328.067074511	30627.9193638	17.4846199123	14	1.0	6.47599718272	14.0	1.0	1	1
329.004991037	7617.53620793	4.38219625198	13	0.928571428571	15.6982833466	13.0	1.0	1	1
329.02564451	14504.0352958	8.28423978556	14	1.0	9.87692559878	14.0	1.0	1	1
329.921085329	7185.49365234	4.07340684048	11	0.785714285714	18.3851193799	11.0	1.0	1	1
330.072823754	32552.8623047	18.5777488897	14	1.0	6.0086262944	14.0	1.0	1	1
331.039966265	31924.9299665	18.206271974	14	1.0	9.71499160307	14.0	1.0	1	1
331.069596069	6148.45581055	3.45557390807	2	0.142857142857	1.29053903415	2.0	1.0	1	1
331.101132931	7296.7787679	4.17838583643	12	0.857142857143	14.0202270534	12.0	1.0	1	1
332.016069571	6173.08691406	3.37904627503	1	0.0714285714286	nan	1.0	1.0	1	1
332.028687845	21572.4645647	12.2977015634	14	1.0	10.0334465246	14.0	1.0	1	1
332.198424457	6788.21051897	3.8774253361	14	1.0	12.1229093439	14.0	1.0	1	1
332.243074204	5220.06005859	3.01545186367	1	0.0714285714286	nan	1.0	1.0	1	1
332.255672863	5055.59082031	3.06820900607	2	0.142857142857	8.1544511353	2.0	1.0	1	1
332.292179706	10446.705671	5.95425321516	14	1.0	13.6034288868	14.0	1.0	1	1
332.315707385	13526.2437221	7.71482213327	14	1.0	12.5884583812	14.0	1.0	1	1
332.956118075	6866.80240885	3.9139779821	9	0.642857142857	12.9013162448	9.0	1.0	1	1
333.002933289	6054.42791748	3.50828647085	8	0.571428571429	13.5719400021	8.0	1.0	1	1
333.012756059	7679.34357561	4.38666782706	14	1.0	23.1875956064	14.0	1.0	1	1
334.21048356	6731.85714286	3.84619677856	14	1.0	9.98716678432	14.0	1.0	1	1
334.214050209	98600.9358259	56.3398900458	14	1.0	4.64800049267	14.0	1.0	1	1
334.235043018	7944.8651995	4.52384961373	14	1.0	12.3202846674	14.0	1.0	1	1
334.250487836	10897.9879325	6.22203813718	14	1.0	12.7685644859	14.0	1.0	1	1
334.27139007	47664.0172991	27.1707027223	14	1.0	10.7451973097	14.0	1.0	1	1
335.00153763	7673.44890485	4.37611598751	14	1.0	14.3633856562	14.0	1.0	1	1
335.217421935	20603.8641183	11.7529310531	14	1.0	10.1919788129	14.0	1.0	1	1
335.22487089	8940.51374163	5.12147705671	14	1.0	15.190420174	14.0	1.0	1	1
335.274773095	9727.2562779	5.53631917855	14	1.0	17.9786036985	14.0	1.0	1	1
336.212179471	6776.75341797	3.90466549184	12	0.857142857143	12.617130572	12.0	1.0	1	1
336.22597951	6361.1673584	3.73602684255	8	0.571428571429	15.2186701261	8.0	1.0	1	1
336.229739122	90153.6383929	51.5565250965	14	1.0	5.00724462329	14.0	1.0	1	1
336.250654962	29422.1026786	16.8266563102	14	1.0	6.72130134233	14.0	1.0	1	1
336.948527196	66018.5217634	37.6668952799	14	1.0	5.66341216991	14.0	1.0	1	1
337.062848626	6285.07242839	3.50453433328	3	0.214285714286	9.04977022732	3.0	1.0	1	1
337.233076168	16261.2477679	9.26374018662	14	1.0	11.9740911688	14.0	1.0	1	1
337.254047032	6420.44124349	3.77464145942	6	0.428571428571	16.8026713464	6.0	1.0	1	1
337.866285883	7537.03843471	4.27381023825	14	1.0	21.3525620783	14.0	1.0	1	1
338.083647829	5081.68212891	3.21163185591	1	0.0714285714286	nan	1.0	1.0	1	1
338.227753955	6557.00211589	3.80739549266	6	0.428571428571	10.8809827099	6.0	1.0	1	1
338.338289945	5160.78271484	3.30310738171	1	0.0714285714286	nan	1.0	1.0	1	1
338.341506939	55481.3632812	31.6701600963	14	1.0	7.07653131884	14.0	1.0	1	1
338.94666216	8250.73538644	4.71929138727	14	1.0	19.9265755325	14.0	1.0	1	1
338.98517558	18966.5426897	10.829760329	14	1.0	8.68132545998	14.0	1.0	1	1
339.090799029	5977.04980469	3.40372988477	2	0.142857142857	17.6255448741	2.0	1.0	1	1
339.344887681	11992.7965262	6.86447239186	14	1.0	21.5168422928	14.0	1.0	1	1
340.188240044	26667.6413225	15.2206707248	14	1.0	8.62871337028	14.0	1.0	1	1
340.357190977	7324.72714844	4.18962454155	10	0.714285714286	12.009437991	10.0	1.0	1	1
341.191651798	5745.65844727	3.27349888058	4	0.285714285714	11.0228697276	4.0	1.0	1	1
341.3272712	9887.79914202	5.63921325997	14	1.0	18.7374957265	14.0	1.0	1	1
342.311360138	6455.99038086	3.65315492313	10	0.714285714286	17.7249530418	10.0	1.0	1	1
342.946804858	5547.3034668	3.52583956268	2	0.142857142857	14.9770889197	2.0	1.0	1	1
343.233757118	11450.1004464	6.54091850006	14	1.0	16.8595939106	14.0	1.0	1	1
344.999609634	10454.4506836	5.96760639053	14	1.0	12.0037158011	14.0	1.0	1	1
346.046729554	38975.8713728	22.2284086782	14	1.0	7.15400257526	14.0	1.0	1	1
346.233402642	5737.94905599	3.26207845242	3	0.214285714286	9.18578327818	3.0	1.0	1	1
347.049968004	5628.36328125	3.25857535604	2	0.142857142857	6.12659659005	2.0	1.0	1	1
348.002700588	5664.05712891	3.11850505178	1	0.0714285714286	nan	1.0	1.0	1	1
348.070144654	34328.3787667	19.621016036	14	1.0	7.80828114936	14.0	1.0	1	1
348.193333945	7432.57097517	4.24258839785	14	1.0	12.3066598303	14.0	1.0	1	1
